MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(7.3004),np.float64(32.0),np.float64(5.724137931034483),np.float64(0.7586206896551724),np.float64(63.0),np.float64(2.1724137931034484),np.float64(34.17),np.float64(-119.08),np.float64(1.25)
np.float64(7.2639),np.float64(15.0),np.float64(7.473684210526316),np.float64(0.9578947368421052),np.float64(876.0),np.float64(3.0736842105263156),np.float64(37.67),np.float64(-121.9),np.float64(3.324)
np.float64(4.4042),np.float64(9.0),np.float64(5.416452442159383),np.float64(1.056555269922879),np.float64(1138.0),np.float64(2.9254498714652954),np.float64(34.02),np.float64(-117.65),np.float64(1.591)
np.float64(5.9145),np.float64(35.0),np.float64(4.849056603773585),np.float64(0.9371069182389937),np.float64(1164.0),np.float64(3.660377358490566),np.float64(37.4),np.float64(-122.0),np.float64(2.369)
np.float64(8.8281),np.float64(25.0),np.float64(7.586837294332724),np.float64(1.0420475319926874),np.float64(1424.0),np.float64(2.603290676416819),np.float64(33.71),np.float64(-118.05),np.float64(4.616)
np.float64(3.7454),np.float64(35.0),np.float64(5.6298076923076925),np.float64(1.0240384615384615),np.float64(2176.0),np.float64(5.230769230769231),np.float64(34.05),np.float64(-117.98),np.float64(1.569)
np.float64(3.0882),np.float64(14.0),np.float64(7.001727115716753),np.float64(1.3592400690846287),np.float64(1581.0),np.float64(2.7305699481865284),np.float64(34.95),np.float64(-119.16),np.float64(1.482)
np.float64(3.2308),np.float64(26.0),np.float64(4.8159090909090905),np.float64(1.009090909090909),np.float64(1202.0),np.float64(2.731818181818182),np.float64(32.81),np.float64(-117.13),np.float64(1.665)
np.float64(1.8929),np.float64(30.0),np.float64(2.96875),np.float64(1.0477941176470589),np.float64(1245.0),np.float64(2.2886029411764706),np.float64(34.14),np.float64(-118.25),np.float64(1.969)
np.float64(2.5428),np.float64(45.0),np.float64(3.903052064631957),np.float64(1.125673249551167),np.float64(1992.0),np.float64(3.576301615798923),np.float64(34.08),np.float64(-118.26),np.float64(1.678)
np.float64(2.2961),np.float64(10.0),np.float64(4.308219178082192),np.float64(0.958904109589041),np.float64(635.0),np.float64(4.3493150684931505),np.float64(38.03),np.float64(-121.33),np.float64(1.267)
np.float64(3.5985),np.float64(36.0),np.float64(3.8931909212283045),np.float64(1.048064085447263),np.float64(1183.0),np.float64(1.5794392523364487),np.float64(33.76),np.float64(-118.15),np.float64(5.00001)
np.float64(1.3654),np.float64(47.0),np.float64(5.6),np.float64(1.2894736842105263),np.float64(603.0),np.float64(3.1736842105263157),np.float64(39.51),np.float64(-121.56),np.float64(0.579)
np.float64(5.2937),np.float64(17.0),np.float64(5.32890365448505),np.float64(1.0249169435215948),np.float64(2286.0),np.float64(3.79734219269103),np.float64(37.41),np.float64(-121.96),np.float64(2.38)
np.float64(4.5224),np.float64(24.0),np.float64(5.450268817204301),np.float64(0.9973118279569892),np.float64(2123.0),np.float64(2.853494623655914),np.float64(32.79),np.float64(-116.92),np.float64(1.42)
np.float64(1.1917),np.float64(32.0),np.float64(4.311111111111111),np.float64(0.9185185185185185),np.float64(588.0),np.float64(2.1777777777777776),np.float64(34.71),np.float64(-118.14),np.float64(0.869)
np.float64(2.0474),np.float64(37.0),np.float64(4.957446808510638),np.float64(1.053191489361702),np.float64(1505.0),np.float64(3.202127659574468),np.float64(39.36),np.float64(-121.7),np.float64(0.56)
np.float64(6.6494),np.float64(35.0),np.float64(5.06265664160401),np.float64(1.1303258145363408),np.float64(724.0),np.float64(1.8145363408521302),np.float64(33.88),np.float64(-118.44),np.float64(5.00001)
np.float64(2.9318),np.float64(26.0),np.float64(5.40669014084507),np.float64(1.0827464788732395),np.float64(2156.0),np.float64(3.795774647887324),np.float64(32.68),np.float64(-117.08),np.float64(1.124)
np.float64(2.5),np.float64(43.0),np.float64(3.4671052631578947),np.float64(0.875),np.float64(367.0),np.float64(2.414473684210526),np.float64(37.96),np.float64(-121.26),np.float64(0.636)
np.float64(7.4787),np.float64(33.0),np.float64(6.7910135841170325),np.float64(1.0428422152560084),np.float64(2694.0),np.float64(2.8150470219435735),np.float64(37.5),np.float64(-122.28),np.float64(4.313)
np.float64(2.2552),np.float64(14.0),np.float64(2.4292929292929295),np.float64(1.1691919191919191),np.float64(2226.0),np.float64(2.8106060606060606),np.float64(34.07),np.float64(-118.28),np.float64(2.659)
np.float64(1.8125),np.float64(25.0),np.float64(3.782442748091603),np.float64(1.0381679389312977),np.float64(941.0),np.float64(3.5916030534351147),np.float64(36.76),np.float64(-120.38),np.float64(0.58)
np.float64(7.7751),np.float64(13.0),np.float64(7.9017632241813605),np.float64(1.0503778337531486),np.float64(1318.0),np.float64(3.3198992443324937),np.float64(35.39),np.float64(-118.94),np.float64(1.941)
np.float64(3.4856),np.float64(28.0),np.float64(4.50294695481336),np.float64(1.043222003929273),np.float64(2197.0),np.float64(4.31630648330059),np.float64(33.86),np.float64(-117.87),np.float64(1.428)
np.float64(2.625),np.float64(33.0),np.float64(3.9642857142857144),np.float64(0.9972527472527473),np.float64(2650.0),np.float64(3.64010989010989),np.float64(34.0),np.float64(-118.11),np.float64(1.787)
np.float64(1.0),np.float64(34.0),np.float64(4.878787878787879),np.float64(1.4545454545454546),np.float64(66.0),np.float64(2.0),np.float64(34.2),np.float64(-118.42),np.float64(1.875)
np.float64(4.575),np.float64(16.0),np.float64(4.690987124463519),np.float64(1.0965665236051503),np.float64(908.0),np.float64(1.9484978540772533),np.float64(33.77),np.float64(-117.85),np.float64(2.25)
np.float64(4.8105),np.float64(23.0),np.float64(6.17769130998703),np.float64(1.0739299610894941),np.float64(2198.0),np.float64(2.8508430609597926),np.float64(34.42),np.float64(-119.28),np.float64(3.13)
np.float64(13.8556),np.float64(52.0),np.float64(8.948148148148148),np.float64(1.0777777777777777),np.float64(810.0),np.float64(3.0),np.float64(34.05),np.float64(-118.49),np.float64(5.00001)
np.float64(3.2857),np.float64(37.0),np.float64(5.12),np.float64(1.1511111111111112),np.float64(981.0),np.float64(4.36),np.float64(33.89),np.float64(-118.08),np.float64(1.536)
np.float64(2.5833),np.float64(26.0),np.float64(5.05511811023622),np.float64(0.9409448818897638),np.float64(820.0),np.float64(3.2283464566929134),np.float64(36.9),np.float64(-119.98),np.float64(0.623)
np.float64(4.084),np.float64(7.0),np.float64(9.65879120879121),np.float64(1.9115384615384616),np.float64(3581.0),np.float64(1.9675824175824175),np.float64(33.74),np.float64(-116.38),np.float64(1.945)
np.float64(4.4762),np.float64(30.0),np.float64(6.247685185185185),np.float64(1.0717592592592593),np.float64(2672.0),np.float64(3.0925925925925926),np.float64(33.94),np.float64(-117.55),np.float64(1.639)
np.float64(6.9931),np.float64(25.0),np.float64(10.1731843575419),np.float64(1.9217877094972067),np.float64(349.0),np.float64(1.9497206703910615),np.float64(38.36),np.float64(-122.26),np.float64(3.988)
np.float64(4.4597),np.float64(29.0),np.float64(5.61578947368421),np.float64(1.1228070175438596),np.float64(1722.0),np.float64(3.0210526315789474),np.float64(37.14),np.float64(-122.11),np.float64(2.041)
np.float64(4.69),np.float64(35.0),np.float64(5.227504244482173),np.float64(0.9830220713073005),np.float64(1807.0),np.float64(3.067911714770798),np.float64(34.39),np.float64(-119.3),np.float64(1.993)
np.float64(2.2095),np.float64(36.0),np.float64(3.664406779661017),np.float64(1.1152542372881356),np.float64(1337.0),np.float64(2.266101694915254),np.float64(34.16),np.float64(-118.13),np.float64(1.767)
np.float64(9.2175),np.float64(35.0),np.float64(6.268733850129199),np.float64(0.9276485788113695),np.float64(937.0),np.float64(2.4211886304909562),np.float64(33.62),np.float64(-117.91),np.float64(5.00001)
np.float64(5.5164),np.float64(15.0),np.float64(6.644012944983818),np.float64(1.0388349514563107),np.float64(993.0),np.float64(3.2135922330097086),np.float64(32.75),np.float64(-116.87),np.float64(2.489)
np.float64(2.6364),np.float64(36.0),np.float64(4.02),np.float64(1.1),np.float64(1763.0),np.float64(5.037142857142857),np.float64(33.97),np.float64(-118.14),np.float64(1.5)
np.float64(5.3678),np.float64(7.0),np.float64(7.38625),np.float64(1.090625),np.float64(5499.0),np.float64(3.436875),np.float64(34.14),np.float64(-117.58),np.float64(2.317)
np.float64(2.3977),np.float64(11.0),np.float64(5.483333333333333),np.float64(1.0916666666666666),np.float64(376.0),np.float64(3.1333333333333333),np.float64(33.97),np.float64(-116.86),np.float64(0.58)
np.float64(4.0313),np.float64(18.0),np.float64(15.813953488372093),np.float64(3.116279069767442),np.float64(350.0),np.float64(2.7131782945736433),np.float64(39.04),np.float64(-120.16),np.float64(1.26)
np.float64(3.0577),np.float64(41.0),np.float64(4.854838709677419),np.float64(1.0161290322580645),np.float64(1002.0),np.float64(4.040322580645161),np.float64(33.99),np.float64(-118.07),np.float64(1.633)
np.float64(2.9083),np.float64(32.0),np.float64(5.586056644880174),np.float64(1.1176470588235294),np.float64(1198.0),np.float64(2.610021786492375),np.float64(37.8),np.float64(-120.99),np.float64(1.134)
np.float64(3.1563),np.float64(22.0),np.float64(8.420689655172414),np.float64(2.1517241379310343),np.float64(1301.0),np.float64(4.4862068965517246),np.float64(36.85),np.float64(-121.91),np.float64(3.0)
np.float64(5.1207),np.float64(34.0),np.float64(5.063938618925831),np.float64(0.9846547314578005),np.float64(970.0),np.float64(2.4808184143222505),np.float64(37.53),np.float64(-122.28),np.float64(3.109)
np.float64(3.6696),np.float64(19.0),np.float64(4.868811881188119),np.float64(1.2054455445544554),np.float64(1251.0),np.float64(3.0965346534653464),np.float64(33.71),np.float64(-117.99),np.float64(2.188)
np.float64(2.6726),np.float64(32.0),np.float64(5.005102040816326),np.float64(1.0178571428571428),np.float64(1005.0),np.float64(2.563775510204082),np.float64(36.77),np.float64(-119.75),np.float64(0.704)
np.float64(6.5006),np.float64(16.0),np.float64(7.445),np.float64(1.0275),np.float64(1531.0),np.float64(3.8275),np.float64(38.0),np.float64(-122.25),np.float64(2.377)
np.float64(1.8856),np.float64(17.0),np.float64(4.62156862745098),np.float64(1.1745098039215687),np.float64(1423.0),np.float64(2.7901960784313724),np.float64(32.74),np.float64(-117.0),np.float64(1.188)
np.float64(1.4828),np.float64(24.0),np.float64(4.248322147651007),np.float64(0.9228187919463087),np.float64(1083.0),np.float64(3.634228187919463),np.float64(32.67),np.float64(-115.49),np.float64(0.731)
np.float64(1.0801),np.float64(28.0),np.float64(3.2296918767507004),np.float64(1.1764705882352942),np.float64(1043.0),np.float64(2.9215686274509802),np.float64(37.62),np.float64(-121.0),np.float64(0.75)
np.float64(8.8467),np.float64(17.0),np.float64(7.608040201005025),np.float64(1.0402010050251256),np.float64(2144.0),np.float64(3.591289782244556),np.float64(34.3),np.float64(-118.52),np.float64(4.507)
np.float64(5.7512),np.float64(26.0),np.float64(7.241758241758242),np.float64(0.967032967032967),np.float64(817.0),np.float64(2.9926739926739927),np.float64(37.97),np.float64(-121.97),np.float64(2.402)
np.float64(1.9939),np.float64(38.0),np.float64(5.0588235294117645),np.float64(1.053475935828877),np.float64(1175.0),np.float64(3.141711229946524),np.float64(32.82),np.float64(-115.38),np.float64(0.658)
np.float64(2.0),np.float64(15.0),np.float64(6.479423868312757),np.float64(1.4670781893004115),np.float64(1281.0),np.float64(2.6358024691358026),np.float64(34.85),np.float64(-116.51),np.float64(0.647)
np.float64(4.0658),np.float64(44.0),np.float64(4.523456790123457),np.float64(0.9901234567901235),np.float64(1056.0),np.float64(2.6074074074074076),np.float64(33.87),np.float64(-118.18),np.float64(1.751)
np.float64(3.5),np.float64(21.0),np.float64(4.304913294797688),np.float64(1.0751445086705202),np.float64(1824.0),np.float64(2.6358381502890174),np.float64(34.2),np.float64(-118.58),np.float64(2.237)
np.float64(2.7955),np.float64(23.0),np.float64(5.442424242424242),np.float64(1.1515151515151516),np.float64(939.0),np.float64(2.8454545454545452),np.float64(38.69),np.float64(-122.03),np.float64(0.963)
np.float64(5.8783),np.float64(34.0),np.float64(6.326820603907637),np.float64(1.0035523978685612),np.float64(1542.0),np.float64(2.738898756660746),np.float64(37.6),np.float64(-122.42),np.float64(4.051)
np.float64(5.3261),np.float64(38.0),np.float64(6.267515923566879),np.float64(1.089171974522293),np.float64(429.0),np.float64(2.732484076433121),np.float64(37.53),np.float64(-122.3),np.float64(3.768)
np.float64(11.3074),np.float64(42.0),np.float64(8.363363363363364),np.float64(1.1681681681681682),np.float64(833.0),np.float64(2.5015015015015014),np.float64(32.82),np.float64(-117.31),np.float64(5.00001)
np.float64(3.5541),np.float64(20.0),np.float64(3.8488372093023258),np.float64(1.0465116279069768),np.float64(857.0),np.float64(1.9930232558139536),np.float64(37.64),np.float64(-122.06),np.float64(3.5)
np.float64(1.9811),np.float64(16.0),np.float64(6.10472972972973),np.float64(1.1689189189189189),np.float64(587.0),np.float64(1.9831081081081081),np.float64(34.19),np.float64(-118.96),np.float64(1.625)
np.float64(2.9076),np.float64(52.0),np.float64(4.386609071274298),np.float64(1.0928725701943844),np.float64(1191.0),np.float64(2.572354211663067),np.float64(33.87),np.float64(-117.91),np.float64(1.773)
np.float64(1.2273),np.float64(41.0),np.float64(3.3380681818181817),np.float64(0.9659090909090909),np.float64(1241.0),np.float64(3.5255681818181817),np.float64(33.96),np.float64(-118.28),np.float64(0.984)
np.float64(2.3062),np.float64(16.0),np.float64(5.2631578947368425),np.float64(1.0368421052631578),np.float64(508.0),np.float64(2.6736842105263157),np.float64(39.09),np.float64(-121.11),np.float64(1.388)
np.float64(4.875),np.float64(26.0),np.float64(6.9),np.float64(1.15),np.float64(100.0),np.float64(5.0),np.float64(33.96),np.float64(-118.37),np.float64(1.75)
np.float64(2.5417),np.float64(43.0),np.float64(4.6594827586206895),np.float64(1.0969827586206897),np.float64(1208.0),np.float64(2.603448275862069),np.float64(36.97),np.float64(-122.01),np.float64(2.609)
np.float64(2.2574),np.float64(23.0),np.float64(6.018229166666667),np.float64(1.2682291666666667),np.float64(1019.0),np.float64(2.6536458333333335),np.float64(36.63),np.float64(-118.18),np.float64(1.047)
np.float64(4.6696),np.float64(17.0),np.float64(4.841911764705882),np.float64(0.9411764705882353),np.float64(679.0),np.float64(2.4963235294117645),np.float64(33.8),np.float64(-117.92),np.float64(1.595)
np.float64(5.0784),np.float64(37.0),np.float64(6.096551724137931),np.float64(1.0827586206896551),np.float64(802.0),np.float64(2.7655172413793103),np.float64(33.86),np.float64(-118.36),np.float64(2.959)
np.float64(3.2679),np.float64(30.0),np.float64(3.9),np.float64(1.125),np.float64(77.0),np.float64(1.925),np.float64(32.77),np.float64(-117.2),np.float64(1.375)
np.float64(6.918),np.float64(32.0),np.float64(6.87719298245614),np.float64(0.9824561403508771),np.float64(262.0),np.float64(2.2982456140350878),np.float64(36.59),np.float64(-121.89),np.float64(5.00001)
np.float64(5.4622),np.float64(17.0),np.float64(6.417910447761194),np.float64(1.0776119402985074),np.float64(1194.0),np.float64(3.564179104477612),np.float64(33.6),np.float64(-117.69),np.float64(2.27)
np.float64(3.4531),np.float64(41.0),np.float64(5.105154639175257),np.float64(1.043298969072165),np.float64(1271.0),np.float64(2.620618556701031),np.float64(34.22),np.float64(-118.24),np.float64(2.639)
np.float64(3.625),np.float64(16.0),np.float64(4.404833836858006),np.float64(0.8912386706948641),np.float64(912.0),np.float64(2.7552870090634443),np.float64(34.06),np.float64(-117.71),np.float64(1.604)
np.float64(3.0682),np.float64(43.0),np.float64(5.340101522842639),np.float64(0.9974619289340102),np.float64(1132.0),np.float64(2.8730964467005076),np.float64(33.94),np.float64(-118.31),np.float64(1.42)
np.float64(4.0357),np.float64(36.0),np.float64(5.103448275862069),np.float64(1.0344827586206897),np.float64(946.0),np.float64(4.077586206896552),np.float64(33.96),np.float64(-118.1),np.float64(1.625)
np.float64(3.5313),np.float64(39.0),np.float64(5.660194174757281),np.float64(1.0776699029126213),np.float64(640.0),np.float64(3.1067961165048543),np.float64(33.9),np.float64(-118.36),np.float64(2.304)
np.float64(7.3681),np.float64(38.0),np.float64(6.815789473684211),np.float64(0.9924812030075187),np.float64(1350.0),np.float64(2.537593984962406),np.float64(37.43),np.float64(-122.2),np.float64(5.00001)
np.float64(4.7083),np.float64(20.0),np.float64(5.521039603960396),np.float64(1.0693069306930694),np.float64(2042.0),np.float64(2.527227722772277),np.float64(37.32),np.float64(-121.99),np.float64(2.177)
np.float64(3.825),np.float64(48.0),np.float64(6.168421052631579),np.float64(1.0789473684210527),np.float64(497.0),np.float64(2.6157894736842104),np.float64(33.99),np.float64(-118.34),np.float64(1.83)
np.float64(3.3884),np.float64(17.0),np.float64(4.2933168316831685),np.float64(1.108910891089109),np.float64(2762.0),np.float64(3.4183168316831685),np.float64(37.43),np.float64(-121.88),np.float64(2.458)
np.float64(1.6267),np.float64(23.0),np.float64(4.263586956521739),np.float64(1.125),np.float64(1031.0),np.float64(2.801630434782609),np.float64(38.42),np.float64(-122.71),np.float64(1.292)
np.float64(1.4712),np.float64(12.0),np.float64(5.251937984496124),np.float64(1.1143410852713178),np.float64(1724.0),np.float64(3.3410852713178296),np.float64(36.98),np.float64(-120.06),np.float64(0.604)
np.float64(1.75),np.float64(50.0),np.float64(4.096385542168675),np.float64(0.891566265060241),np.float64(235.0),np.float64(2.8313253012048194),np.float64(40.81),np.float64(-124.15),np.float64(0.675)
np.float64(4.4485),np.float64(21.0),np.float64(6.097039473684211),np.float64(1.2351973684210527),np.float64(1420.0),np.float64(2.335526315789474),np.float64(36.97),np.float64(-121.9),np.float64(2.952)
np.float64(5.2548),np.float64(35.0),np.float64(6.018115942028985),np.float64(0.9855072463768116),np.float64(949.0),np.float64(3.4384057971014492),np.float64(33.85),np.float64(-117.99),np.float64(1.926)
np.float64(3.5469),np.float64(36.0),np.float64(4.283625730994152),np.float64(1.0614035087719298),np.float64(1538.0),np.float64(4.497076023391813),np.float64(34.01),np.float64(-118.09),np.float64(1.506)
np.float64(4.6417),np.float64(17.0),np.float64(6.8292011019283745),np.float64(1.0743801652892562),np.float64(1219.0),np.float64(3.3581267217630852),np.float64(34.69),np.float64(-118.12),np.float64(1.257)
np.float64(2.2431),np.float64(41.0),np.float64(4.799163179916318),np.float64(1.0167364016736402),np.float64(583.0),np.float64(2.4393305439330546),np.float64(39.13),np.float64(-121.62),np.float64(0.634)
np.float64(4.5432),np.float64(2.0),np.float64(7.6216498433693),np.float64(1.222763661677689),np.float64(8652.0),np.float64(3.011486251305256),np.float64(38.72),np.float64(-121.35),np.float64(1.513)
np.float64(6.0094),np.float64(30.0),np.float64(6.363395225464191),np.float64(0.9893899204244032),np.float64(1062.0),np.float64(2.816976127320955),np.float64(34.19),np.float64(-118.64),np.float64(2.456)
np.float64(12.2092),np.float64(20.0),np.float64(8.836990595611285),np.float64(1.0),np.float64(1019.0),np.float64(3.19435736677116),np.float64(33.82),np.float64(-117.81),np.float64(5.00001)
np.float64(4.0),np.float64(38.0),np.float64(4.391044776119403),np.float64(0.982089552238806),np.float64(1207.0),np.float64(3.6029850746268655),np.float64(33.8),np.float64(-118.28),np.float64(1.655)
np.float64(3.3553),np.float64(21.0),np.float64(5.517515923566879),np.float64(1.017515923566879),np.float64(2292.0),np.float64(3.6496815286624202),np.float64(34.07),np.float64(-117.45),np.float64(1.135)
np.float64(2.9201),np.float64(32.0),np.float64(3.7255244755244754),np.float64(1.0926573426573427),np.float64(1229.0),np.float64(2.1486013986013988),np.float64(37.79),np.float64(-122.55),np.float64(3.222)
np.float64(3.6207),np.float64(27.0),np.float64(3.9307201458523244),np.float64(1.1066545123062899),np.float64(1634.0),np.float64(1.4895168641750227),np.float64(34.09),np.float64(-118.39),np.float64(3.625)
np.float64(2.3365),np.float64(22.0),np.float64(6.468085106382978),np.float64(1.1808510638297873),np.float64(1076.0),np.float64(3.8156028368794326),np.float64(36.35),np.float64(-119.45),np.float64(0.696)
np.float64(2.84),np.float64(41.0),np.float64(4.07900677200903),np.float64(0.9977426636568849),np.float64(1628.0),np.float64(3.674943566591422),np.float64(33.94),np.float64(-118.21),np.float64(1.561)
np.float64(2.0734),np.float64(21.0),np.float64(3.833605220228385),np.float64(1.0880913539967374),np.float64(1621.0),np.float64(2.6443719412724307),np.float64(32.59),np.float64(-117.1),np.float64(0.875)
np.float64(3.6442),np.float64(17.0),np.float64(4.584586466165414),np.float64(1.0413533834586466),np.float64(1161.0),np.float64(2.1823308270676693),np.float64(33.8),np.float64(-118.07),np.float64(1.931)
np.float64(4.2731),np.float64(34.0),np.float64(5.451117318435754),np.float64(1.0013966480446927),np.float64(2054.0),np.float64(2.868715083798883),np.float64(33.8),np.float64(-117.93),np.float64(2.18)
np.float64(2.0486),np.float64(42.0),np.float64(4.385057471264368),np.float64(1.0977011494252873),np.float64(754.0),np.float64(4.333333333333333),np.float64(33.93),np.float64(-118.25),np.float64(1.018)
np.float64(1.6892),np.float64(52.0),np.float64(5.586956521739131),np.float64(1.1195652173913044),np.float64(939.0),np.float64(3.402173913043478),np.float64(34.0),np.float64(-118.31),np.float64(1.291)
np.float64(2.6842),np.float64(44.0),np.float64(5.169642857142857),np.float64(1.0089285714285714),np.float64(1094.0),np.float64(4.883928571428571),np.float64(37.88),np.float64(-121.38),np.float64(1.563)
np.float64(4.8229),np.float64(10.0),np.float64(5.4),np.float64(0.9908045977011494),np.float64(1598.0),np.float64(3.6735632183908047),np.float64(32.91),np.float64(-117.15),np.float64(1.832)
np.float64(2.3882),np.float64(42.0),np.float64(3.786697247706422),np.float64(1.061926605504587),np.float64(1559.0),np.float64(3.5756880733944953),np.float64(33.95),np.float64(-118.19),np.float64(1.481)
np.float64(15.0001),np.float64(52.0),np.float64(8.78061224489796),np.float64(0.9948979591836735),np.float64(688.0),np.float64(3.510204081632653),np.float64(34.08),np.float64(-118.34),np.float64(5.00001)
np.float64(5.6637),np.float64(20.0),np.float64(5.686396677050882),np.float64(1.1142263759086188),np.float64(2327.0),np.float64(2.416407061266874),np.float64(33.65),np.float64(-117.94),np.float64(2.221)
np.float64(3.3326),np.float64(52.0),np.float64(3.8916256157635467),np.float64(1.0492610837438423),np.float64(1462.0),np.float64(3.600985221674877),np.float64(34.12),np.float64(-118.2),np.float64(1.676)
np.float64(2.506),np.float64(25.0),np.float64(3.374717832957111),np.float64(1.0474040632054176),np.float64(5217.0),np.float64(2.944130925507901),np.float64(34.14),np.float64(-118.25),np.float64(1.845)
np.float64(3.3702),np.float64(52.0),np.float64(4.576744186046511),np.float64(1.0976744186046512),np.float64(784.0),np.float64(1.8232558139534885),np.float64(37.76),np.float64(-122.44),np.float64(3.7)
np.float64(3.5156),np.float64(42.0),np.float64(4.794621026894865),np.float64(1.0440097799511003),np.float64(1211.0),np.float64(2.960880195599022),np.float64(37.71),np.float64(-122.47),np.float64(2.394)
np.float64(3.9773),np.float64(36.0),np.float64(5.242718446601942),np.float64(0.9644012944983819),np.float64(1258.0),np.float64(4.0711974110032365),np.float64(33.97),np.float64(-118.08),np.float64(1.667)
np.float64(2.4286),np.float64(25.0),np.float64(4.0462633451957295),np.float64(1.0427046263345197),np.float64(800.0),np.float64(2.8469750889679717),np.float64(34.06),np.float64(-118.12),np.float64(2.333)
np.float64(2.5368),np.float64(35.0),np.float64(4.201570680628272),np.float64(1.0261780104712042),np.float64(743.0),np.float64(1.9450261780104712),np.float64(36.97),np.float64(-122.01),np.float64(2.4)
np.float64(2.32),np.float64(25.0),np.float64(4.517676767676767),np.float64(1.3535353535353536),np.float64(1134.0),np.float64(2.8636363636363638),np.float64(38.95),np.float64(-119.94),np.float64(0.913)
np.float64(8.6454),np.float64(31.0),np.float64(8.062404870624048),np.float64(1.0106544901065448),np.float64(1986.0),np.float64(3.0228310502283104),np.float64(34.24),np.float64(-118.51),np.float64(4.835)
np.float64(3.6583),np.float64(37.0),np.float64(4.382352941176471),np.float64(1.0980392156862746),np.float64(1233.0),np.float64(4.029411764705882),np.float64(34.0),np.float64(-118.16),np.float64(1.505)
np.float64(2.0493),np.float64(19.0),np.float64(4.186486486486486),np.float64(0.9972972972972973),np.float64(770.0),np.float64(2.081081081081081),np.float64(37.58),np.float64(-120.94),np.float64(0.995)
np.float64(2.9327),np.float64(42.0),np.float64(4.7270531400966185),np.float64(0.9396135265700483),np.float64(985.0),np.float64(2.3792270531400965),np.float64(34.18),np.float64(-118.39),np.float64(2.402)
np.float64(2.5122),np.float64(45.0),np.float64(4.75),np.float64(1.06198347107438),np.float64(1437.0),np.float64(2.96900826446281),np.float64(37.76),np.float64(-122.16),np.float64(0.955)
np.float64(10.3682),np.float64(37.0),np.float64(8.077922077922079),np.float64(1.1233766233766234),np.float64(394.0),np.float64(2.5584415584415585),np.float64(33.61),np.float64(-117.92),np.float64(5.00001)
np.float64(4.2898),np.float64(40.0),np.float64(5.224867724867725),np.float64(1.029100529100529),np.float64(1116.0),np.float64(2.9523809523809526),np.float64(34.09),np.float64(-118.06),np.float64(2.516)
np.float64(1.3291),np.float64(16.0),np.float64(3.8318670576735094),np.float64(1.0694037145650048),np.float64(2612.0),np.float64(2.5532746823069403),np.float64(32.8),np.float64(-116.96),np.float64(1.208)
np.float64(4.1563),np.float64(26.0),np.float64(5.684426229508197),np.float64(0.9262295081967213),np.float64(807.0),np.float64(3.307377049180328),np.float64(38.67),np.float64(-121.31),np.float64(1.357)
np.float64(4.8333),np.float64(34.0),np.float64(4.647859922178989),np.float64(1.0136186770428015),np.float64(1560.0),np.float64(3.035019455252918),np.float64(34.21),np.float64(-118.59),np.float64(2.254)
np.float64(4.0439),np.float64(27.0),np.float64(4.9875),np.float64(1.115),np.float64(1417.0),np.float64(1.77125),np.float64(34.14),np.float64(-118.42),np.float64(5.00001)
np.float64(3.4643),np.float64(16.0),np.float64(5.072423398328691),np.float64(1.0027855153203342),np.float64(969.0),np.float64(2.6991643454039),np.float64(40.31),np.float64(-120.49),np.float64(0.851)
np.float64(5.8788),np.float64(12.0),np.float64(7.780310880829015),np.float64(1.0963730569948187),np.float64(2484.0),np.float64(2.5740932642487047),np.float64(34.11),np.float64(-118.84),np.float64(5.00001)
np.float64(3.0833),np.float64(41.0),np.float64(4.384615384615385),np.float64(0.9903846153846154),np.float64(1244.0),np.float64(3.9871794871794872),np.float64(33.95),np.float64(-118.19),np.float64(1.648)
np.float64(2.7388),np.float64(15.0),np.float64(4.077071290944123),np.float64(1.0096339113680155),np.float64(866.0),np.float64(1.6685934489402698),np.float64(38.67),np.float64(-121.27),np.float64(1.116)
np.float64(3.8068),np.float64(12.0),np.float64(4.906194690265487),np.float64(1.023008849557522),np.float64(1335.0),np.float64(2.3628318584070795),np.float64(38.64),np.float64(-121.34),np.float64(1.61)
np.float64(5.5601),np.float64(4.0),np.float64(7.220008478168715),np.float64(1.079270877490462),np.float64(7653.0),np.float64(3.2441712590080543),np.float64(37.97),np.float64(-121.78),np.float64(2.137)
np.float64(2.9457),np.float64(21.0),np.float64(10.845814977973568),np.float64(2.1277533039647576),np.float64(1175.0),np.float64(2.5881057268722465),np.float64(38.03),np.float64(-120.25),np.float64(1.165)
np.float64(9.5908),np.float64(37.0),np.float64(4.352941176470588),np.float64(1.1176470588235294),np.float64(63.0),np.float64(3.7058823529411766),np.float64(37.14),np.float64(-121.98),np.float64(3.5)
np.float64(4.0625),np.float64(35.0),np.float64(4.794466403162056),np.float64(1.1225296442687747),np.float64(742.0),np.float64(2.932806324110672),np.float64(33.93),np.float64(-118.34),np.float64(1.599)
np.float64(3.1445),np.float64(45.0),np.float64(4.840361445783133),np.float64(0.9969879518072289),np.float64(633.0),np.float64(1.9066265060240963),np.float64(34.11),np.float64(-118.28),np.float64(4.383)
np.float64(4.6944),np.float64(26.0),np.float64(6.157258064516129),np.float64(0.9919354838709677),np.float64(1495.0),np.float64(3.0141129032258065),np.float64(38.01),np.float64(-122.32),np.float64(1.711)
