MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.875),np.float64(33.0),np.float64(3.5851063829787235),np.float64(1.1063829787234043),np.float64(565.0),np.float64(3.00531914893617),np.float64(33.12),np.float64(-117.08),np.float64(1.143)
np.float64(3.6534),np.float64(46.0),np.float64(5.297709923664122),np.float64(1.1145038167938932),np.float64(1047.0),np.float64(2.66412213740458),np.float64(34.18),np.float64(-118.52),np.float64(2.16)
np.float64(1.2054),np.float64(16.0),np.float64(3.34375),np.float64(0.9910714285714286),np.float64(1277.0),np.float64(5.700892857142857),np.float64(37.29),np.float64(-120.47),np.float64(0.609)
np.float64(2.2042),np.float64(33.0),np.float64(3.492063492063492),np.float64(1.0828924162257496),np.float64(1057.0),np.float64(1.8641975308641976),np.float64(32.75),np.float64(-117.24),np.float64(2.313)
np.float64(3.625),np.float64(37.0),np.float64(5.315217391304348),np.float64(1.0978260869565217),np.float64(462.0),np.float64(2.510869565217391),np.float64(38.0),np.float64(-122.07),np.float64(1.563)
np.float64(3.2056),np.float64(7.0),np.float64(5.564485981308411),np.float64(1.0009345794392523),np.float64(3567.0),np.float64(3.333644859813084),np.float64(34.12),np.float64(-117.43),np.float64(1.341)
np.float64(3.1478),np.float64(22.0),np.float64(4.16583850931677),np.float64(1.0788819875776396),np.float64(2620.0),np.float64(1.6273291925465838),np.float64(34.17),np.float64(-118.46),np.float64(2.737)
np.float64(3.3281),np.float64(18.0),np.float64(4.88539741219963),np.float64(0.9279112754158965),np.float64(1755.0),np.float64(3.243992606284658),np.float64(38.42),np.float64(-121.37),np.float64(0.912)
np.float64(4.6902),np.float64(10.0),np.float64(6.534569983136594),np.float64(1.1264755480607083),np.float64(1632.0),np.float64(2.752107925801012),np.float64(38.67),np.float64(-121.2),np.float64(1.71)
np.float64(2.5625),np.float64(35.0),np.float64(6.966101694915254),np.float64(1.2542372881355932),np.float64(193.0),np.float64(3.2711864406779663),np.float64(37.96),np.float64(-121.18),np.float64(1.469)
np.float64(2.6417),np.float64(19.0),np.float64(5.014516129032258),np.float64(1.032258064516129),np.float64(1457.0),np.float64(2.35),np.float64(35.13),np.float64(-118.46),np.float64(0.949)
np.float64(1.6875),np.float64(52.0),np.float64(4.5390625),np.float64(1.0963541666666667),np.float64(1206.0),np.float64(3.140625),np.float64(34.0),np.float64(-118.3),np.float64(1.16)
np.float64(4.2137),np.float64(13.0),np.float64(5.1537242472266245),np.float64(0.9667194928684627),np.float64(1915.0),np.float64(3.03486529318542),np.float64(38.34),np.float64(-121.99),np.float64(1.517)
np.float64(5.0497),np.float64(31.0),np.float64(4.875),np.float64(1.1180555555555556),np.float64(236.0),np.float64(1.6388888888888888),np.float64(33.89),np.float64(-118.41),np.float64(5.00001)
np.float64(6.0922),np.float64(7.0),np.float64(6.922535211267606),np.float64(1.0492957746478873),np.float64(1335.0),np.float64(3.1338028169014085),np.float64(33.08),np.float64(-117.27),np.float64(3.424)
np.float64(3.1205),np.float64(30.0),np.float64(4.132530120481928),np.float64(0.9718875502008032),np.float64(753.0),np.float64(3.0240963855421685),np.float64(36.97),np.float64(-122.0),np.float64(2.405)
np.float64(3.7344),np.float64(31.0),np.float64(5.6770186335403725),np.float64(1.0993788819875776),np.float64(556.0),np.float64(3.453416149068323),np.float64(33.95),np.float64(-117.44),np.float64(1.153)
np.float64(5.038),np.float64(13.0),np.float64(5.958762886597938),np.float64(0.9072164948453608),np.float64(1084.0),np.float64(2.7938144329896906),np.float64(34.87),np.float64(-120.44),np.float64(1.94)
np.float64(2.6705),np.float64(32.0),np.float64(5.592833876221499),np.float64(1.0586319218241043),np.float64(1356.0),np.float64(4.416938110749186),np.float64(37.56),np.float64(-121.09),np.float64(0.919)
np.float64(3.3841),np.float64(29.0),np.float64(4.842031029619182),np.float64(1.002820874471086),np.float64(1919.0),np.float64(2.706629055007052),np.float64(37.69),np.float64(-121.76),np.float64(1.844)
np.float64(2.2679),np.float64(12.0),np.float64(4.730769230769231),np.float64(1.0653846153846154),np.float64(1334.0),np.float64(5.130769230769231),np.float64(33.68),np.float64(-116.16),np.float64(0.614)
np.float64(1.9362),np.float64(33.0),np.float64(4.210216110019647),np.float64(0.9587426326129665),np.float64(1732.0),np.float64(3.4027504911591357),np.float64(35.6),np.float64(-119.34),np.float64(0.59)
np.float64(9.9025),np.float64(40.0),np.float64(8.106849315068493),np.float64(1.0657534246575342),np.float64(985.0),np.float64(2.6986301369863015),np.float64(37.47),np.float64(-122.2),np.float64(5.00001)
np.float64(5.6428),np.float64(43.0),np.float64(4.980582524271845),np.float64(0.9514563106796117),np.float64(266.0),np.float64(2.5825242718446604),np.float64(34.01),np.float64(-118.46),np.float64(3.431)
np.float64(6.5069),np.float64(4.0),np.float64(6.062899786780384),np.float64(1.0341151385927505),np.float64(2677.0),np.float64(2.8539445628997866),np.float64(33.68),np.float64(-117.64),np.float64(2.434)
np.float64(10.3953),np.float64(8.0),np.float64(8.225071225071225),np.float64(1.0),np.float64(1176.0),np.float64(3.3504273504273505),np.float64(33.58),np.float64(-117.69),np.float64(5.00001)
np.float64(3.1875),np.float64(33.0),np.float64(5.2844827586206895),np.float64(1.0603448275862069),np.float64(343.0),np.float64(2.956896551724138),np.float64(37.5),np.float64(-121.04),np.float64(1.292)
np.float64(2.7333),np.float64(44.0),np.float64(5.3567073170731705),np.float64(1.0884146341463414),np.float64(1509.0),np.float64(2.3003048780487805),np.float64(38.55),np.float64(-121.43),np.float64(1.001)
np.float64(5.2088),np.float64(25.0),np.float64(5.885304659498208),np.float64(1.064516129032258),np.float64(1146.0),np.float64(4.10752688172043),np.float64(37.34),np.float64(-121.8),np.float64(2.314)
np.float64(4.6806),np.float64(23.0),np.float64(5.674418604651163),np.float64(1.0518783542039356),np.float64(1467.0),np.float64(2.62432915921288),np.float64(34.44),np.float64(-119.81),np.float64(2.889)
np.float64(3.625),np.float64(6.0),np.float64(4.618012422360248),np.float64(1.124223602484472),np.float64(810.0),np.float64(2.515527950310559),np.float64(33.17),np.float64(-117.22),np.float64(1.357)
np.float64(2.4848),np.float64(35.0),np.float64(4.760416666666667),np.float64(1.0354166666666667),np.float64(1738.0),np.float64(3.620833333333333),np.float64(35.36),np.float64(-118.96),np.float64(0.54)
np.float64(3.8819),np.float64(39.0),np.float64(5.5559701492537314),np.float64(1.1343283582089552),np.float64(700.0),np.float64(2.611940298507463),np.float64(34.44),np.float64(-119.72),np.float64(2.899)
np.float64(5.276),np.float64(23.0),np.float64(6.845559845559846),np.float64(1.0675675675675675),np.float64(1533.0),np.float64(2.9594594594594597),np.float64(33.19),np.float64(-117.34),np.float64(2.245)
np.float64(3.6),np.float64(36.0),np.float64(4.240713224368499),np.float64(1.0222882615156017),np.float64(2816.0),np.float64(4.184249628528975),np.float64(33.97),np.float64(-118.05),np.float64(1.54)
np.float64(5.8408),np.float64(52.0),np.float64(5.411764705882353),np.float64(1.0024509803921569),np.float64(791.0),np.float64(1.9387254901960784),np.float64(33.77),np.float64(-118.14),np.float64(5.0)
np.float64(5.3351),np.float64(14.0),np.float64(7.714596949891067),np.float64(1.0871459694989107),np.float64(1577.0),np.float64(3.4357298474945535),np.float64(38.29),np.float64(-122.33),np.float64(2.699)
np.float64(6.4044),np.float64(25.0),np.float64(7.11617312072893),np.float64(1.0660592255125285),np.float64(1241.0),np.float64(2.826879271070615),np.float64(34.18),np.float64(-118.62),np.float64(3.331)
np.float64(3.525),np.float64(12.0),np.float64(6.143636363636364),np.float64(1.1281818181818182),np.float64(3918.0),np.float64(3.561818181818182),np.float64(36.7),np.float64(-121.54),np.float64(2.017)
np.float64(3.2154),np.float64(20.0),np.float64(4.133444338725024),np.float64(1.0601807802093244),np.float64(7450.0),np.float64(1.7721217887725975),np.float64(34.17),np.float64(-118.52),np.float64(2.596)
np.float64(6.5004),np.float64(16.0),np.float64(5.45475113122172),np.float64(0.9502262443438914),np.float64(1671.0),np.float64(3.7805429864253393),np.float64(37.41),np.float64(-121.86),np.float64(2.636)
np.float64(4.2865),np.float64(38.0),np.float64(5.757255936675461),np.float64(1.079155672823219),np.float64(1141.0),np.float64(3.0105540897097627),np.float64(34.19),np.float64(-118.51),np.float64(2.211)
np.float64(2.1553),np.float64(37.0),np.float64(4.255287009063444),np.float64(1.081570996978852),np.float64(1341.0),np.float64(2.025679758308157),np.float64(36.98),np.float64(-122.03),np.float64(2.554)
np.float64(3.2052),np.float64(28.0),np.float64(4.0028694404591105),np.float64(1.0731707317073171),np.float64(1351.0),np.float64(1.9383070301291248),np.float64(34.17),np.float64(-118.39),np.float64(2.836)
np.float64(5.1028),np.float64(42.0),np.float64(5.837121212121212),np.float64(1.0606060606060606),np.float64(753.0),np.float64(2.852272727272727),np.float64(34.23),np.float64(-118.24),np.float64(2.921)
np.float64(2.3062),np.float64(34.0),np.float64(4.4148148148148145),np.float64(1.1185185185185185),np.float64(2073.0),np.float64(3.838888888888889),np.float64(34.17),np.float64(-118.14),np.float64(1.58)
np.float64(1.9805),np.float64(16.0),np.float64(3.9773013871374525),np.float64(1.0844892812105926),np.float64(1837.0),np.float64(2.3165195460277426),np.float64(38.66),np.float64(-121.34),np.float64(0.929)
np.float64(1.5491),np.float64(9.0),np.float64(5.641833810888252),np.float64(1.163323782234957),np.float64(805.0),np.float64(2.306590257879656),np.float64(34.13),np.float64(-116.35),np.float64(0.623)
np.float64(1.5565),np.float64(35.0),np.float64(2.056890012642225),np.float64(1.0594184576485461),np.float64(3013.0),np.float64(3.809102402022756),np.float64(34.05),np.float64(-118.28),np.float64(1.525)
np.float64(10.7721),np.float64(24.0),np.float64(8.893048128342246),np.float64(1.0641711229946524),np.float64(578.0),np.float64(3.090909090909091),np.float64(32.83),np.float64(-117.26),np.float64(5.00001)
np.float64(4.9968),np.float64(35.0),np.float64(6.1562115621156215),np.float64(1.0430504305043051),np.float64(2112.0),np.float64(2.5977859778597785),np.float64(34.17),np.float64(-117.97),np.float64(2.95)
np.float64(5.3946),np.float64(27.0),np.float64(4.9411764705882355),np.float64(0.8823529411764706),np.float64(195.0),np.float64(2.8676470588235294),np.float64(39.15),np.float64(-121.63),np.float64(0.718)
np.float64(2.1964),np.float64(10.0),np.float64(4.983606557377049),np.float64(1.0327868852459017),np.float64(161.0),np.float64(2.639344262295082),np.float64(38.9),np.float64(-122.48),np.float64(1.125)
np.float64(3.0694),np.float64(6.0),np.float64(5.791666666666667),np.float64(1.2407407407407407),np.float64(544.0),np.float64(2.5185185185185186),np.float64(33.46),np.float64(-116.76),np.float64(1.734)
np.float64(1.4886),np.float64(52.0),np.float64(4.862745098039215),np.float64(1.3333333333333333),np.float64(124.0),np.float64(2.4313725490196076),np.float64(37.76),np.float64(-122.38),np.float64(4.5)
np.float64(4.1389),np.float64(19.0),np.float64(4.4787234042553195),np.float64(1.0292553191489362),np.float64(1224.0),np.float64(3.25531914893617),np.float64(37.42),np.float64(-121.91),np.float64(1.741)
np.float64(2.9955),np.float64(40.0),np.float64(4.427835051546392),np.float64(1.0077319587628866),np.float64(1312.0),np.float64(3.381443298969072),np.float64(37.73),np.float64(-121.43),np.float64(1.347)
np.float64(5.4788),np.float64(28.0),np.float64(7.782608695652174),np.float64(1.1043478260869566),np.float64(346.0),np.float64(3.008695652173913),np.float64(33.83),np.float64(-117.56),np.float64(3.393)
np.float64(2.6546),np.float64(41.0),np.float64(3.8271604938271606),np.float64(0.8209876543209876),np.float64(642.0),np.float64(3.962962962962963),np.float64(33.91),np.float64(-118.28),np.float64(1.596)
np.float64(3.1222),np.float64(13.0),np.float64(4.231958762886598),np.float64(1.077319587628866),np.float64(1534.0),np.float64(3.9536082474226806),np.float64(36.33),np.float64(-121.24),np.float64(1.255)
np.float64(3.3333),np.float64(45.0),np.float64(4.594132029339853),np.float64(0.9657701711491442),np.float64(946.0),np.float64(2.312958435207824),np.float64(34.05),np.float64(-118.36),np.float64(2.547)
np.float64(5.0814),np.float64(25.0),np.float64(5.29404309252218),np.float64(1.0544993662864386),np.float64(2123.0),np.float64(2.6907477820025347),np.float64(33.8),np.float64(-118.34),np.float64(4.468)
np.float64(6.0902),np.float64(29.0),np.float64(6.121160409556314),np.float64(0.9974402730375427),np.float64(3063.0),np.float64(2.613481228668942),np.float64(38.03),np.float64(-122.55),np.float64(2.932)
np.float64(6.1273),np.float64(26.0),np.float64(7.0049504950495045),np.float64(0.9876237623762376),np.float64(1204.0),np.float64(2.98019801980198),np.float64(33.92),np.float64(-118.0),np.float64(2.896)
np.float64(2.2544),np.float64(24.0),np.float64(3.9936974789915967),np.float64(1.0294117647058822),np.float64(1334.0),np.float64(2.802521008403361),np.float64(32.6),np.float64(-117.08),np.float64(1.219)
np.float64(7.8864),np.float64(52.0),np.float64(6.690972222222222),np.float64(0.96875),np.float64(705.0),np.float64(2.4479166666666665),np.float64(37.9),np.float64(-122.26),np.float64(3.573)
np.float64(5.0391),np.float64(28.0),np.float64(5.867796610169491),np.float64(1.0),np.float64(810.0),np.float64(2.7457627118644066),np.float64(37.91),np.float64(-122.07),np.float64(2.598)
np.float64(2.425),np.float64(52.0),np.float64(5.590804597701149),np.float64(1.1379310344827587),np.float64(928.0),np.float64(2.1333333333333333),np.float64(39.22),np.float64(-121.07),np.float64(1.211)
np.float64(3.087),np.float64(20.0),np.float64(9.78735632183908),np.float64(1.6896551724137931),np.float64(409.0),np.float64(2.3505747126436782),np.float64(39.2),np.float64(-120.1),np.float64(1.969)
np.float64(3.1667),np.float64(22.0),np.float64(4.437751004016064),np.float64(0.9678714859437751),np.float64(971.0),np.float64(3.8995983935742973),np.float64(33.85),np.float64(-117.88),np.float64(1.139)
np.float64(5.5057),np.float64(32.0),np.float64(6.007042253521127),np.float64(1.028169014084507),np.float64(923.0),np.float64(3.25),np.float64(38.09),np.float64(-121.35),np.float64(1.472)
np.float64(4.2829),np.float64(30.0),np.float64(4.186813186813187),np.float64(1.0952380952380953),np.float64(776.0),np.float64(2.8424908424908426),np.float64(33.89),np.float64(-118.35),np.float64(2.4)
np.float64(3.5039),np.float64(32.0),np.float64(4.205630354957161),np.float64(1.062423500611995),np.float64(2583.0),np.float64(3.1615667074663403),np.float64(37.65),np.float64(-122.41),np.float64(2.324)
np.float64(3.1944),np.float64(50.0),np.float64(4.997512437810945),np.float64(1.0422885572139304),np.float64(1130.0),np.float64(2.810945273631841),np.float64(34.05),np.float64(-118.34),np.float64(2.135)
np.float64(5.1519),np.float64(15.0),np.float64(5.067019400352733),np.float64(0.9647266313932981),np.float64(1582.0),np.float64(2.7901234567901234),np.float64(37.01),np.float64(-121.58),np.float64(2.647)
np.float64(3.625),np.float64(17.0),np.float64(5.789333333333333),np.float64(1.0373333333333334),np.float64(1042.0),np.float64(2.7786666666666666),np.float64(37.23),np.float64(-119.91),np.float64(0.944)
np.float64(3.2604),np.float64(30.0),np.float64(5.551020408163265),np.float64(1.0816326530612246),np.float64(531.0),np.float64(3.6122448979591835),np.float64(37.61),np.float64(-120.76),np.float64(0.879)
np.float64(3.0149),np.float64(52.0),np.float64(4.276639344262295),np.float64(1.0450819672131149),np.float64(1197.0),np.float64(2.4528688524590163),np.float64(37.8),np.float64(-122.25),np.float64(2.184)
np.float64(3.5781),np.float64(35.0),np.float64(6.246246246246246),np.float64(1.0960960960960962),np.float64(1026.0),np.float64(3.081081081081081),np.float64(36.62),np.float64(-119.73),np.float64(0.928)
np.float64(3.8018),np.float64(18.0),np.float64(3.8017241379310347),np.float64(1.139655172413793),np.float64(874.0),np.float64(1.506896551724138),np.float64(32.8),np.float64(-117.24),np.float64(1.125)
np.float64(4.8958),np.float64(33.0),np.float64(4.75),np.float64(0.9788135593220338),np.float64(1038.0),np.float64(4.398305084745763),np.float64(34.25),np.float64(-118.44),np.float64(1.737)
np.float64(7.8453),np.float64(21.0),np.float64(6.527331189710611),np.float64(1.022508038585209),np.float64(910.0),np.float64(2.9260450160771705),np.float64(33.65),np.float64(-117.96),np.float64(3.433)
np.float64(2.3974),np.float64(48.0),np.float64(3.201145311381532),np.float64(1.1302791696492485),np.float64(2796.0),np.float64(2.0014316392269147),np.float64(34.11),np.float64(-118.32),np.float64(4.107)
np.float64(4.1667),np.float64(52.0),np.float64(4.768595041322314),np.float64(1.0385674931129476),np.float64(872.0),np.float64(2.402203856749311),np.float64(37.77),np.float64(-122.27),np.float64(2.258)
np.float64(2.6801),np.float64(12.0),np.float64(4.378486055776892),np.float64(1.0099601593625498),np.float64(1971.0),np.float64(3.9262948207171315),np.float64(36.24),np.float64(-121.02),np.float64(1.0)
np.float64(2.9044),np.float64(52.0),np.float64(4.404282115869018),np.float64(1.0478589420654911),np.float64(1493.0),np.float64(1.880352644836272),np.float64(37.86),np.float64(-122.26),np.float64(2.574)
np.float64(2.4722),np.float64(16.0),np.float64(4.722298221614227),np.float64(1.0820793433652531),np.float64(1567.0),np.float64(2.143638850889193),np.float64(38.47),np.float64(-122.67),np.float64(1.943)
np.float64(3.1779),np.float64(17.0),np.float64(4.787356321839081),np.float64(1.0842911877394636),np.float64(781.0),np.float64(1.496168582375479),np.float64(33.61),np.float64(-117.75),np.float64(1.865)
np.float64(2.9309),np.float64(29.0),np.float64(4.495388669301713),np.float64(1.0895915678524375),np.float64(1574.0),np.float64(2.0737812911725957),np.float64(36.61),np.float64(-121.9),np.float64(2.171)
np.float64(4.5135),np.float64(15.0),np.float64(6.566302652106084),np.float64(1.0608424336973479),np.float64(1914.0),np.float64(2.985959438377535),np.float64(32.72),np.float64(-116.98),np.float64(1.583)
np.float64(2.1591),np.float64(52.0),np.float64(6.122137404580153),np.float64(1.2213740458015268),np.float64(564.0),np.float64(4.305343511450381),np.float64(34.06),np.float64(-117.32),np.float64(0.635)
np.float64(8.1888),np.float64(37.0),np.float64(7.235138705416116),np.float64(1.1003963011889035),np.float64(1925.0),np.float64(2.542932628797886),np.float64(34.09),np.float64(-118.53),np.float64(5.00001)
np.float64(3.5096),np.float64(33.0),np.float64(4.921259842519685),np.float64(0.952755905511811),np.float64(970.0),np.float64(2.545931758530184),np.float64(37.74),np.float64(-121.44),np.float64(1.417)
np.float64(4.0993),np.float64(5.0),np.float64(5.4324324324324325),np.float64(0.9896049896049897),np.float64(1490.0),np.float64(3.0977130977130978),np.float64(36.79),np.float64(-119.69),np.float64(0.83)
np.float64(3.7891),np.float64(16.0),np.float64(10.375478927203066),np.float64(1.842911877394636),np.float64(712.0),np.float64(2.7279693486590038),np.float64(38.86),np.float64(-120.04),np.float64(1.177)
np.float64(1.9821),np.float64(23.0),np.float64(4.805763073639274),np.float64(1.2337246531483457),np.float64(3264.0),np.float64(3.4834578441835644),np.float64(34.06),np.float64(-117.25),np.float64(0.93)
np.float64(4.0096),np.float64(5.0),np.float64(5.061293984108967),np.float64(1.0170261066969353),np.float64(2028.0),np.float64(2.3019296254256525),np.float64(34.04),np.float64(-117.69),np.float64(1.826)
np.float64(3.5192),np.float64(9.0),np.float64(4.863716814159292),np.float64(0.9221238938053097),np.float64(1663.0),np.float64(2.943362831858407),np.float64(38.57),np.float64(-121.31),np.float64(1.133)
np.float64(5.4122),np.float64(52.0),np.float64(6.132530120481928),np.float64(1.0481927710843373),np.float64(775.0),np.float64(2.3343373493975905),np.float64(34.11),np.float64(-118.28),np.float64(3.975)
np.float64(2.0385),np.float64(25.0),np.float64(5.021875),np.float64(1.065625),np.float64(2319.0),np.float64(3.6234375),np.float64(37.65),np.float64(-120.76),np.float64(0.843)
np.float64(2.619),np.float64(20.0),np.float64(4.326347305389222),np.float64(0.9670658682634731),np.float64(573.0),np.float64(1.715568862275449),np.float64(32.65),np.float64(-117.09),np.float64(1.458)
np.float64(2.2778),np.float64(41.0),np.float64(5.333333333333333),np.float64(1.1785714285714286),np.float64(605.0),np.float64(3.6011904761904763),np.float64(33.93),np.float64(-118.29),np.float64(1.281)
