MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.6782),np.float64(24.0),np.float64(2.569487983281087),np.float64(1.0459770114942528),np.float64(1362.0),np.float64(1.4231974921630095),np.float64(37.79),np.float64(-122.43),np.float64(4.5)
np.float64(5.0357),np.float64(45.0),np.float64(4.870619946091645),np.float64(0.9568733153638814),np.float64(883.0),np.float64(2.3800539083557952),np.float64(34.0),np.float64(-118.42),np.float64(3.298)
np.float64(3.7262),np.float64(52.0),np.float64(5.631578947368421),np.float64(1.0157894736842106),np.float64(555.0),np.float64(2.9210526315789473),np.float64(37.78),np.float64(-122.19),np.float64(1.669)
np.float64(1.6319),np.float64(28.0),np.float64(2.53232462173315),np.float64(1.1127922971114168),np.float64(3199.0),np.float64(4.400275103163686),np.float64(34.05),np.float64(-118.21),np.float64(1.516)
np.float64(2.6991),np.float64(30.0),np.float64(4.336448598130841),np.float64(1.074766355140187),np.float64(913.0),np.float64(4.266355140186916),np.float64(33.96),np.float64(-118.07),np.float64(1.471)
np.float64(3.045),np.float64(36.0),np.float64(5.140298507462687),np.float64(1.0537313432835822),np.float64(1174.0),np.float64(3.5044776119402985),np.float64(34.0),np.float64(-118.09),np.float64(1.606)
np.float64(5.0346),np.float64(2.0),np.float64(8.813167259786477),np.float64(1.3078291814946619),np.float64(1791.0),np.float64(3.1868327402135233),np.float64(38.36),np.float64(-121.94),np.float64(2.051)
np.float64(2.625),np.float64(43.0),np.float64(4.087557603686636),np.float64(1.0092165898617511),np.float64(965.0),np.float64(4.447004608294931),np.float64(34.02),np.float64(-118.18),np.float64(1.339)
np.float64(4.7105),np.float64(3.0),np.float64(3.7693144722524483),np.float64(1.2829162132752991),np.float64(1441.0),np.float64(1.5680087051142546),np.float64(37.78),np.float64(-122.39),np.float64(2.75)
np.float64(2.0775),np.float64(44.0),np.float64(3.053156146179402),np.float64(1.026578073089701),np.float64(1321.0),np.float64(4.3887043189368775),np.float64(36.9),np.float64(-121.76),np.float64(1.214)
np.float64(1.7062),np.float64(10.0),np.float64(5.201663201663202),np.float64(1.1912681912681913),np.float64(1152.0),np.float64(2.395010395010395),np.float64(34.83),np.float64(-114.64),np.float64(0.868)
np.float64(4.8646),np.float64(36.0),np.float64(5.488970588235294),np.float64(1.0477941176470589),np.float64(766.0),np.float64(2.8161764705882355),np.float64(34.22),np.float64(-118.51),np.float64(2.132)
np.float64(2.4706),np.float64(28.0),np.float64(3.8339100346020762),np.float64(0.9826989619377162),np.float64(1498.0),np.float64(5.1833910034602075),np.float64(33.9),np.float64(-118.23),np.float64(0.888)
np.float64(1.8512),np.float64(38.0),np.float64(3.578343949044586),np.float64(1.0254777070063694),np.float64(1243.0),np.float64(1.58343949044586),np.float64(38.57),np.float64(-121.48),np.float64(1.141)
np.float64(3.5036),np.float64(29.0),np.float64(5.0),np.float64(1.0543478260869565),np.float64(1278.0),np.float64(3.472826086956522),np.float64(34.07),np.float64(-117.67),np.float64(1.234)
np.float64(5.1265),np.float64(40.0),np.float64(6.498194945848375),np.float64(1.0469314079422383),np.float64(761.0),np.float64(2.747292418772563),np.float64(38.02),np.float64(-122.16),np.float64(1.961)
np.float64(1.7951),np.float64(18.0),np.float64(3.9053356282271947),np.float64(1.1738382099827882),np.float64(1329.0),np.float64(2.287435456110155),np.float64(32.77),np.float64(-117.06),np.float64(1.618)
np.float64(6.2519),np.float64(26.0),np.float64(7.330464716006885),np.float64(1.0120481927710843),np.float64(1644.0),np.float64(2.82960413080895),np.float64(33.82),np.float64(-118.08),np.float64(3.457)
np.float64(6.2895),np.float64(45.0),np.float64(6.5),np.float64(1.1016949152542372),np.float64(254.0),np.float64(2.152542372881356),np.float64(34.04),np.float64(-118.38),np.float64(3.404)
np.float64(2.9292),np.float64(33.0),np.float64(4.066666666666666),np.float64(1.1148936170212767),np.float64(1774.0),np.float64(2.5163120567375885),np.float64(33.89),np.float64(-118.14),np.float64(1.834)
np.float64(2.6439),np.float64(27.0),np.float64(4.348643006263048),np.float64(0.9269311064718163),np.float64(1462.0),np.float64(3.0521920668058455),np.float64(37.41),np.float64(-120.63),np.float64(0.691)
np.float64(2.8922),np.float64(16.0),np.float64(4.068610634648371),np.float64(1.0085763293310464),np.float64(1400.0),np.float64(2.4013722126929675),np.float64(38.6),np.float64(-121.7),np.float64(1.536)
np.float64(3.1497),np.float64(26.0),np.float64(4.404384896467723),np.float64(1.0864799025578562),np.float64(2257.0),np.float64(2.749086479902558),np.float64(33.83),np.float64(-118.02),np.float64(2.176)
np.float64(5.4221),np.float64(15.0),np.float64(5.076794657762938),np.float64(1.0717863105175292),np.float64(3861.0),np.float64(3.2228714524207014),np.float64(37.66),np.float64(-122.46),np.float64(2.847)
np.float64(2.0865),np.float64(40.0),np.float64(5.2288557213930345),np.float64(1.1691542288557213),np.float64(574.0),np.float64(2.855721393034826),np.float64(34.64),np.float64(-120.45),np.float64(1.115)
np.float64(2.0313),np.float64(18.0),np.float64(5.44),np.float64(1.0933333333333333),np.float64(253.0),np.float64(3.3733333333333335),np.float64(36.09),np.float64(-119.45),np.float64(1.125)
np.float64(4.1471),np.float64(37.0),np.float64(5.435582822085889),np.float64(0.9846625766871165),np.float64(934.0),np.float64(2.8650306748466257),np.float64(33.95),np.float64(-118.03),np.float64(1.778)
np.float64(3.6895),np.float64(14.0),np.float64(5.316441441441442),np.float64(1.125),np.float64(2648.0),np.float64(2.981981981981982),np.float64(37.12),np.float64(-121.65),np.float64(2.393)
np.float64(3.6696),np.float64(15.0),np.float64(5.141903171953255),np.float64(1.0300500834724542),np.float64(1446.0),np.float64(2.4140233722871454),np.float64(38.4),np.float64(-122.84),np.float64(1.944)
np.float64(7.3753),np.float64(34.0),np.float64(6.528795811518324),np.float64(0.981675392670157),np.float64(1399.0),np.float64(3.662303664921466),np.float64(37.35),np.float64(-122.05),np.float64(3.881)
np.float64(6.0358),np.float64(32.0),np.float64(5.475352112676056),np.float64(1.0105633802816902),np.float64(779.0),np.float64(2.742957746478873),np.float64(37.25),np.float64(-121.93),np.float64(2.601)
np.float64(3.6359),np.float64(33.0),np.float64(5.728194726166328),np.float64(1.0608519269776877),np.float64(1797.0),np.float64(3.6450304259634887),np.float64(34.08),np.float64(-117.75),np.float64(1.351)
np.float64(3.2516),np.float64(16.0),np.float64(5.064777327935222),np.float64(1.0769230769230769),np.float64(1211.0),np.float64(2.451417004048583),np.float64(32.86),np.float64(-116.84),np.float64(2.021)
np.float64(2.5863),np.float64(30.0),np.float64(5.027496382054993),np.float64(1.0636758321273516),np.float64(1674.0),np.float64(2.422575976845152),np.float64(34.04),np.float64(-117.04),np.float64(0.983)
np.float64(2.9018),np.float64(22.0),np.float64(4.753346080305928),np.float64(1.1625239005736139),np.float64(709.0),np.float64(1.355640535372849),np.float64(34.23),np.float64(-119.29),np.float64(2.75)
np.float64(3.8958),np.float64(52.0),np.float64(5.362989323843417),np.float64(1.00355871886121),np.float64(929.0),np.float64(3.306049822064057),np.float64(37.72),np.float64(-122.44),np.float64(2.477)
np.float64(3.4688),np.float64(8.0),np.float64(5.811145510835913),np.float64(1.4829721362229102),np.float64(884.0),np.float64(2.736842105263158),np.float64(38.85),np.float64(-120.71),np.float64(1.201)
np.float64(2.2222),np.float64(35.0),np.float64(5.624521072796935),np.float64(1.1417624521072798),np.float64(1168.0),np.float64(4.475095785440613),np.float64(33.93),np.float64(-117.4),np.float64(0.813)
np.float64(5.0951),np.float64(33.0),np.float64(5.526448362720403),np.float64(1.181360201511335),np.float64(987.0),np.float64(2.486146095717884),np.float64(33.8),np.float64(-118.34),np.float64(3.189)
np.float64(3.9028),np.float64(52.0),np.float64(7.4728260869565215),np.float64(1.75),np.float64(287.0),np.float64(1.559782608695652),np.float64(37.81),np.float64(-122.45),np.float64(5.00001)
np.float64(10.3661),np.float64(52.0),np.float64(8.03370786516854),np.float64(1.0449438202247192),np.float64(547.0),np.float64(3.0730337078651684),np.float64(34.08),np.float64(-118.34),np.float64(5.00001)
np.float64(5.0672),np.float64(14.0),np.float64(7.075664621676892),np.float64(1.01840490797546),np.float64(3196.0),np.float64(3.2678936605316973),np.float64(38.27),np.float64(-122.06),np.float64(1.713)
np.float64(7.0326),np.float64(10.0),np.float64(6.670967741935484),np.float64(0.9870967741935484),np.float64(478.0),np.float64(3.0838709677419356),np.float64(38.37),np.float64(-121.13),np.float64(2.411)
np.float64(2.35),np.float64(40.0),np.float64(3.971830985915493),np.float64(0.8309859154929577),np.float64(213.0),np.float64(3.0),np.float64(35.24),np.float64(-118.99),np.float64(0.917)
np.float64(2.6818),np.float64(41.0),np.float64(4.680851063829787),np.float64(1.127659574468085),np.float64(389.0),np.float64(4.138297872340425),np.float64(36.86),np.float64(-121.42),np.float64(2.25)
np.float64(4.2723),np.float64(23.0),np.float64(5.531772575250836),np.float64(1.0),np.float64(787.0),np.float64(2.632107023411371),np.float64(38.91),np.float64(-121.15),np.float64(1.931)
np.float64(5.3077),np.float64(18.0),np.float64(6.065767284991568),np.float64(1.1197301854974704),np.float64(1321.0),np.float64(2.2276559865092747),np.float64(37.29),np.float64(-121.91),np.float64(3.514)
np.float64(2.6288),np.float64(37.0),np.float64(5.230061349693251),np.float64(0.9969325153374233),np.float64(827.0),np.float64(2.53680981595092),np.float64(38.52),np.float64(-121.45),np.float64(0.712)
np.float64(4.0848),np.float64(8.0),np.float64(6.350393700787402),np.float64(1.0918635170603674),np.float64(1977.0),np.float64(2.594488188976378),np.float64(39.13),np.float64(-121.07),np.float64(1.559)
np.float64(3.3703),np.float64(16.0),np.float64(4.396854204476709),np.float64(1.0459770114942528),np.float64(3232.0),np.float64(1.955232909860859),np.float64(34.19),np.float64(-118.88),np.float64(2.287)
np.float64(3.2583),np.float64(37.0),np.float64(3.7880597014925375),np.float64(1.0388059701492538),np.float64(1835.0),np.float64(5.477611940298507),np.float64(34.26),np.float64(-118.43),np.float64(1.472)
np.float64(1.608),np.float64(34.0),np.float64(4.295819935691318),np.float64(1.1093247588424437),np.float64(1009.0),np.float64(3.2443729903536975),np.float64(34.09),np.float64(-117.31),np.float64(0.737)
np.float64(3.125),np.float64(48.0),np.float64(6.430711610486892),np.float64(1.149812734082397),np.float64(610.0),np.float64(2.284644194756554),np.float64(34.14),np.float64(-117.29),np.float64(0.976)
np.float64(5.4618),np.float64(13.0),np.float64(36.06060606060606),np.float64(7.106060606060606),np.float64(309.0),np.float64(2.340909090909091),np.float64(34.23),np.float64(-116.86),np.float64(1.478)
np.float64(6.1668),np.float64(9.0),np.float64(7.596153846153846),np.float64(1.3798076923076923),np.float64(465.0),np.float64(2.235576923076923),np.float64(36.37),np.float64(-121.66),np.float64(4.058)
np.float64(3.1146),np.float64(48.0),np.float64(4.183028286189684),np.float64(0.9900166389351082),np.float64(2484.0),np.float64(4.1331114808652245),np.float64(34.1),np.float64(-118.17),np.float64(1.425)
np.float64(0.9914),np.float64(10.0),np.float64(3.637450199203187),np.float64(1.0557768924302788),np.float64(508.0),np.float64(2.0239043824701195),np.float64(36.68),np.float64(-121.66),np.float64(1.475)
np.float64(4.1411),np.float64(43.0),np.float64(5.266798418972332),np.float64(1.098814229249012),np.float64(1015.0),np.float64(2.005928853754941),np.float64(34.06),np.float64(-118.41),np.float64(5.00001)
np.float64(1.375),np.float64(20.0),np.float64(4.1),np.float64(1.8),np.float64(94.0),np.float64(9.4),np.float64(38.91),np.float64(-122.71),np.float64(0.55)
np.float64(5.9143),np.float64(35.0),np.float64(6.350230414746544),np.float64(1.1382488479262673),np.float64(645.0),np.float64(2.9723502304147464),np.float64(33.83),np.float64(-118.36),np.float64(3.434)
np.float64(1.5625),np.float64(33.0),np.float64(3.623456790123457),np.float64(1.0493827160493827),np.float64(730.0),np.float64(4.506172839506172),np.float64(36.61),np.float64(-119.53),np.float64(0.558)
np.float64(6.1265),np.float64(22.0),np.float64(6.759557344064386),np.float64(1.0744466800804828),np.float64(2843.0),np.float64(2.8601609657947686),np.float64(37.73),np.float64(-121.94),np.float64(2.603)
np.float64(2.0303),np.float64(40.0),np.float64(4.925087108013937),np.float64(1.1411149825783973),np.float64(2037.0),np.float64(3.548780487804878),np.float64(37.94),np.float64(-121.29),np.float64(0.638)
np.float64(5.3267),np.float64(6.0),np.float64(6.663677130044843),np.float64(1.061883408071749),np.float64(3489.0),np.float64(3.12914798206278),np.float64(34.68),np.float64(-118.11),np.float64(1.401)
np.float64(1.1051),np.float64(32.0),np.float64(3.901129943502825),np.float64(1.0593220338983051),np.float64(1268.0),np.float64(3.5819209039548023),np.float64(33.94),np.float64(-118.28),np.float64(0.942)
np.float64(3.4886),np.float64(35.0),np.float64(5.332480818414322),np.float64(1.0230179028132993),np.float64(1112.0),np.float64(2.843989769820972),np.float64(33.95),np.float64(-118.02),np.float64(1.739)
np.float64(2.8289),np.float64(15.0),np.float64(3.3503937007874014),np.float64(1.169291338582677),np.float64(1326.0),np.float64(5.2204724409448815),np.float64(33.76),np.float64(-117.86),np.float64(1.175)
np.float64(4.6978),np.float64(24.0),np.float64(5.663313212608987),np.float64(1.000670690811536),np.float64(4446.0),np.float64(2.9818913480885314),np.float64(37.56),np.float64(-122.03),np.float64(2.403)
np.float64(3.1864),np.float64(28.0),np.float64(3.845061329890252),np.float64(1.040671400903809),np.float64(3571.0),np.float64(2.305358295674629),np.float64(37.47),np.float64(-122.22),np.float64(2.728)
np.float64(1.4727),np.float64(33.0),np.float64(5.0773809523809526),np.float64(1.0694444444444444),np.float64(1583.0),np.float64(3.140873015873016),np.float64(39.13),np.float64(-121.61),np.float64(0.53)
np.float64(4.1295),np.float64(29.0),np.float64(5.332361516034985),np.float64(1.0670553935860059),np.float64(1703.0),np.float64(4.965014577259475),np.float64(33.76),np.float64(-117.95),np.float64(1.88)
np.float64(4.1042),np.float64(35.0),np.float64(5.001865671641791),np.float64(0.9477611940298507),np.float64(1580.0),np.float64(2.9477611940298507),np.float64(37.69),np.float64(-122.12),np.float64(1.791)
np.float64(3.7545),np.float64(52.0),np.float64(5.242774566473988),np.float64(1.1194605009633911),np.float64(1043.0),np.float64(2.0096339113680153),np.float64(37.75),np.float64(-122.43),np.float64(3.837)
np.float64(2.9541),np.float64(15.0),np.float64(5.520370370370371),np.float64(1.1574074074074074),np.float64(1694.0),np.float64(3.137037037037037),np.float64(34.71),np.float64(-117.76),np.float64(1.067)
np.float64(5.0062),np.float64(30.0),np.float64(5.715025906735751),np.float64(1.116580310880829),np.float64(2168.0),np.float64(2.8082901554404147),np.float64(37.27),np.float64(-121.91),np.float64(2.32)
np.float64(2.0353),np.float64(32.0),np.float64(4.706855791962175),np.float64(1.1914893617021276),np.float64(1139.0),np.float64(2.692671394799054),np.float64(37.96),np.float64(-122.35),np.float64(1.136)
np.float64(6.0338),np.float64(52.0),np.float64(5.793427230046948),np.float64(1.0469483568075117),np.float64(543.0),np.float64(2.5492957746478875),np.float64(34.08),np.float64(-118.37),np.float64(4.237)
np.float64(8.2375),np.float64(14.0),np.float64(8.916363636363636),np.float64(1.0763636363636364),np.float64(954.0),np.float64(3.4690909090909092),np.float64(33.83),np.float64(-117.75),np.float64(3.883)
np.float64(3.7232),np.float64(31.0),np.float64(4.360114777618365),np.float64(1.06025824964132),np.float64(1199.0),np.float64(1.7202295552367288),np.float64(33.78),np.float64(-118.13),np.float64(5.00001)
np.float64(3.9632),np.float64(20.0),np.float64(5.742857142857143),np.float64(0.8642857142857143),np.float64(448.0),np.float64(3.2),np.float64(39.33),np.float64(-123.23),np.float64(1.471)
np.float64(2.2643),np.float64(52.0),np.float64(2.2651757188498403),np.float64(1.0511182108626198),np.float64(388.0),np.float64(1.2396166134185302),np.float64(33.97),np.float64(-118.5),np.float64(3.5)
np.float64(7.3409),np.float64(23.0),np.float64(8.185185185185185),np.float64(1.005050505050505),np.float64(1938.0),np.float64(3.2626262626262625),np.float64(34.2),np.float64(-118.88),np.float64(3.16)
np.float64(1.439),np.float64(17.0),np.float64(3.797752808988764),np.float64(1.0426966292134832),np.float64(833.0),np.float64(1.8719101123595505),np.float64(38.4),np.float64(-122.71),np.float64(1.406)
np.float64(2.7125),np.float64(40.0),np.float64(4.7478991596638656),np.float64(1.0476190476190477),np.float64(1138.0),np.float64(3.1876750700280114),np.float64(34.03),np.float64(-118.3),np.float64(1.5)
np.float64(4.4),np.float64(44.0),np.float64(4.6440677966101696),np.float64(1.0169491525423728),np.float64(480.0),np.float64(2.711864406779661),np.float64(33.88),np.float64(-118.35),np.float64(2.258)
np.float64(2.4821),np.float64(17.0),np.float64(4.716494845360825),np.float64(1.0257731958762886),np.float64(1110.0),np.float64(2.8608247422680413),np.float64(37.12),np.float64(-121.63),np.float64(2.482)
np.float64(2.585),np.float64(19.0),np.float64(3.7225563909774437),np.float64(1.0578947368421052),np.float64(7307.0),np.float64(2.7469924812030073),np.float64(34.23),np.float64(-118.46),np.float64(1.454)
np.float64(1.8021),np.float64(17.0),np.float64(4.940104166666667),np.float64(1.1276041666666667),np.float64(1207.0),np.float64(3.1432291666666665),np.float64(36.82),np.float64(-119.69),np.float64(0.559)
np.float64(4.9044),np.float64(35.0),np.float64(5.482248520710059),np.float64(1.1094674556213018),np.float64(878.0),np.float64(2.5976331360946747),np.float64(34.41),np.float64(-119.72),np.float64(3.353)
np.float64(2.6154),np.float64(31.0),np.float64(3.6139240506329116),np.float64(0.9683544303797469),np.float64(841.0),np.float64(5.322784810126582),np.float64(33.91),np.float64(-118.22),np.float64(0.892)
np.float64(2.9982),np.float64(25.0),np.float64(4.331050228310502),np.float64(1.1289954337899544),np.float64(2454.0),np.float64(2.8013698630136985),np.float64(34.19),np.float64(-118.39),np.float64(2.042)
np.float64(4.15),np.float64(26.0),np.float64(5.235294117647059),np.float64(1.011764705882353),np.float64(483.0),np.float64(2.8411764705882354),np.float64(35.19),np.float64(-119.42),np.float64(0.682)
np.float64(3.0625),np.float64(12.0),np.float64(3.7425149700598803),np.float64(0.9910179640718563),np.float64(1047.0),np.float64(3.1347305389221556),np.float64(33.76),np.float64(-118.0),np.float64(2.088)
np.float64(3.6667),np.float64(40.0),np.float64(5.989690721649485),np.float64(1.127147766323024),np.float64(981.0),np.float64(3.3711340206185567),np.float64(33.96),np.float64(-118.1),np.float64(1.731)
np.float64(2.474),np.float64(17.0),np.float64(5.729681978798586),np.float64(1.0936395759717314),np.float64(1408.0),np.float64(2.487632508833922),np.float64(37.97),np.float64(-120.3),np.float64(1.201)
np.float64(3.2234),np.float64(17.0),np.float64(5.2),np.float64(1.0509433962264152),np.float64(1986.0),np.float64(3.7471698113207546),np.float64(38.28),np.float64(-121.35),np.float64(0.82)
np.float64(1.6875),np.float64(41.0),np.float64(5.570063694267516),np.float64(1.089171974522293),np.float64(1171.0),np.float64(3.729299363057325),np.float64(36.59),np.float64(-119.45),np.float64(0.661)
np.float64(3.0),np.float64(38.0),np.float64(5.175609756097561),np.float64(0.9609756097560975),np.float64(843.0),np.float64(2.05609756097561),np.float64(35.38),np.float64(-119.03),np.float64(0.918)
np.float64(6.3703),np.float64(32.0),np.float64(6.0),np.float64(0.9901960784313726),np.float64(1159.0),np.float64(2.272549019607843),np.float64(34.16),np.float64(-118.41),np.float64(4.658)
np.float64(6.0074),np.float64(16.0),np.float64(6.862704918032787),np.float64(1.1147540983606556),np.float64(2003.0),np.float64(4.104508196721311),np.float64(37.58),np.float64(-122.08),np.float64(2.365)
np.float64(2.6429),np.float64(18.0),np.float64(5.184322033898305),np.float64(0.9872881355932204),np.float64(1573.0),np.float64(3.332627118644068),np.float64(32.81),np.float64(-116.93),np.float64(1.254)
np.float64(3.8625),np.float64(12.0),np.float64(5.2063615205585725),np.float64(1.0659425911559348),np.float64(3388.0),np.float64(2.6283941039565555),np.float64(37.63),np.float64(-122.06),np.float64(2.089)
np.float64(3.875),np.float64(33.0),np.float64(3.021276595744681),np.float64(0.6595744680851063),np.float64(575.0),np.float64(12.23404255319149),np.float64(37.78),np.float64(-122.18),np.float64(2.25)
