MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.9922),np.float64(32.0),np.float64(5.738317757009346),np.float64(0.8878504672897196),np.float64(227.0),np.float64(2.121495327102804),np.float64(37.96),np.float64(-121.36),np.float64(2.474)
np.float64(3.6023),np.float64(33.0),np.float64(5.737430167597766),np.float64(1.041899441340782),np.float64(1067.0),np.float64(2.9804469273743015),np.float64(34.69),np.float64(-120.43),np.float64(1.283)
np.float64(1.8152),np.float64(17.0),np.float64(4.22365988909427),np.float64(1.024029574861368),np.float64(1412.0),np.float64(2.6099815157116453),np.float64(34.06),np.float64(-117.16),np.float64(0.943)
np.float64(5.6642),np.float64(22.0),np.float64(6.940944881889764),np.float64(1.0039370078740157),np.float64(1660.0),np.float64(3.267716535433071),np.float64(37.95),np.float64(-122.02),np.float64(2.37)
np.float64(1.7206),np.float64(27.0),np.float64(4.505154639175258),np.float64(1.1134020618556701),np.float64(469.0),np.float64(4.835051546391752),np.float64(34.05),np.float64(-117.75),np.float64(1.075)
np.float64(2.1111),np.float64(14.0),np.float64(5.253763440860215),np.float64(0.9612903225806452),np.float64(883.0),np.float64(1.8989247311827957),np.float64(34.5),np.float64(-117.31),np.float64(1.167)
np.float64(3.3625),np.float64(19.0),np.float64(9.68108108108108),np.float64(1.9837837837837837),np.float64(327.0),np.float64(1.7675675675675675),np.float64(33.28),np.float64(-116.32),np.float64(1.0)
np.float64(2.7824),np.float64(29.0),np.float64(4.504566210045662),np.float64(1.1506849315068493),np.float64(1676.0),np.float64(1.91324200913242),np.float64(34.06),np.float64(-118.38),np.float64(4.5)
np.float64(2.9063),np.float64(27.0),np.float64(3.7992700729927007),np.float64(1.1167883211678833),np.float64(2009.0),np.float64(3.6660583941605838),np.float64(33.88),np.float64(-118.29),np.float64(1.841)
np.float64(2.6583),np.float64(52.0),np.float64(4.310204081632653),np.float64(0.9142857142857143),np.float64(792.0),np.float64(3.23265306122449),np.float64(37.78),np.float64(-122.21),np.float64(1.426)
np.float64(5.2099),np.float64(45.0),np.float64(5.686274509803922),np.float64(1.0163398692810457),np.float64(788.0),np.float64(2.5751633986928106),np.float64(34.03),np.float64(-118.43),np.float64(3.736)
np.float64(2.3658),np.float64(17.0),np.float64(4.073093220338983),np.float64(1.1133474576271187),np.float64(3102.0),np.float64(3.2860169491525424),np.float64(32.78),np.float64(-117.17),np.float64(1.641)
np.float64(4.5795),np.float64(34.0),np.float64(4.845622119815668),np.float64(0.9838709677419355),np.float64(1355.0),np.float64(3.122119815668203),np.float64(34.04),np.float64(-118.12),np.float64(2.353)
np.float64(1.5217),np.float64(34.0),np.float64(4.374509803921568),np.float64(1.0686274509803921),np.float64(1568.0),np.float64(3.074509803921569),np.float64(32.97),np.float64(-115.53),np.float64(0.603)
np.float64(6.712),np.float64(15.0),np.float64(7.844290657439446),np.float64(1.0103806228373702),np.float64(1180.0),np.float64(4.083044982698962),np.float64(32.96),np.float64(-117.13),np.float64(2.402)
np.float64(3.1779),np.float64(16.0),np.float64(4.636165577342048),np.float64(0.9607843137254902),np.float64(1860.0),np.float64(4.052287581699346),np.float64(38.04),np.float64(-121.29),np.float64(0.973)
np.float64(4.3438),np.float64(36.0),np.float64(5.829545454545454),np.float64(1.0340909090909092),np.float64(505.0),np.float64(2.8693181818181817),np.float64(33.8),np.float64(-118.13),np.float64(2.336)
np.float64(3.0588),np.float64(28.0),np.float64(3.7810650887573964),np.float64(1.0591715976331362),np.float64(1062.0),np.float64(6.284023668639053),np.float64(33.92),np.float64(-117.94),np.float64(1.452)
np.float64(3.6042),np.float64(34.0),np.float64(5.538461538461538),np.float64(1.0),np.float64(621.0),np.float64(2.985576923076923),np.float64(32.79),np.float64(-115.57),np.float64(0.736)
np.float64(2.9937),np.float64(27.0),np.float64(5.33806146572104),np.float64(1.0094562647754137),np.float64(1076.0),np.float64(2.5437352245862885),np.float64(36.79),np.float64(-119.77),np.float64(0.811)
np.float64(4.9359),np.float64(15.0),np.float64(6.525316455696203),np.float64(1.0348101265822784),np.float64(781.0),np.float64(2.471518987341772),np.float64(35.3),np.float64(-120.84),np.float64(3.177)
np.float64(3.5607),np.float64(21.0),np.float64(6.12106135986733),np.float64(1.0613598673300166),np.float64(1758.0),np.float64(2.915422885572139),np.float64(38.83),np.float64(-121.21),np.float64(1.519)
np.float64(4.7098),np.float64(52.0),np.float64(5.955555555555556),np.float64(1.094949494949495),np.float64(1363.0),np.float64(2.7535353535353537),np.float64(34.17),np.float64(-118.12),np.float64(2.879)
np.float64(2.1731),np.float64(29.0),np.float64(5.086956521739131),np.float64(1.0031055900621118),np.float64(942.0),np.float64(2.9254658385093166),np.float64(36.29),np.float64(-119.12),np.float64(0.662)
np.float64(4.8333),np.float64(26.0),np.float64(6.214432989690722),np.float64(1.0185567010309278),np.float64(1832.0),np.float64(3.777319587628866),np.float64(33.93),np.float64(-117.39),np.float64(1.279)
np.float64(3.5234),np.float64(31.0),np.float64(4.220588235294118),np.float64(1.0833333333333333),np.float64(1675.0),np.float64(2.7369281045751634),np.float64(33.91),np.float64(-118.35),np.float64(2.65)
np.float64(5.5469),np.float64(22.0),np.float64(4.7967032967032965),np.float64(0.9972527472527473),np.float64(886.0),np.float64(2.434065934065934),np.float64(36.54),np.float64(-121.82),np.float64(3.788)
np.float64(4.3286),np.float64(16.0),np.float64(6.321266968325792),np.float64(1.0769230769230769),np.float64(1387.0),np.float64(3.1380090497737556),np.float64(33.05),np.float64(-117.25),np.float64(2.134)
np.float64(1.8446),np.float64(25.0),np.float64(4.8359375),np.float64(1.037109375),np.float64(1589.0),np.float64(1.5517578125),np.float64(33.74),np.float64(-116.98),np.float64(0.857)
np.float64(3.4408),np.float64(44.0),np.float64(4.867881548974943),np.float64(1.0501138952164009),np.float64(1126.0),np.float64(2.5649202733485192),np.float64(33.87),np.float64(-118.18),np.float64(1.729)
np.float64(2.1935),np.float64(52.0),np.float64(4.040697674418604),np.float64(1.1395348837209303),np.float64(1767.0),np.float64(3.4244186046511627),np.float64(33.73),np.float64(-118.28),np.float64(2.432)
np.float64(5.6533),np.float64(35.0),np.float64(5.209923664122138),np.float64(0.9770992366412213),np.float64(662.0),np.float64(2.5267175572519083),np.float64(37.37),np.float64(-122.05),np.float64(2.914)
np.float64(4.0508),np.float64(27.0),np.float64(4.9623188405797105),np.float64(0.9420289855072463),np.float64(1036.0),np.float64(3.0028985507246375),np.float64(33.76),np.float64(-117.97),np.float64(1.839)
np.float64(1.6435),np.float64(34.0),np.float64(4.289179104477612),np.float64(1.080223880597015),np.float64(1300.0),np.float64(2.425373134328358),np.float64(38.55),np.float64(-121.74),np.float64(1.485)
np.float64(3.1864),np.float64(52.0),np.float64(4.607038123167156),np.float64(1.1217008797653958),np.float64(1728.0),np.float64(2.533724340175953),np.float64(34.09),np.float64(-118.25),np.float64(1.898)
np.float64(3.6563),np.float64(17.0),np.float64(5.901408450704225),np.float64(1.1338028169014085),np.float64(388.0),np.float64(2.732394366197183),np.float64(39.03),np.float64(-121.12),np.float64(1.635)
np.float64(3.1306),np.float64(45.0),np.float64(4.347626339969372),np.float64(1.0689127105666156),np.float64(1768.0),np.float64(2.7075038284839206),np.float64(34.12),np.float64(-118.26),np.float64(2.14)
np.float64(3.5195),np.float64(26.0),np.float64(6.090909090909091),np.float64(1.0563636363636364),np.float64(1314.0),np.float64(2.389090909090909),np.float64(33.77),np.float64(-117.84),np.float64(2.491)
np.float64(3.125),np.float64(11.0),np.float64(6.100502512562814),np.float64(1.1457286432160805),np.float64(633.0),np.float64(3.180904522613065),np.float64(38.01),np.float64(-120.24),np.float64(1.486)
np.float64(5.901),np.float64(18.0),np.float64(6.466520307354555),np.float64(1.0098792535675083),np.float64(2882.0),np.float64(3.163556531284303),np.float64(34.33),np.float64(-118.43),np.float64(2.356)
np.float64(1.577),np.float64(51.0),np.float64(4.813765182186235),np.float64(1.1821862348178138),np.float64(1083.0),np.float64(2.1923076923076925),np.float64(40.17),np.float64(-122.24),np.float64(0.519)
np.float64(1.5139),np.float64(38.0),np.float64(3.727272727272727),np.float64(0.8671328671328671),np.float64(729.0),np.float64(2.5489510489510487),np.float64(37.95),np.float64(-122.36),np.float64(0.817)
np.float64(4.0833),np.float64(2.0),np.float64(7.416666666666667),np.float64(1.3072916666666667),np.float64(681.0),np.float64(3.546875),np.float64(33.83),np.float64(-117.23),np.float64(1.0)
np.float64(4.5774),np.float64(36.0),np.float64(4.9614243323442135),np.float64(0.9436201780415431),np.float64(1173.0),np.float64(3.4807121661721068),np.float64(33.86),np.float64(-117.93),np.float64(1.821)
np.float64(2.8603),np.float64(52.0),np.float64(5.169082125603865),np.float64(1.0821256038647342),np.float64(567.0),np.float64(2.739130434782609),np.float64(37.73),np.float64(-122.39),np.float64(1.89)
np.float64(1.742),np.float64(24.0),np.float64(6.9289617486338795),np.float64(1.469945355191257),np.float64(636.0),np.float64(3.4754098360655736),np.float64(36.49),np.float64(-118.96),np.float64(1.188)
np.float64(4.6635),np.float64(28.0),np.float64(6.41726618705036),np.float64(1.118705035971223),np.float64(735.0),np.float64(2.643884892086331),np.float64(37.64),np.float64(-122.1),np.float64(2.067)
np.float64(1.8238),np.float64(14.0),np.float64(4.606635071090047),np.float64(1.0545023696682465),np.float64(1830.0),np.float64(2.1682464454976302),np.float64(38.95),np.float64(-121.11),np.float64(1.586)
np.float64(1.3125),np.float64(13.0),np.float64(3.4217252396166136),np.float64(1.159744408945687),np.float64(3806.0),np.float64(3.0399361022364215),np.float64(34.07),np.float64(-118.45),np.float64(3.5)
np.float64(2.535),np.float64(43.0),np.float64(4.861538461538461),np.float64(1.05),np.float64(611.0),np.float64(2.35),np.float64(39.21),np.float64(-121.05),np.float64(1.171)
np.float64(4.0227),np.float64(10.0),np.float64(6.346846846846847),np.float64(1.117117117117117),np.float64(782.0),np.float64(3.5225225225225225),np.float64(38.03),np.float64(-121.3),np.float64(1.077)
np.float64(1.7227),np.float64(52.0),np.float64(4.954022988505747),np.float64(1.0114942528735633),np.float64(922.0),np.float64(2.6494252873563218),np.float64(37.5),np.float64(-120.85),np.float64(0.857)
np.float64(2.4659),np.float64(32.0),np.float64(5.356415478615071),np.float64(1.1384928716904277),np.float64(1069.0),np.float64(2.1771894093686353),np.float64(33.86),np.float64(-118.15),np.float64(2.09)
np.float64(2.2227),np.float64(30.0),np.float64(5.278551532033426),np.float64(1.0194986072423398),np.float64(990.0),np.float64(2.7576601671309193),np.float64(40.77),np.float64(-124.17),np.float64(0.813)
np.float64(5.5),np.float64(35.0),np.float64(6.60625),np.float64(0.990625),np.float64(881.0),np.float64(2.753125),np.float64(32.77),np.float64(-117.0),np.float64(2.414)
np.float64(5.2083),np.float64(36.0),np.float64(5.079646017699115),np.float64(0.9362831858407079),np.float64(1371.0),np.float64(2.426548672566372),np.float64(34.11),np.float64(-118.22),np.float64(2.209)
np.float64(2.5197),np.float64(15.0),np.float64(3.8697318007662833),np.float64(1.049808429118774),np.float64(649.0),np.float64(2.4865900383141764),np.float64(33.67),np.float64(-117.82),np.float64(3.5)
np.float64(1.1868),np.float64(47.0),np.float64(3.9124579124579126),np.float64(1.1077441077441077),np.float64(3020.0),np.float64(5.084175084175084),np.float64(34.06),np.float64(-118.19),np.float64(0.938)
np.float64(1.056),np.float64(24.0),np.float64(4.462068965517242),np.float64(1.1126436781609195),np.float64(1277.0),np.float64(2.935632183908046),np.float64(35.36),np.float64(-119.01),np.float64(0.516)
np.float64(2.5833),np.float64(52.0),np.float64(3.208791208791209),np.float64(1.0813186813186813),np.float64(1165.0),np.float64(2.5604395604395602),np.float64(37.32),np.float64(-121.93),np.float64(1.675)
np.float64(5.3873),np.float64(18.0),np.float64(4.958659217877095),np.float64(1.0491620111731843),np.float64(1901.0),np.float64(2.124022346368715),np.float64(37.34),np.float64(-121.96),np.float64(2.883)
np.float64(1.9487),np.float64(25.0),np.float64(4.670676691729323),np.float64(1.0751879699248121),np.float64(1262.0),np.float64(1.8977443609022557),np.float64(38.34),np.float64(-122.44),np.float64(2.335)
np.float64(2.9286),np.float64(20.0),np.float64(4.507142857142857),np.float64(1.2178571428571427),np.float64(1819.0),np.float64(3.2482142857142855),np.float64(32.56),np.float64(-117.12),np.float64(2.577)
np.float64(6.1985),np.float64(38.0),np.float64(6.773006134969325),np.float64(1.3251533742331287),np.float64(415.0),np.float64(2.5460122699386503),np.float64(33.96),np.float64(-118.43),np.float64(4.22)
np.float64(3.1806),np.float64(24.0),np.float64(7.925925925925926),np.float64(1.712962962962963),np.float64(388.0),np.float64(3.5925925925925926),np.float64(38.93),np.float64(-119.97),np.float64(1.072)
np.float64(3.8583),np.float64(11.0),np.float64(5.186653771760155),np.float64(1.1218568665377175),np.float64(2783.0),np.float64(2.6914893617021276),np.float64(34.24),np.float64(-118.46),np.float64(1.707)
np.float64(3.6161),np.float64(9.0),np.float64(5.490079365079365),np.float64(1.1964285714285714),np.float64(2283.0),np.float64(2.2648809523809526),np.float64(33.8),np.float64(-116.45),np.float64(0.991)
np.float64(1.7),np.float64(30.0),np.float64(3.758695652173913),np.float64(0.9934782608695653),np.float64(1673.0),np.float64(3.6369565217391306),np.float64(32.71),np.float64(-117.11),np.float64(0.859)
np.float64(3.4133),np.float64(16.0),np.float64(4.052173913043478),np.float64(1.1471571906354514),np.float64(3285.0),np.float64(2.197324414715719),np.float64(33.71),np.float64(-117.95),np.float64(2.909)
np.float64(2.5048),np.float64(28.0),np.float64(3.9864864864864864),np.float64(1.025337837837838),np.float64(2623.0),np.float64(4.430743243243243),np.float64(34.04),np.float64(-117.65),np.float64(1.0)
np.float64(3.7292),np.float64(6.0),np.float64(4.583333333333333),np.float64(1.0833333333333333),np.float64(69.0),np.float64(2.875),np.float64(37.8),np.float64(-121.29),np.float64(4.75)
np.float64(4.9286),np.float64(25.0),np.float64(6.735537190082645),np.float64(1.0137741046831956),np.float64(983.0),np.float64(2.7079889807162534),np.float64(34.63),np.float64(-120.45),np.float64(1.801)
np.float64(4.4531),np.float64(33.0),np.float64(4.835978835978836),np.float64(1.0476190476190477),np.float64(766.0),np.float64(2.0264550264550265),np.float64(37.45),np.float64(-122.17),np.float64(5.00001)
np.float64(2.0243),np.float64(18.0),np.float64(4.5293132328308205),np.float64(1.169179229480737),np.float64(1611.0),np.float64(2.698492462311558),np.float64(34.51),np.float64(-117.31),np.float64(0.823)
np.float64(3.7895),np.float64(52.0),np.float64(5.95),np.float64(1.0727272727272728),np.float64(943.0),np.float64(2.143181818181818),np.float64(33.82),np.float64(-118.18),np.float64(2.54)
np.float64(2.7381),np.float64(10.0),np.float64(4.822147651006712),np.float64(1.0268456375838926),np.float64(1960.0),np.float64(3.2885906040268456),np.float64(37.48),np.float64(-120.84),np.float64(1.046)
np.float64(4.6905),np.float64(52.0),np.float64(5.751173708920188),np.float64(1.0156494522691706),np.float64(1553.0),np.float64(2.430359937402191),np.float64(37.98),np.float64(-122.58),np.float64(3.163)
np.float64(2.0917),np.float64(35.0),np.float64(4.284403669724771),np.float64(1.107033639143731),np.float64(1357.0),np.float64(4.149847094801223),np.float64(33.95),np.float64(-118.29),np.float64(0.993)
np.float64(1.6901),np.float64(36.0),np.float64(4.344827586206897),np.float64(1.0883620689655173),np.float64(1807.0),np.float64(3.894396551724138),np.float64(33.99),np.float64(-118.26),np.float64(1.035)
np.float64(4.5547),np.float64(10.0),np.float64(6.28),np.float64(1.0514285714285714),np.float64(1645.0),np.float64(4.7),np.float64(32.57),np.float64(-117.09),np.float64(1.607)
np.float64(2.892),np.float64(30.0),np.float64(5.701357466063349),np.float64(1.248868778280543),np.float64(707.0),np.float64(3.1990950226244346),np.float64(37.94),np.float64(-122.07),np.float64(2.208)
np.float64(2.7426),np.float64(27.0),np.float64(3.0864197530864197),np.float64(0.9814814814814815),np.float64(732.0),np.float64(4.518518518518518),np.float64(33.91),np.float64(-118.22),np.float64(1.031)
np.float64(2.6619),np.float64(25.0),np.float64(4.090425531914893),np.float64(1.1382978723404256),np.float64(2868.0),np.float64(3.8138297872340425),np.float64(34.13),np.float64(-117.9),np.float64(1.176)
np.float64(3.3268),np.float64(23.0),np.float64(4.440619621342513),np.float64(1.114744693057946),np.float64(4124.0),np.float64(2.366035570854848),np.float64(37.47),np.float64(-122.22),np.float64(3.228)
np.float64(8.2816),np.float64(29.0),np.float64(6.715625),np.float64(1.0541666666666667),np.float64(2184.0),np.float64(2.275),np.float64(34.12),np.float64(-118.39),np.float64(5.00001)
np.float64(2.7022),np.float64(37.0),np.float64(3.8426229508196723),np.float64(1.0344262295081967),np.float64(2195.0),np.float64(3.598360655737705),np.float64(34.02),np.float64(-118.15),np.float64(1.519)
np.float64(1.6667),np.float64(44.0),np.float64(3.5064516129032257),np.float64(1.0806451612903225),np.float64(1441.0),np.float64(4.648387096774194),np.float64(33.98),np.float64(-118.25),np.float64(1.125)
np.float64(1.4464),np.float64(17.0),np.float64(5.431034482758621),np.float64(1.5344827586206897),np.float64(130.0),np.float64(2.2413793103448274),np.float64(37.65),np.float64(-120.46),np.float64(0.792)
np.float64(2.7367),np.float64(21.0),np.float64(4.108389786347056),np.float64(1.04794163626889),np.float64(4907.0),np.float64(2.5570609692548203),np.float64(36.69),np.float64(-121.65),np.float64(1.603)
np.float64(2.0694),np.float64(33.0),np.float64(3.344519015659955),np.float64(1.0604026845637584),np.float64(1272.0),np.float64(2.8456375838926173),np.float64(33.97),np.float64(-118.35),np.float64(1.435)
np.float64(1.7176),np.float64(34.0),np.float64(4.501915708812261),np.float64(0.9616858237547893),np.float64(683.0),np.float64(2.6168582375478926),np.float64(36.43),np.float64(-119.86),np.float64(0.584)
np.float64(3.2188),np.float64(36.0),np.float64(5.4770408163265305),np.float64(1.0612244897959184),np.float64(1011.0),np.float64(2.579081632653061),np.float64(33.85),np.float64(-117.93),np.float64(1.969)
np.float64(7.5594),np.float64(18.0),np.float64(5.232456140350878),np.float64(1.0219298245614035),np.float64(475.0),np.float64(2.0833333333333335),np.float64(33.71),np.float64(-118.39),np.float64(5.00001)
np.float64(2.6901),np.float64(34.0),np.float64(4.502976190476191),np.float64(1.1428571428571428),np.float64(986.0),np.float64(2.9345238095238093),np.float64(34.08),np.float64(-118.09),np.float64(2.356)
np.float64(2.625),np.float64(11.0),np.float64(5.873809523809523),np.float64(1.105952380952381),np.float64(2508.0),np.float64(2.9857142857142858),np.float64(33.76),np.float64(-117.16),np.float64(1.554)
np.float64(5.8407),np.float64(18.0),np.float64(7.510416666666667),np.float64(1.1125),np.float64(1682.0),np.float64(3.504166666666667),np.float64(34.12),np.float64(-117.64),np.float64(2.029)
np.float64(6.1966),np.float64(16.0),np.float64(6.356495468277946),np.float64(0.9516616314199395),np.float64(2592.0),np.float64(3.915407854984894),np.float64(33.71),np.float64(-117.9),np.float64(2.605)
np.float64(3.0739),np.float64(16.0),np.float64(5.835051546391752),np.float64(1.0309278350515463),np.float64(731.0),np.float64(2.5120274914089347),np.float64(39.04),np.float64(-121.41),np.float64(0.872)
np.float64(3.5),np.float64(43.0),np.float64(5.287081339712919),np.float64(1.1220095693779903),np.float64(1042.0),np.float64(2.492822966507177),np.float64(33.82),np.float64(-118.18),np.float64(2.167)
np.float64(3.1917),np.float64(35.0),np.float64(3.908759124087591),np.float64(1.0583941605839415),np.float64(1412.0),np.float64(5.153284671532846),np.float64(33.89),np.float64(-118.08),np.float64(1.149)
np.float64(3.163),np.float64(26.0),np.float64(4.267241379310345),np.float64(0.9612068965517241),np.float64(719.0),np.float64(3.0991379310344827),np.float64(34.27),np.float64(-118.71),np.float64(1.794)
np.float64(2.4583),np.float64(35.0),np.float64(3.7419354838709675),np.float64(1.064516129032258),np.float64(538.0),np.float64(2.1693548387096775),np.float64(33.19),np.float64(-117.38),np.float64(1.979)
np.float64(3.7454),np.float64(30.0),np.float64(4.367170626349892),np.float64(1.1274298056155507),np.float64(1196.0),np.float64(2.5831533477321815),np.float64(33.78),np.float64(-117.87),np.float64(1.86)
