MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.778),np.float64(16.0),np.float64(7.413729128014842),np.float64(1.0204081632653061),np.float64(1673.0),np.float64(3.103896103896104),np.float64(38.37),np.float64(-122.01),np.float64(1.757)
np.float64(4.0781),np.float64(43.0),np.float64(5.051724137931035),np.float64(0.9586206896551724),np.float64(727.0),np.float64(2.5068965517241377),np.float64(34.04),np.float64(-118.37),np.float64(2.894)
np.float64(11.7045),np.float64(40.0),np.float64(7.764044943820225),np.float64(0.9382022471910112),np.float64(483.0),np.float64(2.7134831460674156),np.float64(34.04),np.float64(-118.51),np.float64(5.00001)
np.float64(4.8264),np.float64(36.0),np.float64(5.059259259259259),np.float64(0.8296296296296296),np.float64(719.0),np.float64(2.662962962962963),np.float64(34.18),np.float64(-118.56),np.float64(2.51)
np.float64(1.7802),np.float64(47.0),np.float64(3.7285714285714286),np.float64(0.9785714285714285),np.float64(1003.0),np.float64(3.5821428571428573),np.float64(32.68),np.float64(-117.1),np.float64(0.978)
np.float64(15.0001),np.float64(43.0),np.float64(5.6875),np.float64(0.75),np.float64(58.0),np.float64(3.625),np.float64(37.46),np.float64(-121.87),np.float64(5.00001)
np.float64(1.9125),np.float64(44.0),np.float64(4.969230769230769),np.float64(1.2197802197802199),np.float64(1348.0),np.float64(2.9626373626373628),np.float64(33.98),np.float64(-118.29),np.float64(0.972)
np.float64(7.5402),np.float64(13.0),np.float64(8.393103448275863),np.float64(1.0689655172413792),np.float64(1311.0),np.float64(3.013793103448276),np.float64(33.08),np.float64(-117.25),np.float64(3.403)
np.float64(3.7361),np.float64(35.0),np.float64(5.734848484848484),np.float64(1.143939393939394),np.float64(474.0),np.float64(3.590909090909091),np.float64(33.93),np.float64(-118.16),np.float64(1.798)
np.float64(5.2639),np.float64(28.0),np.float64(6.023454157782516),np.float64(1.0021321961620469),np.float64(1352.0),np.float64(2.88272921108742),np.float64(33.85),np.float64(-118.1),np.float64(2.42)
np.float64(6.379),np.float64(12.0),np.float64(7.8193979933110365),np.float64(1.1672240802675586),np.float64(1543.0),np.float64(2.580267558528428),np.float64(33.51),np.float64(-117.71),np.float64(5.00001)
np.float64(5.6875),np.float64(14.0),np.float64(6.170871559633028),np.float64(0.9988532110091743),np.float64(2296.0),np.float64(2.63302752293578),np.float64(37.98),np.float64(-122.09),np.float64(2.11)
np.float64(2.2847),np.float64(41.0),np.float64(3.5281385281385282),np.float64(1.0909090909090908),np.float64(775.0),np.float64(3.354978354978355),np.float64(34.01),np.float64(-118.11),np.float64(1.9)
np.float64(4.3077),np.float64(23.0),np.float64(3.4683794466403164),np.float64(1.0039525691699605),np.float64(1374.0),np.float64(2.7154150197628457),np.float64(37.4),np.float64(-122.1),np.float64(2.935)
np.float64(4.025),np.float64(21.0),np.float64(5.478935698447893),np.float64(1.048780487804878),np.float64(1753.0),np.float64(3.8869179600886916),np.float64(36.89),np.float64(-121.37),np.float64(2.938)
np.float64(2.875),np.float64(17.0),np.float64(5.48661800486618),np.float64(1.0121654501216546),np.float64(1171.0),np.float64(2.849148418491484),np.float64(40.53),np.float64(-122.27),np.float64(1.298)
np.float64(1.8641),np.float64(43.0),np.float64(3.5779967159277506),np.float64(1.1198686371100164),np.float64(2624.0),np.float64(4.308702791461412),np.float64(34.01),np.float64(-118.26),np.float64(1.082)
np.float64(3.2131),np.float64(4.0),np.float64(4.373493975903615),np.float64(1.1506024096385543),np.float64(1250.0),np.float64(1.8825301204819278),np.float64(34.05),np.float64(-117.21),np.float64(1.375)
np.float64(2.2885),np.float64(38.0),np.float64(5.433155080213904),np.float64(1.0802139037433156),np.float64(540.0),np.float64(2.8877005347593583),np.float64(36.41),np.float64(-119.69),np.float64(0.75)
np.float64(2.9167),np.float64(24.0),np.float64(4.766718506998445),np.float64(1.0567651632970452),np.float64(1750.0),np.float64(1.3608087091757388),np.float64(37.87),np.float64(-122.08),np.float64(1.027)
np.float64(3.1289),np.float64(42.0),np.float64(4.508604206500956),np.float64(1.0439770554493308),np.float64(1065.0),np.float64(2.0363288718929256),np.float64(34.16),np.float64(-118.38),np.float64(3.206)
np.float64(3.5536),np.float64(35.0),np.float64(6.098360655737705),np.float64(1.0590163934426229),np.float64(1011.0),np.float64(3.314754098360656),np.float64(34.08),np.float64(-117.92),np.float64(2.07)
np.float64(2.25),np.float64(17.0),np.float64(3.860377358490566),np.float64(1.0547169811320756),np.float64(1585.0),np.float64(2.990566037735849),np.float64(32.58),np.float64(-117.1),np.float64(1.328)
np.float64(6.6659),np.float64(7.0),np.float64(6.532121212121212),np.float64(1.0945454545454545),np.float64(2232.0),np.float64(2.7054545454545456),np.float64(37.23),np.float64(-121.83),np.float64(5.00001)
np.float64(1.7719),np.float64(26.0),np.float64(6.047244094488189),np.float64(1.1968503937007875),np.float64(392.0),np.float64(3.0866141732283463),np.float64(37.81),np.float64(-122.29),np.float64(0.825)
np.float64(4.1696),np.float64(30.0),np.float64(6.083333333333333),np.float64(1.0277777777777777),np.float64(1372.0),np.float64(3.175925925925926),np.float64(36.74),np.float64(-121.64),np.float64(1.75)
np.float64(1.4937),np.float64(20.0),np.float64(4.570552147239264),np.float64(0.9754601226993865),np.float64(1474.0),np.float64(4.521472392638037),np.float64(36.61),np.float64(-119.54),np.float64(0.547)
np.float64(3.2105),np.float64(28.0),np.float64(5.91820580474934),np.float64(1.0527704485488127),np.float64(1464.0),np.float64(3.862796833773087),np.float64(34.08),np.float64(-117.18),np.float64(0.903)
np.float64(3.067),np.float64(11.0),np.float64(5.659021406727828),np.float64(1.1299694189602447),np.float64(1749.0),np.float64(2.6743119266055047),np.float64(36.83),np.float64(-121.4),np.float64(2.079)
np.float64(3.1929),np.float64(26.0),np.float64(4.311871227364185),np.float64(1.080482897384306),np.float64(2806.0),np.float64(1.8819584171696848),np.float64(34.17),np.float64(-118.39),np.float64(2.652)
np.float64(2.4464),np.float64(42.0),np.float64(3.7701149425287355),np.float64(1.1494252873563218),np.float64(605.0),np.float64(6.954022988505747),np.float64(33.92),np.float64(-118.24),np.float64(0.974)
np.float64(3.6848),np.float64(33.0),np.float64(4.819875776397516),np.float64(0.9565217391304348),np.float64(2288.0),np.float64(2.8422360248447207),np.float64(32.74),np.float64(-117.04),np.float64(1.407)
np.float64(4.3586),np.float64(8.0),np.float64(5.744265080713679),np.float64(1.048428207306712),np.float64(3237.0),np.float64(2.750212404418012),np.float64(38.27),np.float64(-122.07),np.float64(1.734)
np.float64(2.7477),np.float64(4.0),np.float64(4.509516837481699),np.float64(1.2108345534407028),np.float64(1195.0),np.float64(1.7496339677891655),np.float64(38.68),np.float64(-121.26),np.float64(1.33)
np.float64(3.0),np.float64(36.0),np.float64(5.210659898477157),np.float64(0.9796954314720813),np.float64(1023.0),np.float64(2.5964467005076144),np.float64(33.91),np.float64(-118.12),np.float64(2.166)
np.float64(5.1721),np.float64(17.0),np.float64(7.501118568232662),np.float64(1.0357941834451903),np.float64(1417.0),np.float64(3.170022371364653),np.float64(38.74),np.float64(-121.16),np.float64(2.371)
np.float64(2.8958),np.float64(21.0),np.float64(7.824561403508772),np.float64(1.280701754385965),np.float64(182.0),np.float64(3.192982456140351),np.float64(38.0),np.float64(-121.25),np.float64(1.35)
np.float64(4.2006),np.float64(24.0),np.float64(5.972222222222222),np.float64(1.1150793650793651),np.float64(1360.0),np.float64(2.6984126984126986),np.float64(36.98),np.float64(-121.94),np.float64(2.907)
np.float64(3.3393),np.float64(45.0),np.float64(4.256997455470738),np.float64(0.9592875318066157),np.float64(1078.0),np.float64(2.7430025445292623),np.float64(37.76),np.float64(-122.5),np.float64(2.723)
np.float64(2.2155),np.float64(31.0),np.float64(4.98469387755102),np.float64(1.217687074829932),np.float64(1969.0),np.float64(3.348639455782313),np.float64(35.35),np.float64(-119.0),np.float64(0.621)
np.float64(5.9919),np.float64(16.0),np.float64(6.164634146341464),np.float64(1.0270034843205575),np.float64(3502.0),np.float64(3.0505226480836236),np.float64(37.52),np.float64(-122.44),np.float64(3.451)
np.float64(2.98),np.float64(21.0),np.float64(4.900990099009901),np.float64(0.994059405940594),np.float64(1269.0),np.float64(2.512871287128713),np.float64(34.3),np.float64(-119.15),np.float64(2.592)
np.float64(2.851),np.float64(18.0),np.float64(3.5619335347432024),np.float64(0.9788519637462235),np.float64(1296.0),np.float64(3.915407854984894),np.float64(34.09),np.float64(-117.95),np.float64(1.406)
np.float64(3.4954),np.float64(8.0),np.float64(4.51063829787234),np.float64(1.1574468085106382),np.float64(1281.0),np.float64(2.725531914893617),np.float64(33.92),np.float64(-117.89),np.float64(1.595)
np.float64(2.1477),np.float64(27.0),np.float64(4.968454258675079),np.float64(1.0126182965299684),np.float64(1063.0),np.float64(3.3533123028391167),np.float64(36.05),np.float64(-119.12),np.float64(0.539)
np.float64(1.8456),np.float64(32.0),np.float64(3.456730769230769),np.float64(1.2067307692307692),np.float64(894.0),np.float64(4.298076923076923),np.float64(32.71),np.float64(-117.14),np.float64(1.031)
np.float64(2.5733),np.float64(23.0),np.float64(5.535714285714286),np.float64(1.112781954887218),np.float64(1419.0),np.float64(2.667293233082707),np.float64(36.32),np.float64(-119.31),np.float64(0.888)
np.float64(2.084),np.float64(39.0),np.float64(3.6110183639398996),np.float64(1.0884808013355594),np.float64(1153.0),np.float64(1.9248747913188649),np.float64(35.29),np.float64(-120.66),np.float64(2.333)
np.float64(2.9469),np.float64(40.0),np.float64(5.159919028340081),np.float64(0.9676113360323887),np.float64(1275.0),np.float64(2.580971659919028),np.float64(38.1),np.float64(-122.22),np.float64(1.116)
np.float64(4.0313),np.float64(13.0),np.float64(5.079119086460032),np.float64(1.0742251223491028),np.float64(3739.0),np.float64(3.0497553017944536),np.float64(34.21),np.float64(-118.58),np.float64(2.993)
np.float64(2.75),np.float64(49.0),np.float64(3.647840531561462),np.float64(1.053156146179402),np.float64(1411.0),np.float64(4.687707641196013),np.float64(34.02),np.float64(-118.2),np.float64(1.46)
np.float64(3.0774),np.float64(52.0),np.float64(4.997983870967742),np.float64(1.0383064516129032),np.float64(1816.0),np.float64(3.661290322580645),np.float64(37.76),np.float64(-122.41),np.float64(3.0)
np.float64(2.7656),np.float64(5.0),np.float64(6.15),np.float64(1.05),np.float64(50.0),np.float64(2.5),np.float64(37.96),np.float64(-121.32),np.float64(0.5)
np.float64(5.8527),np.float64(22.0),np.float64(6.309486780715397),np.float64(0.9704510108864697),np.float64(2204.0),np.float64(3.4276827371695178),np.float64(33.81),np.float64(-118.04),np.float64(2.41)
np.float64(5.0025),np.float64(32.0),np.float64(5.9321100917431195),np.float64(1.0146788990825688),np.float64(1678.0),np.float64(3.078899082568807),np.float64(34.2),np.float64(-118.62),np.float64(2.349)
np.float64(5.1249),np.float64(48.0),np.float64(6.155902004454343),np.float64(1.0935412026726057),np.float64(978.0),np.float64(2.178173719376392),np.float64(32.69),np.float64(-117.18),np.float64(4.324)
np.float64(8.3935),np.float64(36.0),np.float64(7.00479233226837),np.float64(0.9904153354632588),np.float64(1549.0),np.float64(2.47444089456869),np.float64(37.96),np.float64(-122.53),np.float64(4.705)
np.float64(1.875),np.float64(24.0),np.float64(3.4392265193370166),np.float64(1.0386740331491713),np.float64(1230.0),np.float64(3.3977900552486187),np.float64(32.75),np.float64(-117.09),np.float64(0.95)
np.float64(1.8466),np.float64(43.0),np.float64(4.701807228915663),np.float64(1.0662650602409638),np.float64(862.0),np.float64(2.5963855421686746),np.float64(37.59),np.float64(-120.95),np.float64(0.815)
np.float64(2.8833),np.float64(38.0),np.float64(5.120253164556962),np.float64(0.9493670886075949),np.float64(1272.0),np.float64(2.6835443037974684),np.float64(37.47),np.float64(-121.14),np.float64(1.152)
np.float64(1.7566),np.float64(25.0),np.float64(7.10752688172043),np.float64(1.5483870967741935),np.float64(192.0),np.float64(2.064516129032258),np.float64(38.94),np.float64(-122.63),np.float64(0.49)
np.float64(3.1583),np.float64(34.0),np.float64(4.832075471698113),np.float64(0.9377358490566038),np.float64(1583.0),np.float64(2.986792452830189),np.float64(38.52),np.float64(-121.48),np.float64(0.958)
np.float64(3.8472),np.float64(52.0),np.float64(4.916666666666667),np.float64(0.9803921568627451),np.float64(514.0),np.float64(2.519607843137255),np.float64(34.08),np.float64(-118.35),np.float64(3.957)
np.float64(2.3558),np.float64(18.0),np.float64(11.209523809523809),np.float64(2.1333333333333333),np.float64(181.0),np.float64(1.723809523809524),np.float64(38.99),np.float64(-122.7),np.float64(1.347)
np.float64(6.0553),np.float64(29.0),np.float64(6.218274111675127),np.float64(1.0372250423011844),np.float64(1457.0),np.float64(2.4653130287648053),np.float64(33.8),np.float64(-118.08),np.float64(3.694)
np.float64(3.5417),np.float64(17.0),np.float64(6.150943396226415),np.float64(1.1617250673854447),np.float64(974.0),np.float64(2.6253369272237195),np.float64(39.3),np.float64(-120.89),np.float64(1.551)
np.float64(4.7463),np.float64(6.0),np.float64(6.094936708860759),np.float64(0.9588607594936709),np.float64(965.0),np.float64(3.0537974683544302),np.float64(36.75),np.float64(-119.69),np.float64(0.931)
np.float64(4.9135),np.float64(52.0),np.float64(6.67654986522911),np.float64(1.0377358490566038),np.float64(993.0),np.float64(2.6765498652291106),np.float64(34.16),np.float64(-118.25),np.float64(3.681)
np.float64(5.9567),np.float64(35.0),np.float64(6.092651757188499),np.float64(1.0415335463258786),np.float64(912.0),np.float64(2.913738019169329),np.float64(37.33),np.float64(-121.98),np.float64(2.943)
np.float64(4.7356),np.float64(18.0),np.float64(6.815668202764977),np.float64(1.1336405529953917),np.float64(550.0),np.float64(2.5345622119815667),np.float64(38.31),np.float64(-122.42),np.float64(3.333)
np.float64(1.1522),np.float64(24.0),np.float64(6.433155080213904),np.float64(1.6577540106951871),np.float64(594.0),np.float64(3.176470588235294),np.float64(34.13),np.float64(-117.24),np.float64(0.875)
np.float64(2.975),np.float64(43.0),np.float64(4.111111111111111),np.float64(1.0541310541310542),np.float64(2086.0),np.float64(1.9810066476733144),np.float64(37.77),np.float64(-122.25),np.float64(2.434)
np.float64(4.6429),np.float64(36.0),np.float64(6.089171974522293),np.float64(1.0127388535031847),np.float64(416.0),np.float64(2.6496815286624202),np.float64(33.85),np.float64(-118.1),np.float64(2.237)
np.float64(3.5833),np.float64(36.0),np.float64(5.181818181818182),np.float64(0.9732620320855615),np.float64(1118.0),np.float64(2.9893048128342246),np.float64(34.04),np.float64(-118.13),np.float64(2.273)
np.float64(2.8913),np.float64(23.0),np.float64(5.038674033149171),np.float64(0.9779005524861878),np.float64(1146.0),np.float64(3.165745856353591),np.float64(36.43),np.float64(-119.85),np.float64(0.609)
np.float64(3.215),np.float64(19.0),np.float64(4.837931034482758),np.float64(0.9517241379310345),np.float64(901.0),np.float64(3.106896551724138),np.float64(38.26),np.float64(-121.3),np.float64(1.046)
np.float64(4.0444),np.float64(32.0),np.float64(5.9922720247295205),np.float64(1.061823802163833),np.float64(1642.0),np.float64(2.537867078825348),np.float64(38.0),np.float64(-121.34),np.float64(1.292)
np.float64(4.0433),np.float64(16.0),np.float64(5.7421875),np.float64(1.01953125),np.float64(748.0),np.float64(2.921875),np.float64(38.34),np.float64(-121.99),np.float64(1.322)
np.float64(2.0161),np.float64(11.0),np.float64(3.82312925170068),np.float64(1.1156462585034013),np.float64(504.0),np.float64(3.4285714285714284),np.float64(34.64),np.float64(-120.46),np.float64(1.188)
np.float64(4.4375),np.float64(39.0),np.float64(4.888111888111888),np.float64(1.048951048951049),np.float64(358.0),np.float64(2.5034965034965033),np.float64(34.25),np.float64(-118.27),np.float64(1.958)
np.float64(2.7219),np.float64(15.0),np.float64(6.724137931034483),np.float64(1.3653962492437992),np.float64(4122.0),np.float64(2.4936479128856623),np.float64(33.82),np.float64(-116.39),np.float64(0.744)
np.float64(4.75),np.float64(15.0),np.float64(4.678227360308285),np.float64(0.9884393063583815),np.float64(1687.0),np.float64(3.250481695568401),np.float64(37.45),np.float64(-121.89),np.float64(2.544)
np.float64(4.7961),np.float64(4.0),np.float64(4.825174825174825),np.float64(1.1258741258741258),np.float64(755.0),np.float64(2.63986013986014),np.float64(33.12),np.float64(-117.29),np.float64(1.688)
np.float64(2.3792),np.float64(19.0),np.float64(5.1875),np.float64(1.1822916666666667),np.float64(1654.0),np.float64(2.8715277777777777),np.float64(36.1),np.float64(-118.93),np.float64(0.9)
np.float64(1.2887),np.float64(40.0),np.float64(2.848987108655617),np.float64(1.1510128913443831),np.float64(1493.0),np.float64(2.7495395948434624),np.float64(37.34),np.float64(-121.88),np.float64(2.125)
np.float64(5.3988),np.float64(8.0),np.float64(7.043478260869565),np.float64(1.0253623188405796),np.float64(814.0),np.float64(2.949275362318841),np.float64(37.05),np.float64(-120.84),np.float64(1.655)
np.float64(4.8472),np.float64(19.0),np.float64(7.309255079006772),np.float64(1.419864559819413),np.float64(1195.0),np.float64(2.6975169300225734),np.float64(34.32),np.float64(-119.39),np.float64(5.00001)
np.float64(12.8763),np.float64(50.0),np.float64(7.074183976261128),np.float64(0.9258160237388724),np.float64(836.0),np.float64(2.4807121661721068),np.float64(34.12),np.float64(-118.28),np.float64(5.00001)
np.float64(4.9732),np.float64(35.0),np.float64(4.975),np.float64(1.046875),np.float64(1238.0),np.float64(3.86875),np.float64(33.91),np.float64(-118.1),np.float64(1.65)
np.float64(4.25),np.float64(39.0),np.float64(5.925764192139738),np.float64(1.0873362445414847),np.float64(763.0),np.float64(3.331877729257642),np.float64(33.82),np.float64(-118.27),np.float64(2.003)
np.float64(2.7845),np.float64(28.0),np.float64(5.1082621082621085),np.float64(1.01994301994302),np.float64(1233.0),np.float64(3.5128205128205128),np.float64(35.3),np.float64(-118.91),np.float64(0.822)
np.float64(4.4688),np.float64(35.0),np.float64(5.166666666666667),np.float64(1.0173611111111112),np.float64(1112.0),np.float64(3.861111111111111),np.float64(34.24),np.float64(-118.43),np.float64(1.825)
np.float64(2.3438),np.float64(42.0),np.float64(2.886977886977887),np.float64(1.0515970515970516),np.float64(1593.0),np.float64(3.914004914004914),np.float64(34.07),np.float64(-118.27),np.float64(2.133)
np.float64(4.0385),np.float64(52.0),np.float64(5.053619302949062),np.float64(1.0750670241286864),np.float64(764.0),np.float64(2.0482573726541555),np.float64(34.17),np.float64(-118.04),np.float64(2.657)
np.float64(2.8493),np.float64(23.0),np.float64(5.090311986863711),np.float64(0.9901477832512315),np.float64(1515.0),np.float64(2.4876847290640396),np.float64(35.31),np.float64(-120.84),np.float64(1.961)
np.float64(3.9063),np.float64(32.0),np.float64(5.404109589041096),np.float64(0.9726027397260274),np.float64(836.0),np.float64(2.863013698630137),np.float64(37.64),np.float64(-122.09),np.float64(1.842)
np.float64(2.5882),np.float64(33.0),np.float64(4.376146788990826),np.float64(1.1055045871559632),np.float64(655.0),np.float64(3.0045871559633026),np.float64(33.91),np.float64(-118.26),np.float64(0.928)
np.float64(4.5682),np.float64(21.0),np.float64(5.905982905982906),np.float64(1.017094017094017),np.float64(1044.0),np.float64(2.9743589743589745),np.float64(37.01),np.float64(-121.97),np.float64(3.716)
np.float64(6.1281),np.float64(5.0),np.float64(6.6125),np.float64(1.0892241379310346),np.float64(7270.0),np.float64(3.1336206896551726),np.float64(34.46),np.float64(-118.52),np.float64(2.362)
np.float64(5.9934),np.float64(2.0),np.float64(9.896678966789668),np.float64(1.4501845018450183),np.float64(883.0),np.float64(3.2583025830258303),np.float64(37.73),np.float64(-121.42),np.float64(1.967)
np.float64(4.0114),np.float64(52.0),np.float64(6.5451263537906135),np.float64(0.9783393501805054),np.float64(637.0),np.float64(2.299638989169675),np.float64(37.8),np.float64(-122.19),np.float64(2.634)
np.float64(3.9625),np.float64(26.0),np.float64(4.01878453038674),np.float64(1.0309392265193371),np.float64(2249.0),np.float64(2.4850828729281766),np.float64(37.34),np.float64(-121.99),np.float64(2.629)
np.float64(3.75),np.float64(16.0),np.float64(4.93646408839779),np.float64(0.9972375690607734),np.float64(1446.0),np.float64(3.994475138121547),np.float64(33.17),np.float64(-117.21),np.float64(1.638)
