MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.9722),np.float64(31.0),np.float64(3.8715365239294712),np.float64(1.0478589420654911),np.float64(1239.0),np.float64(3.1209068010075565),np.float64(34.63),np.float64(-118.09),np.float64(0.992)
np.float64(2.2917),np.float64(29.0),np.float64(7.257142857142857),np.float64(1.2428571428571429),np.float64(481.0),np.float64(3.4357142857142855),np.float64(36.05),np.float64(-119.27),np.float64(1.125)
np.float64(2.225),np.float64(26.0),np.float64(5.742718446601942),np.float64(1.3398058252427185),np.float64(513.0),np.float64(2.4902912621359223),np.float64(40.97),np.float64(-121.89),np.float64(0.52)
np.float64(3.115),np.float64(23.0),np.float64(6.648936170212766),np.float64(1.3670212765957446),np.float64(437.0),np.float64(2.324468085106383),np.float64(37.9),np.float64(-122.71),np.float64(2.426)
np.float64(6.1868),np.float64(13.0),np.float64(8.332326283987916),np.float64(1.1268882175226587),np.float64(2119.0),np.float64(3.200906344410876),np.float64(33.1),np.float64(-117.05),np.float64(3.202)
np.float64(5.2539),np.float64(52.0),np.float64(4.965337954939342),np.float64(1.0277296360485269),np.float64(1029.0),np.float64(1.783362218370884),np.float64(37.8),np.float64(-122.44),np.float64(5.00001)
np.float64(2.1417),np.float64(31.0),np.float64(2.6511627906976742),np.float64(1.149501661129568),np.float64(699.0),np.float64(2.3222591362126246),np.float64(34.43),np.float64(-119.83),np.float64(2.05)
np.float64(2.5833),np.float64(19.0),np.float64(4.309153713298791),np.float64(1.0967184801381693),np.float64(1571.0),np.float64(2.7132987910189983),np.float64(37.7),np.float64(-122.12),np.float64(1.599)
np.float64(6.4209),np.float64(52.0),np.float64(4.737171464330413),np.float64(1.0112640801001251),np.float64(1371.0),np.float64(1.7158948685857323),np.float64(37.79),np.float64(-122.44),np.float64(5.00001)
np.float64(2.629),np.float64(38.0),np.float64(3.905683192261185),np.float64(1.0157194679564692),np.float64(3485.0),np.float64(4.214026602176542),np.float64(34.06),np.float64(-118.09),np.float64(1.716)
np.float64(8.0113),np.float64(18.0),np.float64(7.233333333333333),np.float64(0.9814814814814815),np.float64(658.0),np.float64(2.437037037037037),np.float64(38.29),np.float64(-122.18),np.float64(3.93)
np.float64(2.4482),np.float64(11.0),np.float64(4.150918635170604),np.float64(1.041994750656168),np.float64(2106.0),np.float64(2.763779527559055),np.float64(38.11),np.float64(-121.27),np.float64(1.03)
np.float64(2.5374),np.float64(11.0),np.float64(5.828267477203648),np.float64(1.1048632218844985),np.float64(1456.0),np.float64(2.2127659574468086),np.float64(39.79),np.float64(-121.62),np.float64(0.972)
np.float64(2.8365),np.float64(32.0),np.float64(5.371900826446281),np.float64(1.0606060606060606),np.float64(1145.0),np.float64(3.1542699724517904),np.float64(38.76),np.float64(-121.77),np.float64(0.879)
np.float64(11.6833),np.float64(21.0),np.float64(8.497635933806146),np.float64(1.033096926713948),np.float64(2440.0),np.float64(2.884160756501182),np.float64(37.56),np.float64(-122.37),np.float64(5.00001)
np.float64(3.1554),np.float64(36.0),np.float64(5.735562310030395),np.float64(1.1246200607902737),np.float64(1006.0),np.float64(3.0577507598784193),np.float64(33.97),np.float64(-118.07),np.float64(1.707)
np.float64(5.1365),np.float64(14.0),np.float64(6.7549194991055455),np.float64(1.037567084078712),np.float64(1877.0),np.float64(3.3577817531305905),np.float64(33.82),np.float64(-117.52),np.float64(2.15)
np.float64(2.184),np.float64(31.0),np.float64(5.5256410256410255),np.float64(1.1538461538461537),np.float64(231.0),np.float64(2.9615384615384617),np.float64(40.57),np.float64(-122.36),np.float64(0.773)
np.float64(3.7147),np.float64(4.0),np.float64(4.367857142857143),np.float64(1.1107142857142858),np.float64(1315.0),np.float64(2.3482142857142856),np.float64(33.7),np.float64(-117.77),np.float64(1.375)
np.float64(2.2393),np.float64(16.0),np.float64(5.409259259259259),np.float64(1.1833333333333333),np.float64(1838.0),np.float64(3.403703703703704),np.float64(33.31),np.float64(-116.95),np.float64(1.17)
np.float64(5.2811),np.float64(36.0),np.float64(6.217252396166134),np.float64(1.0862619808306708),np.float64(828.0),np.float64(2.6453674121405752),np.float64(37.7),np.float64(-122.49),np.float64(2.877)
np.float64(3.4912),np.float64(7.0),np.float64(8.355308219178083),np.float64(1.5547945205479452),np.float64(2933.0),np.float64(2.5111301369863015),np.float64(34.85),np.float64(-117.46),np.float64(1.577)
np.float64(3.7065),np.float64(16.0),np.float64(5.487272727272727),np.float64(1.0751515151515152),np.float64(2531.0),np.float64(3.067878787878788),np.float64(37.52),np.float64(-120.84),np.float64(1.248)
np.float64(4.369),np.float64(23.0),np.float64(5.154639175257732),np.float64(0.9690721649484536),np.float64(1361.0),np.float64(3.5077319587628866),np.float64(34.01),np.float64(-117.48),np.float64(1.211)
np.float64(6.2475),np.float64(26.0),np.float64(5.824561403508772),np.float64(0.9590643274853801),np.float64(980.0),np.float64(2.865497076023392),np.float64(37.34),np.float64(-122.02),np.float64(3.5)
np.float64(5.2831),np.float64(52.0),np.float64(5.4909560723514215),np.float64(0.9870801033591732),np.float64(930.0),np.float64(2.4031007751937983),np.float64(37.33),np.float64(-121.92),np.float64(2.995)
np.float64(2.1782),np.float64(34.0),np.float64(4.535037878787879),np.float64(1.112689393939394),np.float64(3134.0),np.float64(2.9678030303030303),np.float64(33.61),np.float64(-114.59),np.float64(0.584)
np.float64(3.6597),np.float64(10.0),np.float64(5.412935323383085),np.float64(1.0099502487562189),np.float64(533.0),np.float64(2.6517412935323383),np.float64(32.81),np.float64(-115.58),np.float64(0.875)
np.float64(2.6765),np.float64(26.0),np.float64(5.415349887133183),np.float64(1.1693002257336342),np.float64(1037.0),np.float64(2.340857787810384),np.float64(40.26),np.float64(-120.2),np.float64(0.476)
np.float64(5.928),np.float64(6.0),np.float64(5.739922694643843),np.float64(1.0574268360022088),np.float64(4783.0),np.float64(2.6410822749861955),np.float64(33.65),np.float64(-117.68),np.float64(2.399)
np.float64(1.7622),np.float64(36.0),np.float64(3.928716904276986),np.float64(1.0712830957230142),np.float64(974.0),np.float64(1.9837067209775967),np.float64(32.75),np.float64(-117.25),np.float64(2.058)
np.float64(5.1831),np.float64(26.0),np.float64(2.018348623853211),np.float64(0.926605504587156),np.float64(322.0),np.float64(1.4770642201834863),np.float64(37.37),np.float64(-122.22),np.float64(3.5)
np.float64(1.8363),np.float64(37.0),np.float64(4.62882096069869),np.float64(1.1703056768558953),np.float64(823.0),np.float64(3.593886462882096),np.float64(33.12),np.float64(-117.08),np.float64(1.455)
np.float64(3.3315),np.float64(18.0),np.float64(5.345565749235474),np.float64(1.0305810397553516),np.float64(921.0),np.float64(2.81651376146789),np.float64(40.45),np.float64(-122.37),np.float64(0.854)
np.float64(7.1155),np.float64(52.0),np.float64(8.82213438735178),np.float64(1.150197628458498),np.float64(731.0),np.float64(2.889328063241107),np.float64(37.97),np.float64(-122.55),np.float64(5.00001)
np.float64(7.139),np.float64(34.0),np.float64(7.094),np.float64(1.046),np.float64(1187.0),np.float64(2.374),np.float64(34.16),np.float64(-118.5),np.float64(4.24)
np.float64(1.4397),np.float64(28.0),np.float64(4.829457364341085),np.float64(1.1434108527131783),np.float64(884.0),np.float64(3.4263565891472867),np.float64(38.63),np.float64(-121.45),np.float64(0.517)
np.float64(6.0791),np.float64(23.0),np.float64(6.119909502262443),np.float64(1.0158371040723981),np.float64(1180.0),np.float64(2.669683257918552),np.float64(37.25),np.float64(-121.89),np.float64(3.165)
np.float64(3.1287),np.float64(29.0),np.float64(5.383399209486166),np.float64(0.9920948616600791),np.float64(776.0),np.float64(3.067193675889328),np.float64(34.1),np.float64(-117.41),np.float64(1.02)
np.float64(3.6989),np.float64(32.0),np.float64(5.192037470725995),np.float64(0.9882903981264637),np.float64(1064.0),np.float64(2.4918032786885247),np.float64(34.25),np.float64(-118.46),np.float64(2.086)
np.float64(2.9464),np.float64(19.0),np.float64(5.672661870503597),np.float64(1.0494604316546763),np.float64(3012.0),np.float64(2.70863309352518),np.float64(38.56),np.float64(-121.37),np.float64(1.135)
np.float64(1.2292),np.float64(52.0),np.float64(2.3401360544217686),np.float64(1.2040816326530612),np.float64(460.0),np.float64(3.129251700680272),np.float64(32.72),np.float64(-117.15),np.float64(1.375)
np.float64(8.1111),np.float64(13.0),np.float64(7.94672131147541),np.float64(1.0122950819672132),np.float64(928.0),np.float64(3.80327868852459),np.float64(33.71),np.float64(-117.77),np.float64(3.798)
np.float64(2.6852),np.float64(33.0),np.float64(5.312849162011173),np.float64(1.0335195530726258),np.float64(1168.0),np.float64(3.2625698324022347),np.float64(36.7),np.float64(-120.0),np.float64(0.708)
np.float64(3.6875),np.float64(17.0),np.float64(10.03370786516854),np.float64(1.9303370786516854),np.float64(853.0),np.float64(1.9168539325842697),np.float64(33.84),np.float64(-116.52),np.float64(1.304)
np.float64(5.6876),np.float64(17.0),np.float64(6.348265895953757),np.float64(1.0245664739884393),np.float64(2292.0),np.float64(3.3121387283236996),np.float64(37.27),np.float64(-121.86),np.float64(2.465)
np.float64(1.3811),np.float64(21.0),np.float64(8.579212916246217),np.float64(2.6579212916246218),np.float64(2330.0),np.float64(2.3511604439959637),np.float64(34.45),np.float64(-116.51),np.float64(0.513)
np.float64(4.0833),np.float64(41.0),np.float64(6.598591549295775),np.float64(1.1126760563380282),np.float64(396.0),np.float64(2.788732394366197),np.float64(36.06),np.float64(-119.0),np.float64(0.813)
np.float64(2.1702),np.float64(27.0),np.float64(5.008196721311475),np.float64(1.1098360655737705),np.float64(1407.0),np.float64(2.3065573770491805),np.float64(35.12),np.float64(-120.59),np.float64(1.797)
np.float64(2.25),np.float64(14.0),np.float64(4.734335839598997),np.float64(1.1804511278195489),np.float64(853.0),np.float64(2.137844611528822),np.float64(39.22),np.float64(-121.04),np.float64(1.125)
np.float64(1.6552),np.float64(32.0),np.float64(4.865853658536586),np.float64(1.275609756097561),np.float64(1069.0),np.float64(2.607317073170732),np.float64(33.24),np.float64(-115.51),np.float64(0.433)
np.float64(4.8611),np.float64(16.0),np.float64(4.87603305785124),np.float64(1.0743801652892562),np.float64(178.0),np.float64(1.4710743801652892),np.float64(33.61),np.float64(-117.73),np.float64(1.868)
np.float64(3.1455),np.float64(16.0),np.float64(5.118566176470588),np.float64(1.0165441176470589),np.float64(3148.0),np.float64(2.8933823529411766),np.float64(39.28),np.float64(-123.22),np.float64(1.429)
np.float64(1.2091),np.float64(39.0),np.float64(4.282913165266106),np.float64(1.0028011204481793),np.float64(1154.0),np.float64(3.2324929971988796),np.float64(33.95),np.float64(-118.27),np.float64(0.979)
np.float64(4.7813),np.float64(36.0),np.float64(5.167701863354037),np.float64(1.0124223602484472),np.float64(963.0),np.float64(2.9906832298136647),np.float64(37.67),np.float64(-122.45),np.float64(2.464)
np.float64(4.988),np.float64(4.0),np.float64(6.020026702269693),np.float64(1.0493991989319091),np.float64(4438.0),np.float64(2.9626168224299065),np.float64(32.95),np.float64(-117.12),np.float64(2.637)
np.float64(3.8816),np.float64(27.0),np.float64(6.070796460176991),np.float64(1.0265486725663717),np.float64(1340.0),np.float64(2.9646017699115044),np.float64(38.65),np.float64(-121.29),np.float64(1.473)
np.float64(5.7133),np.float64(13.0),np.float64(6.75625),np.float64(1.0166666666666666),np.float64(1585.0),np.float64(3.3020833333333335),np.float64(38.7),np.float64(-121.24),np.float64(1.668)
np.float64(3.6321),np.float64(40.0),np.float64(4.865874363327674),np.float64(1.0475382003395586),np.float64(1305.0),np.float64(2.2156196943972835),np.float64(37.91),np.float64(-122.3),np.float64(2.091)
np.float64(4.0),np.float64(24.0),np.float64(7.288043478260869),np.float64(1.1630434782608696),np.float64(667.0),np.float64(3.625),np.float64(35.26),np.float64(-118.95),np.float64(0.945)
np.float64(2.037),np.float64(28.0),np.float64(5.418269230769231),np.float64(1.1778846153846154),np.float64(538.0),np.float64(2.5865384615384617),np.float64(40.53),np.float64(-122.41),np.float64(0.72)
np.float64(5.9499),np.float64(25.0),np.float64(5.134275618374558),np.float64(0.9575971731448764),np.float64(695.0),np.float64(2.4558303886925796),np.float64(33.92),np.float64(-118.4),np.float64(3.458)
np.float64(1.9464),np.float64(27.0),np.float64(3.9711286089238844),np.float64(1.036745406824147),np.float64(1121.0),np.float64(2.942257217847769),np.float64(32.98),np.float64(-115.54),np.float64(0.606)
np.float64(1.9688),np.float64(36.0),np.float64(5.445783132530121),np.float64(0.963855421686747),np.float64(248.0),np.float64(2.9879518072289155),np.float64(34.1),np.float64(-118.02),np.float64(2.26)
np.float64(1.6719),np.float64(41.0),np.float64(3.908011869436202),np.float64(0.9169139465875371),np.float64(856.0),np.float64(2.540059347181009),np.float64(39.13),np.float64(-121.62),np.float64(0.641)
np.float64(4.9833),np.float64(32.0),np.float64(6.461077844311378),np.float64(1.2395209580838322),np.float64(486.0),np.float64(2.910179640718563),np.float64(34.26),np.float64(-118.28),np.float64(2.13)
np.float64(3.7167),np.float64(43.0),np.float64(5.418103448275862),np.float64(1.0),np.float64(735.0),np.float64(3.168103448275862),np.float64(33.99),np.float64(-118.32),np.float64(1.089)
np.float64(1.875),np.float64(18.0),np.float64(4.285198555956678),np.float64(1.111913357400722),np.float64(1343.0),np.float64(4.8483754512635375),np.float64(35.96),np.float64(-119.04),np.float64(0.517)
np.float64(3.3687),np.float64(45.0),np.float64(5.594174757281554),np.float64(0.9980582524271845),np.float64(1470.0),np.float64(2.854368932038835),np.float64(34.0),np.float64(-117.38),np.float64(1.238)
np.float64(4.3897),np.float64(3.0),np.float64(5.584053794428434),np.float64(1.2142170989433236),np.float64(2363.0),np.float64(2.269932756964457),np.float64(33.44),np.float64(-117.59),np.float64(3.413)
np.float64(2.7474),np.float64(43.0),np.float64(4.418952618453865),np.float64(1.0523690773067331),np.float64(1573.0),np.float64(3.9226932668329177),np.float64(37.58),np.float64(-122.33),np.float64(2.331)
np.float64(3.4833),np.float64(15.0),np.float64(5.746153846153846),np.float64(0.9769230769230769),np.float64(997.0),np.float64(2.556410256410256),np.float64(33.15),np.float64(-117.13),np.float64(1.932)
np.float64(3.4706),np.float64(23.0),np.float64(5.555555555555555),np.float64(0.9428571428571428),np.float64(1012.0),np.float64(3.212698412698413),np.float64(38.89),np.float64(-121.3),np.float64(0.993)
np.float64(2.0792),np.float64(35.0),np.float64(3.527667984189723),np.float64(0.974308300395257),np.float64(965.0),np.float64(1.907114624505929),np.float64(32.76),np.float64(-117.14),np.float64(1.6)
np.float64(2.7961),np.float64(10.0),np.float64(4.352441613588111),np.float64(1.0042462845010616),np.float64(1302.0),np.float64(2.7643312101910826),np.float64(33.2),np.float64(-117.25),np.float64(1.313)
np.float64(3.2243),np.float64(20.0),np.float64(4.936758893280633),np.float64(1.0790513833992095),np.float64(1185.0),np.float64(2.341897233201581),np.float64(38.65),np.float64(-121.35),np.float64(1.079)
np.float64(2.3095),np.float64(36.0),np.float64(4.692847124824684),np.float64(1.0364656381486677),np.float64(2151.0),np.float64(3.016830294530154),np.float64(37.3),np.float64(-120.46),np.float64(0.683)
np.float64(7.5057),np.float64(18.0),np.float64(6.669117647058823),np.float64(1.0036764705882353),np.float64(1922.0),np.float64(3.5330882352941178),np.float64(33.85),np.float64(-118.04),np.float64(3.285)
np.float64(15.0001),np.float64(34.0),np.float64(8.114173228346457),np.float64(1.0236220472440944),np.float64(825.0),np.float64(3.248031496062992),np.float64(34.19),np.float64(-118.19),np.float64(5.00001)
np.float64(3.2976),np.float64(41.0),np.float64(5.282208588957055),np.float64(1.1134969325153374),np.float64(1432.0),np.float64(4.392638036809816),np.float64(33.92),np.float64(-118.21),np.float64(1.512)
np.float64(4.1154),np.float64(26.0),np.float64(6.191044776119403),np.float64(1.0626865671641792),np.float64(1228.0),np.float64(3.665671641791045),np.float64(32.63),np.float64(-117.04),np.float64(1.602)
np.float64(3.3125),np.float64(19.0),np.float64(5.126721763085399),np.float64(1.002754820936639),np.float64(1040.0),np.float64(2.8650137741046833),np.float64(35.5),np.float64(-120.66),np.float64(1.639)
np.float64(6.7957),np.float64(10.0),np.float64(6.575989782886334),np.float64(1.086845466155811),np.float64(2177.0),np.float64(2.7803320561941254),np.float64(33.13),np.float64(-116.97),np.float64(2.875)
np.float64(2.3272),np.float64(37.0),np.float64(4.746958637469587),np.float64(1.051094890510949),np.float64(1089.0),np.float64(2.6496350364963503),np.float64(38.53),np.float64(-121.44),np.float64(0.806)
np.float64(3.1618),np.float64(17.0),np.float64(5.166979362101313),np.float64(1.0825515947467168),np.float64(1349.0),np.float64(2.530956848030019),np.float64(34.29),np.float64(-119.14),np.float64(1.542)
np.float64(1.7328),np.float64(44.0),np.float64(4.053061224489796),np.float64(1.1693877551020408),np.float64(1044.0),np.float64(2.130612244897959),np.float64(38.56),np.float64(-121.47),np.float64(0.881)
np.float64(3.225),np.float64(37.0),np.float64(5.139841688654354),np.float64(1.04221635883905),np.float64(1163.0),np.float64(3.0686015831134563),np.float64(33.96),np.float64(-118.04),np.float64(1.54)
np.float64(4.6719),np.float64(17.0),np.float64(5.980327868852459),np.float64(1.140983606557377),np.float64(934.0),np.float64(3.0622950819672132),np.float64(38.48),np.float64(-121.99),np.float64(2.5)
np.float64(1.3889),np.float64(16.0),np.float64(5.5),np.float64(1.0833333333333333),np.float64(188.0),np.float64(2.611111111111111),np.float64(40.17),np.float64(-122.72),np.float64(0.875)
np.float64(1.0962),np.float64(11.0),np.float64(4.092651757188499),np.float64(0.9297124600638977),np.float64(861.0),np.float64(2.7507987220447285),np.float64(36.19),np.float64(-119.32),np.float64(0.723)
np.float64(6.1288),np.float64(18.0),np.float64(8.154545454545454),np.float64(1.290909090909091),np.float64(263.0),np.float64(2.390909090909091),np.float64(34.23),np.float64(-118.66),np.float64(3.5)
np.float64(1.5685),np.float64(34.0),np.float64(2.7942754919499104),np.float64(1.1645796064400715),np.float64(1774.0),np.float64(3.1735241502683365),np.float64(34.08),np.float64(-118.3),np.float64(2.25)
np.float64(4.1538),np.float64(36.0),np.float64(5.764150943396227),np.float64(1.0188679245283019),np.float64(1199.0),np.float64(2.827830188679245),np.float64(33.84),np.float64(-118.16),np.float64(2.188)
np.float64(2.8835),np.float64(17.0),np.float64(4.4476744186046515),np.float64(1.1744186046511629),np.float64(883.0),np.float64(2.566860465116279),np.float64(33.81),np.float64(-118.0),np.float64(1.965)
np.float64(1.3221),np.float64(30.0),np.float64(5.383529411764706),np.float64(1.1152941176470588),np.float64(1435.0),np.float64(3.376470588235294),np.float64(36.81),np.float64(-119.88),np.float64(0.612)
np.float64(7.313),np.float64(35.0),np.float64(7.061482820976492),np.float64(1.0216998191681737),np.float64(1562.0),np.float64(2.824593128390597),np.float64(37.43),np.float64(-122.11),np.float64(4.637)
np.float64(2.3456),np.float64(12.0),np.float64(4.866323907455013),np.float64(1.2673521850899743),np.float64(1054.0),np.float64(2.709511568123393),np.float64(34.13),np.float64(-117.37),np.float64(1.408)
np.float64(10.1007),np.float64(30.0),np.float64(7.843220338983051),np.float64(1.0084745762711864),np.float64(631.0),np.float64(2.6737288135593222),np.float64(37.34),np.float64(-122.07),np.float64(5.00001)
np.float64(2.35),np.float64(14.0),np.float64(5.3418803418803416),np.float64(1.1623931623931625),np.float64(721.0),np.float64(3.0811965811965814),np.float64(38.51),np.float64(-119.54),np.float64(0.957)
np.float64(2.5547),np.float64(39.0),np.float64(4.148305084745763),np.float64(0.9957627118644068),np.float64(857.0),np.float64(3.6313559322033897),np.float64(33.99),np.float64(-118.29),np.float64(1.089)
np.float64(3.1071),np.float64(40.0),np.float64(4.915354330708661),np.float64(1.0236220472440944),np.float64(1275.0),np.float64(2.5098425196850394),np.float64(36.67),np.float64(-121.66),np.float64(1.931)
np.float64(3.0119),np.float64(22.0),np.float64(3.7720090293453725),np.float64(1.0835214446952597),np.float64(1005.0),np.float64(2.2686230248306996),np.float64(34.15),np.float64(-118.12),np.float64(1.714)
np.float64(5.1121),np.float64(19.0),np.float64(5.618852459016393),np.float64(1.0478142076502732),np.float64(2006.0),np.float64(2.740437158469945),np.float64(37.06),np.float64(-122.01),np.float64(3.081)
