MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(7.6166),np.float64(16.0),np.float64(7.210412147505423),np.float64(1.0390455531453362),np.float64(1470.0),np.float64(3.188720173535792),np.float64(37.96),np.float64(-121.99),np.float64(2.604)
np.float64(9.7066),np.float64(38.0),np.float64(8.75),np.float64(1.1),np.float64(129.0),np.float64(6.45),np.float64(34.07),np.float64(-117.92),np.float64(1.825)
np.float64(1.5407),np.float64(10.0),np.float64(4.461538461538462),np.float64(1.0294117647058822),np.float64(1469.0),np.float64(3.323529411764706),np.float64(36.21),np.float64(-119.11),np.float64(0.584)
np.float64(2.0888),np.float64(45.0),np.float64(3.130932896890344),np.float64(1.1391162029459903),np.float64(1552.0),np.float64(2.5400981996726677),np.float64(34.1),np.float64(-118.33),np.float64(2.375)
np.float64(4.1321),np.float64(32.0),np.float64(4.975113122171946),np.float64(1.0237556561085972),np.float64(2777.0),np.float64(3.1414027149321266),np.float64(33.77),np.float64(-117.96),np.float64(2.228)
np.float64(3.2788),np.float64(26.0),np.float64(5.604838709677419),np.float64(1.0161290322580645),np.float64(319.0),np.float64(2.5725806451612905),np.float64(40.48),np.float64(-122.33),np.float64(1.016)
np.float64(2.7757),np.float64(17.0),np.float64(5.267948717948718),np.float64(1.1333333333333333),np.float64(2544.0),np.float64(3.2615384615384615),np.float64(34.11),np.float64(-117.43),np.float64(1.098)
np.float64(4.6625),np.float64(14.0),np.float64(5.554006968641115),np.float64(1.0174216027874565),np.float64(887.0),np.float64(3.0905923344947737),np.float64(37.58),np.float64(-121.47),np.float64(2.94)
np.float64(2.375),np.float64(48.0),np.float64(3.6),np.float64(0.9),np.float64(485.0),np.float64(4.409090909090909),np.float64(34.01),np.float64(-118.24),np.float64(1.075)
np.float64(4.1685),np.float64(20.0),np.float64(6.7006369426751595),np.float64(1.178343949044586),np.float64(745.0),np.float64(2.372611464968153),np.float64(38.8),np.float64(-121.15),np.float64(2.175)
np.float64(2.5787),np.float64(35.0),np.float64(4.14662273476112),np.float64(1.0906095551894563),np.float64(1883.0),np.float64(3.102141680395387),np.float64(34.08),np.float64(-118.13),np.float64(2.23)
np.float64(3.0903),np.float64(10.0),np.float64(5.988235294117647),np.float64(1.035294117647059),np.float64(1932.0),np.float64(3.788235294117647),np.float64(38.72),np.float64(-121.42),np.float64(0.919)
np.float64(3.163),np.float64(40.0),np.float64(3.875),np.float64(0.9669117647058824),np.float64(1922.0),np.float64(3.5330882352941178),np.float64(33.98),np.float64(-118.34),np.float64(1.378)
np.float64(5.3146),np.float64(33.0),np.float64(5.201183431952662),np.float64(1.0710059171597632),np.float64(547.0),np.float64(3.2366863905325443),np.float64(33.92),np.float64(-118.09),np.float64(1.686)
np.float64(4.7821),np.float64(14.0),np.float64(4.666666666666667),np.float64(1.0882658359293873),np.float64(2222.0),np.float64(2.307372793354102),np.float64(33.72),np.float64(-118.04),np.float64(1.694)
np.float64(1.95),np.float64(50.0),np.float64(4.814814814814815),np.float64(1.0266666666666666),np.float64(2300.0),np.float64(3.4074074074074074),np.float64(34.0),np.float64(-118.32),np.float64(1.126)
np.float64(5.0956),np.float64(21.0),np.float64(5.808917197452229),np.float64(1.0414012738853504),np.float64(2266.0),np.float64(3.6082802547770703),np.float64(33.7),np.float64(-117.87),np.float64(2.46)
np.float64(3.2448),np.float64(52.0),np.float64(5.487804878048781),np.float64(0.9796747967479674),np.float64(752.0),np.float64(3.0569105691056913),np.float64(37.73),np.float64(-122.45),np.float64(2.662)
np.float64(3.225),np.float64(32.0),np.float64(4.305714285714286),np.float64(1.082857142857143),np.float64(1082.0),np.float64(3.0914285714285716),np.float64(33.88),np.float64(-118.21),np.float64(1.382)
np.float64(4.5721),np.float64(22.0),np.float64(4.563139931740614),np.float64(1.0955631399317407),np.float64(2206.0),np.float64(2.50967007963595),np.float64(37.33),np.float64(-122.04),np.float64(3.512)
np.float64(2.3),np.float64(30.0),np.float64(5.015444015444015),np.float64(1.106177606177606),np.float64(2170.0),np.float64(4.1891891891891895),np.float64(34.01),np.float64(-117.69),np.float64(0.956)
np.float64(3.0068),np.float64(23.0),np.float64(5.230635335073977),np.float64(0.9712793733681462),np.float64(2710.0),np.float64(2.3585726718885986),np.float64(39.76),np.float64(-121.82),np.float64(1.073)
np.float64(2.1414),np.float64(46.0),np.float64(2.8577319587628867),np.float64(0.9422680412371134),np.float64(1845.0),np.float64(3.804123711340206),np.float64(34.05),np.float64(-118.3),np.float64(1.577)
np.float64(2.8233),np.float64(31.0),np.float64(4.0607476635514015),np.float64(1.0822429906542057),np.float64(1987.0),np.float64(1.8570093457943926),np.float64(34.06),np.float64(-118.38),np.float64(3.1)
np.float64(5.4895),np.float64(13.0),np.float64(7.926356589147287),np.float64(1.1149870801033592),np.float64(2473.0),np.float64(3.195090439276486),np.float64(36.83),np.float64(-119.58),np.float64(1.567)
np.float64(2.8472),np.float64(35.0),np.float64(4.399361022364217),np.float64(1.1182108626198084),np.float64(792.0),np.float64(2.5303514376996805),np.float64(32.83),np.float64(-117.2),np.float64(1.614)
np.float64(3.4265),np.float64(52.0),np.float64(4.703448275862069),np.float64(1.0367816091954023),np.float64(944.0),np.float64(2.170114942528736),np.float64(34.07),np.float64(-118.36),np.float64(4.569)
np.float64(4.1053),np.float64(5.0),np.float64(5.11328125),np.float64(1.052734375),np.float64(1320.0),np.float64(2.578125),np.float64(33.14),np.float64(-117.13),np.float64(1.714)
np.float64(3.3304),np.float64(16.0),np.float64(4.462321792260693),np.float64(1.0047522063815342),np.float64(6161.0),np.float64(4.182620502376103),np.float64(34.28),np.float64(-118.4),np.float64(1.549)
np.float64(4.65),np.float64(39.0),np.float64(5.1576227390180875),np.float64(1.0051679586563307),np.float64(1029.0),np.float64(2.6589147286821704),np.float64(33.97),np.float64(-118.03),np.float64(2.243)
np.float64(4.1776),np.float64(32.0),np.float64(5.928104575163399),np.float64(1.0457516339869282),np.float64(903.0),np.float64(2.950980392156863),np.float64(33.94),np.float64(-117.44),np.float64(1.187)
np.float64(6.0132),np.float64(21.0),np.float64(6.146341463414634),np.float64(0.8878048780487805),np.float64(583.0),np.float64(2.84390243902439),np.float64(36.77),np.float64(-119.68),np.float64(1.508)
np.float64(0.9393),np.float64(17.0),np.float64(4.518469656992084),np.float64(1.0910290237467017),np.float64(2469.0),np.float64(3.257255936675462),np.float64(39.73),np.float64(-121.85),np.float64(0.889)
np.float64(8.565),np.float64(33.0),np.float64(6.442965779467681),np.float64(1.038022813688213),np.float64(2540.0),np.float64(2.414448669201521),np.float64(34.05),np.float64(-118.54),np.float64(5.00001)
np.float64(7.7464),np.float64(28.0),np.float64(7.282051282051282),np.float64(1.0256410256410255),np.float64(868.0),np.float64(2.782051282051282),np.float64(34.29),np.float64(-118.52),np.float64(4.746)
np.float64(2.9605),np.float64(12.0),np.float64(4.915341440598691),np.float64(1.0224508886810102),np.float64(5633.0),np.float64(2.6347053320860616),np.float64(38.55),np.float64(-121.78),np.float64(2.043)
np.float64(3.7366),np.float64(20.0),np.float64(5.321944809461235),np.float64(0.9789750328515112),np.float64(2870.0),np.float64(3.771353482260184),np.float64(32.71),np.float64(-117.02),np.float64(1.218)
np.float64(4.7308),np.float64(44.0),np.float64(5.950617283950617),np.float64(1.02880658436214),np.float64(721.0),np.float64(2.9670781893004117),np.float64(34.14),np.float64(-118.03),np.float64(3.522)
np.float64(5.0766),np.float64(40.0),np.float64(5.6),np.float64(1.0980392156862746),np.float64(708.0),np.float64(2.776470588235294),np.float64(38.01),np.float64(-122.65),np.float64(3.054)
np.float64(1.0612),np.float64(15.0),np.float64(2.5535714285714284),np.float64(1.0446428571428572),np.float64(914.0),np.float64(1.3601190476190477),np.float64(32.75),np.float64(-117.21),np.float64(3.0)
np.float64(6.0859),np.float64(21.0),np.float64(6.081890812250333),np.float64(1.0213049267643142),np.float64(3748.0),np.float64(2.4953395472703064),np.float64(37.96),np.float64(-122.08),np.float64(2.66)
np.float64(2.5893),np.float64(29.0),np.float64(5.672077922077922),np.float64(1.0746753246753247),np.float64(1781.0),np.float64(2.8912337662337664),np.float64(36.8),np.float64(-119.76),np.float64(0.709)
np.float64(2.1071),np.float64(18.0),np.float64(4.641935483870967),np.float64(1.0290322580645161),np.float64(699.0),np.float64(2.2548387096774194),np.float64(34.12),np.float64(-117.23),np.float64(0.735)
np.float64(3.8438),np.float64(28.0),np.float64(5.422431865828092),np.float64(1.120545073375262),np.float64(3502.0),np.float64(3.6708595387840672),np.float64(34.08),np.float64(-117.73),np.float64(1.308)
np.float64(3.1625),np.float64(28.0),np.float64(4.319047619047619),np.float64(1.2523809523809524),np.float64(849.0),np.float64(2.0214285714285714),np.float64(34.38),np.float64(-119.67),np.float64(3.643)
np.float64(4.2188),np.float64(20.0),np.float64(4.552878179384203),np.float64(1.0281124497991967),np.float64(1497.0),np.float64(2.004016064257028),np.float64(37.38),np.float64(-122.06),np.float64(5.00001)
np.float64(5.3602),np.float64(36.0),np.float64(8.258064516129032),np.float64(1.0),np.float64(229.0),np.float64(2.4623655913978495),np.float64(37.75),np.float64(-122.13),np.float64(3.3)
np.float64(2.725),np.float64(39.0),np.float64(2.4382716049382718),np.float64(0.9814814814814815),np.float64(620.0),np.float64(3.8271604938271606),np.float64(32.69),np.float64(-117.11),np.float64(0.865)
np.float64(3.5789),np.float64(28.0),np.float64(5.278438030560272),np.float64(1.0084889643463497),np.float64(1559.0),np.float64(2.646859083191851),np.float64(32.73),np.float64(-117.09),np.float64(1.203)
np.float64(8.3841),np.float64(35.0),np.float64(6.71689497716895),np.float64(0.958904109589041),np.float64(735.0),np.float64(3.356164383561644),np.float64(34.23),np.float64(-118.52),np.float64(4.722)
np.float64(3.6336),np.float64(27.0),np.float64(5.319630872483222),np.float64(1.0813758389261745),np.float64(2899.0),np.float64(2.432046979865772),np.float64(34.14),np.float64(-117.98),np.float64(2.352)
np.float64(3.4375),np.float64(42.0),np.float64(4.949275362318841),np.float64(0.9202898550724637),np.float64(541.0),np.float64(3.920289855072464),np.float64(34.13),np.float64(-117.97),np.float64(1.517)
np.float64(3.9318),np.float64(7.0),np.float64(5.338478500551268),np.float64(1.0308710033076074),np.float64(2857.0),np.float64(3.1499448732083795),np.float64(38.71),np.float64(-121.38),np.float64(1.33)
np.float64(5.6877),np.float64(16.0),np.float64(5.548993288590604),np.float64(0.9932885906040269),np.float64(2103.0),np.float64(2.822818791946309),np.float64(33.62),np.float64(-117.74),np.float64(2.314)
np.float64(6.0597),np.float64(29.0),np.float64(6.176039119804401),np.float64(0.9486552567237164),np.float64(1092.0),np.float64(2.6699266503667483),np.float64(34.45),np.float64(-119.74),np.float64(3.831)
np.float64(1.1915),np.float64(45.0),np.float64(5.594377510040161),np.float64(1.180722891566265),np.float64(521.0),np.float64(2.0923694779116464),np.float64(41.31),np.float64(-122.32),np.float64(0.719)
np.float64(2.6268),np.float64(33.0),np.float64(3.6265822784810124),np.float64(1.0936708860759494),np.float64(2061.0),np.float64(2.608860759493671),np.float64(34.14),np.float64(-118.23),np.float64(2.013)
np.float64(2.3103),np.float64(47.0),np.float64(4.529569892473118),np.float64(1.0887096774193548),np.float64(835.0),np.float64(2.2446236559139785),np.float64(38.04),np.float64(-122.27),np.float64(1.345)
np.float64(2.3087),np.float64(11.0),np.float64(5.364518250575468),np.float64(1.059684314370273),np.float64(28566.0),np.float64(4.696810259782966),np.float64(36.64),np.float64(-121.79),np.float64(1.188)
np.float64(1.7562),np.float64(30.0),np.float64(3.4423076923076925),np.float64(1.0692307692307692),np.float64(1827.0),np.float64(3.5134615384615384),np.float64(33.97),np.float64(-118.19),np.float64(1.813)
np.float64(5.7251),np.float64(28.0),np.float64(5.948387096774193),np.float64(1.020967741935484),np.float64(1877.0),np.float64(3.0274193548387096),np.float64(37.28),np.float64(-121.98),np.float64(2.726)
np.float64(0.9274),np.float64(38.0),np.float64(4.3428571428571425),np.float64(0.8571428571428571),np.float64(65.0),np.float64(1.8571428571428572),np.float64(38.53),np.float64(-121.4),np.float64(0.675)
np.float64(4.3429),np.float64(9.0),np.float64(6.17828418230563),np.float64(1.0697050938337802),np.float64(2582.0),np.float64(3.46112600536193),np.float64(33.26),np.float64(-117.26),np.float64(1.739)
np.float64(3.0417),np.float64(48.0),np.float64(4.690631808278867),np.float64(1.1263616557734204),np.float64(1656.0),np.float64(3.607843137254902),np.float64(37.86),np.float64(-122.25),np.float64(4.896)
np.float64(2.9896),np.float64(36.0),np.float64(4.289393939393939),np.float64(1.0136363636363637),np.float64(1279.0),np.float64(1.937878787878788),np.float64(32.75),np.float64(-117.24),np.float64(2.527)
np.float64(2.1375),np.float64(39.0),np.float64(4.883495145631068),np.float64(1.0360610263522885),np.float64(2256.0),np.float64(3.128987517337032),np.float64(34.13),np.float64(-117.26),np.float64(0.875)
np.float64(4.5278),np.float64(32.0),np.float64(6.133587786259542),np.float64(0.9656488549618321),np.float64(778.0),np.float64(2.969465648854962),np.float64(32.84),np.float64(-116.94),np.float64(1.663)
np.float64(3.4375),np.float64(30.0),np.float64(4.290322580645161),np.float64(0.96415770609319),np.float64(695.0),np.float64(2.4910394265232974),np.float64(37.69),np.float64(-122.12),np.float64(1.578)
np.float64(1.5922),np.float64(44.0),np.float64(3.962121212121212),np.float64(1.0511363636363635),np.float64(878.0),np.float64(1.6628787878787878),np.float64(38.58),np.float64(-121.47),np.float64(1.151)
np.float64(3.1711),np.float64(41.0),np.float64(6.0945558739255015),np.float64(1.0257879656160458),np.float64(911.0),np.float64(2.6103151862464182),np.float64(40.78),np.float64(-124.15),np.float64(1.042)
np.float64(4.025),np.float64(52.0),np.float64(5.708333333333333),np.float64(1.0833333333333333),np.float64(65.0),np.float64(2.7083333333333335),np.float64(34.08),np.float64(-118.24),np.float64(1.375)
np.float64(4.5909),np.float64(35.0),np.float64(5.545945945945946),np.float64(1.054054054054054),np.float64(753.0),np.float64(4.07027027027027),np.float64(34.23),np.float64(-118.41),np.float64(1.792)
np.float64(2.5208),np.float64(17.0),np.float64(6.396067415730337),np.float64(1.3314606741573034),np.float64(767.0),np.float64(2.154494382022472),np.float64(38.45),np.float64(-120.55),np.float64(0.991)
np.float64(5.817),np.float64(18.0),np.float64(6.982692307692307),np.float64(1.051923076923077),np.float64(1700.0),np.float64(3.269230769230769),np.float64(37.68),np.float64(-121.91),np.float64(2.573)
np.float64(1.5417),np.float64(18.0),np.float64(7.666666666666667),np.float64(1.5925925925925926),np.float64(98.0),np.float64(1.8148148148148149),np.float64(32.69),np.float64(-115.9),np.float64(0.575)
np.float64(8.1093),np.float64(17.0),np.float64(7.315359477124183),np.float64(0.9967320261437909),np.float64(1798.0),np.float64(2.9379084967320264),np.float64(33.63),np.float64(-117.81),np.float64(4.104)
np.float64(1.5086),np.float64(12.0),np.float64(3.983651226158038),np.float64(0.9700272479564033),np.float64(1708.0),np.float64(4.653950953678474),np.float64(36.21),np.float64(-120.1),np.float64(0.647)
np.float64(5.1423),np.float64(36.0),np.float64(4.845323741007194),np.float64(1.0),np.float64(748.0),np.float64(2.6906474820143886),np.float64(33.9),np.float64(-118.11),np.float64(1.831)
np.float64(5.0821),np.float64(4.0),np.float64(4.014634146341463),np.float64(0.9951219512195122),np.float64(853.0),np.float64(2.080487804878049),np.float64(37.44),np.float64(-121.9),np.float64(2.655)
np.float64(2.8333),np.float64(32.0),np.float64(3.836676217765043),np.float64(0.9570200573065902),np.float64(817.0),np.float64(2.340974212034384),np.float64(34.09),np.float64(-118.04),np.float64(1.86)
np.float64(7.8588),np.float64(34.0),np.float64(7.176678445229682),np.float64(1.0547703180212014),np.float64(1525.0),np.float64(2.6943462897526502),np.float64(34.17),np.float64(-118.07),np.float64(4.548)
np.float64(3.3929),np.float64(52.0),np.float64(5.994652406417113),np.float64(1.1283422459893049),np.float64(554.0),np.float64(2.962566844919786),np.float64(37.83),np.float64(-122.29),np.float64(0.757)
np.float64(4.0417),np.float64(37.0),np.float64(6.432),np.float64(1.0506666666666666),np.float64(975.0),np.float64(2.6),np.float64(37.68),np.float64(-122.12),np.float64(1.911)
np.float64(8.1631),np.float64(42.0),np.float64(6.31404958677686),np.float64(1.0082644628099173),np.float64(634.0),np.float64(2.6198347107438016),np.float64(34.02),np.float64(-118.43),np.float64(5.00001)
np.float64(3.75),np.float64(37.0),np.float64(6.257261410788382),np.float64(1.045643153526971),np.float64(635.0),np.float64(2.6348547717842323),np.float64(33.84),np.float64(-118.15),np.float64(2.213)
np.float64(2.3869),np.float64(16.0),np.float64(4.792613636363637),np.float64(0.9886363636363636),np.float64(568.0),np.float64(1.6136363636363635),np.float64(37.68),np.float64(-122.16),np.float64(0.833)
np.float64(1.9637),np.float64(49.0),np.float64(3.7374701670644392),np.float64(1.1789976133651552),np.float64(643.0),np.float64(1.5346062052505967),np.float64(32.75),np.float64(-117.16),np.float64(1.375)
np.float64(4.3646),np.float64(41.0),np.float64(4.489736070381231),np.float64(1.0058651026392962),np.float64(1119.0),np.float64(3.281524926686217),np.float64(33.88),np.float64(-118.14),np.float64(1.614)
np.float64(5.0056),np.float64(30.0),np.float64(3.0),np.float64(0.875),np.float64(74.0),np.float64(4.625),np.float64(34.17),np.float64(-118.3),np.float64(1.625)
np.float64(3.5887),np.float64(44.0),np.float64(5.26378896882494),np.float64(1.0767386091127098),np.float64(1377.0),np.float64(3.302158273381295),np.float64(34.19),np.float64(-118.16),np.float64(1.535)
np.float64(4.023),np.float64(35.0),np.float64(5.217798594847775),np.float64(1.0843091334894615),np.float64(1558.0),np.float64(3.648711943793911),np.float64(33.91),np.float64(-118.07),np.float64(1.577)
np.float64(3.0043),np.float64(18.0),np.float64(5.745424292845258),np.float64(1.108153078202995),np.float64(1958.0),np.float64(3.257903494176373),np.float64(37.74),np.float64(-120.95),np.float64(1.565)
np.float64(2.3787),np.float64(21.0),np.float64(4.565340909090909),np.float64(1.0113636363636365),np.float64(834.0),np.float64(2.3693181818181817),np.float64(38.29),np.float64(-122.32),np.float64(1.779)
np.float64(1.7167),np.float64(39.0),np.float64(4.271468144044321),np.float64(1.0387811634349031),np.float64(1256.0),np.float64(3.479224376731302),np.float64(33.96),np.float64(-118.26),np.float64(1.0)
np.float64(4.9079),np.float64(26.0),np.float64(6.153452685421995),np.float64(1.051150895140665),np.float64(1313.0),np.float64(3.3580562659846547),np.float64(34.26),np.float64(-119.21),np.float64(2.341)
np.float64(1.9152),np.float64(28.0),np.float64(3.7828371278458843),np.float64(1.064798598949212),np.float64(1339.0),np.float64(2.3450087565674256),np.float64(32.76),np.float64(-117.12),np.float64(1.281)
np.float64(2.1461),np.float64(11.0),np.float64(4.112630732099759),np.float64(1.1134352373290426),np.float64(2487.0),np.float64(2.0008045052292838),np.float64(36.77),np.float64(-119.71),np.float64(0.759)
np.float64(4.4886),np.float64(21.0),np.float64(6.45119305856833),np.float64(1.0737527114967462),np.float64(1313.0),np.float64(2.8481561822125814),np.float64(37.5),np.float64(-120.82),np.float64(1.354)
np.float64(4.4875),np.float64(32.0),np.float64(5.160839160839161),np.float64(1.1062937062937064),np.float64(1804.0),np.float64(2.523076923076923),np.float64(34.26),np.float64(-118.32),np.float64(2.227)
np.float64(3.5192),np.float64(9.0),np.float64(8.747474747474747),np.float64(1.8451178451178452),np.float64(796.0),np.float64(2.68013468013468),np.float64(38.61),np.float64(-120.44),np.float64(0.98)
np.float64(2.2083),np.float64(44.0),np.float64(8.280701754385966),np.float64(1.4210526315789473),np.float64(206.0),np.float64(3.6140350877192984),np.float64(32.8),np.float64(-115.73),np.float64(0.938)
np.float64(4.875),np.float64(52.0),np.float64(5.125181950509462),np.float64(1.1164483260553129),np.float64(1415.0),np.float64(2.059679767103348),np.float64(37.75),np.float64(-122.43),np.float64(3.622)
np.float64(1.8068),np.float64(34.0),np.float64(3.9066339066339064),np.float64(1.0368550368550369),np.float64(1272.0),np.float64(3.1253071253071254),np.float64(36.54),np.float64(-119.39),np.float64(0.59)
