MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.9375),np.float64(50.0),np.float64(7.008310249307479),np.float64(1.451523545706371),np.float64(940.0),np.float64(2.6038781163434903),np.float64(38.42),np.float64(-122.96),np.float64(1.229)
np.float64(5.5773),np.float64(5.0),np.float64(7.36214953271028),np.float64(1.1261682242990654),np.float64(1335.0),np.float64(3.119158878504673),np.float64(35.63),np.float64(-117.69),np.float64(1.09)
np.float64(2.1189),np.float64(13.0),np.float64(4.4779195289499505),np.float64(1.1648675171736997),np.float64(2475.0),np.float64(2.4288518155053973),np.float64(34.08),np.float64(-117.43),np.float64(1.217)
np.float64(7.5619),np.float64(15.0),np.float64(7.640226628895184),np.float64(1.0594900849858357),np.float64(2383.0),np.float64(3.3753541076487252),np.float64(33.65),np.float64(-117.69),np.float64(3.02)
np.float64(2.675),np.float64(37.0),np.float64(3.404833836858006),np.float64(0.9879154078549849),np.float64(492.0),np.float64(1.486404833836858),np.float64(33.77),np.float64(-118.17),np.float64(2.417)
np.float64(4.7717),np.float64(19.0),np.float64(6.008498583569405),np.float64(0.9660056657223796),np.float64(1236.0),np.float64(3.501416430594901),np.float64(32.86),np.float64(-116.98),np.float64(1.532)
np.float64(6.3359),np.float64(43.0),np.float64(6.334415584415584),np.float64(0.935064935064935),np.float64(725.0),np.float64(2.353896103896104),np.float64(36.8),np.float64(-119.8),np.float64(1.693)
np.float64(8.4443),np.float64(17.0),np.float64(7.465483234714004),np.float64(0.9743589743589743),np.float64(1527.0),np.float64(3.0118343195266273),np.float64(34.15),np.float64(-118.84),np.float64(3.585)
np.float64(4.1467),np.float64(52.0),np.float64(5.6891891891891895),np.float64(1.0439189189189189),np.float64(675.0),np.float64(2.2804054054054053),np.float64(38.55),np.float64(-121.48),np.float64(1.75)
np.float64(2.7983),np.float64(16.0),np.float64(5.77725674091442),np.float64(1.1254396248534584),np.float64(2132.0),np.float64(2.499413833528722),np.float64(33.72),np.float64(-117.07),np.float64(1.125)
np.float64(7.2477),np.float64(16.0),np.float64(6.660377358490566),np.float64(1.0471698113207548),np.float64(770.0),np.float64(2.4213836477987423),np.float64(37.54),np.float64(-122.26),np.float64(3.76)
np.float64(2.5729),np.float64(16.0),np.float64(5.241258741258742),np.float64(1.1398601398601398),np.float64(733.0),np.float64(2.562937062937063),np.float64(38.04),np.float64(-120.35),np.float64(1.188)
np.float64(6.8109),np.float64(35.0),np.float64(6.71830985915493),np.float64(0.9859154929577465),np.float64(505.0),np.float64(2.3708920187793425),np.float64(33.95),np.float64(-118.0),np.float64(4.01)
np.float64(2.575),np.float64(15.0),np.float64(5.828196347031963),np.float64(1.1386986301369864),np.float64(5656.0),np.float64(3.228310502283105),np.float64(38.49),np.float64(-121.46),np.float64(1.079)
np.float64(4.1818),np.float64(22.0),np.float64(4.426056338028169),np.float64(1.0651408450704225),np.float64(1225.0),np.float64(2.1566901408450705),np.float64(33.93),np.float64(-118.41),np.float64(3.397)
np.float64(3.525),np.float64(39.0),np.float64(4.61875),np.float64(1.0125),np.float64(1127.0),np.float64(3.521875),np.float64(33.93),np.float64(-118.08),np.float64(1.58)
np.float64(4.3571),np.float64(51.0),np.float64(2.813813813813814),np.float64(1.045045045045045),np.float64(527.0),np.float64(1.5825825825825826),np.float64(34.11),np.float64(-118.34),np.float64(4.688)
np.float64(1.4861),np.float64(38.0),np.float64(4.809145129224652),np.float64(1.202783300198807),np.float64(1696.0),np.float64(3.371769383697813),np.float64(38.62),np.float64(-121.45),np.float64(0.631)
np.float64(3.66),np.float64(34.0),np.float64(4.670588235294118),np.float64(1.0588235294117647),np.float64(1080.0),np.float64(3.176470588235294),np.float64(34.22),np.float64(-118.43),np.float64(1.846)
np.float64(3.6875),np.float64(19.0),np.float64(4.979277364505845),np.float64(1.0520722635494155),np.float64(4259.0),np.float64(2.263018065887354),np.float64(36.66),np.float64(-121.67),np.float64(1.897)
np.float64(4.1678),np.float64(11.0),np.float64(5.1171228516868235),np.float64(1.0929344366645448),np.float64(3445.0),np.float64(2.192870782940802),np.float64(33.59),np.float64(-117.7),np.float64(1.909)
np.float64(2.4148),np.float64(27.0),np.float64(3.9142091152815013),np.float64(1.032171581769437),np.float64(1935.0),np.float64(2.5938337801608577),np.float64(32.63),np.float64(-117.09),np.float64(0.675)
np.float64(0.8172),np.float64(52.0),np.float64(6.102459016393443),np.float64(1.3729508196721312),np.float64(728.0),np.float64(2.9836065573770494),np.float64(37.82),np.float64(-122.28),np.float64(0.853)
np.float64(4.275),np.float64(35.0),np.float64(5.337175792507205),np.float64(1.031700288184438),np.float64(1414.0),np.float64(4.07492795389049),np.float64(34.08),np.float64(-118.01),np.float64(1.736)
np.float64(2.1955),np.float64(34.0),np.float64(4.136482939632546),np.float64(0.9553805774278216),np.float64(1153.0),np.float64(3.026246719160105),np.float64(32.62),np.float64(-117.09),np.float64(1.297)
np.float64(5.1488),np.float64(31.0),np.float64(6.296296296296297),np.float64(0.9753086419753086),np.float64(1017.0),np.float64(2.511111111111111),np.float64(32.8),np.float64(-117.07),np.float64(1.81)
np.float64(14.4113),np.float64(28.0),np.float64(11.634686346863468),np.float64(1.5092250922509225),np.float64(569.0),np.float64(2.0996309963099633),np.float64(36.57),np.float64(-121.94),np.float64(5.00001)
np.float64(7.6144),np.float64(34.0),np.float64(7.171717171717172),np.float64(0.9974747474747475),np.float64(1127.0),np.float64(2.845959595959596),np.float64(33.79),np.float64(-118.08),np.float64(3.762)
np.float64(6.04),np.float64(16.0),np.float64(7.245283018867925),np.float64(0.9889937106918238),np.float64(2020.0),np.float64(3.1761006289308176),np.float64(32.84),np.float64(-117.11),np.float64(2.43)
np.float64(4.065),np.float64(6.0),np.float64(6.347670250896058),np.float64(1.050179211469534),np.float64(935.0),np.float64(3.3512544802867383),np.float64(33.82),np.float64(-117.08),np.float64(1.482)
np.float64(5.687),np.float64(25.0),np.float64(6.71875),np.float64(1.0018382352941178),np.float64(1776.0),np.float64(3.264705882352941),np.float64(34.24),np.float64(-119.03),np.float64(2.381)
np.float64(4.6477),np.float64(52.0),np.float64(4.625396825396826),np.float64(0.926984126984127),np.float64(621.0),np.float64(1.9714285714285715),np.float64(37.76),np.float64(-122.45),np.float64(4.5)
np.float64(4.5625),np.float64(36.0),np.float64(5.636363636363637),np.float64(1.032085561497326),np.float64(546.0),np.float64(2.9197860962566846),np.float64(37.35),np.float64(-121.98),np.float64(2.4)
np.float64(1.1696),np.float64(52.0),np.float64(2.436),np.float64(0.944),np.float64(1349.0),np.float64(5.396),np.float64(37.87),np.float64(-122.25),np.float64(5.00001)
np.float64(4.1406),np.float64(44.0),np.float64(5.289817232375979),np.float64(1.0339425587467364),np.float64(908.0),np.float64(2.370757180156658),np.float64(37.29),np.float64(-121.88),np.float64(2.741)
np.float64(4.5536),np.float64(9.0),np.float64(6.534939759036145),np.float64(1.0313253012048194),np.float64(1116.0),np.float64(2.689156626506024),np.float64(34.96),np.float64(-120.41),np.float64(1.901)
np.float64(4.425),np.float64(35.0),np.float64(4.723958333333333),np.float64(0.9505208333333334),np.float64(1025.0),np.float64(2.6692708333333335),np.float64(37.67),np.float64(-122.44),np.float64(2.684)
np.float64(3.2112),np.float64(38.0),np.float64(4.290676416819013),np.float64(1.2157221206581352),np.float64(1317.0),np.float64(2.4076782449725775),np.float64(34.16),np.float64(-118.31),np.float64(3.493)
np.float64(3.5),np.float64(44.0),np.float64(5.572769953051643),np.float64(1.164319248826291),np.float64(1087.0),np.float64(2.551643192488263),np.float64(37.74),np.float64(-122.5),np.float64(2.757)
np.float64(4.2463),np.float64(4.0),np.float64(4.6450777202072535),np.float64(1.0103626943005182),np.float64(897.0),np.float64(2.3238341968911915),np.float64(33.65),np.float64(-117.59),np.float64(1.828)
np.float64(13.466),np.float64(26.0),np.float64(8.874233128834355),np.float64(1.0582822085889572),np.float64(983.0),np.float64(3.0153374233128836),np.float64(33.75),np.float64(-117.79),np.float64(5.00001)
np.float64(3.5465),np.float64(35.0),np.float64(4.482861400894188),np.float64(1.0044709388971684),np.float64(1584.0),np.float64(2.360655737704918),np.float64(33.84),np.float64(-118.13),np.float64(2.132)
np.float64(4.2361),np.float64(31.0),np.float64(4.962962962962963),np.float64(0.8703703703703703),np.float64(1336.0),np.float64(4.948148148148148),np.float64(37.28),np.float64(-121.82),np.float64(1.795)
np.float64(1.6118),np.float64(39.0),np.float64(3.7304347826086954),np.float64(1.0231884057971015),np.float64(1171.0),np.float64(3.3942028985507244),np.float64(34.09),np.float64(-118.21),np.float64(1.385)
np.float64(2.0875),np.float64(17.0),np.float64(3.9014778325123154),np.float64(1.0714285714285714),np.float64(904.0),np.float64(2.226600985221675),np.float64(33.78),np.float64(-118.15),np.float64(1.813)
np.float64(3.1304),np.float64(42.0),np.float64(4.073717948717949),np.float64(0.9647435897435898),np.float64(574.0),np.float64(1.8397435897435896),np.float64(34.0),np.float64(-118.47),np.float64(3.405)
np.float64(2.9817),np.float64(21.0),np.float64(4.876988335100743),np.float64(1.0455991516436904),np.float64(2756.0),np.float64(2.922587486744433),np.float64(37.44),np.float64(-122.07),np.float64(2.25)
np.float64(2.5038),np.float64(39.0),np.float64(4.970822281167108),np.float64(1.090185676392573),np.float64(822.0),np.float64(2.180371352785146),np.float64(39.14),np.float64(-121.63),np.float64(0.683)
np.float64(4.1939),np.float64(44.0),np.float64(4.936046511627907),np.float64(0.9903100775193798),np.float64(1577.0),np.float64(3.056201550387597),np.float64(37.71),np.float64(-122.47),np.float64(2.379)
np.float64(2.5213),np.float64(42.0),np.float64(3.8165548098434003),np.float64(1.0917225950782998),np.float64(1941.0),np.float64(4.342281879194631),np.float64(34.09),np.float64(-118.22),np.float64(1.497)
np.float64(2.7917),np.float64(47.0),np.float64(5.436842105263158),np.float64(1.1105263157894736),np.float64(1156.0),np.float64(3.042105263157895),np.float64(33.97),np.float64(-118.31),np.float64(1.258)
np.float64(3.8105),np.float64(52.0),np.float64(6.098765432098766),np.float64(1.0534979423868314),np.float64(1114.0),np.float64(2.292181069958848),np.float64(36.77),np.float64(-119.8),np.float64(0.876)
np.float64(1.6888),np.float64(44.0),np.float64(3.071844660194175),np.float64(1.0563106796116506),np.float64(1998.0),np.float64(3.8796116504854368),np.float64(34.04),np.float64(-118.2),np.float64(1.25)
np.float64(1.4375),np.float64(52.0),np.float64(4.0),np.float64(1.296),np.float64(456.0),np.float64(1.824),np.float64(38.58),np.float64(-121.49),np.float64(1.688)
np.float64(4.0921),np.float64(20.0),np.float64(5.577608142493639),np.float64(1.0330788804071247),np.float64(1766.0),np.float64(4.493638676844784),np.float64(32.69),np.float64(-117.07),np.float64(1.35)
np.float64(1.5132),np.float64(37.0),np.float64(4.141129032258065),np.float64(1.0403225806451613),np.float64(824.0),np.float64(3.3225806451612905),np.float64(33.93),np.float64(-118.24),np.float64(0.863)
np.float64(2.0224),np.float64(41.0),np.float64(4.963470319634703),np.float64(1.2420091324200913),np.float64(462.0),np.float64(2.1095890410958904),np.float64(38.62),np.float64(-121.42),np.float64(0.649)
np.float64(3.375),np.float64(4.0),np.float64(2.0),np.float64(1.0),np.float64(79.0),np.float64(2.7241379310344827),np.float64(37.78),np.float64(-121.2),np.float64(1.063)
np.float64(6.3047),np.float64(23.0),np.float64(6.591677503250975),np.float64(1.0013003901170352),np.float64(2473.0),np.float64(3.2158647594278285),np.float64(33.7),np.float64(-118.02),np.float64(2.857)
np.float64(5.4694),np.float64(25.0),np.float64(5.360441075120606),np.float64(1.0289455547898),np.float64(4674.0),np.float64(3.221226740179187),np.float64(37.66),np.float64(-122.53),np.float64(2.724)
np.float64(5.5955),np.float64(18.0),np.float64(5.881266490765172),np.float64(0.978891820580475),np.float64(1283.0),np.float64(3.3852242744063323),np.float64(34.28),np.float64(-118.72),np.float64(2.177)
np.float64(2.4962),np.float64(37.0),np.float64(5.324324324324325),np.float64(1.1081081081081081),np.float64(835.0),np.float64(3.223938223938224),np.float64(37.75),np.float64(-122.17),np.float64(0.918)
np.float64(3.8409),np.float64(34.0),np.float64(5.4591439688715955),np.float64(1.066147859922179),np.float64(977.0),np.float64(3.801556420233463),np.float64(34.04),np.float64(-117.94),np.float64(1.63)
np.float64(5.5632),np.float64(9.0),np.float64(7.241086587436333),np.float64(0.9966044142614601),np.float64(2280.0),np.float64(3.870967741935484),np.float64(34.02),np.float64(-117.62),np.float64(1.951)
np.float64(1.642),np.float64(24.0),np.float64(3.707509881422925),np.float64(1.0869565217391304),np.float64(508.0),np.float64(2.007905138339921),np.float64(38.58),np.float64(-121.52),np.float64(0.325)
np.float64(2.9076),np.float64(24.0),np.float64(4.220496894409938),np.float64(1.1164596273291925),np.float64(3018.0),np.float64(4.686335403726708),np.float64(34.24),np.float64(-118.53),np.float64(2.753)
np.float64(4.5625),np.float64(20.0),np.float64(6.202197802197802),np.float64(1.0527472527472528),np.float64(1372.0),np.float64(3.0153846153846153),np.float64(36.78),np.float64(-119.53),np.float64(1.369)
np.float64(3.5625),np.float64(31.0),np.float64(4.386904761904762),np.float64(0.8690476190476191),np.float64(1436.0),np.float64(8.547619047619047),np.float64(34.25),np.float64(-119.12),np.float64(1.941)
np.float64(4.125),np.float64(32.0),np.float64(5.543478260869565),np.float64(1.0905797101449275),np.float64(666.0),np.float64(2.4130434782608696),np.float64(33.91),np.float64(-117.91),np.float64(2.302)
np.float64(3.95),np.float64(21.0),np.float64(6.224390243902439),np.float64(1.0146341463414634),np.float64(501.0),np.float64(2.44390243902439),np.float64(38.66),np.float64(-121.32),np.float64(1.436)
np.float64(1.0513),np.float64(35.0),np.float64(2.9515570934256057),np.float64(1.0242214532871972),np.float64(1228.0),np.float64(4.249134948096886),np.float64(36.74),np.float64(-119.79),np.float64(0.396)
np.float64(1.9943),np.float64(21.0),np.float64(4.6743421052631575),np.float64(1.0526315789473684),np.float64(1658.0),np.float64(2.726973684210526),np.float64(40.43),np.float64(-122.29),np.float64(0.598)
np.float64(4.7861),np.float64(34.0),np.float64(5.980997624703088),np.float64(1.0190023752969122),np.float64(1309.0),np.float64(3.1092636579572446),np.float64(33.91),np.float64(-118.02),np.float64(2.107)
np.float64(2.2024),np.float64(20.0),np.float64(5.277777777777778),np.float64(1.037037037037037),np.float64(304.0),np.float64(2.814814814814815),np.float64(37.76),np.float64(-120.9),np.float64(1.563)
np.float64(4.0714),np.float64(36.0),np.float64(5.581589958158996),np.float64(0.9895397489539749),np.float64(1315.0),np.float64(2.7510460251046025),np.float64(33.85),np.float64(-118.16),np.float64(2.156)
np.float64(2.3043),np.float64(28.0),np.float64(3.590909090909091),np.float64(1.0669856459330143),np.float64(1028.0),np.float64(2.45933014354067),np.float64(33.91),np.float64(-118.29),np.float64(1.775)
np.float64(3.5156),np.float64(39.0),np.float64(5.954545454545454),np.float64(1.0),np.float64(288.0),np.float64(2.1818181818181817),np.float64(37.72),np.float64(-122.14),np.float64(2.189)
np.float64(3.7969),np.float64(33.0),np.float64(5.122112211221122),np.float64(0.9504950495049505),np.float64(1326.0),np.float64(4.376237623762377),np.float64(34.07),np.float64(-117.7),np.float64(1.284)
np.float64(2.3482),np.float64(22.0),np.float64(4.001342281879195),np.float64(1.1718120805369128),np.float64(1751.0),np.float64(2.350335570469799),np.float64(32.8),np.float64(-117.23),np.float64(1.906)
np.float64(3.755),np.float64(40.0),np.float64(3.876543209876543),np.float64(1.0776014109347443),np.float64(1023.0),np.float64(1.8042328042328042),np.float64(34.01),np.float64(-118.48),np.float64(3.983)
np.float64(3.197),np.float64(7.0),np.float64(5.4851190476190474),np.float64(1.0907738095238095),np.float64(1612.0),np.float64(2.3988095238095237),np.float64(33.06),np.float64(-117.27),np.float64(3.671)
np.float64(5.1781),np.float64(4.0),np.float64(6.1254752851711025),np.float64(0.9936628643852978),np.float64(2088.0),np.float64(2.6463878326996197),np.float64(36.83),np.float64(-119.87),np.float64(1.225)
np.float64(1.6228),np.float64(42.0),np.float64(3.9416445623342176),np.float64(1.1140583554376657),np.float64(897.0),np.float64(2.3793103448275863),np.float64(33.84),np.float64(-118.32),np.float64(3.761)
np.float64(2.8438),np.float64(33.0),np.float64(5.466307277628032),np.float64(1.137466307277628),np.float64(1727.0),np.float64(4.654986522911051),np.float64(34.05),np.float64(-117.97),np.float64(1.576)
np.float64(3.95),np.float64(22.0),np.float64(6.894736842105263),np.float64(1.0175438596491229),np.float64(134.0),np.float64(2.3508771929824563),np.float64(38.12),np.float64(-121.23),np.float64(1.781)
np.float64(1.6375),np.float64(18.0),np.float64(4.566009104704097),np.float64(1.1229135053110775),np.float64(2317.0),np.float64(3.5159332321699543),np.float64(34.13),np.float64(-117.33),np.float64(0.724)
np.float64(5.0),np.float64(32.0),np.float64(6.511392405063291),np.float64(1.0278481012658227),np.float64(1128.0),np.float64(2.8556962025316457),np.float64(37.54),np.float64(-122.01),np.float64(2.876)
np.float64(3.0),np.float64(16.0),np.float64(41.333333333333336),np.float64(8.476190476190476),np.float64(44.0),np.float64(2.0952380952380953),np.float64(39.3),np.float64(-120.33),np.float64(1.75)
np.float64(3.6287),np.float64(4.0),np.float64(3.9006226053639845),np.float64(1.09794061302682),np.float64(7604.0),np.float64(1.8208812260536398),np.float64(32.86),np.float64(-117.22),np.float64(2.808)
np.float64(4.1304),np.float64(27.0),np.float64(4.683727034120735),np.float64(0.9986876640419947),np.float64(3339.0),np.float64(4.381889763779528),np.float64(34.09),np.float64(-117.97),np.float64(1.605)
np.float64(3.0771),np.float64(28.0),np.float64(4.727969348659004),np.float64(0.9693486590038314),np.float64(1353.0),np.float64(2.5919540229885056),np.float64(32.62),np.float64(-117.08),np.float64(1.586)
np.float64(4.5278),np.float64(26.0),np.float64(7.636363636363637),np.float64(1.069377990430622),np.float64(1132.0),np.float64(2.708133971291866),np.float64(38.65),np.float64(-121.3),np.float64(1.443)
np.float64(2.6518),np.float64(39.0),np.float64(5.296786389413989),np.float64(1.168241965973535),np.float64(1524.0),np.float64(2.880907372400756),np.float64(33.96),np.float64(-118.3),np.float64(1.363)
np.float64(4.2171),np.float64(32.0),np.float64(4.1243432574430825),np.float64(1.021015761821366),np.float64(1605.0),np.float64(2.810858143607706),np.float64(33.89),np.float64(-118.29),np.float64(2.182)
np.float64(6.9257),np.float64(28.0),np.float64(6.96594427244582),np.float64(1.0185758513931888),np.float64(826.0),np.float64(2.557275541795666),np.float64(33.54),np.float64(-117.76),np.float64(4.664)
np.float64(10.4498),np.float64(11.0),np.float64(7.867364746945899),np.float64(1.0785340314136125),np.float64(1993.0),np.float64(3.4781849912739964),np.float64(33.72),np.float64(-117.76),np.float64(3.861)
np.float64(3.301),np.float64(27.0),np.float64(4.439624853458382),np.float64(1.0703399765533412),np.float64(1992.0),np.float64(2.335287221570926),np.float64(34.13),np.float64(-118.07),np.float64(2.512)
np.float64(2.4375),np.float64(20.0),np.float64(4.79074074074074),np.float64(1.012962962962963),np.float64(1534.0),np.float64(2.8407407407407406),np.float64(36.93),np.float64(-121.77),np.float64(1.904)
np.float64(4.4196),np.float64(37.0),np.float64(6.608465608465608),np.float64(1.0687830687830688),np.float64(517.0),np.float64(2.7354497354497354),np.float64(33.83),np.float64(-118.11),np.float64(2.231)
np.float64(4.5486),np.float64(36.0),np.float64(5.271889400921659),np.float64(1.0115207373271888),np.float64(1079.0),np.float64(2.486175115207373),np.float64(34.22),np.float64(-118.23),np.float64(3.61)
np.float64(1.3696),np.float64(23.0),np.float64(3.9147286821705425),np.float64(0.9612403100775194),np.float64(163.0),np.float64(1.2635658914728682),np.float64(37.65),np.float64(-120.92),np.float64(2.75)
np.float64(3.3021),np.float64(20.0),np.float64(4.921052631578948),np.float64(0.956140350877193),np.float64(308.0),np.float64(2.7017543859649122),np.float64(39.06),np.float64(-121.53),np.float64(0.708)
np.float64(3.2794),np.float64(48.0),np.float64(5.031372549019608),np.float64(1.0901960784313725),np.float64(567.0),np.float64(2.223529411764706),np.float64(37.91),np.float64(-122.55),np.float64(4.6)
np.float64(1.2902),np.float64(43.0),np.float64(3.3085106382978724),np.float64(1.0106382978723405),np.float64(293.0),np.float64(3.117021276595745),np.float64(37.64),np.float64(-121.0),np.float64(0.675)
np.float64(2.6745),np.float64(5.0),np.float64(4.332298136645963),np.float64(1.1583850931677018),np.float64(638.0),np.float64(1.9813664596273293),np.float64(38.61),np.float64(-121.5),np.float64(2.25)
np.float64(3.1201),np.float64(17.0),np.float64(6.478206724782067),np.float64(1.2914072229140723),np.float64(1742.0),np.float64(2.1693648816936486),np.float64(38.8),np.float64(-123.59),np.float64(1.761)
np.float64(2.1458),np.float64(30.0),np.float64(5.153184165232358),np.float64(1.2753872633390706),np.float64(1481.0),np.float64(2.549053356282272),np.float64(35.62),np.float64(-117.68),np.float64(0.524)
np.float64(4.0385),np.float64(33.0),np.float64(5.027863777089784),np.float64(1.043343653250774),np.float64(1412.0),np.float64(4.371517027863777),np.float64(37.36),np.float64(-121.82),np.float64(1.676)
np.float64(3.8534),np.float64(21.0),np.float64(6.190804597701149),np.float64(1.1057471264367815),np.float64(1337.0),np.float64(3.0735632183908046),np.float64(39.09),np.float64(-121.62),np.float64(0.997)
np.float64(2.0488),np.float64(20.0),np.float64(4.216666666666667),np.float64(1.1208333333333333),np.float64(837.0),np.float64(3.4875),np.float64(32.68),np.float64(-117.1),np.float64(0.889)
np.float64(3.3625),np.float64(47.0),np.float64(4.632022471910112),np.float64(0.9213483146067416),np.float64(1183.0),np.float64(3.3230337078651684),np.float64(37.71),np.float64(-122.4),np.float64(2.237)
np.float64(3.3534),np.float64(41.0),np.float64(4.318367346938776),np.float64(0.9306122448979591),np.float64(778.0),np.float64(3.1755102040816325),np.float64(34.21),np.float64(-118.61),np.float64(1.805)
np.float64(1.9702),np.float64(39.0),np.float64(4.138686131386861),np.float64(1.0413625304136254),np.float64(1468.0),np.float64(3.5717761557177616),np.float64(33.95),np.float64(-118.29),np.float64(0.932)
np.float64(2.7308),np.float64(31.0),np.float64(4.47612551159618),np.float64(1.0477489768076398),np.float64(2385.0),np.float64(3.2537517053206004),np.float64(34.0),np.float64(-118.12),np.float64(1.738)
np.float64(7.8496),np.float64(39.0),np.float64(6.528888888888889),np.float64(1.0044444444444445),np.float64(553.0),np.float64(2.457777777777778),np.float64(33.63),np.float64(-117.92),np.float64(4.908)
np.float64(1.6221),np.float64(41.0),np.float64(3.8256070640176603),np.float64(1.086092715231788),np.float64(1776.0),np.float64(3.9205298013245033),np.float64(34.0),np.float64(-118.26),np.float64(1.042)
np.float64(3.6538),np.float64(36.0),np.float64(5.065116279069767),np.float64(1.0883720930232559),np.float64(632.0),np.float64(2.9395348837209303),np.float64(33.99),np.float64(-118.41),np.float64(2.761)
np.float64(3.4073),np.float64(52.0),np.float64(5.302521008403361),np.float64(1.1743697478991597),np.float64(1430.0),np.float64(3.004201680672269),np.float64(37.75),np.float64(-122.41),np.float64(2.547)
np.float64(5.2801),np.float64(34.0),np.float64(5.510526315789473),np.float64(1.0),np.float64(1207.0),np.float64(3.1763157894736844),np.float64(34.25),np.float64(-118.45),np.float64(2.123)
np.float64(2.4398),np.float64(11.0),np.float64(4.20440251572327),np.float64(1.2955974842767295),np.float64(1376.0),np.float64(4.327044025157233),np.float64(36.29),np.float64(-120.27),np.float64(0.875)
np.float64(3.4926),np.float64(30.0),np.float64(5.360230547550432),np.float64(0.9711815561959655),np.float64(1123.0),np.float64(3.2363112391930837),np.float64(36.44),np.float64(-119.57),np.float64(0.942)
np.float64(4.5187),np.float64(16.0),np.float64(4.605263157894737),np.float64(1.0745614035087718),np.float64(722.0),np.float64(3.1666666666666665),np.float64(37.38),np.float64(-121.87),np.float64(1.635)
np.float64(3.053),np.float64(50.0),np.float64(5.12),np.float64(1.5155555555555555),np.float64(519.0),np.float64(2.3066666666666666),np.float64(33.52),np.float64(-117.8),np.float64(5.00001)
np.float64(2.5903),np.float64(28.0),np.float64(3.4643962848297214),np.float64(1.0340557275541795),np.float64(739.0),np.float64(2.2879256965944275),np.float64(34.15),np.float64(-118.13),np.float64(1.25)
np.float64(2.2788),np.float64(52.0),np.float64(4.222602739726027),np.float64(1.0273972602739727),np.float64(571.0),np.float64(1.9554794520547945),np.float64(37.87),np.float64(-122.28),np.float64(1.823)
np.float64(1.7961),np.float64(35.0),np.float64(4.081850533807829),np.float64(1.0320284697508897),np.float64(818.0),np.float64(2.911032028469751),np.float64(34.01),np.float64(-118.3),np.float64(1.117)
np.float64(2.52),np.float64(24.0),np.float64(4.088888888888889),np.float64(1.055072463768116),np.float64(2688.0),np.float64(2.597101449275362),np.float64(33.88),np.float64(-118.15),np.float64(1.46)
np.float64(8.8612),np.float64(24.0),np.float64(7.901639344262295),np.float64(1.0163934426229508),np.float64(1514.0),np.float64(2.757741347905282),np.float64(34.25),np.float64(-118.51),np.float64(5.00001)
np.float64(5.634),np.float64(33.0),np.float64(6.57679180887372),np.float64(1.0409556313993173),np.float64(896.0),np.float64(3.0580204778157),np.float64(34.27),np.float64(-118.53),np.float64(3.205)
np.float64(0.9951),np.float64(42.0),np.float64(3.963210702341137),np.float64(1.1973244147157192),np.float64(1038.0),np.float64(3.471571906354515),np.float64(35.38),np.float64(-118.97),np.float64(0.48)
np.float64(5.3644),np.float64(36.0),np.float64(6.305220883534137),np.float64(1.1004016064257027),np.float64(992.0),np.float64(3.9839357429718874),np.float64(37.63),np.float64(-122.09),np.float64(1.688)
np.float64(1.7297),np.float64(16.0),np.float64(3.89727463312369),np.float64(0.9979035639412998),np.float64(1994.0),np.float64(4.180293501048218),np.float64(33.67),np.float64(-116.19),np.float64(0.675)
np.float64(2.3098),np.float64(39.0),np.float64(3.7824074074074074),np.float64(1.001543209876543),np.float64(2536.0),np.float64(3.9135802469135803),np.float64(34.07),np.float64(-118.04),np.float64(1.731)
np.float64(2.4398),np.float64(22.0),np.float64(5.503105590062112),np.float64(1.0745341614906831),np.float64(595.0),np.float64(3.6956521739130435),np.float64(37.09),np.float64(-120.65),np.float64(1.5)
np.float64(4.4375),np.float64(49.0),np.float64(5.439506172839506),np.float64(1.0049382716049382),np.float64(1052.0),np.float64(2.5975308641975308),np.float64(37.75),np.float64(-122.48),np.float64(3.292)
np.float64(2.375),np.float64(42.0),np.float64(4.927884615384615),np.float64(1.0432692307692308),np.float64(1073.0),np.float64(2.579326923076923),np.float64(38.42),np.float64(-122.74),np.float64(1.41)
np.float64(6.838),np.float64(34.0),np.float64(6.473591549295775),np.float64(1.0088028169014085),np.float64(1598.0),np.float64(2.813380281690141),np.float64(34.26),np.float64(-118.36),np.float64(3.78)
np.float64(1.6829),np.float64(7.0),np.float64(4.736334405144695),np.float64(1.067524115755627),np.float64(1608.0),np.float64(2.585209003215434),np.float64(36.31),np.float64(-119.16),np.float64(0.802)
np.float64(2.9154),np.float64(9.0),np.float64(3.7192513368983957),np.float64(1.1818181818181819),np.float64(1790.0),np.float64(2.393048128342246),np.float64(33.79),np.float64(-118.3),np.float64(2.033)
np.float64(7.8774),np.float64(15.0),np.float64(6.077160493827161),np.float64(1.0246913580246915),np.float64(822.0),np.float64(2.537037037037037),np.float64(37.21),np.float64(-122.09),np.float64(3.949)
np.float64(3.4213),np.float64(4.0),np.float64(5.472645739910314),np.float64(0.9991031390134529),np.float64(3406.0),np.float64(3.054708520179372),np.float64(36.78),np.float64(-119.87),np.float64(0.845)
np.float64(2.8418),np.float64(26.0),np.float64(3.5008),np.float64(1.1152),np.float64(2435.0),np.float64(1.948),np.float64(34.03),np.float64(-118.41),np.float64(3.273)
np.float64(3.7162),np.float64(16.0),np.float64(4.91651865008881),np.float64(1.0657193605683837),np.float64(1182.0),np.float64(2.0994671403197156),np.float64(33.74),np.float64(-117.95),np.float64(2.012)
