MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.0641),np.float64(31.0),np.float64(5.315589353612167),np.float64(0.9923954372623575),np.float64(823.0),np.float64(3.129277566539924),np.float64(33.87),np.float64(-118.3),np.float64(2.349)
np.float64(1.5517),np.float64(31.0),np.float64(3.110831234256927),np.float64(0.9748110831234257),np.float64(816.0),np.float64(2.0554156171284634),np.float64(32.76),np.float64(-117.09),np.float64(1.225)
np.float64(4.6944),np.float64(52.0),np.float64(5.990196078431373),np.float64(1.0588235294117647),np.float64(735.0),np.float64(2.4019607843137254),np.float64(37.97),np.float64(-122.56),np.float64(3.989)
np.float64(6.86),np.float64(33.0),np.float64(8.26027397260274),np.float64(1.1917808219178083),np.float64(808.0),np.float64(3.689497716894977),np.float64(37.75),np.float64(-122.12),np.float64(2.5)
np.float64(3.625),np.float64(6.0),np.float64(5.40463645943098),np.float64(1.1791359325605901),np.float64(2533.0),np.float64(2.6691253951527925),np.float64(34.05),np.float64(-117.66),np.float64(1.136)
np.float64(5.0309),np.float64(29.0),np.float64(6.239690721649485),np.float64(1.0360824742268042),np.float64(1120.0),np.float64(2.88659793814433),np.float64(34.2),np.float64(-118.62),np.float64(2.448)
np.float64(2.0385),np.float64(47.0),np.float64(5.017543859649122),np.float64(0.9941520467836257),np.float64(365.0),np.float64(2.134502923976608),np.float64(34.17),np.float64(-118.35),np.float64(2.25)
np.float64(5.4381),np.float64(42.0),np.float64(6.451923076923077),np.float64(1.1682692307692308),np.float64(615.0),np.float64(2.956730769230769),np.float64(33.98),np.float64(-118.06),np.float64(1.869)
np.float64(6.2778),np.float64(36.0),np.float64(6.169960474308301),np.float64(0.9960474308300395),np.float64(740.0),np.float64(2.924901185770751),np.float64(33.84),np.float64(-118.34),np.float64(3.097)
np.float64(4.3658),np.float64(4.0),np.float64(6.799092676604018),np.float64(1.0991574854180168),np.float64(10329.0),np.float64(3.347051198963059),np.float64(38.47),np.float64(-121.4),np.float64(1.306)
np.float64(4.9732),np.float64(34.0),np.float64(5.57277628032345),np.float64(0.9258760107816711),np.float64(2154.0),np.float64(2.9029649595687332),np.float64(37.63),np.float64(-122.43),np.float64(3.423)
np.float64(1.6952),np.float64(39.0),np.float64(4.076323987538941),np.float64(1.0264797507788161),np.float64(2052.0),np.float64(3.196261682242991),np.float64(37.64),np.float64(-120.98),np.float64(0.65)
np.float64(4.0714),np.float64(21.0),np.float64(6.414583333333334),np.float64(1.0604166666666666),np.float64(1431.0),np.float64(2.98125),np.float64(33.89),np.float64(-117.82),np.float64(2.789)
np.float64(0.7473),np.float64(22.0),np.float64(3.116650987770461),np.float64(1.1618062088428975),np.float64(2381.0),np.float64(2.239887111947319),np.float64(34.03),np.float64(-118.29),np.float64(1.688)
np.float64(5.1545),np.float64(37.0),np.float64(4.540372670807454),np.float64(0.9503105590062112),np.float64(678.0),np.float64(2.1055900621118013),np.float64(34.43),np.float64(-119.7),np.float64(4.184)
np.float64(4.7222),np.float64(6.0),np.float64(5.680851063829787),np.float64(0.9680851063829787),np.float64(999.0),np.float64(5.3138297872340425),np.float64(34.19),np.float64(-117.32),np.float64(1.09)
np.float64(2.7472),np.float64(22.0),np.float64(4.265415549597855),np.float64(1.1018766756032172),np.float64(2661.0),np.float64(3.567024128686327),np.float64(34.31),np.float64(-118.44),np.float64(1.601)
np.float64(4.95),np.float64(45.0),np.float64(5.507598784194529),np.float64(1.0212765957446808),np.float64(752.0),np.float64(2.2857142857142856),np.float64(37.5),np.float64(-122.25),np.float64(3.45)
np.float64(5.1708),np.float64(41.0),np.float64(5.741228070175438),np.float64(0.9692982456140351),np.float64(534.0),np.float64(2.3421052631578947),np.float64(34.01),np.float64(-118.44),np.float64(4.188)
np.float64(3.7813),np.float64(36.0),np.float64(6.634615384615385),np.float64(1.0480769230769231),np.float64(316.0),np.float64(3.0384615384615383),np.float64(33.84),np.float64(-118.1),np.float64(2.091)
np.float64(2.6921),np.float64(19.0),np.float64(6.128500823723229),np.float64(1.0477759472817134),np.float64(1304.0),np.float64(2.1482701812191105),np.float64(39.51),np.float64(-121.47),np.float64(0.975)
np.float64(9.9071),np.float64(30.0),np.float64(8.241379310344827),np.float64(1.0376175548589341),np.float64(956.0),np.float64(2.9968652037617556),np.float64(33.9),np.float64(-117.93),np.float64(5.00001)
np.float64(2.1029),np.float64(28.0),np.float64(5.063291139240507),np.float64(0.9430379746835443),np.float64(450.0),np.float64(2.848101265822785),np.float64(38.69),np.float64(-121.51),np.float64(1.086)
np.float64(2.375),np.float64(33.0),np.float64(4.204819277108434),np.float64(1.4939759036144578),np.float64(460.0),np.float64(5.542168674698795),np.float64(34.02),np.float64(-117.96),np.float64(1.333)
np.float64(1.6103),np.float64(44.0),np.float64(4.822834645669292),np.float64(1.1318897637795275),np.float64(1330.0),np.float64(2.6181102362204722),np.float64(36.07),np.float64(-119.01),np.float64(0.509)
np.float64(5.0453),np.float64(33.0),np.float64(5.731808731808732),np.float64(1.0166320166320166),np.float64(1201.0),np.float64(2.496881496881497),np.float64(37.37),np.float64(-122.04),np.float64(3.116)
np.float64(6.4242),np.float64(12.0),np.float64(6.200585651537335),np.float64(1.076134699853587),np.float64(1798.0),np.float64(2.6325036603221084),np.float64(33.86),np.float64(-118.38),np.float64(3.655)
np.float64(1.4012),np.float64(52.0),np.float64(3.105714285714286),np.float64(1.06),np.float64(3337.0),np.float64(9.534285714285714),np.float64(37.87),np.float64(-122.26),np.float64(1.75)
np.float64(1.9903),np.float64(18.0),np.float64(4.258845437616388),np.float64(1.2327746741154562),np.float64(1804.0),np.float64(3.359404096834264),np.float64(33.88),np.float64(-118.16),np.float64(1.703)
np.float64(5.215),np.float64(6.0),np.float64(6.337912087912088),np.float64(1.0604395604395604),np.float64(910.0),np.float64(2.5),np.float64(34.27),np.float64(-119.18),np.float64(2.795)
np.float64(3.8869),np.float64(10.0),np.float64(7.104854368932039),np.float64(1.2621359223300972),np.float64(1476.0),np.float64(2.8660194174757283),np.float64(33.68),np.float64(-117.23),np.float64(1.259)
np.float64(4.8889),np.float64(18.0),np.float64(5.860894941634241),np.float64(1.0330739299610896),np.float64(3360.0),np.float64(3.2684824902723735),np.float64(34.11),np.float64(-117.6),np.float64(1.557)
np.float64(1.8125),np.float64(37.0),np.float64(4.3326271186440675),np.float64(1.0635593220338984),np.float64(1920.0),np.float64(4.067796610169491),np.float64(32.7),np.float64(-117.11),np.float64(0.833)
np.float64(4.7708),np.float64(48.0),np.float64(5.427777777777778),np.float64(1.0777777777777777),np.float64(446.0),np.float64(2.477777777777778),np.float64(37.77),np.float64(-122.16),np.float64(1.563)
np.float64(6.0434),np.float64(27.0),np.float64(7.1606280193236715),np.float64(1.1256038647342994),np.float64(2817.0),np.float64(3.402173913043478),np.float64(34.08),np.float64(-117.77),np.float64(2.148)
np.float64(2.9554),np.float64(32.0),np.float64(6.012195121951219),np.float64(1.088850174216028),np.float64(1968.0),np.float64(3.4285714285714284),np.float64(36.5),np.float64(-119.48),np.float64(1.103)
np.float64(2.7),np.float64(32.0),np.float64(5.563380281690141),np.float64(1.0633802816901408),np.float64(380.0),np.float64(2.676056338028169),np.float64(39.44),np.float64(-123.73),np.float64(1.65)
np.float64(4.375),np.float64(52.0),np.float64(5.846153846153846),np.float64(1.010989010989011),np.float64(642.0),np.float64(2.3516483516483517),np.float64(37.74),np.float64(-122.45),np.float64(3.495)
np.float64(15.0001),np.float64(52.0),np.float64(7.994475138121547),np.float64(1.0276243093922652),np.float64(483.0),np.float64(2.6685082872928176),np.float64(37.79),np.float64(-122.44),np.float64(5.00001)
np.float64(2.3125),np.float64(48.0),np.float64(5.424657534246576),np.float64(1.0365296803652968),np.float64(471.0),np.float64(2.1506849315068495),np.float64(39.24),np.float64(-121.04),np.float64(1.257)
np.float64(5.7021),np.float64(15.0),np.float64(6.437007874015748),np.float64(0.9330708661417323),np.float64(2711.0),np.float64(3.557742782152231),np.float64(34.0),np.float64(-117.7),np.float64(1.931)
np.float64(11.6471),np.float64(50.0),np.float64(8.696682464454977),np.float64(1.09478672985782),np.float64(636.0),np.float64(3.014218009478673),np.float64(34.12),np.float64(-118.1),np.float64(5.00001)
np.float64(4.6556),np.float64(23.0),np.float64(5.5169606512890095),np.float64(1.1112618724559022),np.float64(2105.0),np.float64(2.8561736770691994),np.float64(34.11),np.float64(-117.87),np.float64(1.996)
np.float64(4.1618),np.float64(52.0),np.float64(6.065602836879433),np.float64(1.0602836879432624),np.float64(1203.0),np.float64(2.132978723404255),np.float64(34.07),np.float64(-118.34),np.float64(5.00001)
np.float64(3.7188),np.float64(18.0),np.float64(5.075822603719599),np.float64(1.2589413447782547),np.float64(1476.0),np.float64(2.111587982832618),np.float64(38.25),np.float64(-122.3),np.float64(1.634)
np.float64(1.4167),np.float64(20.0),np.float64(4.066666666666666),np.float64(1.1238095238095238),np.float64(402.0),np.float64(3.8285714285714287),np.float64(33.96),np.float64(-118.18),np.float64(1.375)
np.float64(4.0125),np.float64(20.0),np.float64(5.538226299694189),np.float64(1.0764525993883791),np.float64(1191.0),np.float64(3.6422018348623855),np.float64(37.81),np.float64(-121.22),np.float64(1.215)
np.float64(4.5687),np.float64(32.0),np.float64(4.622331691297209),np.float64(0.9967159277504105),np.float64(1338.0),np.float64(2.1970443349753697),np.float64(33.82),np.float64(-118.37),np.float64(3.812)
np.float64(3.4559),np.float64(44.0),np.float64(5.884765625),np.float64(1.099609375),np.float64(1353.0),np.float64(2.642578125),np.float64(38.1),np.float64(-122.22),np.float64(1.119)
np.float64(1.6315),np.float64(29.0),np.float64(4.426491994177583),np.float64(0.9941775836972343),np.float64(2106.0),np.float64(3.0655021834061134),np.float64(39.26),np.float64(-121.67),np.float64(0.58)
np.float64(2.9688),np.float64(16.0),np.float64(5.321243523316062),np.float64(1.0310880829015545),np.float64(673.0),np.float64(3.4870466321243523),np.float64(36.99),np.float64(-120.43),np.float64(0.638)
np.float64(4.1861),np.float64(52.0),np.float64(4.1735537190082646),np.float64(1.0082644628099173),np.float64(573.0),np.float64(2.3677685950413223),np.float64(33.99),np.float64(-118.45),np.float64(3.632)
np.float64(2.5865),np.float64(42.0),np.float64(4.952586206896552),np.float64(1.1379310344827587),np.float64(703.0),np.float64(3.0301724137931036),np.float64(36.96),np.float64(-122.04),np.float64(2.064)
np.float64(3.5729),np.float64(17.0),np.float64(5.563008130081301),np.float64(1.329268292682927),np.float64(910.0),np.float64(1.8495934959349594),np.float64(33.4),np.float64(-117.65),np.float64(3.708)
np.float64(1.125),np.float64(18.0),np.float64(4.549112426035503),np.float64(1.1467455621301774),np.float64(1832.0),np.float64(2.1680473372781064),np.float64(38.94),np.float64(-122.63),np.float64(0.818)
np.float64(3.6991),np.float64(19.0),np.float64(3.746450304259635),np.float64(1.050709939148073),np.float64(2496.0),np.float64(2.5314401622718052),np.float64(37.34),np.float64(-122.04),np.float64(2.715)
np.float64(4.75),np.float64(35.0),np.float64(5.513317191283293),np.float64(1.0169491525423728),np.float64(1353.0),np.float64(3.276029055690073),np.float64(37.53),np.float64(-121.97),np.float64(1.97)
np.float64(2.3293),np.float64(31.0),np.float64(4.673866090712743),np.float64(0.9848812095032398),np.float64(959.0),np.float64(2.0712742980561556),np.float64(36.78),np.float64(-119.78),np.float64(0.734)
np.float64(3.2813),np.float64(37.0),np.float64(4.78494623655914),np.float64(1.025089605734767),np.float64(539.0),np.float64(1.9318996415770608),np.float64(34.15),np.float64(-118.44),np.float64(3.017)
np.float64(4.2679),np.float64(33.0),np.float64(5.7566462167689165),np.float64(0.9918200408997955),np.float64(1447.0),np.float64(2.9591002044989776),np.float64(34.68),np.float64(-118.14),np.float64(1.196)
np.float64(5.4225),np.float64(17.0),np.float64(5.401215805471125),np.float64(0.9969604863221885),np.float64(1235.0),np.float64(3.7537993920972643),np.float64(37.39),np.float64(-121.86),np.float64(2.581)
np.float64(2.3667),np.float64(39.0),np.float64(3.572463768115942),np.float64(1.2173913043478262),np.float64(259.0),np.float64(1.8768115942028984),np.float64(34.15),np.float64(-118.33),np.float64(0.175)
np.float64(4.0109),np.float64(23.0),np.float64(5.440633245382585),np.float64(0.9920844327176781),np.float64(1302.0),np.float64(3.4353562005277043),np.float64(33.21),np.float64(-117.34),np.float64(1.457)
np.float64(2.0562),np.float64(41.0),np.float64(4.536656891495602),np.float64(1.217008797653959),np.float64(1024.0),np.float64(3.002932551319648),np.float64(37.77),np.float64(-122.2),np.float64(1.02)
np.float64(4.7773),np.float64(37.0),np.float64(3.5354609929078014),np.float64(0.9290780141843972),np.float64(531.0),np.float64(1.8829787234042554),np.float64(33.74),np.float64(-118.1),np.float64(4.0)
np.float64(4.0217),np.float64(9.0),np.float64(5.804577464788732),np.float64(1.0),np.float64(1749.0),np.float64(3.079225352112676),np.float64(36.09),np.float64(-119.05),np.float64(0.992)
np.float64(8.3209),np.float64(12.0),np.float64(7.586151368760064),np.float64(1.0611916264090178),np.float64(2089.0),np.float64(3.363929146537842),np.float64(37.81),np.float64(-121.82),np.float64(4.854)
np.float64(10.157),np.float64(8.0),np.float64(9.180451127819548),np.float64(1.1077694235588973),np.float64(2569.0),np.float64(3.219298245614035),np.float64(33.83),np.float64(-117.81),np.float64(4.771)
np.float64(1.8362),np.float64(36.0),np.float64(4.7250608272506085),np.float64(1.0072992700729928),np.float64(1051.0),np.float64(2.557177615571776),np.float64(35.36),np.float64(-119.04),np.float64(0.669)
np.float64(9.0055),np.float64(28.0),np.float64(7.573033707865169),np.float64(0.9719101123595506),np.float64(947.0),np.float64(2.6601123595505616),np.float64(33.88),np.float64(-117.9),np.float64(3.754)
np.float64(4.1739),np.float64(40.0),np.float64(4.51063829787234),np.float64(1.0893617021276596),np.float64(667.0),np.float64(2.8382978723404255),np.float64(37.79),np.float64(-122.2),np.float64(1.696)
np.float64(5.2955),np.float64(23.0),np.float64(6.8311688311688314),np.float64(1.0493506493506493),np.float64(1184.0),np.float64(3.0753246753246755),np.float64(34.17),np.float64(-118.95),np.float64(2.476)
np.float64(2.8072),np.float64(23.0),np.float64(4.1120401337792645),np.float64(1.1521739130434783),np.float64(2720.0),np.float64(4.548494983277592),np.float64(33.83),np.float64(-117.9),np.float64(1.647)
np.float64(3.3177),np.float64(46.0),np.float64(4.45982905982906),np.float64(1.0136752136752136),np.float64(1055.0),np.float64(1.8034188034188035),np.float64(34.16),np.float64(-118.38),np.float64(3.094)
np.float64(5.1433),np.float64(16.0),np.float64(6.306264501160093),np.float64(1.0162412993039442),np.float64(1515.0),np.float64(3.51508120649652),np.float64(32.93),np.float64(-117.15),np.float64(1.853)
np.float64(5.1727),np.float64(35.0),np.float64(5.463414634146342),np.float64(0.989159891598916),np.float64(1083.0),np.float64(2.934959349593496),np.float64(33.86),np.float64(-118.3),np.float64(2.302)
np.float64(2.3444),np.float64(30.0),np.float64(3.18348623853211),np.float64(1.0513761467889908),np.float64(2237.0),np.float64(4.104587155963303),np.float64(33.98),np.float64(-118.18),np.float64(1.561)
np.float64(6.7418),np.float64(23.0),np.float64(6.952461799660441),np.float64(0.9813242784380306),np.float64(1766.0),np.float64(2.99830220713073),np.float64(33.73),np.float64(-118.01),np.float64(3.025)
np.float64(3.2723),np.float64(9.0),np.float64(6.34640522875817),np.float64(1.1398692810457516),np.float64(2098.0),np.float64(2.742483660130719),np.float64(34.09),np.float64(-116.4),np.float64(0.978)
np.float64(3.925),np.float64(37.0),np.float64(5.4672897196261685),np.float64(1.0124610591900312),np.float64(699.0),np.float64(2.177570093457944),np.float64(37.35),np.float64(-121.96),np.float64(2.513)
np.float64(3.775),np.float64(47.0),np.float64(5.419117647058823),np.float64(0.9264705882352942),np.float64(370.0),np.float64(2.7205882352941178),np.float64(37.7),np.float64(-122.47),np.float64(2.813)
np.float64(2.1179),np.float64(18.0),np.float64(4.107583774250441),np.float64(1.0229276895943562),np.float64(1538.0),np.float64(2.7125220458553794),np.float64(32.59),np.float64(-117.11),np.float64(1.531)
np.float64(4.0625),np.float64(52.0),np.float64(4.156118143459915),np.float64(1.0443037974683544),np.float64(871.0),np.float64(1.8375527426160339),np.float64(37.75),np.float64(-122.43),np.float64(3.556)
np.float64(3.003),np.float64(18.0),np.float64(4.571428571428571),np.float64(1.1428571428571428),np.float64(520.0),np.float64(3.3766233766233764),np.float64(37.35),np.float64(-120.57),np.float64(1.013)
np.float64(4.4732),np.float64(36.0),np.float64(5.7701492537313435),np.float64(1.017910447761194),np.float64(958.0),np.float64(2.8597014925373134),np.float64(33.96),np.float64(-118.13),np.float64(2.66)
np.float64(3.4167),np.float64(44.0),np.float64(5.068376068376068),np.float64(0.9615384615384616),np.float64(687.0),np.float64(2.9358974358974357),np.float64(37.49),np.float64(-120.79),np.float64(1.607)
np.float64(2.6042),np.float64(37.0),np.float64(3.5088195386702847),np.float64(1.0379918588873813),np.float64(1801.0),np.float64(2.4436906377204886),np.float64(34.0),np.float64(-118.47),np.float64(3.058)
np.float64(3.7083),np.float64(26.0),np.float64(8.525423728813559),np.float64(1.1694915254237288),np.float64(293.0),np.float64(4.966101694915254),np.float64(33.92),np.float64(-116.99),np.float64(1.475)
np.float64(3.4583),np.float64(31.0),np.float64(4.4674556213017755),np.float64(1.0591715976331362),np.float64(1617.0),np.float64(3.1893491124260356),np.float64(33.84),np.float64(-117.96),np.float64(1.863)
np.float64(2.6506),np.float64(33.0),np.float64(4.327464788732394),np.float64(1.0),np.float64(3091.0),np.float64(3.6279342723004695),np.float64(37.47),np.float64(-122.16),np.float64(1.626)
np.float64(7.1615),np.float64(36.0),np.float64(6.226666666666667),np.float64(0.9688888888888889),np.float64(667.0),np.float64(2.9644444444444447),np.float64(34.16),np.float64(-118.03),np.float64(4.847)
np.float64(3.4527),np.float64(22.0),np.float64(4.708624708624709),np.float64(1.0862470862470863),np.float64(1010.0),np.float64(2.3543123543123543),np.float64(32.78),np.float64(-117.22),np.float64(1.75)
np.float64(4.0473),np.float64(9.0),np.float64(5.479078514339445),np.float64(0.9873060648801129),np.float64(7596.0),np.float64(3.571227080394922),np.float64(33.91),np.float64(-117.23),np.float64(1.272)
np.float64(5.3738),np.float64(35.0),np.float64(6.444776119402985),np.float64(1.0238805970149254),np.float64(833.0),np.float64(2.4865671641791045),np.float64(33.88),np.float64(-117.94),np.float64(3.651)
np.float64(4.2143),np.float64(22.0),np.float64(6.425233644859813),np.float64(1.0116822429906542),np.float64(1161.0),np.float64(2.7126168224299065),np.float64(38.84),np.float64(-121.14),np.float64(2.365)
np.float64(4.1674),np.float64(10.0),np.float64(3.9686323713927227),np.float64(1.0439146800501882),np.float64(1537.0),np.float64(1.9284818067754077),np.float64(37.28),np.float64(-121.93),np.float64(2.14)
np.float64(4.8519),np.float64(46.0),np.float64(5.470982142857143),np.float64(1.0535714285714286),np.float64(1163.0),np.float64(2.595982142857143),np.float64(37.32),np.float64(-121.94),np.float64(2.258)
np.float64(4.0357),np.float64(17.0),np.float64(6.472843450479234),np.float64(1.0798722044728435),np.float64(873.0),np.float64(2.7891373801916934),np.float64(40.74),np.float64(-124.17),np.float64(1.289)
np.float64(3.5562),np.float64(16.0),np.float64(3.411602209944751),np.float64(1.1464088397790055),np.float64(1170.0),np.float64(1.6160220994475138),np.float64(32.78),np.float64(-117.11),np.float64(0.735)
np.float64(3.2219),np.float64(31.0),np.float64(4.825958702064897),np.float64(1.12094395280236),np.float64(1468.0),np.float64(4.330383480825959),np.float64(36.51),np.float64(-121.44),np.float64(1.147)
np.float64(2.375),np.float64(41.0),np.float64(2.1467391304347827),np.float64(0.8913043478260869),np.float64(549.0),np.float64(2.983695652173913),np.float64(37.33),np.float64(-121.88),np.float64(1.75)
np.float64(3.2289),np.float64(21.0),np.float64(4.478176527643065),np.float64(1.0678952473326868),np.float64(2891.0),np.float64(2.8040737148399613),np.float64(34.22),np.float64(-118.52),np.float64(3.181)
np.float64(3.5909),np.float64(52.0),np.float64(5.488997555012225),np.float64(1.039119804400978),np.float64(1091.0),np.float64(2.667481662591687),np.float64(37.76),np.float64(-122.49),np.float64(3.312)
np.float64(2.3147),np.float64(38.0),np.float64(3.2213225371120107),np.float64(1.00944669365722),np.float64(1537.0),np.float64(2.0742240215924426),np.float64(34.28),np.float64(-119.29),np.float64(1.925)
np.float64(2.3171),np.float64(7.0),np.float64(4.399752475247524),np.float64(1.0627062706270627),np.float64(4917.0),np.float64(2.0284653465346536),np.float64(33.14),np.float64(-117.1),np.float64(1.595)
np.float64(3.8672),np.float64(42.0),np.float64(4.416666666666667),np.float64(0.9824561403508771),np.float64(776.0),np.float64(3.4035087719298245),np.float64(33.9),np.float64(-118.07),np.float64(1.627)
np.float64(3.2702),np.float64(24.0),np.float64(4.955882352941177),np.float64(0.9705882352941176),np.float64(2048.0),np.float64(4.302521008403361),np.float64(38.48),np.float64(-121.47),np.float64(0.673)
np.float64(4.6437),np.float64(19.0),np.float64(6.095833333333333),np.float64(0.9916666666666667),np.float64(1349.0),np.float64(2.810416666666667),np.float64(38.65),np.float64(-121.23),np.float64(2.129)
np.float64(3.0927),np.float64(23.0),np.float64(4.791181364392679),np.float64(1.0465890183028286),np.float64(3108.0),np.float64(2.5856905158069883),np.float64(32.79),np.float64(-116.93),np.float64(1.406)
np.float64(3.9107),np.float64(27.0),np.float64(5.572815533980583),np.float64(1.0),np.float64(321.0),np.float64(3.116504854368932),np.float64(34.04),np.float64(-117.68),np.float64(1.865)
np.float64(6.6125),np.float64(42.0),np.float64(6.256484149855908),np.float64(1.043227665706052),np.float64(887.0),np.float64(2.5561959654178676),np.float64(37.93),np.float64(-122.53),np.float64(3.932)
np.float64(2.0817),np.float64(40.0),np.float64(4.565683646112601),np.float64(0.9705093833780161),np.float64(1208.0),np.float64(3.2386058981233243),np.float64(37.95),np.float64(-121.25),np.float64(0.553)
np.float64(4.925),np.float64(46.0),np.float64(5.523809523809524),np.float64(1.010989010989011),np.float64(639.0),np.float64(2.340659340659341),np.float64(34.04),np.float64(-118.42),np.float64(4.098)
np.float64(3.4286),np.float64(32.0),np.float64(4.345771144278607),np.float64(0.9925373134328358),np.float64(1199.0),np.float64(2.982587064676617),np.float64(34.09),np.float64(-118.02),np.float64(1.918)
np.float64(3.3987),np.float64(37.0),np.float64(5.700869565217391),np.float64(1.0834782608695652),np.float64(1431.0),np.float64(2.488695652173913),np.float64(38.14),np.float64(-121.28),np.float64(0.995)
np.float64(1.9127),np.float64(15.0),np.float64(2.843642611683849),np.float64(1.0756013745704467),np.float64(1549.0),np.float64(2.661512027491409),np.float64(33.88),np.float64(-117.89),np.float64(1.75)
np.float64(4.0556),np.float64(16.0),np.float64(4.979779411764706),np.float64(0.9237132352941176),np.float64(2690.0),np.float64(2.4724264705882355),np.float64(33.89),np.float64(-117.51),np.float64(1.58)
np.float64(1.8917),np.float64(43.0),np.float64(3.5139664804469275),np.float64(1.0642458100558658),np.float64(1276.0),np.float64(3.564245810055866),np.float64(34.0),np.float64(-118.27),np.float64(1.069)
np.float64(4.0536),np.float64(34.0),np.float64(5.455268389662028),np.float64(1.0755467196819086),np.float64(1333.0),np.float64(2.650099403578529),np.float64(33.96),np.float64(-118.14),np.float64(2.772)
np.float64(4.1451),np.float64(26.0),np.float64(5.906318082788671),np.float64(1.1067538126361656),np.float64(1372.0),np.float64(2.9891067538126364),np.float64(33.72),np.float64(-118.31),np.float64(3.267)
np.float64(2.2466),np.float64(30.0),np.float64(5.277258566978193),np.float64(0.9719626168224299),np.float64(1008.0),np.float64(3.1401869158878504),np.float64(36.64),np.float64(-119.82),np.float64(0.96)
np.float64(9.2873),np.float64(26.0),np.float64(7.772805507745267),np.float64(1.0516351118760758),np.float64(1714.0),np.float64(2.9500860585197937),np.float64(34.29),np.float64(-118.49),np.float64(4.318)
np.float64(3.2415),np.float64(32.0),np.float64(5.230235783633842),np.float64(1.027739251040222),np.float64(1786.0),np.float64(2.4771151178918167),np.float64(38.44),np.float64(-122.67),np.float64(1.722)
np.float64(3.1194),np.float64(17.0),np.float64(4.760683760683761),np.float64(1.0769230769230769),np.float64(848.0),np.float64(2.415954415954416),np.float64(38.6),np.float64(-121.28),np.float64(1.125)
np.float64(1.6875),np.float64(38.0),np.float64(17.26923076923077),np.float64(4.980769230769231),np.float64(106.0),np.float64(2.0384615384615383),np.float64(34.19),np.float64(-116.88),np.float64(2.25)
np.float64(5.4193),np.float64(17.0),np.float64(5.789340101522843),np.float64(0.9111675126903553),np.float64(1226.0),np.float64(3.1116751269035534),np.float64(37.23),np.float64(-121.79),np.float64(2.595)
np.float64(4.1419),np.float64(45.0),np.float64(5.32484076433121),np.float64(1.0955414012738853),np.float64(838.0),np.float64(2.6687898089171975),np.float64(37.75),np.float64(-122.5),np.float64(2.915)
np.float64(1.5433),np.float64(11.0),np.float64(4.462068965517242),np.float64(1.0827586206896551),np.float64(713.0),np.float64(2.4586206896551723),np.float64(36.32),np.float64(-119.65),np.float64(0.504)
np.float64(3.6034),np.float64(16.0),np.float64(3.2209567198177678),np.float64(1.0546697038724373),np.float64(793.0),np.float64(1.806378132118451),np.float64(34.44),np.float64(-119.82),np.float64(1.5)
np.float64(4.6087),np.float64(36.0),np.float64(5.790067720090294),np.float64(1.0338600451467268),np.float64(1155.0),np.float64(2.6072234762979685),np.float64(33.81),np.float64(-118.12),np.float64(2.246)
np.float64(4.0458),np.float64(12.0),np.float64(5.253073770491803),np.float64(1.0225409836065573),np.float64(2749.0),np.float64(2.8165983606557377),np.float64(38.32),np.float64(-121.96),np.float64(1.306)
np.float64(3.335),np.float64(11.0),np.float64(5.379073756432247),np.float64(1.0634648370497428),np.float64(2013.0),np.float64(3.452830188679245),np.float64(36.19),np.float64(-119.32),np.float64(0.697)
np.float64(5.2486),np.float64(19.0),np.float64(6.1676829268292686),np.float64(1.1951219512195121),np.float64(955.0),np.float64(2.9115853658536586),np.float64(37.05),np.float64(-121.99),np.float64(3.53)
np.float64(5.1602),np.float64(16.0),np.float64(4.280487804878049),np.float64(1.0),np.float64(674.0),np.float64(1.6439024390243901),np.float64(37.34),np.float64(-122.03),np.float64(2.312)
np.float64(4.1731),np.float64(36.0),np.float64(5.491803278688525),np.float64(0.9057377049180327),np.float64(848.0),np.float64(3.4754098360655736),np.float64(34.05),np.float64(-117.93),np.float64(2.051)
np.float64(5.316),np.float64(33.0),np.float64(5.210862619808307),np.float64(1.0670926517571886),np.float64(1411.0),np.float64(2.253993610223642),np.float64(37.43),np.float64(-122.12),np.float64(3.981)
np.float64(4.05),np.float64(35.0),np.float64(4.94006309148265),np.float64(1.0126182965299684),np.float64(1396.0),np.float64(4.403785488958991),np.float64(34.12),np.float64(-117.89),np.float64(1.413)
np.float64(4.0221),np.float64(16.0),np.float64(4.6767676767676765),np.float64(1.1616161616161615),np.float64(451.0),np.float64(2.2777777777777777),np.float64(38.01),np.float64(-121.36),np.float64(1.733)
np.float64(2.9844),np.float64(31.0),np.float64(5.301020408163265),np.float64(1.0476190476190477),np.float64(1606.0),np.float64(2.7312925170068025),np.float64(38.73),np.float64(-120.78),np.float64(1.279)
np.float64(2.9405),np.float64(52.0),np.float64(5.5581737849779085),np.float64(1.0957290132547866),np.float64(1461.0),np.float64(2.1516936671575846),np.float64(37.86),np.float64(-122.26),np.float64(2.895)
np.float64(3.175),np.float64(8.0),np.float64(4.802056555269923),np.float64(1.0077120822622108),np.float64(1258.0),np.float64(3.2339331619537277),np.float64(38.02),np.float64(-121.28),np.float64(0.959)
np.float64(4.1997),np.float64(17.0),np.float64(5.732758620689655),np.float64(1.0603448275862069),np.float64(2866.0),np.float64(3.0883620689655173),np.float64(38.66),np.float64(-121.76),np.float64(1.334)
