MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.0667),np.float64(31.0),np.float64(12.808510638297872),np.float64(3.25531914893617),np.float64(112.0),np.float64(2.382978723404255),np.float64(41.5),np.float64(-121.76),np.float64(0.342)
np.float64(5.3683),np.float64(34.0),np.float64(5.81786941580756),np.float64(0.9656357388316151),np.float64(846.0),np.float64(2.9072164948453607),np.float64(37.56),np.float64(-122.29),np.float64(3.394)
np.float64(1.4189),np.float64(43.0),np.float64(2.4553846153846153),np.float64(0.9476923076923077),np.float64(1417.0),np.float64(4.36),np.float64(34.04),np.float64(-118.22),np.float64(1.417)
np.float64(2.6458),np.float64(16.0),np.float64(2.989795918367347),np.float64(1.0591836734693878),np.float64(1648.0),np.float64(1.6816326530612244),np.float64(34.1),np.float64(-118.35),np.float64(3.722)
np.float64(3.1129),np.float64(42.0),np.float64(4.7325842696629215),np.float64(1.1977528089887641),np.float64(1141.0),np.float64(2.5640449438202246),np.float64(38.32),np.float64(-122.48),np.float64(1.493)
np.float64(3.9722),np.float64(34.0),np.float64(6.027713625866051),np.float64(1.0762124711316396),np.float64(1543.0),np.float64(3.5635103926097),np.float64(34.16),np.float64(-119.19),np.float64(1.89)
np.float64(3.0021),np.float64(19.0),np.float64(5.934803451581975),np.float64(1.299137104506232),np.float64(2242.0),np.float64(2.149568552253116),np.float64(33.72),np.float64(-116.37),np.float64(1.523)
np.float64(5.7415),np.float64(17.0),np.float64(4.787307032590052),np.float64(0.9931389365351629),np.float64(1467.0),np.float64(2.5162950257289878),np.float64(33.87),np.float64(-118.38),np.float64(3.219)
np.float64(12.9591),np.float64(49.0),np.float64(7.5),np.float64(0.9973684210526316),np.float64(1113.0),np.float64(2.9289473684210527),np.float64(34.11),np.float64(-118.29),np.float64(5.00001)
np.float64(5.0016),np.float64(19.0),np.float64(5.531431897555297),np.float64(1.029685681024447),np.float64(6370.0),np.float64(3.7077997671711294),np.float64(34.19),np.float64(-119.2),np.float64(2.185)
np.float64(4.6349),np.float64(31.0),np.float64(6.052795031055901),np.float64(1.0683229813664596),np.float64(986.0),np.float64(3.062111801242236),np.float64(37.54),np.float64(-121.97),np.float64(1.962)
np.float64(4.3029),np.float64(16.0),np.float64(6.090592334494773),np.float64(1.1219512195121952),np.float64(4930.0),np.float64(17.177700348432055),np.float64(38.42),np.float64(-120.97),np.float64(1.219)
np.float64(5.6582),np.float64(34.0),np.float64(6.092250922509225),np.float64(1.007380073800738),np.float64(650.0),np.float64(2.3985239852398523),np.float64(32.95),np.float64(-117.26),np.float64(5.00001)
np.float64(1.55),np.float64(46.0),np.float64(4.553892215568863),np.float64(1.0538922155688624),np.float64(1100.0),np.float64(3.2934131736526946),np.float64(33.97),np.float64(-118.26),np.float64(1.006)
np.float64(2.8882),np.float64(10.0),np.float64(7.8519736842105265),np.float64(1.582236842105263),np.float64(863.0),np.float64(2.838815789473684),np.float64(33.68),np.float64(-116.3),np.float64(1.375)
np.float64(2.0658),np.float64(34.0),np.float64(5.938144329896907),np.float64(1.2061855670103092),np.float64(363.0),np.float64(3.7422680412371134),np.float64(36.56),np.float64(-119.64),np.float64(0.925)
np.float64(7.9068),np.float64(17.0),np.float64(7.66219723183391),np.float64(1.0250865051903115),np.float64(7665.0),np.float64(3.315311418685121),np.float64(34.15),np.float64(-117.71),np.float64(3.491)
np.float64(6.8374),np.float64(27.0),np.float64(6.972527472527473),np.float64(1.021978021978022),np.float64(464.0),np.float64(2.5494505494505493),np.float64(37.37),np.float64(-122.09),np.float64(5.00001)
np.float64(5.6604),np.float64(22.0),np.float64(6.266519823788546),np.float64(1.1013215859030836),np.float64(1456.0),np.float64(3.20704845814978),np.float64(34.43),np.float64(-119.8),np.float64(2.764)
np.float64(4.4286),np.float64(35.0),np.float64(5.061855670103093),np.float64(1.0103092783505154),np.float64(274.0),np.float64(2.8247422680412373),np.float64(37.67),np.float64(-122.45),np.float64(2.386)
np.float64(10.0968),np.float64(20.0),np.float64(7.790697674418604),np.float64(1.069767441860465),np.float64(345.0),np.float64(2.6744186046511627),np.float64(37.01),np.float64(-122.02),np.float64(5.00001)
np.float64(1.1806),np.float64(24.0),np.float64(4.3969696969696965),np.float64(1.1727272727272726),np.float64(1178.0),np.float64(3.56969696969697),np.float64(34.09),np.float64(-117.29),np.float64(0.683)
np.float64(2.19),np.float64(35.0),np.float64(4.206806282722513),np.float64(1.0026178010471205),np.float64(1407.0),np.float64(3.683246073298429),np.float64(36.75),np.float64(-119.76),np.float64(0.534)
np.float64(4.4464),np.float64(34.0),np.float64(5.081585081585081),np.float64(0.9883449883449883),np.float64(906.0),np.float64(2.111888111888112),np.float64(34.17),np.float64(-118.43),np.float64(3.531)
np.float64(3.4471),np.float64(31.0),np.float64(5.326388888888889),np.float64(1.0138888888888888),np.float64(716.0),np.float64(2.486111111111111),np.float64(38.44),np.float64(-122.86),np.float64(2.095)
np.float64(4.9464),np.float64(14.0),np.float64(5.097165991902834),np.float64(0.9635627530364372),np.float64(889.0),np.float64(3.5991902834008096),np.float64(32.91),np.float64(-117.15),np.float64(1.748)
np.float64(7.5078),np.float64(24.0),np.float64(7.022857142857143),np.float64(0.992),np.float64(2710.0),np.float64(3.097142857142857),np.float64(34.3),np.float64(-118.51),np.float64(3.44)
np.float64(5.4496),np.float64(17.0),np.float64(6.1809899787427875),np.float64(1.0607348921955664),np.float64(8768.0),np.float64(2.662617673853629),np.float64(37.68),np.float64(-121.73),np.float64(2.389)
np.float64(4.9957),np.float64(22.0),np.float64(5.718222222222222),np.float64(1.0435555555555556),np.float64(2703.0),np.float64(2.4026666666666667),np.float64(33.75),np.float64(-117.83),np.float64(2.964)
np.float64(9.6023),np.float64(21.0),np.float64(8.286652078774617),np.float64(1.0765864332603938),np.float64(1246.0),np.float64(2.726477024070022),np.float64(32.79),np.float64(-117.06),np.float64(3.913)
np.float64(3.5154),np.float64(19.0),np.float64(3.305290546400694),np.float64(1.0641803989592369),np.float64(1930.0),np.float64(1.673894189071986),np.float64(37.35),np.float64(-122.03),np.float64(3.114)
np.float64(5.6015),np.float64(33.0),np.float64(5.9136125654450264),np.float64(0.93717277486911),np.float64(2037.0),np.float64(2.6662303664921465),np.float64(34.08),np.float64(-117.87),np.float64(2.672)
np.float64(3.7014),np.float64(32.0),np.float64(4.957746478873239),np.float64(1.0809859154929577),np.float64(1331.0),np.float64(4.686619718309859),np.float64(33.82),np.float64(-117.91),np.float64(1.796)
np.float64(2.2391),np.float64(43.0),np.float64(3.4068825910931175),np.float64(1.0526315789473684),np.float64(2190.0),np.float64(4.433198380566802),np.float64(33.95),np.float64(-118.23),np.float64(1.528)
np.float64(3.9667),np.float64(25.0),np.float64(5.008988764044944),np.float64(1.0359550561797752),np.float64(2998.0),np.float64(3.3685393258426966),np.float64(37.53),np.float64(-122.04),np.float64(2.185)
np.float64(3.6006),np.float64(34.0),np.float64(4.617710583153348),np.float64(1.0583153347732182),np.float64(1682.0),np.float64(3.632829373650108),np.float64(33.86),np.float64(-117.97),np.float64(1.617)
np.float64(3.1049),np.float64(19.0),np.float64(4.644695543000628),np.float64(1.0659133709981168),np.float64(3554.0),np.float64(2.231010671688638),np.float64(33.78),np.float64(-117.99),np.float64(1.739)
np.float64(3.2891),np.float64(27.0),np.float64(5.240331491712707),np.float64(1.0662983425414365),np.float64(1756.0),np.float64(2.425414364640884),np.float64(38.05),np.float64(-122.14),np.float64(1.506)
np.float64(4.0972),np.float64(32.0),np.float64(4.716981132075472),np.float64(0.8867924528301887),np.float64(663.0),np.float64(3.1273584905660377),np.float64(38.01),np.float64(-121.89),np.float64(0.992)
np.float64(3.3438),np.float64(29.0),np.float64(5.803347280334728),np.float64(0.9874476987447699),np.float64(671.0),np.float64(2.807531380753138),np.float64(33.63),np.float64(-114.58),np.float64(0.74)
np.float64(5.5701),np.float64(34.0),np.float64(7.170616113744076),np.float64(1.09478672985782),np.float64(545.0),np.float64(2.5829383886255926),np.float64(37.76),np.float64(-122.14),np.float64(2.528)
np.float64(4.1172),np.float64(37.0),np.float64(5.256613756613756),np.float64(1.0555555555555556),np.float64(1279.0),np.float64(3.3835978835978837),np.float64(34.07),np.float64(-117.95),np.float64(1.765)
np.float64(2.6576),np.float64(23.0),np.float64(5.163003663003663),np.float64(1.120879120879121),np.float64(1644.0),np.float64(3.010989010989011),np.float64(38.44),np.float64(-122.74),np.float64(1.479)
np.float64(4.4087),np.float64(3.0),np.float64(5.385964912280702),np.float64(1.2763157894736843),np.float64(793.0),np.float64(1.7390350877192982),np.float64(37.7),np.float64(-121.93),np.float64(2.256)
np.float64(4.0144),np.float64(5.0),np.float64(5.812903225806451),np.float64(1.0761290322580646),np.float64(1917.0),np.float64(2.4735483870967743),np.float64(36.34),np.float64(-119.34),np.float64(1.266)
np.float64(2.3917),np.float64(15.0),np.float64(5.010060362173038),np.float64(1.0603621730382293),np.float64(1229.0),np.float64(2.4728370221327967),np.float64(39.52),np.float64(-121.36),np.float64(0.857)
np.float64(1.9125),np.float64(39.0),np.float64(4.53030303030303),np.float64(1.128787878787879),np.float64(366.0),np.float64(2.772727272727273),np.float64(35.35),np.float64(-119.01),np.float64(0.579)
np.float64(3.0179),np.float64(7.0),np.float64(5.7924528301886795),np.float64(1.0919811320754718),np.float64(1350.0),np.float64(3.1839622641509435),np.float64(36.71),np.float64(-119.72),np.float64(0.916)
np.float64(5.9277),np.float64(38.0),np.float64(6.356502242152466),np.float64(1.0022421524663676),np.float64(1148.0),np.float64(2.5739910313901344),np.float64(37.44),np.float64(-122.13),np.float64(4.466)
np.float64(2.1563),np.float64(36.0),np.float64(6.042194092827004),np.float64(1.1350210970464134),np.float64(836.0),np.float64(3.5274261603375527),np.float64(36.69),np.float64(-119.69),np.float64(0.883)
np.float64(6.4504),np.float64(35.0),np.float64(5.2428884026258205),np.float64(1.0328227571115973),np.float64(1054.0),np.float64(2.3063457330415753),np.float64(34.11),np.float64(-118.59),np.float64(4.07)
np.float64(2.125),np.float64(37.0),np.float64(3.6574923547400613),np.float64(1.1131498470948011),np.float64(1622.0),np.float64(4.960244648318043),np.float64(33.98),np.float64(-118.24),np.float64(1.089)
np.float64(8.7819),np.float64(20.0),np.float64(7.484251968503937),np.float64(1.062992125984252),np.float64(704.0),np.float64(2.7716535433070866),np.float64(33.96),np.float64(-118.43),np.float64(5.00001)
np.float64(6.6661),np.float64(32.0),np.float64(6.85996705107084),np.float64(1.1548599670510709),np.float64(1277.0),np.float64(2.103789126853377),np.float64(32.71),np.float64(-117.24),np.float64(5.00001)
np.float64(2.6932),np.float64(30.0),np.float64(6.058282208588957),np.float64(1.1503067484662577),np.float64(732.0),np.float64(2.245398773006135),np.float64(37.68),np.float64(-120.99),np.float64(0.949)
np.float64(4.875),np.float64(19.0),np.float64(6.024137931034483),np.float64(1.0034482758620689),np.float64(848.0),np.float64(2.924137931034483),np.float64(32.8),np.float64(-116.86),np.float64(1.872)
np.float64(6.0175),np.float64(15.0),np.float64(7.13681592039801),np.float64(1.007462686567164),np.float64(1526.0),np.float64(3.7960199004975124),np.float64(32.96),np.float64(-117.12),np.float64(2.383)
np.float64(2.9934),np.float64(35.0),np.float64(3.349425287356322),np.float64(1.0735632183908046),np.float64(1334.0),np.float64(1.5333333333333334),np.float64(34.02),np.float64(-118.5),np.float64(3.5)
np.float64(5.2648),np.float64(12.0),np.float64(5.608808290155441),np.float64(1.1321243523316062),np.float64(792.0),np.float64(2.051813471502591),np.float64(32.94),np.float64(-117.24),np.float64(2.944)
np.float64(4.412),np.float64(8.0),np.float64(5.548330404217926),np.float64(0.9824253075571178),np.float64(1758.0),np.float64(3.0896309314586996),np.float64(38.35),np.float64(-121.94),np.float64(1.401)
np.float64(3.3869),np.float64(40.0),np.float64(3.622950819672131),np.float64(1.0163934426229508),np.float64(1930.0),np.float64(4.519906323185012),np.float64(33.99),np.float64(-118.19),np.float64(1.573)
np.float64(4.4766),np.float64(24.0),np.float64(5.670761670761671),np.float64(1.1400491400491402),np.float64(1101.0),np.float64(2.705159705159705),np.float64(33.71),np.float64(-117.98),np.float64(2.3)
np.float64(3.7622),np.float64(16.0),np.float64(4.87479674796748),np.float64(0.9804878048780488),np.float64(1606.0),np.float64(2.611382113821138),np.float64(37.4),np.float64(-121.9),np.float64(1.5)
np.float64(4.0652),np.float64(52.0),np.float64(5.365566037735849),np.float64(0.9716981132075472),np.float64(1166.0),np.float64(2.75),np.float64(37.78),np.float64(-122.47),np.float64(4.213)
np.float64(3.9423),np.float64(39.0),np.float64(5.5096525096525095),np.float64(1.1833976833976834),np.float64(1338.0),np.float64(2.583011583011583),np.float64(37.15),np.float64(-122.13),np.float64(1.803)
np.float64(3.2639),np.float64(31.0),np.float64(3.8903654485049834),np.float64(1.0166112956810631),np.float64(1690.0),np.float64(5.614617940199335),np.float64(33.73),np.float64(-117.9),np.float64(1.552)
np.float64(2.6607),np.float64(52.0),np.float64(3.123134328358209),np.float64(1.11318407960199),np.float64(1202.0),np.float64(1.4950248756218905),np.float64(37.79),np.float64(-122.42),np.float64(0.875)
np.float64(3.0187),np.float64(16.0),np.float64(3.883578431372549),np.float64(1.0833333333333333),np.float64(4718.0),np.float64(2.8909313725490198),np.float64(34.23),np.float64(-118.46),np.float64(1.546)
np.float64(3.7655),np.float64(26.0),np.float64(4.3524945770065075),np.float64(1.0683297180043383),np.float64(2442.0),np.float64(2.648590021691974),np.float64(33.82),np.float64(-117.97),np.float64(1.977)
np.float64(4.1083),np.float64(41.0),np.float64(4.244565217391305),np.float64(1.0244565217391304),np.float64(874.0),np.float64(2.375),np.float64(34.0),np.float64(-118.44),np.float64(3.243)
np.float64(1.8485),np.float64(48.0),np.float64(4.754385964912281),np.float64(1.3157894736842106),np.float64(571.0),np.float64(5.008771929824562),np.float64(34.02),np.float64(-118.24),np.float64(0.906)
np.float64(5.9024),np.float64(21.0),np.float64(6.3974763406940065),np.float64(1.0047318611987381),np.float64(1974.0),np.float64(3.1135646687697163),np.float64(34.28),np.float64(-118.74),np.float64(2.21)
np.float64(5.752),np.float64(35.0),np.float64(5.728571428571429),np.float64(1.0),np.float64(802.0),np.float64(2.8642857142857143),np.float64(33.95),np.float64(-118.12),np.float64(2.91)
np.float64(3.4375),np.float64(34.0),np.float64(5.293478260869565),np.float64(1.0833333333333333),np.float64(739.0),np.float64(2.677536231884058),np.float64(37.34),np.float64(-121.96),np.float64(2.526)
np.float64(4.2917),np.float64(52.0),np.float64(6.329545454545454),np.float64(0.9602272727272727),np.float64(486.0),np.float64(2.7613636363636362),np.float64(34.0),np.float64(-118.33),np.float64(2.476)
np.float64(4.4659),np.float64(32.0),np.float64(5.321621621621621),np.float64(1.072972972972973),np.float64(1349.0),np.float64(3.645945945945946),np.float64(33.89),np.float64(-118.27),np.float64(1.381)
np.float64(7.0059),np.float64(39.0),np.float64(6.681592039800995),np.float64(1.037313432835821),np.float64(1094.0),np.float64(2.7213930348258706),np.float64(34.22),np.float64(-118.22),np.float64(5.00001)
np.float64(5.2888),np.float64(32.0),np.float64(5.951672862453532),np.float64(0.9981412639405205),np.float64(1316.0),np.float64(2.446096654275093),np.float64(34.44),np.float64(-119.67),np.float64(4.638)
np.float64(4.0598),np.float64(44.0),np.float64(4.3828125),np.float64(1.12109375),np.float64(531.0),np.float64(2.07421875),np.float64(33.99),np.float64(-118.46),np.float64(3.359)
np.float64(4.0775),np.float64(28.0),np.float64(3.9328358208955225),np.float64(0.996268656716418),np.float64(1485.0),np.float64(2.7705223880597014),np.float64(33.91),np.float64(-118.35),np.float64(2.414)
np.float64(2.9219),np.float64(17.0),np.float64(4.457875457875458),np.float64(0.9358974358974359),np.float64(1558.0),np.float64(2.8534798534798536),np.float64(37.67),np.float64(-120.96),np.float64(1.143)
np.float64(3.3269),np.float64(22.0),np.float64(7.677083333333333),np.float64(1.65625),np.float64(773.0),np.float64(2.6840277777777777),np.float64(37.09),np.float64(-119.4),np.float64(1.027)
np.float64(2.9271),np.float64(32.0),np.float64(4.102564102564102),np.float64(0.9358974358974359),np.float64(222.0),np.float64(2.8461538461538463),np.float64(36.99),np.float64(-120.7),np.float64(0.875)
np.float64(3.625),np.float64(52.0),np.float64(4.290094339622642),np.float64(1.0943396226415094),np.float64(1068.0),np.float64(2.518867924528302),np.float64(33.84),np.float64(-118.31),np.float64(2.707)
np.float64(2.5964),np.float64(29.0),np.float64(3.8279220779220777),np.float64(1.0162337662337662),np.float64(1255.0),np.float64(4.074675324675325),np.float64(34.07),np.float64(-118.1),np.float64(1.768)
np.float64(1.3571),np.float64(36.0),np.float64(3.982689747003995),np.float64(1.0945406125166446),np.float64(2378.0),np.float64(3.166444740346205),np.float64(34.12),np.float64(-117.28),np.float64(0.706)
np.float64(4.2059),np.float64(24.0),np.float64(6.069620253164557),np.float64(1.0696202531645569),np.float64(1141.0),np.float64(2.4071729957805905),np.float64(34.05),np.float64(-117.17),np.float64(1.215)
np.float64(3.2792),np.float64(32.0),np.float64(4.657894736842105),np.float64(1.0160183066361557),np.float64(1900.0),np.float64(2.1739130434782608),np.float64(34.27),np.float64(-119.24),np.float64(2.205)
np.float64(7.8347),np.float64(45.0),np.float64(7.251833740831296),np.float64(1.0146699266503667),np.float64(1231.0),np.float64(3.0097799511002443),np.float64(34.12),np.float64(-118.09),np.float64(5.00001)
np.float64(1.5294),np.float64(39.0),np.float64(3.6512261580381473),np.float64(1.1144414168937329),np.float64(1463.0),np.float64(3.9863760217983653),np.float64(33.96),np.float64(-118.29),np.float64(1.114)
np.float64(2.8),np.float64(42.0),np.float64(4.791666666666667),np.float64(1.1493055555555556),np.float64(1290.0),np.float64(4.479166666666667),np.float64(33.96),np.float64(-118.22),np.float64(1.618)
np.float64(3.9024),np.float64(13.0),np.float64(5.759342301943199),np.float64(1.1375186846038865),np.float64(1685.0),np.float64(2.5186846038863977),np.float64(34.03),np.float64(-117.32),np.float64(1.224)
np.float64(6.994),np.float64(27.0),np.float64(7.159685863874346),np.float64(0.9882198952879581),np.float64(1916.0),np.float64(2.507853403141361),np.float64(37.99),np.float64(-122.49),np.float64(4.208)
np.float64(3.7816),np.float64(21.0),np.float64(4.471955533097524),np.float64(1.0808489135927235),np.float64(4717.0),np.float64(2.3835270338554824),np.float64(34.26),np.float64(-118.52),np.float64(2.542)
np.float64(3.1389),np.float64(23.0),np.float64(4.052013422818792),np.float64(1.0956375838926173),np.float64(1275.0),np.float64(2.139261744966443),np.float64(32.75),np.float64(-117.23),np.float64(1.018)
np.float64(1.4583),np.float64(15.0),np.float64(4.023148148148148),np.float64(1.0046296296296295),np.float64(887.0),np.float64(4.106481481481482),np.float64(32.7),np.float64(-117.09),np.float64(0.842)
np.float64(4.0375),np.float64(29.0),np.float64(6.447222222222222),np.float64(1.0194444444444444),np.float64(1173.0),np.float64(3.2583333333333333),np.float64(32.78),np.float64(-115.57),np.float64(0.864)
np.float64(3.125),np.float64(39.0),np.float64(3.745614035087719),np.float64(1.0614035087719298),np.float64(389.0),np.float64(1.706140350877193),np.float64(37.81),np.float64(-122.25),np.float64(2.375)
np.float64(1.375),np.float64(52.0),np.float64(2.697247706422018),np.float64(1.1307339449541285),np.float64(1136.0),np.float64(2.6055045871559632),np.float64(37.77),np.float64(-122.42),np.float64(3.125)
np.float64(7.5695),np.float64(16.0),np.float64(7.992990654205608),np.float64(0.9976635514018691),np.float64(1341.0),np.float64(3.133177570093458),np.float64(37.93),np.float64(-121.94),np.float64(3.204)
np.float64(2.1734),np.float64(34.0),np.float64(4.6223776223776225),np.float64(1.020979020979021),np.float64(742.0),np.float64(5.188811188811189),np.float64(33.91),np.float64(-118.23),np.float64(0.882)
np.float64(6.1632),np.float64(32.0),np.float64(6.4681372549019605),np.float64(1.017156862745098),np.float64(1013.0),np.float64(2.482843137254902),np.float64(37.92),np.float64(-122.5),np.float64(3.492)
np.float64(1.5489),np.float64(13.0),np.float64(5.65),np.float64(1.284375),np.float64(735.0),np.float64(2.296875),np.float64(34.15),np.float64(-116.33),np.float64(0.574)
np.float64(4.3571),np.float64(16.0),np.float64(4.142857142857143),np.float64(0.9523809523809523),np.float64(32.0),np.float64(1.5238095238095237),np.float64(33.03),np.float64(-117.05),np.float64(1.446)
np.float64(1.0398),np.float64(25.0),np.float64(5.465798045602606),np.float64(1.1954397394136809),np.float64(971.0),np.float64(3.1628664495114007),np.float64(38.64),np.float64(-121.44),np.float64(0.621)
np.float64(2.1845),np.float64(34.0),np.float64(4.9879518072289155),np.float64(0.9879518072289156),np.float64(1110.0),np.float64(3.3433734939759034),np.float64(37.23),np.float64(-120.25),np.float64(0.599)
np.float64(2.4537),np.float64(35.0),np.float64(3.9158415841584158),np.float64(0.9678217821782178),np.float64(1957.0),np.float64(4.844059405940594),np.float64(33.89),np.float64(-118.25),np.float64(0.915)
np.float64(5.2375),np.float64(6.0),np.float64(7.450549450549451),np.float64(1.1428571428571428),np.float64(318.0),np.float64(3.4945054945054945),np.float64(38.0),np.float64(-122.26),np.float64(2.464)
np.float64(3.9732),np.float64(35.0),np.float64(6.082857142857143),np.float64(1.0914285714285714),np.float64(1044.0),np.float64(2.9828571428571427),np.float64(32.8),np.float64(-117.13),np.float64(1.749)
np.float64(2.1991),np.float64(44.0),np.float64(3.08),np.float64(0.87),np.float64(301.0),np.float64(3.01),np.float64(33.87),np.float64(-117.92),np.float64(1.911)
np.float64(4.9757),np.float64(35.0),np.float64(7.049608355091384),np.float64(1.1018276762402088),np.float64(1995.0),np.float64(5.2088772845953),np.float64(34.47),np.float64(-119.67),np.float64(5.00001)
np.float64(6.155),np.float64(52.0),np.float64(7.048076923076923),np.float64(0.9942307692307693),np.float64(1470.0),np.float64(2.826923076923077),np.float64(37.82),np.float64(-122.24),np.float64(3.986)
np.float64(4.2096),np.float64(37.0),np.float64(5.58235294117647),np.float64(1.0558823529411765),np.float64(973.0),np.float64(2.861764705882353),np.float64(38.54),np.float64(-122.48),np.float64(2.566)
np.float64(2.5352),np.float64(32.0),np.float64(3.717299578059072),np.float64(1.0365682137834036),np.float64(2784.0),np.float64(3.9156118143459917),np.float64(33.98),np.float64(-118.22),np.float64(1.844)
np.float64(3.4886),np.float64(13.0),np.float64(6.840723981900452),np.float64(1.306787330316742),np.float64(3189.0),np.float64(2.885972850678733),np.float64(33.85),np.float64(-116.52),np.float64(1.125)
np.float64(2.3594),np.float64(43.0),np.float64(3.804560260586319),np.float64(1.0488599348534202),np.float64(1203.0),np.float64(1.9592833876221498),np.float64(32.76),np.float64(-117.12),np.float64(1.278)
np.float64(4.526),np.float64(19.0),np.float64(7.042780748663102),np.float64(1.0106951871657754),np.float64(517.0),np.float64(2.764705882352941),np.float64(36.79),np.float64(-119.63),np.float64(1.487)
np.float64(2.8024),np.float64(16.0),np.float64(3.5517241379310347),np.float64(1.0392390011890607),np.float64(4241.0),np.float64(5.042806183115339),np.float64(37.33),np.float64(-121.85),np.float64(1.279)
np.float64(4.8214),np.float64(35.0),np.float64(5.523668639053255),np.float64(1.014792899408284),np.float64(1213.0),np.float64(3.588757396449704),np.float64(37.54),np.float64(-122.03),np.float64(1.86)
np.float64(3.1771),np.float64(5.0),np.float64(7.625531914893617),np.float64(1.6170212765957446),np.float64(1097.0),np.float64(2.3340425531914892),np.float64(33.72),np.float64(-116.29),np.float64(1.674)
np.float64(2.2083),np.float64(23.0),np.float64(7.781456953642384),np.float64(3.0993377483443707),np.float64(355.0),np.float64(2.3509933774834435),np.float64(34.21),np.float64(-116.22),np.float64(0.425)
np.float64(2.4821),np.float64(37.0),np.float64(5.250712250712251),np.float64(1.0427350427350428),np.float64(1207.0),np.float64(3.438746438746439),np.float64(33.88),np.float64(-118.24),np.float64(1.11)
np.float64(6.223),np.float64(10.0),np.float64(5.740869565217391),np.float64(1.031304347826087),np.float64(2190.0),np.float64(3.8086956521739133),np.float64(37.27),np.float64(-121.8),np.float64(2.607)
np.float64(3.0),np.float64(25.0),np.float64(5.271084337349397),np.float64(0.9397590361445783),np.float64(646.0),np.float64(3.891566265060241),np.float64(36.8),np.float64(-119.71),np.float64(0.728)
np.float64(3.1563),np.float64(17.0),np.float64(6.095384615384615),np.float64(1.1415384615384616),np.float64(773.0),np.float64(2.3784615384615386),np.float64(39.34),np.float64(-123.81),np.float64(2.77)
np.float64(1.55),np.float64(36.0),np.float64(3.1495016611295683),np.float64(1.0066445182724253),np.float64(1042.0),np.float64(3.4617940199335546),np.float64(33.79),np.float64(-118.17),np.float64(1.0)
np.float64(7.8013),np.float64(19.0),np.float64(7.248275862068965),np.float64(1.0510344827586207),np.float64(1773.0),np.float64(2.4455172413793105),np.float64(32.82),np.float64(-117.25),np.float64(4.74)
np.float64(4.0694),np.float64(16.0),np.float64(5.651408450704225),np.float64(0.9929577464788732),np.float64(866.0),np.float64(3.0492957746478875),np.float64(37.36),np.float64(-120.63),np.float64(1.102)
np.float64(10.1299),np.float64(25.0),np.float64(8.23963133640553),np.float64(0.9354838709677419),np.float64(676.0),np.float64(3.1152073732718892),np.float64(33.84),np.float64(-117.82),np.float64(4.543)
np.float64(4.1518),np.float64(13.0),np.float64(6.1980676328502415),np.float64(1.0845410628019323),np.float64(1181.0),np.float64(2.8526570048309177),np.float64(35.73),np.float64(-117.87),np.float64(0.918)
np.float64(3.9417),np.float64(33.0),np.float64(6.194895591647332),np.float64(1.0092807424593968),np.float64(1256.0),np.float64(2.91415313225058),np.float64(32.8),np.float64(-117.14),np.float64(1.798)
np.float64(4.0583),np.float64(17.0),np.float64(6.404255319148936),np.float64(2.0),np.float64(122.0),np.float64(2.595744680851064),np.float64(38.13),np.float64(-120.26),np.float64(0.875)
np.float64(2.5),np.float64(10.0),np.float64(5.381443298969073),np.float64(1.1168384879725086),np.float64(785.0),np.float64(2.6975945017182132),np.float64(38.12),np.float64(-120.55),np.float64(1.161)
np.float64(3.2024),np.float64(40.0),np.float64(5.373068432671082),np.float64(1.0529801324503312),np.float64(1646.0),np.float64(3.6335540838852096),np.float64(33.93),np.float64(-118.3),np.float64(1.28)
np.float64(2.0064),np.float64(52.0),np.float64(4.618037135278515),np.float64(1.063660477453581),np.float64(753.0),np.float64(1.9973474801061009),np.float64(39.73),np.float64(-121.83),np.float64(0.779)
np.float64(3.7611),np.float64(12.0),np.float64(5.390625),np.float64(0.9675480769230769),np.float64(2445.0),np.float64(2.938701923076923),np.float64(37.6),np.float64(-120.92),np.float64(1.231)
np.float64(2.4012),np.float64(18.0),np.float64(5.234793187347932),np.float64(1.0206812652068127),np.float64(5303.0),np.float64(3.225669099756691),np.float64(37.37),np.float64(-120.5),np.float64(0.797)
np.float64(2.4375),np.float64(30.0),np.float64(5.165198237885463),np.float64(1.092511013215859),np.float64(1897.0),np.float64(4.1784140969163),np.float64(34.09),np.float64(-117.73),np.float64(1.121)
np.float64(2.5263),np.float64(52.0),np.float64(5.81981981981982),np.float64(1.3490990990990992),np.float64(790.0),np.float64(1.7792792792792793),np.float64(36.62),np.float64(-121.92),np.float64(2.864)
np.float64(2.67),np.float64(30.0),np.float64(3.9306666666666668),np.float64(1.1026666666666667),np.float64(1635.0),np.float64(2.18),np.float64(34.26),np.float64(-119.25),np.float64(2.149)
np.float64(5.5599),np.float64(26.0),np.float64(6.21608040201005),np.float64(1.0217755443886096),np.float64(1902.0),np.float64(3.185929648241206),np.float64(33.73),np.float64(-118.02),np.float64(2.341)
np.float64(1.1141),np.float64(39.0),np.float64(4.566964285714286),np.float64(1.0848214285714286),np.float64(550.0),np.float64(2.455357142857143),np.float64(37.97),np.float64(-121.27),np.float64(0.544)
np.float64(2.9312),np.float64(25.0),np.float64(4.5),np.float64(1.1152173913043477),np.float64(1078.0),np.float64(2.3434782608695652),np.float64(33.79),np.float64(-117.83),np.float64(2.201)
