MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.1204),np.float64(44.0),np.float64(5.295774647887324),np.float64(1.0586854460093897),np.float64(1057.0),np.float64(2.4812206572769955),np.float64(38.1),np.float64(-122.22),np.float64(1.108)
np.float64(2.3958),np.float64(37.0),np.float64(4.136585365853659),np.float64(0.9853658536585366),np.float64(314.0),np.float64(1.5317073170731708),np.float64(37.68),np.float64(-122.08),np.float64(1.908)
np.float64(1.9583),np.float64(7.0),np.float64(5.362804878048781),np.float64(1.4420731707317074),np.float64(1064.0),np.float64(3.2439024390243905),np.float64(34.1),np.float64(-117.46),np.float64(1.088)
np.float64(4.175),np.float64(18.0),np.float64(5.709371293001186),np.float64(1.00711743772242),np.float64(2333.0),np.float64(2.767497034400949),np.float64(38.4),np.float64(-121.36),np.float64(1.444)
np.float64(2.6033),np.float64(52.0),np.float64(5.465454545454546),np.float64(1.0836363636363637),np.float64(690.0),np.float64(2.5090909090909093),np.float64(37.84),np.float64(-122.27),np.float64(1.629)
np.float64(4.9783),np.float64(15.0),np.float64(7.083601286173633),np.float64(1.0032154340836013),np.float64(1051.0),np.float64(3.379421221864952),np.float64(37.99),np.float64(-121.87),np.float64(1.639)
np.float64(2.0547),np.float64(35.0),np.float64(4.75),np.float64(1.0),np.float64(1183.0),np.float64(4.349264705882353),np.float64(32.69),np.float64(-117.1),np.float64(0.98)
np.float64(2.2847),np.float64(33.0),np.float64(3.6963562753036436),np.float64(1.0809716599190284),np.float64(3423.0),np.float64(4.619433198380567),np.float64(33.93),np.float64(-118.21),np.float64(1.327)
np.float64(5.0162),np.float64(19.0),np.float64(7.0534653465346535),np.float64(1.0495049504950495),np.float64(1607.0),np.float64(3.1821782178217823),np.float64(36.6),np.float64(-121.7),np.float64(2.831)
np.float64(5.0774),np.float64(34.0),np.float64(5.5807926829268295),np.float64(1.0548780487804879),np.float64(1608.0),np.float64(2.451219512195122),np.float64(37.54),np.float64(-122.32),np.float64(4.072)
np.float64(6.128),np.float64(26.0),np.float64(6.457142857142857),np.float64(1.0235294117647058),np.float64(1961.0),np.float64(3.295798319327731),np.float64(33.74),np.float64(-118.02),np.float64(2.482)
np.float64(2.7083),np.float64(19.0),np.float64(6.475),np.float64(1.35),np.float64(216.0),np.float64(2.7),np.float64(40.34),np.float64(-123.48),np.float64(0.645)
np.float64(4.9519),np.float64(31.0),np.float64(5.896049896049896),np.float64(1.0187110187110187),np.float64(1138.0),np.float64(2.365904365904366),np.float64(37.4),np.float64(-122.11),np.float64(5.00001)
np.float64(4.8488),np.float64(5.0),np.float64(5.961174713787954),np.float64(1.241911398705824),np.float64(4327.0),np.float64(2.1538078646092584),np.float64(33.57),np.float64(-117.73),np.float64(1.944)
np.float64(1.9018),np.float64(39.0),np.float64(4.127906976744186),np.float64(1.2005813953488371),np.float64(1911.0),np.float64(2.7776162790697674),np.float64(34.03),np.float64(-118.33),np.float64(1.375)
np.float64(2.63),np.float64(52.0),np.float64(4.513119533527697),np.float64(1.0145772594752187),np.float64(1131.0),np.float64(3.2973760932944605),np.float64(34.07),np.float64(-117.75),np.float64(1.273)
np.float64(2.7792),np.float64(18.0),np.float64(5.584558823529412),np.float64(1.088235294117647),np.float64(846.0),np.float64(3.110294117647059),np.float64(36.16),np.float64(-120.35),np.float64(0.853)
np.float64(2.8784),np.float64(36.0),np.float64(3.7278797996661104),np.float64(1.010016694490818),np.float64(1934.0),np.float64(3.2287145242070117),np.float64(34.18),np.float64(-118.36),np.float64(1.949)
np.float64(2.6205),np.float64(27.0),np.float64(5.371482176360225),np.float64(1.3339587242026267),np.float64(930.0),np.float64(1.7448405253283301),np.float64(35.35),np.float64(-120.84),np.float64(2.211)
np.float64(4.5234),np.float64(34.0),np.float64(5.807017543859649),np.float64(0.9254385964912281),np.float64(799.0),np.float64(3.504385964912281),np.float64(34.11),np.float64(-117.87),np.float64(1.922)
np.float64(3.5909),np.float64(25.0),np.float64(4.126506024096385),np.float64(1.0647590361445782),np.float64(1420.0),np.float64(2.13855421686747),np.float64(34.07),np.float64(-118.32),np.float64(4.045)
np.float64(1.8849),np.float64(27.0),np.float64(4.935643564356436),np.float64(1.051155115511551),np.float64(1419.0),np.float64(2.3415841584158414),np.float64(39.15),np.float64(-121.63),np.float64(0.735)
np.float64(3.625),np.float64(22.0),np.float64(5.8545454545454545),np.float64(1.1045454545454545),np.float64(593.0),np.float64(2.6954545454545453),np.float64(38.39),np.float64(-122.82),np.float64(2.337)
np.float64(2.3798),np.float64(32.0),np.float64(4.768067226890756),np.float64(1.0369747899159665),np.float64(1393.0),np.float64(2.3411764705882354),np.float64(33.96),np.float64(-117.41),np.float64(1.188)
np.float64(1.8162),np.float64(50.0),np.float64(3.5025641025641026),np.float64(0.9692307692307692),np.float64(459.0),np.float64(2.353846153846154),np.float64(37.64),np.float64(-120.99),np.float64(0.7)
np.float64(4.4655),np.float64(7.0),np.float64(6.1487964989059085),np.float64(1.0153172866520788),np.float64(1564.0),np.float64(3.422319474835886),np.float64(33.15),np.float64(-117.12),np.float64(1.828)
np.float64(10.8805),np.float64(10.0),np.float64(7.680360721442886),np.float64(1.001002004008016),np.float64(3517.0),np.float64(3.524048096192385),np.float64(34.28),np.float64(-118.54),np.float64(5.00001)
np.float64(3.1548),np.float64(50.0),np.float64(5.4017595307917885),np.float64(1.1055718475073313),np.float64(817.0),np.float64(2.3958944281524928),np.float64(34.01),np.float64(-118.32),np.float64(1.577)
np.float64(6.1805),np.float64(32.0),np.float64(7.526748971193416),np.float64(1.0781893004115226),np.float64(677.0),np.float64(2.786008230452675),np.float64(38.04),np.float64(-121.23),np.float64(2.479)
np.float64(8.6196),np.float64(11.0),np.float64(5.8133333333333335),np.float64(0.9333333333333333),np.float64(212.0),np.float64(2.8266666666666667),np.float64(37.29),np.float64(-122.12),np.float64(5.00001)
np.float64(5.0),np.float64(15.0),np.float64(6.557312252964427),np.float64(1.08300395256917),np.float64(679.0),np.float64(2.683794466403162),np.float64(34.45),np.float64(-119.27),np.float64(3.579)
np.float64(1.586),np.float64(14.0),np.float64(4.087074829931972),np.float64(1.0789115646258503),np.float64(3535.0),np.float64(4.809523809523809),np.float64(36.61),np.float64(-119.55),np.float64(0.569)
np.float64(7.3769),np.float64(16.0),np.float64(7.68299711815562),np.float64(1.1152737752161384),np.float64(1227.0),np.float64(3.5360230547550433),np.float64(33.71),np.float64(-117.81),np.float64(3.024)
np.float64(4.2037),np.float64(23.0),np.float64(6.1461318051575935),np.float64(0.9742120343839542),np.float64(1022.0),np.float64(2.9283667621776504),np.float64(38.67),np.float64(-121.3),np.float64(1.254)
np.float64(4.625),np.float64(17.0),np.float64(7.2594594594594595),np.float64(1.0972972972972972),np.float64(511.0),np.float64(2.7621621621621624),np.float64(37.03),np.float64(-121.96),np.float64(3.864)
np.float64(4.21),np.float64(11.0),np.float64(5.1649122807017545),np.float64(0.9157894736842105),np.float64(1012.0),np.float64(3.550877192982456),np.float64(33.2),np.float64(-117.28),np.float64(1.756)
np.float64(3.4028),np.float64(33.0),np.float64(3.9106382978723406),np.float64(0.8851063829787233),np.float64(724.0),np.float64(3.0808510638297872),np.float64(33.93),np.float64(-117.47),np.float64(1.105)
np.float64(7.7112),np.float64(42.0),np.float64(5.59375),np.float64(1.0044642857142858),np.float64(492.0),np.float64(2.1964285714285716),np.float64(34.14),np.float64(-118.38),np.float64(3.867)
np.float64(4.4519),np.float64(32.0),np.float64(5.78714859437751),np.float64(1.0481927710843373),np.float64(629.0),np.float64(2.5261044176706826),np.float64(38.37),np.float64(-121.45),np.float64(1.375)
np.float64(5.6344),np.float64(24.0),np.float64(5.276053215077606),np.float64(1.0210643015521064),np.float64(3188.0),np.float64(3.5343680709534366),np.float64(37.41),np.float64(-121.9),np.float64(2.287)
np.float64(2.3675),np.float64(29.0),np.float64(2.9001280409731116),np.float64(1.0409731113956466),np.float64(3425.0),np.float64(4.3854033290653005),np.float64(33.94),np.float64(-118.37),np.float64(1.494)
np.float64(2.6875),np.float64(34.0),np.float64(5.24),np.float64(1.069090909090909),np.float64(695.0),np.float64(2.5272727272727273),np.float64(35.35),np.float64(-119.03),np.float64(0.737)
np.float64(3.6728),np.float64(25.0),np.float64(2.671201814058957),np.float64(1.2358276643990929),np.float64(592.0),np.float64(1.342403628117914),np.float64(37.81),np.float64(-122.41),np.float64(5.00001)
np.float64(2.9583),np.float64(37.0),np.float64(5.2),np.float64(0.9278688524590164),np.float64(675.0),np.float64(2.2131147540983607),np.float64(33.95),np.float64(-117.41),np.float64(1.321)
np.float64(3.0954),np.float64(19.0),np.float64(5.085365853658536),np.float64(1.0311653116531165),np.float64(1952.0),np.float64(2.644986449864499),np.float64(40.55),np.float64(-122.41),np.float64(0.865)
np.float64(4.3542),np.float64(42.0),np.float64(5.370629370629371),np.float64(1.0303030303030303),np.float64(862.0),np.float64(2.0093240093240095),np.float64(34.16),np.float64(-118.36),np.float64(4.179)
np.float64(3.1776),np.float64(16.0),np.float64(5.89291101055807),np.float64(1.0120663650075414),np.float64(1759.0),np.float64(2.6530920060331824),np.float64(33.15),np.float64(-117.13),np.float64(1.726)
np.float64(2.1513),np.float64(27.0),np.float64(4.698550724637681),np.float64(1.0521739130434782),np.float64(909.0),np.float64(2.634782608695652),np.float64(37.93),np.float64(-121.19),np.float64(0.997)
np.float64(2.7601),np.float64(25.0),np.float64(4.553738317757009),np.float64(1.0724299065420562),np.float64(602.0),np.float64(1.4065420560747663),np.float64(33.6),np.float64(-117.71),np.float64(0.725)
np.float64(5.144),np.float64(27.0),np.float64(5.041237113402062),np.float64(1.0103092783505154),np.float64(403.0),np.float64(4.154639175257732),np.float64(33.85),np.float64(-118.28),np.float64(1.808)
np.float64(4.5313),np.float64(25.0),np.float64(6.795031055900621),np.float64(1.1718426501035197),np.float64(1244.0),np.float64(2.5755693581780537),np.float64(38.27),np.float64(-122.42),np.float64(3.084)
np.float64(5.0081),np.float64(13.0),np.float64(4.717889908256881),np.float64(1.0688073394495412),np.float64(790.0),np.float64(1.811926605504587),np.float64(37.34),np.float64(-122.06),np.float64(2.883)
np.float64(3.4196),np.float64(43.0),np.float64(5.023404255319149),np.float64(1.0404255319148936),np.float64(824.0),np.float64(1.7531914893617022),np.float64(32.76),np.float64(-117.15),np.float64(3.022)
np.float64(6.9737),np.float64(31.0),np.float64(7.041436464088398),np.float64(0.9806629834254144),np.float64(1044.0),np.float64(2.883977900552486),np.float64(33.77),np.float64(-117.88),np.float64(2.888)
np.float64(2.2132),np.float64(23.0),np.float64(7.596153846153846),np.float64(1.3461538461538463),np.float64(166.0),np.float64(3.1923076923076925),np.float64(36.72),np.float64(-121.06),np.float64(1.0)
np.float64(2.3625),np.float64(42.0),np.float64(3.903314917127072),np.float64(1.1215469613259668),np.float64(1027.0),np.float64(2.8370165745856353),np.float64(37.73),np.float64(-122.4),np.float64(2.33)
np.float64(4.1518),np.float64(22.0),np.float64(5.663072776280323),np.float64(1.0754716981132075),np.float64(1551.0),np.float64(4.180592991913747),np.float64(32.58),np.float64(-117.05),np.float64(1.369)
np.float64(3.1106),np.float64(11.0),np.float64(3.67680608365019),np.float64(1.1039290240811153),np.float64(1659.0),np.float64(2.102661596958175),np.float64(34.16),np.float64(-118.37),np.float64(2.094)
np.float64(5.0145),np.float64(21.0),np.float64(6.3108108108108105),np.float64(1.0386100386100385),np.float64(4199.0),np.float64(2.702059202059202),np.float64(34.23),np.float64(-119.04),np.float64(2.466)
np.float64(1.4511),np.float64(32.0),np.float64(4.644688644688645),np.float64(1.0366300366300367),np.float64(549.0),np.float64(2.010989010989011),np.float64(36.96),np.float64(-120.07),np.float64(0.652)
np.float64(4.3939),np.float64(22.0),np.float64(4.754065040650406),np.float64(1.0230352303523036),np.float64(6266.0),np.float64(2.122628726287263),np.float64(37.5),np.float64(-122.31),np.float64(4.912)
np.float64(6.8474),np.float64(9.0),np.float64(6.35),np.float64(0.9944444444444445),np.float64(647.0),np.float64(3.5944444444444446),np.float64(34.15),np.float64(-118.8),np.float64(3.567)
np.float64(3.1354),np.float64(26.0),np.float64(4.394611727416799),np.float64(1.0792393026941363),np.float64(1560.0),np.float64(2.472266244057052),np.float64(33.96),np.float64(-118.35),np.float64(1.643)
np.float64(2.5234),np.float64(35.0),np.float64(6.239130434782608),np.float64(1.0724637681159421),np.float64(381.0),np.float64(2.760869565217391),np.float64(34.13),np.float64(-117.25),np.float64(0.882)
np.float64(3.5511),np.float64(17.0),np.float64(6.233870967741935),np.float64(1.1559139784946237),np.float64(1126.0),np.float64(3.0268817204301075),np.float64(38.65),np.float64(-120.76),np.float64(1.559)
np.float64(4.6437),np.float64(21.0),np.float64(7.507645259938838),np.float64(1.165137614678899),np.float64(1094.0),np.float64(3.345565749235474),np.float64(34.14),np.float64(-117.51),np.float64(1.917)
np.float64(3.5179),np.float64(33.0),np.float64(4.709677419354839),np.float64(1.0),np.float64(75.0),np.float64(2.4193548387096775),np.float64(38.36),np.float64(-121.99),np.float64(0.844)
np.float64(4.7),np.float64(25.0),np.float64(6.889400921658986),np.float64(1.0368663594470047),np.float64(1335.0),np.float64(3.076036866359447),np.float64(38.24),np.float64(-122.61),np.float64(1.901)
np.float64(2.5062),np.float64(50.0),np.float64(5.945945945945946),np.float64(1.0135135135135136),np.float64(1148.0),np.float64(7.756756756756757),np.float64(38.66),np.float64(-121.4),np.float64(1.125)
np.float64(3.3833),np.float64(20.0),np.float64(4.55524861878453),np.float64(1.12707182320442),np.float64(1729.0),np.float64(4.776243093922652),np.float64(37.29),np.float64(-121.83),np.float64(1.152)
np.float64(5.0346),np.float64(16.0),np.float64(6.342696629213483),np.float64(1.1123595505617978),np.float64(758.0),np.float64(4.258426966292135),np.float64(33.15),np.float64(-117.14),np.float64(1.746)
np.float64(2.6528),np.float64(9.0),np.float64(5.116814159292035),np.float64(1.047787610619469),np.float64(3026.0),np.float64(2.6778761061946903),np.float64(35.59),np.float64(-120.63),np.float64(1.135)
np.float64(3.6802),np.float64(6.0),np.float64(4.200221238938053),np.float64(1.0884955752212389),np.float64(2437.0),np.float64(2.6957964601769913),np.float64(37.31),np.float64(-121.87),np.float64(1.524)
np.float64(6.2082),np.float64(14.0),np.float64(7.773892773892774),np.float64(1.0256410256410255),np.float64(1329.0),np.float64(3.097902097902098),np.float64(38.66),np.float64(-121.24),np.float64(2.503)
np.float64(3.4583),np.float64(43.0),np.float64(5.599264705882353),np.float64(1.0238970588235294),np.float64(1333.0),np.float64(2.4503676470588234),np.float64(37.7),np.float64(-122.13),np.float64(1.837)
np.float64(3.9934),np.float64(18.0),np.float64(4.857142857142857),np.float64(0.8095238095238095),np.float64(55.0),np.float64(2.619047619047619),np.float64(34.08),np.float64(-118.68),np.float64(5.00001)
np.float64(5.4781),np.float64(27.0),np.float64(6.382413087934561),np.float64(1.0858895705521472),np.float64(1318.0),np.float64(2.6952965235173822),np.float64(38.01),np.float64(-122.53),np.float64(3.109)
np.float64(3.2465),np.float64(27.0),np.float64(5.258116883116883),np.float64(1.0892857142857142),np.float64(1469.0),np.float64(2.38474025974026),np.float64(37.67),np.float64(-122.07),np.float64(2.306)
np.float64(1.4028),np.float64(46.0),np.float64(4.047970479704797),np.float64(1.0387453874538746),np.float64(924.0),np.float64(1.7047970479704797),np.float64(36.76),np.float64(-119.82),np.float64(0.685)
np.float64(3.5),np.float64(43.0),np.float64(4.5078740157480315),np.float64(0.905511811023622),np.float64(586.0),np.float64(2.3070866141732282),np.float64(37.53),np.float64(-122.27),np.float64(2.674)
np.float64(3.2083),np.float64(21.0),np.float64(4.1502732240437155),np.float64(1.0601092896174864),np.float64(1203.0),np.float64(3.2868852459016393),np.float64(33.87),np.float64(-117.88),np.float64(1.453)
np.float64(5.5381),np.float64(36.0),np.float64(6.07488986784141),np.float64(1.0044052863436124),np.float64(750.0),np.float64(3.303964757709251),np.float64(37.56),np.float64(-122.3),np.float64(2.82)
np.float64(3.3182),np.float64(46.0),np.float64(5.3875),np.float64(1.075),np.float64(239.0),np.float64(2.9875),np.float64(37.77),np.float64(-120.69),np.float64(2.821)
np.float64(4.3438),np.float64(42.0),np.float64(3.8598130841121496),np.float64(1.0),np.float64(349.0),np.float64(3.2616822429906542),np.float64(34.16),np.float64(-118.29),np.float64(1.898)
np.float64(5.5218),np.float64(15.0),np.float64(6.282926829268293),np.float64(1.0195121951219512),np.float64(1657.0),np.float64(4.041463414634146),np.float64(37.58),np.float64(-122.08),np.float64(2.544)
np.float64(2.9167),np.float64(35.0),np.float64(5.284839203675345),np.float64(1.0918836140888208),np.float64(1550.0),np.float64(2.3736600306278715),np.float64(35.62),np.float64(-120.69),np.float64(1.617)
np.float64(2.1827),np.float64(52.0),np.float64(4.344230769230769),np.float64(1.0326923076923078),np.float64(957.0),np.float64(1.8403846153846153),np.float64(38.45),np.float64(-122.71),np.float64(1.888)
np.float64(5.1023),np.float64(25.0),np.float64(5.833667334669339),np.float64(1.0681362725450902),np.float64(1137.0),np.float64(2.278557114228457),np.float64(32.86),np.float64(-117.25),np.float64(5.00001)
np.float64(2.0625),np.float64(19.0),np.float64(5.347732181425486),np.float64(1.1533477321814254),np.float64(1355.0),np.float64(2.9265658747300214),np.float64(38.68),np.float64(-121.44),np.float64(0.944)
np.float64(4.9583),np.float64(35.0),np.float64(5.4969325153374236),np.float64(0.9877300613496932),np.float64(978.0),np.float64(3.0),np.float64(33.84),np.float64(-118.37),np.float64(3.428)
np.float64(4.4375),np.float64(24.0),np.float64(5.335423197492163),np.float64(1.0553814002089865),np.float64(2310.0),np.float64(2.413793103448276),np.float64(34.26),np.float64(-118.32),np.float64(1.915)
np.float64(1.4036),np.float64(31.0),np.float64(3.4924433249370277),np.float64(1.0629722921914357),np.float64(1358.0),np.float64(1.7103274559193955),np.float64(35.28),np.float64(-120.66),np.float64(2.096)
np.float64(4.1902),np.float64(42.0),np.float64(4.818604651162791),np.float64(0.9255813953488372),np.float64(656.0),np.float64(3.0511627906976746),np.float64(34.07),np.float64(-118.14),np.float64(2.35)
np.float64(5.6975),np.float64(48.0),np.float64(5.861878453038674),np.float64(1.0635359116022098),np.float64(926.0),np.float64(2.5580110497237567),np.float64(34.18),np.float64(-118.33),np.float64(2.314)
np.float64(3.6389),np.float64(4.0),np.float64(4.237903225806452),np.float64(1.060483870967742),np.float64(455.0),np.float64(1.8346774193548387),np.float64(38.27),np.float64(-122.3),np.float64(1.302)
np.float64(3.8239),np.float64(34.0),np.float64(5.242703533026114),np.float64(1.064516129032258),np.float64(2223.0),np.float64(3.414746543778802),np.float64(34.21),np.float64(-119.19),np.float64(2.082)
np.float64(9.272),np.float64(40.0),np.float64(7.372340425531915),np.float64(0.950354609929078),np.float64(720.0),np.float64(2.5531914893617023),np.float64(34.04),np.float64(-118.4),np.float64(5.00001)
np.float64(2.825),np.float64(41.0),np.float64(4.185185185185185),np.float64(1.0555555555555556),np.float64(1159.0),np.float64(3.066137566137566),np.float64(34.22),np.float64(-118.44),np.float64(1.686)
np.float64(2.9899),np.float64(52.0),np.float64(5.0774818401937045),np.float64(1.0750605326876512),np.float64(915.0),np.float64(2.2154963680387407),np.float64(37.77),np.float64(-122.26),np.float64(2.281)
np.float64(5.0427),np.float64(22.0),np.float64(6.405405405405405),np.float64(1.00982800982801),np.float64(1216.0),np.float64(2.9877149877149876),np.float64(38.55),np.float64(-121.35),np.float64(1.269)
np.float64(4.7396),np.float64(25.0),np.float64(5.453389830508475),np.float64(0.9491525423728814),np.float64(727.0),np.float64(3.080508474576271),np.float64(38.73),np.float64(-121.44),np.float64(1.355)
np.float64(5.0839),np.float64(25.0),np.float64(6.03921568627451),np.float64(1.1509803921568627),np.float64(1558.0),np.float64(3.0549019607843135),np.float64(34.73),np.float64(-118.61),np.float64(1.567)
np.float64(5.5292),np.float64(16.0),np.float64(6.875),np.float64(1.0150862068965518),np.float64(1414.0),np.float64(3.0474137931034484),np.float64(34.11),np.float64(-117.68),np.float64(2.086)
np.float64(5.1514),np.float64(19.0),np.float64(6.204918032786885),np.float64(1.001639344262295),np.float64(2198.0),np.float64(3.60327868852459),np.float64(37.11),np.float64(-121.66),np.float64(4.367)
np.float64(1.474),np.float64(35.0),np.float64(3.621700879765396),np.float64(1.0821114369501466),np.float64(1246.0),np.float64(3.653958944281525),np.float64(36.34),np.float64(-119.29),np.float64(0.71)
np.float64(2.2101),np.float64(16.0),np.float64(10.385245901639344),np.float64(2.2827868852459017),np.float64(638.0),np.float64(2.6147540983606556),np.float64(39.86),np.float64(-121.14),np.float64(0.888)
np.float64(7.2634),np.float64(12.0),np.float64(7.133034379671151),np.float64(1.0189337319382163),np.float64(5781.0),np.float64(2.8804185351270553),np.float64(37.77),np.float64(-122.06),np.float64(3.416)
np.float64(2.125),np.float64(41.0),np.float64(4.782608695652174),np.float64(1.1014492753623188),np.float64(776.0),np.float64(3.748792270531401),np.float64(33.89),np.float64(-118.22),np.float64(1.202)
np.float64(2.1044),np.float64(36.0),np.float64(3.3794642857142856),np.float64(1.0111607142857142),np.float64(1496.0),np.float64(3.3392857142857144),np.float64(33.98),np.float64(-118.22),np.float64(1.482)
np.float64(6.7257),np.float64(37.0),np.float64(6.912650602409639),np.float64(1.0),np.float64(933.0),np.float64(2.8102409638554215),np.float64(37.45),np.float64(-122.13),np.float64(5.00001)
np.float64(1.4554),np.float64(52.0),np.float64(2.498371335504886),np.float64(1.242671009771987),np.float64(1520.0),np.float64(2.47557003257329),np.float64(37.78),np.float64(-122.41),np.float64(3.75)
np.float64(1.7348),np.float64(43.0),np.float64(3.9802371541501977),np.float64(1.233201581027668),np.float64(558.0),np.float64(2.205533596837945),np.float64(37.82),np.float64(-122.27),np.float64(1.375)
np.float64(2.125),np.float64(31.0),np.float64(4.818181818181818),np.float64(1.0),np.float64(186.0),np.float64(3.381818181818182),np.float64(34.48),np.float64(-117.15),np.float64(0.648)
np.float64(5.5061),np.float64(17.0),np.float64(6.6871165644171775),np.float64(1.0061349693251533),np.float64(473.0),np.float64(2.901840490797546),np.float64(38.48),np.float64(-122.65),np.float64(2.318)
np.float64(2.4886),np.float64(36.0),np.float64(2.961864406779661),np.float64(1.1027542372881356),np.float64(4033.0),np.float64(4.272245762711864),np.float64(33.94),np.float64(-118.34),np.float64(1.607)
np.float64(4.2083),np.float64(14.0),np.float64(4.825737265415549),np.float64(0.9705093833780161),np.float64(874.0),np.float64(2.3431635388739944),np.float64(33.69),np.float64(-117.8),np.float64(2.51)
np.float64(4.4),np.float64(22.0),np.float64(6.58252427184466),np.float64(1.3300970873786409),np.float64(336.0),np.float64(3.262135922330097),np.float64(38.53),np.float64(-122.27),np.float64(1.425)
np.float64(5.143),np.float64(9.0),np.float64(6.139896373056994),np.float64(1.0984455958549222),np.float64(1129.0),np.float64(2.9248704663212437),np.float64(37.98),np.float64(-121.33),np.float64(1.765)
np.float64(3.1446),np.float64(13.0),np.float64(3.284815106215578),np.float64(1.03933910306845),np.float64(2257.0),np.float64(1.7757671125098349),np.float64(34.22),np.float64(-119.06),np.float64(1.771)
np.float64(6.101),np.float64(42.0),np.float64(6.496815286624204),np.float64(0.9936305732484076),np.float64(398.0),np.float64(2.535031847133758),np.float64(34.16),np.float64(-118.0),np.float64(3.118)
np.float64(3.4625),np.float64(36.0),np.float64(5.7224264705882355),np.float64(1.0588235294117647),np.float64(1746.0),np.float64(3.2095588235294117),np.float64(37.98),np.float64(-121.33),np.float64(0.846)
np.float64(3.0),np.float64(16.0),np.float64(6.110569105691057),np.float64(1.1626016260162602),np.float64(1777.0),np.float64(2.8894308943089433),np.float64(38.09),np.float64(-120.46),np.float64(1.226)
np.float64(4.7813),np.float64(30.0),np.float64(5.95249406175772),np.float64(0.9358669833729216),np.float64(1255.0),np.float64(2.980997624703088),np.float64(33.94),np.float64(-117.92),np.float64(1.982)
np.float64(5.1155),np.float64(35.0),np.float64(3.8880778588807785),np.float64(0.9683698296836983),np.float64(782.0),np.float64(1.9026763990267639),np.float64(33.6),np.float64(-117.87),np.float64(5.0)
np.float64(6.5143),np.float64(29.0),np.float64(5.995098039215686),np.float64(1.053921568627451),np.float64(633.0),np.float64(3.1029411764705883),np.float64(33.67),np.float64(-117.59),np.float64(2.798)
np.float64(4.8862),np.float64(26.0),np.float64(4.425396825396826),np.float64(0.7555555555555555),np.float64(990.0),np.float64(3.142857142857143),np.float64(37.26),np.float64(-121.8),np.float64(1.95)
np.float64(4.3981),np.float64(12.0),np.float64(6.28046421663443),np.float64(1.1199226305609284),np.float64(1459.0),np.float64(2.8220502901353965),np.float64(38.79),np.float64(-120.95),np.float64(2.028)
np.float64(3.9722),np.float64(27.0),np.float64(4.619271445358402),np.float64(1.0963572267920094),np.float64(1877.0),np.float64(2.2056404230317272),np.float64(37.55),np.float64(-122.31),np.float64(3.541)
np.float64(6.1436),np.float64(18.0),np.float64(7.323529411764706),np.float64(1.0508021390374331),np.float64(1072.0),np.float64(2.8663101604278074),np.float64(37.96),np.float64(-121.95),np.float64(2.595)
np.float64(4.625),np.float64(32.0),np.float64(6.324324324324325),np.float64(1.0743243243243243),np.float64(749.0),np.float64(2.5304054054054053),np.float64(34.43),np.float64(-119.64),np.float64(5.00001)
np.float64(6.0571),np.float64(17.0),np.float64(6.207598371777476),np.float64(1.0366350067842605),np.float64(2054.0),np.float64(2.7869742198100407),np.float64(33.92),np.float64(-117.87),np.float64(2.724)
np.float64(3.5234),np.float64(35.0),np.float64(5.5588235294117645),np.float64(0.9926470588235294),np.float64(423.0),np.float64(3.110294117647059),np.float64(32.82),np.float64(-117.22),np.float64(1.839)
np.float64(3.9417),np.float64(33.0),np.float64(4.995061728395061),np.float64(1.0493827160493827),np.float64(1016.0),np.float64(2.508641975308642),np.float64(37.33),np.float64(-121.99),np.float64(2.858)
np.float64(2.75),np.float64(5.0),np.float64(3.889344262295082),np.float64(1.1762295081967213),np.float64(497.0),np.float64(2.0368852459016393),np.float64(33.64),np.float64(-117.92),np.float64(2.25)
np.float64(4.325),np.float64(52.0),np.float64(5.569131832797428),np.float64(0.9807073954983923),np.float64(875.0),np.float64(2.8135048231511255),np.float64(34.17),np.float64(-118.29),np.float64(2.926)
np.float64(1.6486),np.float64(26.0),np.float64(4.337962962962963),np.float64(0.9629629629629629),np.float64(1834.0),np.float64(4.24537037037037),np.float64(36.63),np.float64(-119.31),np.float64(0.552)
np.float64(3.599),np.float64(18.0),np.float64(5.707910750507099),np.float64(1.0933062880324544),np.float64(1439.0),np.float64(2.918864097363083),np.float64(33.74),np.float64(-117.97),np.float64(2.62)
np.float64(5.1305),np.float64(9.0),np.float64(4.736363636363636),np.float64(1.009090909090909),np.float64(491.0),np.float64(4.463636363636364),np.float64(32.69),np.float64(-117.06),np.float64(1.589)
np.float64(4.25),np.float64(37.0),np.float64(5.346067415730337),np.float64(1.0382022471910113),np.float64(1327.0),np.float64(2.9820224719101125),np.float64(33.93),np.float64(-118.32),np.float64(1.721)
np.float64(4.2679),np.float64(25.0),np.float64(4.942),np.float64(1.036),np.float64(1539.0),np.float64(3.078),np.float64(33.84),np.float64(-117.97),np.float64(1.917)
np.float64(2.7917),np.float64(40.0),np.float64(4.173333333333333),np.float64(1.0933333333333333),np.float64(337.0),np.float64(2.2466666666666666),np.float64(36.6),np.float64(-121.89),np.float64(2.25)
np.float64(4.0909),np.float64(38.0),np.float64(5.882352941176471),np.float64(0.9215686274509803),np.float64(154.0),np.float64(3.019607843137255),np.float64(38.69),np.float64(-121.39),np.float64(1.083)
np.float64(2.0089),np.float64(44.0),np.float64(4.461240310077519),np.float64(1.0193798449612403),np.float64(518.0),np.float64(2.007751937984496),np.float64(38.56),np.float64(-121.48),np.float64(1.136)
