MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(6.9454),np.float64(8.0),np.float64(6.873103448275862),np.float64(1.04),np.float64(2510.0),np.float64(3.462068965517241),np.float64(34.29),np.float64(-118.73),np.float64(2.765)
np.float64(3.46),np.float64(31.0),np.float64(4.457575757575758),np.float64(0.9727272727272728),np.float64(841.0),np.float64(2.5484848484848484),np.float64(33.93),np.float64(-117.96),np.float64(2.328)
np.float64(1.5635),np.float64(17.0),np.float64(3.4126506024096384),np.float64(1.0436746987951808),np.float64(3200.0),np.float64(4.819277108433735),np.float64(37.29),np.float64(-120.48),np.float64(0.604)
np.float64(5.0359),np.float64(51.0),np.float64(6.892109500805153),np.float64(1.0177133655394526),np.float64(1486.0),np.float64(2.392914653784219),np.float64(38.55),np.float64(-121.49),np.float64(2.241)
np.float64(6.9014),np.float64(21.0),np.float64(8.379576107899807),np.float64(1.0655105973025047),np.float64(1680.0),np.float64(3.2369942196531793),np.float64(33.77),np.float64(-117.79),np.float64(4.39)
np.float64(2.7413),np.float64(13.0),np.float64(5.571741511500548),np.float64(1.0744797371303396),np.float64(2284.0),np.float64(2.501642935377875),np.float64(37.27),np.float64(-119.67),np.float64(1.231)
np.float64(6.5706),np.float64(9.0),np.float64(6.961937716262976),np.float64(1.0934256055363323),np.float64(802.0),np.float64(2.7750865051903113),np.float64(32.91),np.float64(-117.09),np.float64(2.557)
np.float64(2.0357),np.float64(39.0),np.float64(5.003225806451613),np.float64(1.1387096774193548),np.float64(684.0),np.float64(2.206451612903226),np.float64(39.51),np.float64(-121.55),np.float64(0.576)
np.float64(4.3571),np.float64(35.0),np.float64(4.975903614457831),np.float64(1.0223752151462995),np.float64(1757.0),np.float64(3.0240963855421685),np.float64(34.2),np.float64(-118.52),np.float64(1.998)
np.float64(1.7344),np.float64(47.0),np.float64(4.384615384615385),np.float64(0.9938461538461538),np.float64(949.0),np.float64(2.92),np.float64(36.76),np.float64(-119.78),np.float64(0.513)
np.float64(6.2987),np.float64(23.0),np.float64(7.1722846441947565),np.float64(1.0374531835205993),np.float64(724.0),np.float64(2.7116104868913857),np.float64(34.48),np.float64(-119.85),np.float64(3.482)
np.float64(6.3302),np.float64(39.0),np.float64(7.54),np.float64(1.068),np.float64(1265.0),np.float64(2.53),np.float64(37.82),np.float64(-122.2),np.float64(3.628)
np.float64(4.2083),np.float64(26.0),np.float64(5.366323907455013),np.float64(1.1375321336760926),np.float64(2118.0),np.float64(2.7223650385604112),np.float64(34.18),np.float64(-118.53),np.float64(2.403)
np.float64(2.5),np.float64(32.0),np.float64(4.862857142857143),np.float64(0.9942857142857143),np.float64(1016.0),np.float64(2.902857142857143),np.float64(36.25),np.float64(-119.46),np.float64(0.736)
np.float64(3.8967),np.float64(12.0),np.float64(5.967171717171717),np.float64(1.0303030303030303),np.float64(1211.0),np.float64(3.058080808080808),np.float64(33.14),np.float64(-117.12),np.float64(1.726)
np.float64(4.0077),np.float64(17.0),np.float64(4.465478841870824),np.float64(1.086859688195991),np.float64(3056.0),np.float64(2.268745360059391),np.float64(34.22),np.float64(-118.59),np.float64(2.29)
np.float64(3.6531),np.float64(30.0),np.float64(4.562),np.float64(1.044),np.float64(1969.0),np.float64(3.938),np.float64(34.08),np.float64(-118.01),np.float64(1.663)
np.float64(2.0881),np.float64(24.0),np.float64(5.078407720144753),np.float64(1.1097708082026538),np.float64(1283.0),np.float64(1.5476477683956573),np.float64(33.71),np.float64(-117.2),np.float64(0.833)
np.float64(8.153),np.float64(36.0),np.float64(7.580474934036939),np.float64(1.108179419525066),np.float64(850.0),np.float64(2.242744063324538),np.float64(34.14),np.float64(-118.47),np.float64(5.00001)
np.float64(6.8039),np.float64(17.0),np.float64(6.81413612565445),np.float64(0.9764397905759162),np.float64(1265.0),np.float64(3.31151832460733),np.float64(33.68),np.float64(-117.98),np.float64(3.329)
np.float64(1.7857),np.float64(41.0),np.float64(4.847184986595174),np.float64(1.1662198391420913),np.float64(1005.0),np.float64(2.6943699731903483),np.float64(35.41),np.float64(-119.03),np.float64(0.543)
np.float64(4.0812),np.float64(45.0),np.float64(5.023076923076923),np.float64(1.126923076923077),np.float64(585.0),np.float64(2.25),np.float64(33.88),np.float64(-117.93),np.float64(2.417)
np.float64(5.1506),np.float64(20.0),np.float64(6.201727328809377),np.float64(1.0906847624922886),np.float64(3083.0),np.float64(1.9019123997532388),np.float64(36.55),np.float64(-121.87),np.float64(3.875)
np.float64(3.6),np.float64(19.0),np.float64(5.24223602484472),np.float64(1.1335403726708075),np.float64(622.0),np.float64(1.9316770186335404),np.float64(34.1),np.float64(-117.65),np.float64(1.364)
np.float64(4.175),np.float64(47.0),np.float64(5.344594594594595),np.float64(1.0382882882882882),np.float64(990.0),np.float64(2.22972972972973),np.float64(37.98),np.float64(-121.3),np.float64(0.983)
np.float64(2.8958),np.float64(17.0),np.float64(4.392905866302865),np.float64(0.9768076398362893),np.float64(1381.0),np.float64(1.884038199181446),np.float64(34.18),np.float64(-118.91),np.float64(1.76)
np.float64(1.3386),np.float64(20.0),np.float64(4.784386617100372),np.float64(1.1524163568773234),np.float64(954.0),np.float64(3.546468401486989),np.float64(36.87),np.float64(-120.46),np.float64(0.63)
np.float64(3.2426),np.float64(26.0),np.float64(5.489830508474577),np.float64(1.0966101694915253),np.float64(1529.0),np.float64(2.5915254237288137),np.float64(34.24),np.float64(-118.58),np.float64(2.369)
np.float64(3.2262),np.float64(25.0),np.float64(10.787581699346406),np.float64(2.215686274509804),np.float64(994.0),np.float64(3.2483660130718954),np.float64(37.21),np.float64(-120.89),np.float64(0.972)
np.float64(1.3062),np.float64(10.0),np.float64(3.016476552598226),np.float64(1.0684410646387832),np.float64(1245.0),np.float64(1.5779467680608366),np.float64(37.78),np.float64(-122.43),np.float64(2.2)
np.float64(2.8583),np.float64(19.0),np.float64(4.100358422939068),np.float64(0.9605734767025089),np.float64(365.0),np.float64(1.3082437275985663),np.float64(33.62),np.float64(-117.72),np.float64(1.058)
np.float64(5.033),np.float64(36.0),np.float64(5.332432432432433),np.float64(0.9513513513513514),np.float64(1169.0),np.float64(3.1594594594594594),np.float64(37.57),np.float64(-122.3),np.float64(2.709)
np.float64(3.233),np.float64(33.0),np.float64(5.166841552990556),np.float64(1.0566631689401889),np.float64(3502.0),np.float64(3.6747114375655823),np.float64(34.08),np.float64(-117.34),np.float64(0.994)
np.float64(1.9355),np.float64(37.0),np.float64(3.743119266055046),np.float64(1.1211009174311926),np.float64(1698.0),np.float64(3.1155963302752294),np.float64(34.11),np.float64(-118.2),np.float64(1.663)
np.float64(2.7826),np.float64(21.0),np.float64(4.232018561484919),np.float64(1.037122969837587),np.float64(962.0),np.float64(2.2320185614849186),np.float64(32.77),np.float64(-117.04),np.float64(1.438)
np.float64(3.025),np.float64(35.0),np.float64(4.446511627906977),np.float64(0.9906976744186047),np.float64(488.0),np.float64(2.269767441860465),np.float64(38.81),np.float64(-123.02),np.float64(1.406)
np.float64(6.6104),np.float64(15.0),np.float64(7.340702210663199),np.float64(1.0793237971391418),np.float64(2324.0),np.float64(3.022106631989597),np.float64(38.5),np.float64(-122.71),np.float64(3.309)
np.float64(3.5357),np.float64(44.0),np.float64(4.687074829931973),np.float64(0.873015873015873),np.float64(1046.0),np.float64(2.3718820861678003),np.float64(34.02),np.float64(-118.34),np.float64(1.569)
np.float64(7.0423),np.float64(22.0),np.float64(14.189349112426035),np.float64(2.408284023668639),np.float64(349.0),np.float64(2.06508875739645),np.float64(33.09),np.float64(-117.26),np.float64(5.00001)
np.float64(0.4999),np.float64(36.0),np.float64(2.5),np.float64(0.8333333333333334),np.float64(15.0),np.float64(2.5),np.float64(33.9),np.float64(-118.04),np.float64(1.625)
np.float64(4.3958),np.float64(9.0),np.float64(6.645631067961165),np.float64(1.2378640776699028),np.float64(1193.0),np.float64(2.895631067961165),np.float64(39.33),np.float64(-120.1),np.float64(1.248)
np.float64(2.7386),np.float64(12.0),np.float64(5.305160142348755),np.float64(1.2206405693950177),np.float64(3015.0),np.float64(2.6823843416370106),np.float64(33.21),np.float64(-117.34),np.float64(2.161)
np.float64(2.6742),np.float64(27.0),np.float64(3.87515299877601),np.float64(1.0611995104039167),np.float64(1332.0),np.float64(1.6303549571603426),np.float64(32.75),np.float64(-117.15),np.float64(1.714)
np.float64(5.4223),np.float64(52.0),np.float64(7.112612612612613),np.float64(1.0337837837837838),np.float64(1229.0),np.float64(2.768018018018018),np.float64(34.16),np.float64(-118.11),np.float64(3.256)
np.float64(1.7765),np.float64(40.0),np.float64(3.9490084985835696),np.float64(1.1246458923512748),np.float64(689.0),np.float64(1.951841359773371),np.float64(38.58),np.float64(-121.46),np.float64(1.098)
np.float64(3.9722),np.float64(38.0),np.float64(5.292878635907723),np.float64(1.0110330992978938),np.float64(2695.0),np.float64(2.703109327983952),np.float64(37.65),np.float64(-122.44),np.float64(2.762)
np.float64(3.0426),np.float64(9.0),np.float64(4.548),np.float64(1.1536),np.float64(3773.0),np.float64(3.0184),np.float64(33.13),np.float64(-117.09),np.float64(1.299)
np.float64(3.3333),np.float64(52.0),np.float64(5.286415711947627),np.float64(1.0703764320785598),np.float64(1765.0),np.float64(2.888707037643208),np.float64(37.73),np.float64(-122.42),np.float64(2.923)
np.float64(6.6004),np.float64(17.0),np.float64(6.087649402390438),np.float64(1.051792828685259),np.float64(606.0),np.float64(2.414342629482072),np.float64(38.48),np.float64(-122.6),np.float64(3.415)
np.float64(2.2466),np.float64(15.0),np.float64(5.742667404537908),np.float64(1.289983397897067),np.float64(4507.0),np.float64(2.4941892639734364),np.float64(34.15),np.float64(-116.06),np.float64(0.668)
np.float64(3.4609),np.float64(19.0),np.float64(4.792284866468843),np.float64(1.086053412462908),np.float64(815.0),np.float64(2.4183976261127595),np.float64(38.08),np.float64(-122.81),np.float64(2.388)
np.float64(2.5667),np.float64(21.0),np.float64(5.3745318352059925),np.float64(1.101123595505618),np.float64(668.0),np.float64(2.50187265917603),np.float64(38.41),np.float64(-120.54),np.float64(0.774)
np.float64(2.6768),np.float64(25.0),np.float64(4.592417061611374),np.float64(1.0742496050552923),np.float64(1841.0),np.float64(2.9083728278041074),np.float64(33.61),np.float64(-114.58),np.float64(0.824)
np.float64(4.7917),np.float64(40.0),np.float64(5.557647058823529),np.float64(1.1011764705882352),np.float64(992.0),np.float64(2.3341176470588234),np.float64(37.58),np.float64(-122.33),np.float64(3.599)
np.float64(6.2917),np.float64(39.0),np.float64(5.312803889789303),np.float64(1.0243111831442464),np.float64(1321.0),np.float64(2.141004862236629),np.float64(34.02),np.float64(-118.44),np.float64(4.657)
np.float64(4.8233),np.float64(8.0),np.float64(6.061361457334612),np.float64(0.959731543624161),np.float64(2969.0),np.float64(2.8465963566634707),np.float64(38.37),np.float64(-122.69),np.float64(2.14)
np.float64(3.25),np.float64(35.0),np.float64(5.90258449304175),np.float64(1.0357852882703777),np.float64(1555.0),np.float64(3.091451292246521),np.float64(34.11),np.float64(-117.36),np.float64(1.071)
np.float64(4.2348),np.float64(25.0),np.float64(6.020351526364477),np.float64(1.051803885291397),np.float64(3259.0),np.float64(3.014801110083256),np.float64(37.99),np.float64(-122.31),np.float64(1.578)
np.float64(3.1111),np.float64(36.0),np.float64(5.213903743315508),np.float64(0.9759358288770054),np.float64(1125.0),np.float64(3.0080213903743314),np.float64(33.91),np.float64(-118.25),np.float64(1.193)
np.float64(4.3333),np.float64(33.0),np.float64(5.767955801104972),np.float64(1.058011049723757),np.float64(960.0),np.float64(2.6519337016574585),np.float64(34.25),np.float64(-118.49),np.float64(2.329)
np.float64(5.1014),np.float64(15.0),np.float64(6.578947368421052),np.float64(1.0917559385188635),np.float64(6456.0),np.float64(3.0069864927806242),np.float64(38.12),np.float64(-122.22),np.float64(1.795)
np.float64(1.375),np.float64(25.0),np.float64(3.857142857142857),np.float64(0.9518272425249169),np.float64(2185.0),np.float64(3.629568106312292),np.float64(32.67),np.float64(-115.49),np.float64(0.701)
np.float64(1.625),np.float64(1.0),np.float64(3.0),np.float64(1.0),np.float64(8.0),np.float64(4.0),np.float64(33.86),np.float64(-116.95),np.float64(0.55)
np.float64(2.0417),np.float64(34.0),np.float64(4.76303317535545),np.float64(0.9739336492890995),np.float64(1501.0),np.float64(3.556872037914692),np.float64(38.64),np.float64(-121.43),np.float64(0.659)
np.float64(2.5893),np.float64(18.0),np.float64(4.766949152542373),np.float64(1.0254237288135593),np.float64(1248.0),np.float64(2.6440677966101696),np.float64(40.95),np.float64(-124.09),np.float64(0.996)
np.float64(10.3893),np.float64(18.0),np.float64(6.75),np.float64(0.9722222222222222),np.float64(316.0),np.float64(2.925925925925926),np.float64(33.62),np.float64(-117.85),np.float64(5.00001)
np.float64(5.1645),np.float64(11.0),np.float64(5.358267716535433),np.float64(1.0905511811023623),np.float64(1565.0),np.float64(3.0807086614173227),np.float64(33.64),np.float64(-117.67),np.float64(1.641)
np.float64(1.4366),np.float64(18.0),np.float64(4.5588793922127255),np.float64(1.1400759734093067),np.float64(4002.0),np.float64(1.9002849002849003),np.float64(33.75),np.float64(-116.99),np.float64(0.77)
np.float64(3.5938),np.float64(14.0),np.float64(6.702479338842975),np.float64(1.3305785123966942),np.float64(352.0),np.float64(2.909090909090909),np.float64(39.26),np.float64(-121.18),np.float64(1.403)
np.float64(2.7813),np.float64(23.0),np.float64(6.709302325581396),np.float64(1.4147286821705427),np.float64(612.0),np.float64(2.372093023255814),np.float64(33.06),np.float64(-116.6),np.float64(1.729)
np.float64(3.0956),np.float64(35.0),np.float64(4.485969387755102),np.float64(1.121173469387755),np.float64(1632.0),np.float64(2.0816326530612246),np.float64(34.05),np.float64(-118.38),np.float64(5.00001)
np.float64(2.8611),np.float64(31.0),np.float64(4.385767790262173),np.float64(1.202247191011236),np.float64(603.0),np.float64(2.258426966292135),np.float64(33.03),np.float64(-117.33),np.float64(3.143)
np.float64(4.3906),np.float64(41.0),np.float64(4.675097276264592),np.float64(1.0038910505836576),np.float64(1001.0),np.float64(1.9474708171206225),np.float64(34.02),np.float64(-118.43),np.float64(5.00001)
np.float64(12.367),np.float64(28.0),np.float64(8.014634146341463),np.float64(1.053658536585366),np.float64(594.0),np.float64(2.897560975609756),np.float64(37.34),np.float64(-122.08),np.float64(5.00001)
np.float64(2.0405),np.float64(44.0),np.float64(3.62803738317757),np.float64(1.0822429906542057),np.float64(2049.0),np.float64(3.829906542056075),np.float64(34.04),np.float64(-118.29),np.float64(1.43)
np.float64(4.665),np.float64(23.0),np.float64(5.84),np.float64(1.0847058823529412),np.float64(1048.0),np.float64(2.4658823529411764),np.float64(33.42),np.float64(-117.6),np.float64(2.806)
np.float64(3.3725),np.float64(16.0),np.float64(3.9818031430934657),np.float64(1.142266335814723),np.float64(1897.0),np.float64(1.5690653432588917),np.float64(34.07),np.float64(-118.38),np.float64(3.75)
np.float64(1.9286),np.float64(38.0),np.float64(2.7142857142857144),np.float64(0.9285714285714286),np.float64(445.0),np.float64(3.1785714285714284),np.float64(34.08),np.float64(-118.29),np.float64(1.375)
np.float64(7.3141),np.float64(15.0),np.float64(6.9372937293729375),np.float64(0.9735973597359736),np.float64(1060.0),np.float64(3.4983498349834985),np.float64(33.71),np.float64(-117.77),np.float64(3.371)
np.float64(3.5569),np.float64(19.0),np.float64(7.112558139534884),np.float64(1.5051162790697674),np.float64(2496.0),np.float64(2.321860465116279),np.float64(33.72),np.float64(-116.39),np.float64(1.28)
np.float64(2.9663),np.float64(39.0),np.float64(4.813708260105448),np.float64(1.0070298769771528),np.float64(1223.0),np.float64(2.149384885764499),np.float64(38.45),np.float64(-122.71),np.float64(1.854)
np.float64(1.8355),np.float64(34.0),np.float64(5.1030303030303035),np.float64(1.1272727272727272),np.float64(635.0),np.float64(3.8484848484848486),np.float64(39.36),np.float64(-121.69),np.float64(0.63)
np.float64(3.5156),np.float64(44.0),np.float64(5.466911764705882),np.float64(1.1544117647058822),np.float64(961.0),np.float64(3.5330882352941178),np.float64(37.79),np.float64(-122.22),np.float64(1.095)
np.float64(1.1642),np.float64(14.0),np.float64(2.342070773263434),np.float64(1.1179554390563564),np.float64(2251.0),np.float64(2.9501965923984272),np.float64(34.06),np.float64(-118.28),np.float64(4.0)
np.float64(5.9191),np.float64(36.0),np.float64(6.812807881773399),np.float64(1.019704433497537),np.float64(531.0),np.float64(2.6157635467980294),np.float64(38.01),np.float64(-121.33),np.float64(1.519)
np.float64(1.6172),np.float64(9.0),np.float64(3.6578947368421053),np.float64(0.9894736842105263),np.float64(810.0),np.float64(4.2631578947368425),np.float64(37.29),np.float64(-120.32),np.float64(0.563)
np.float64(2.6458),np.float64(35.0),np.float64(5.319444444444445),np.float64(1.2777777777777777),np.float64(202.0),np.float64(2.8055555555555554),np.float64(40.02),np.float64(-120.92),np.float64(1.025)
np.float64(3.6997),np.float64(24.0),np.float64(3.991812865497076),np.float64(1.1005847953216374),np.float64(4210.0),np.float64(1.6413255360623782),np.float64(34.14),np.float64(-118.14),np.float64(2.25)
np.float64(2.7993),np.float64(37.0),np.float64(4.422062350119904),np.float64(0.9160671462829736),np.float64(1634.0),np.float64(3.918465227817746),np.float64(37.47),np.float64(-122.15),np.float64(1.455)
np.float64(4.0229),np.float64(18.0),np.float64(4.765873015873016),np.float64(1.1626984126984128),np.float64(1549.0),np.float64(2.048941798941799),np.float64(33.65),np.float64(-117.96),np.float64(3.631)
np.float64(1.9464),np.float64(52.0),np.float64(5.226415094339623),np.float64(1.10062893081761),np.float64(415.0),np.float64(2.610062893081761),np.float64(37.74),np.float64(-122.41),np.float64(2.49)
np.float64(5.7979),np.float64(52.0),np.float64(5.981432360742706),np.float64(1.0875331564986737),np.float64(823.0),np.float64(2.183023872679045),np.float64(37.88),np.float64(-122.26),np.float64(4.153)
np.float64(5.2113),np.float64(19.0),np.float64(6.330494037478705),np.float64(0.959114139693356),np.float64(1788.0),np.float64(3.0459965928449746),np.float64(32.86),np.float64(-117.19),np.float64(2.674)
np.float64(2.1838),np.float64(40.0),np.float64(4.977088948787062),np.float64(1.0390835579514826),np.float64(2102.0),np.float64(2.8328840970350404),np.float64(37.3),np.float64(-120.47),np.float64(0.75)
np.float64(2.2328),np.float64(52.0),np.float64(3.665148063781321),np.float64(1.1617312072892938),np.float64(1155.0),np.float64(2.630979498861048),np.float64(37.75),np.float64(-122.42),np.float64(2.5)
np.float64(2.0284),np.float64(34.0),np.float64(4.942857142857143),np.float64(1.0657142857142856),np.float64(730.0),np.float64(2.085714285714286),np.float64(32.77),np.float64(-117.06),np.float64(1.618)
np.float64(1.4007),np.float64(20.0),np.float64(3.9021113243762),np.float64(1.1247600767754318),np.float64(1281.0),np.float64(2.4587332053742803),np.float64(38.5),np.float64(-121.44),np.float64(0.975)
np.float64(3.0156),np.float64(27.0),np.float64(4.882352941176471),np.float64(0.9592760180995475),np.float64(1220.0),np.float64(2.760180995475113),np.float64(37.93),np.float64(-122.33),np.float64(1.115)
np.float64(2.0179),np.float64(11.0),np.float64(4.140608604407135),np.float64(1.0262329485834207),np.float64(2814.0),np.float64(2.9527806925498425),np.float64(37.36),np.float64(-120.59),np.float64(0.873)
np.float64(2.5784),np.float64(28.0),np.float64(3.2795081967213116),np.float64(1.1081967213114754),np.float64(1799.0),np.float64(1.4745901639344263),np.float64(34.09),np.float64(-118.38),np.float64(2.729)
np.float64(3.3438),np.float64(8.0),np.float64(6.096871846619576),np.float64(0.987891019172553),np.float64(3031.0),np.float64(3.058526740665994),np.float64(34.4),np.float64(-117.27),np.float64(1.244)
np.float64(5.997),np.float64(19.0),np.float64(5.805015673981191),np.float64(1.0363636363636364),np.float64(3963.0),np.float64(2.484639498432602),np.float64(34.22),np.float64(-118.35),np.float64(2.287)
np.float64(4.7443),np.float64(15.0),np.float64(5.6251851851851855),np.float64(1.0251851851851852),np.float64(2216.0),np.float64(3.282962962962963),np.float64(34.19),np.float64(-119.21),np.float64(2.295)
np.float64(2.2232),np.float64(48.0),np.float64(3.3209606986899565),np.float64(1.1200873362445414),np.float64(1772.0),np.float64(3.868995633187773),np.float64(34.04),np.float64(-118.28),np.float64(1.625)
np.float64(2.9063),np.float64(42.0),np.float64(4.590909090909091),np.float64(1.0858585858585859),np.float64(646.0),np.float64(3.2626262626262625),np.float64(37.73),np.float64(-122.18),np.float64(0.8)
np.float64(2.1615),np.float64(33.0),np.float64(3.1382978723404253),np.float64(1.0425531914893618),np.float64(1270.0),np.float64(4.50354609929078),np.float64(33.99),np.float64(-118.24),np.float64(1.188)
np.float64(7.8118),np.float64(17.0),np.float64(7.3478260869565215),np.float64(1.0217391304347827),np.float64(200.0),np.float64(4.3478260869565215),np.float64(33.93),np.float64(-117.59),np.float64(2.442)
np.float64(3.9798),np.float64(31.0),np.float64(5.017761989342806),np.float64(0.9698046181172292),np.float64(1908.0),np.float64(3.3889875666074603),np.float64(33.78),np.float64(-117.98),np.float64(1.875)
np.float64(4.4125),np.float64(38.0),np.float64(6.014285714285714),np.float64(0.9942857142857143),np.float64(956.0),np.float64(2.7314285714285713),np.float64(33.96),np.float64(-118.12),np.float64(2.46)
np.float64(1.689),np.float64(31.0),np.float64(3.800711743772242),np.float64(0.9644128113879004),np.float64(1091.0),np.float64(3.882562277580071),np.float64(33.97),np.float64(-118.28),np.float64(1.026)
np.float64(1.6759),np.float64(20.0),np.float64(4.2817955112219455),np.float64(1.0049875311720697),np.float64(1062.0),np.float64(2.6483790523690773),np.float64(37.77),np.float64(-120.83),np.float64(1.167)
np.float64(0.9722),np.float64(10.0),np.float64(2.6923076923076925),np.float64(1.0769230769230769),np.float64(125.0),np.float64(3.2051282051282053),np.float64(37.8),np.float64(-122.27),np.float64(1.375)
np.float64(7.2371),np.float64(10.0),np.float64(9.53211009174312),np.float64(1.5963302752293578),np.float64(317.0),np.float64(2.908256880733945),np.float64(34.22),np.float64(-117.15),np.float64(1.719)
np.float64(2.6563),np.float64(29.0),np.float64(4.243478260869566),np.float64(0.9391304347826087),np.float64(308.0),np.float64(2.6782608695652175),np.float64(37.87),np.float64(-121.29),np.float64(1.031)
np.float64(3.449),np.float64(27.0),np.float64(3.7245053272450535),np.float64(1.095890410958904),np.float64(2104.0),np.float64(3.202435312024353),np.float64(37.69),np.float64(-122.47),np.float64(2.391)
np.float64(4.5461),np.float64(33.0),np.float64(4.696132596685083),np.float64(1.0193370165745856),np.float64(981.0),np.float64(2.7099447513812156),np.float64(33.93),np.float64(-117.97),np.float64(1.94)
np.float64(3.5822),np.float64(18.0),np.float64(5.449317738791423),np.float64(1.0155945419103314),np.float64(2860.0),np.float64(2.787524366471735),np.float64(34.42),np.float64(-119.3),np.float64(2.199)
np.float64(6.91),np.float64(40.0),np.float64(4.920454545454546),np.float64(1.0284090909090908),np.float64(399.0),np.float64(2.2670454545454546),np.float64(34.08),np.float64(-118.6),np.float64(3.8)
np.float64(2.8333),np.float64(34.0),np.float64(4.408602150537634),np.float64(1.064516129032258),np.float64(1832.0),np.float64(3.9397849462365593),np.float64(34.05),np.float64(-117.97),np.float64(1.557)
np.float64(1.9362),np.float64(17.0),np.float64(4.397831526271894),np.float64(0.981651376146789),np.float64(2446.0),np.float64(2.0400333611342787),np.float64(39.77),np.float64(-121.85),np.float64(0.899)
np.float64(4.7622),np.float64(12.0),np.float64(6.672645739910314),np.float64(1.1345291479820627),np.float64(675.0),np.float64(3.0269058295964126),np.float64(36.82),np.float64(-119.86),np.float64(0.893)
np.float64(1.3672),np.float64(52.0),np.float64(4.291479820627803),np.float64(1.1793721973094171),np.float64(513.0),np.float64(2.3004484304932737),np.float64(39.73),np.float64(-121.84),np.float64(0.55)
np.float64(1.6632),np.float64(27.0),np.float64(4.864457831325301),np.float64(1.069277108433735),np.float64(1380.0),np.float64(4.156626506024097),np.float64(35.35),np.float64(-118.99),np.float64(0.498)
np.float64(2.3071),np.float64(41.0),np.float64(4.444253859348199),np.float64(1.169811320754717),np.float64(2366.0),np.float64(4.058319039451115),np.float64(34.12),np.float64(-118.19),np.float64(1.464)
np.float64(5.9658),np.float64(17.0),np.float64(5.873076923076923),np.float64(1.0269230769230768),np.float64(775.0),np.float64(2.980769230769231),np.float64(37.27),np.float64(-121.99),np.float64(2.78)
np.float64(7.7814),np.float64(10.0),np.float64(7.665952890792291),np.float64(1.051391862955032),np.float64(1688.0),np.float64(3.6145610278372593),np.float64(33.65),np.float64(-117.63),np.float64(2.887)
np.float64(2.7813),np.float64(41.0),np.float64(3.4464285714285716),np.float64(1.1785714285714286),np.float64(1209.0),np.float64(3.5982142857142856),np.float64(33.77),np.float64(-118.2),np.float64(1.292)
np.float64(4.869),np.float64(35.0),np.float64(5.372596153846154),np.float64(0.9375),np.float64(1148.0),np.float64(2.7596153846153846),np.float64(34.27),np.float64(-118.5),np.float64(2.216)
np.float64(4.1838),np.float64(44.0),np.float64(26.452173913043477),np.float64(6.060869565217391),np.float64(335.0),np.float64(2.9130434782608696),np.float64(37.25),np.float64(-119.21),np.float64(0.856)
np.float64(2.8167),np.float64(36.0),np.float64(3.4476386036960984),np.float64(0.9917864476386037),np.float64(2249.0),np.float64(4.618069815195072),np.float64(33.95),np.float64(-118.22),np.float64(1.604)
np.float64(2.2813),np.float64(21.0),np.float64(5.207272727272727),np.float64(1.0327272727272727),np.float64(862.0),np.float64(3.1345454545454547),np.float64(39.42),np.float64(-121.71),np.float64(0.576)
np.float64(3.5833),np.float64(50.0),np.float64(4.3386004514672685),np.float64(0.963882618510158),np.float64(1049.0),np.float64(2.3679458239277653),np.float64(37.78),np.float64(-122.5),np.float64(3.485)
np.float64(5.7039),np.float64(35.0),np.float64(5.8730650154798765),np.float64(0.9628482972136223),np.float64(965.0),np.float64(2.9876160990712073),np.float64(34.08),np.float64(-117.92),np.float64(1.994)
np.float64(1.8086),np.float64(38.0),np.float64(3.5),np.float64(1.1119402985074627),np.float64(1783.0),np.float64(4.435323383084577),np.float64(33.99),np.float64(-118.27),np.float64(0.971)
np.float64(2.3562),np.float64(45.0),np.float64(5.479166666666667),np.float64(1.0666666666666667),np.float64(666.0),np.float64(2.775),np.float64(36.77),np.float64(-119.78),np.float64(0.581)
np.float64(4.1033),np.float64(34.0),np.float64(4.892253931275481),np.float64(1.0553290623179965),np.float64(4101.0),np.float64(2.388468258590565),np.float64(37.64),np.float64(-122.43),np.float64(3.01)
np.float64(2.5),np.float64(42.0),np.float64(5.493333333333333),np.float64(1.0),np.float64(227.0),np.float64(3.026666666666667),np.float64(37.43),np.float64(-121.11),np.float64(0.742)
np.float64(3.3967),np.float64(25.0),np.float64(6.176136363636363),np.float64(1.2159090909090908),np.float64(603.0),np.float64(1.7130681818181819),np.float64(33.42),np.float64(-117.65),np.float64(2.494)
np.float64(6.2734),np.float64(14.0),np.float64(6.549701046337818),np.float64(1.0280269058295963),np.float64(8380.0),np.float64(3.131539611360239),np.float64(33.99),np.float64(-117.83),np.float64(2.67)
np.float64(2.9877),np.float64(5.0),np.float64(4.46780303030303),np.float64(1.0795454545454546),np.float64(2564.0),np.float64(2.428030303030303),np.float64(34.17),np.float64(-117.33),np.float64(1.199)
np.float64(1.4),np.float64(20.0),np.float64(5.9301533219761495),np.float64(1.4310051107325383),np.float64(1694.0),np.float64(2.885860306643952),np.float64(34.52),np.float64(-116.9),np.float64(0.777)
np.float64(3.0208),np.float64(32.0),np.float64(5.151515151515151),np.float64(1.0858585858585859),np.float64(421.0),np.float64(2.1262626262626263),np.float64(41.06),np.float64(-124.14),np.float64(1.434)
np.float64(1.8355),np.float64(26.0),np.float64(4.424050632911392),np.float64(0.995253164556962),np.float64(2017.0),np.float64(3.1914556962025316),np.float64(39.12),np.float64(-121.58),np.float64(0.612)
