MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(0.6831),np.float64(37.0),np.float64(3.904831625183016),np.float64(0.9824304538799414),np.float64(2865.0),np.float64(4.194729136163982),np.float64(33.95),np.float64(-118.23),np.float64(0.875)
np.float64(2.6389),np.float64(45.0),np.float64(5.497175141242938),np.float64(1.0338983050847457),np.float64(500.0),np.float64(2.824858757062147),np.float64(35.07),np.float64(-119.45),np.float64(0.3)
np.float64(4.9125),np.float64(30.0),np.float64(5.026699029126213),np.float64(1.0),np.float64(1081.0),np.float64(2.6237864077669903),np.float64(33.63),np.float64(-117.91),np.float64(3.357)
np.float64(3.8),np.float64(26.0),np.float64(6.876494023904383),np.float64(1.151394422310757),np.float64(672.0),np.float64(2.6772908366533863),np.float64(38.29),np.float64(-122.49),np.float64(2.421)
np.float64(3.9615),np.float64(37.0),np.float64(4.879213483146067),np.float64(1.0365168539325842),np.float64(1061.0),np.float64(2.980337078651685),np.float64(34.23),np.float64(-118.43),np.float64(1.737)
np.float64(1.5464),np.float64(17.0),np.float64(4.5),np.float64(0.9935064935064936),np.float64(2022.0),np.float64(4.376623376623376),np.float64(36.31),np.float64(-119.22),np.float64(0.541)
np.float64(3.6412),np.float64(15.0),np.float64(5.3442088091354),np.float64(1.0929853181076672),np.float64(1520.0),np.float64(2.4796084828711256),np.float64(35.33),np.float64(-120.84),np.float64(2.078)
np.float64(1.625),np.float64(19.0),np.float64(6.8545454545454545),np.float64(1.2545454545454546),np.float64(198.0),np.float64(3.6),np.float64(32.75),np.float64(-115.64),np.float64(1.125)
np.float64(4.25),np.float64(35.0),np.float64(5.481037924151696),np.float64(0.9540918163672655),np.float64(1779.0),np.float64(3.5508982035928143),np.float64(34.1),np.float64(-117.91),np.float64(1.667)
np.float64(4.7344),np.float64(37.0),np.float64(5.136125654450262),np.float64(0.9607329842931938),np.float64(1267.0),np.float64(3.316753926701571),np.float64(37.56),np.float64(-122.3),np.float64(2.718)
np.float64(4.6364),np.float64(17.0),np.float64(6.16986301369863),np.float64(1.0356164383561643),np.float64(1776.0),np.float64(4.865753424657535),np.float64(32.57),np.float64(-117.06),np.float64(1.411)
np.float64(2.125),np.float64(31.0),np.float64(5.714285714285714),np.float64(1.1428571428571428),np.float64(25.0),np.float64(3.5714285714285716),np.float64(34.02),np.float64(-118.05),np.float64(3.75)
np.float64(2.1518),np.float64(43.0),np.float64(3.728125),np.float64(0.934375),np.float64(1184.0),np.float64(3.7),np.float64(34.23),np.float64(-118.39),np.float64(1.616)
np.float64(4.2422),np.float64(15.0),np.float64(4.3605313092979125),np.float64(1.0759013282732448),np.float64(1261.0),np.float64(2.3927893738140416),np.float64(33.88),np.float64(-117.99),np.float64(1.594)
np.float64(2.5156),np.float64(32.0),np.float64(4.833333333333333),np.float64(1.0486111111111112),np.float64(443.0),np.float64(3.076388888888889),np.float64(37.83),np.float64(-121.28),np.float64(0.863)
np.float64(4.3409),np.float64(40.0),np.float64(5.134883720930232),np.float64(1.041860465116279),np.float64(669.0),np.float64(3.1116279069767443),np.float64(36.98),np.float64(-121.99),np.float64(2.563)
np.float64(2.9389),np.float64(18.0),np.float64(4.308965517241379),np.float64(1.0979310344827586),np.float64(1855.0),np.float64(2.5586206896551724),np.float64(34.21),np.float64(-118.53),np.float64(2.132)
np.float64(4.2276),np.float64(17.0),np.float64(4.586274509803921),np.float64(1.0441176470588236),np.float64(2427.0),np.float64(2.3794117647058823),np.float64(33.85),np.float64(-117.85),np.float64(2.541)
np.float64(4.7877),np.float64(11.0),np.float64(6.087396504139835),np.float64(1.0285188592456302),np.float64(3710.0),np.float64(3.4130634774609017),np.float64(33.95),np.float64(-117.24),np.float64(1.326)
np.float64(1.6402),np.float64(24.0),np.float64(4.53427065026362),np.float64(1.0615114235500878),np.float64(982.0),np.float64(1.7258347978910369),np.float64(33.23),np.float64(-117.32),np.float64(1.693)
np.float64(3.95),np.float64(52.0),np.float64(5.02546689303905),np.float64(1.0577249575551784),np.float64(1191.0),np.float64(2.0220713073005094),np.float64(37.75),np.float64(-122.43),np.float64(3.477)
np.float64(3.7727),np.float64(22.0),np.float64(4.805602716468591),np.float64(1.0263157894736843),np.float64(5389.0),np.float64(4.574702886247878),np.float64(34.1),np.float64(-117.98),np.float64(1.597)
np.float64(4.8187),np.float64(20.0),np.float64(7.664233576642336),np.float64(1.1569343065693432),np.float64(910.0),np.float64(3.321167883211679),np.float64(36.96),np.float64(-120.1),np.float64(0.909)
np.float64(4.3125),np.float64(46.0),np.float64(6.135135135135135),np.float64(0.963963963963964),np.float64(531.0),np.float64(2.391891891891892),np.float64(33.83),np.float64(-118.17),np.float64(2.905)
np.float64(4.51),np.float64(22.0),np.float64(5.858597285067873),np.float64(1.0678733031674208),np.float64(2315.0),np.float64(2.6187782805429864),np.float64(34.1),np.float64(-117.85),np.float64(1.899)
np.float64(8.0499),np.float64(36.0),np.float64(6.080530973451327),np.float64(1.0442477876106195),np.float64(2216.0),np.float64(1.961061946902655),np.float64(34.13),np.float64(-118.36),np.float64(4.956)
np.float64(6.8976),np.float64(34.0),np.float64(6.6122715404699735),np.float64(1.0287206266318538),np.float64(1627.0),np.float64(2.1240208877284594),np.float64(37.83),np.float64(-122.21),np.float64(3.333)
np.float64(3.7212),np.float64(26.0),np.float64(5.07088122605364),np.float64(1.0268199233716475),np.float64(1422.0),np.float64(2.7241379310344827),np.float64(37.69),np.float64(-121.75),np.float64(1.838)
np.float64(3.2969),np.float64(37.0),np.float64(5.030973451327434),np.float64(0.8982300884955752),np.float64(672.0),np.float64(2.9734513274336285),np.float64(34.08),np.float64(-117.95),np.float64(1.89)
np.float64(1.5872),np.float64(52.0),np.float64(3.5324858757062145),np.float64(1.0692090395480225),np.float64(1081.0),np.float64(1.5268361581920904),np.float64(38.58),np.float64(-121.48),np.float64(1.575)
np.float64(2.1681),np.float64(30.0),np.float64(5.244318181818182),np.float64(1.1107954545454546),np.float64(1255.0),np.float64(3.565340909090909),np.float64(36.3),np.float64(-119.78),np.float64(0.666)
np.float64(4.5536),np.float64(10.0),np.float64(11.098130841121495),np.float64(1.97196261682243),np.float64(1220.0),np.float64(2.850467289719626),np.float64(34.24),np.float64(-117.26),np.float64(1.324)
np.float64(3.133),np.float64(33.0),np.float64(4.31023102310231),np.float64(1.066006600660066),np.float64(2496.0),np.float64(4.118811881188119),np.float64(34.11),np.float64(-118.23),np.float64(1.56)
np.float64(3.287),np.float64(31.0),np.float64(3.8945022288261515),np.float64(1.050520059435364),np.float64(1632.0),np.float64(2.424962852897474),np.float64(34.04),np.float64(-118.46),np.float64(3.481)
np.float64(4.3),np.float64(27.0),np.float64(4.7063953488372094),np.float64(1.0232558139534884),np.float64(831.0),np.float64(2.4156976744186047),np.float64(36.61),np.float64(-121.92),np.float64(2.264)
np.float64(2.0357),np.float64(34.0),np.float64(4.906103286384977),np.float64(1.1220657276995305),np.float64(896.0),np.float64(2.103286384976526),np.float64(36.64),np.float64(-118.05),np.float64(0.742)
np.float64(3.2841),np.float64(15.0),np.float64(5.4788461538461535),np.float64(1.0326923076923078),np.float64(878.0),np.float64(1.6884615384615385),np.float64(33.71),np.float64(-117.75),np.float64(1.583)
np.float64(10.0346),np.float64(28.0),np.float64(8.134038800705467),np.float64(1.072310405643739),np.float64(1686.0),np.float64(2.9735449735449735),np.float64(37.36),np.float64(-122.07),np.float64(5.00001)
np.float64(2.7121),np.float64(29.0),np.float64(4.163716814159292),np.float64(1.0870206489675516),np.float64(1723.0),np.float64(2.5412979351032448),np.float64(33.89),np.float64(-118.13),np.float64(1.655)
np.float64(3.5652),np.float64(27.0),np.float64(4.357522123893805),np.float64(1.008849557522124),np.float64(1278.0),np.float64(2.2619469026548673),np.float64(37.31),np.float64(-121.95),np.float64(3.295)
np.float64(2.875),np.float64(30.0),np.float64(4.421686746987952),np.float64(1.1421686746987951),np.float64(934.0),np.float64(2.2506024096385544),np.float64(32.76),np.float64(-117.1),np.float64(1.396)
np.float64(3.9076),np.float64(18.0),np.float64(5.443807339449541),np.float64(0.9701834862385321),np.float64(3002.0),np.float64(3.4426605504587156),np.float64(32.6),np.float64(-117.04),np.float64(1.529)
np.float64(5.1508),np.float64(15.0),np.float64(5.3171728971962615),np.float64(1.078855140186916),np.float64(3333.0),np.float64(1.9468457943925233),np.float64(33.77),np.float64(-118.11),np.float64(3.673)
np.float64(2.5625),np.float64(23.0),np.float64(5.498901098901099),np.float64(1.0571428571428572),np.float64(1443.0),np.float64(3.1714285714285713),np.float64(39.72),np.float64(-122.04),np.float64(0.7)
np.float64(2.5179),np.float64(42.0),np.float64(4.424242424242424),np.float64(1.0722610722610724),np.float64(1503.0),np.float64(3.5034965034965033),np.float64(33.93),np.float64(-118.28),np.float64(0.974)
np.float64(2.5469),np.float64(35.0),np.float64(4.637271214642263),np.float64(0.9767054908485857),np.float64(1431.0),np.float64(2.3810316139767056),np.float64(39.12),np.float64(-121.62),np.float64(0.659)
np.float64(1.2232),np.float64(31.0),np.float64(4.405882352941177),np.float64(1.0558823529411765),np.float64(1168.0),np.float64(3.4352941176470586),np.float64(35.36),np.float64(-118.99),np.float64(0.493)
np.float64(3.6275),np.float64(23.0),np.float64(4.876344086021505),np.float64(1.0268817204301075),np.float64(3881.0),np.float64(4.173118279569892),np.float64(34.01),np.float64(-117.89),np.float64(1.541)
np.float64(2.8512),np.float64(25.0),np.float64(3.431693989071038),np.float64(1.0091074681238617),np.float64(1337.0),np.float64(2.435336976320583),np.float64(33.91),np.float64(-118.35),np.float64(2.728)
np.float64(5.1008),np.float64(47.0),np.float64(5.338144329896907),np.float64(0.9587628865979382),np.float64(1284.0),np.float64(2.647422680412371),np.float64(34.17),np.float64(-118.32),np.float64(2.471)
np.float64(1.7778),np.float64(30.0),np.float64(3.447058823529412),np.float64(1.0329411764705883),np.float64(862.0),np.float64(2.028235294117647),np.float64(37.87),np.float64(-122.27),np.float64(2.688)
np.float64(3.6625),np.float64(32.0),np.float64(4.766414141414141),np.float64(0.9924242424242424),np.float64(2416.0),np.float64(3.0505050505050506),np.float64(34.05),np.float64(-118.12),np.float64(2.476)
np.float64(6.6447),np.float64(20.0),np.float64(6.170940170940171),np.float64(1.0213675213675213),np.float64(2757.0),np.float64(2.9455128205128207),np.float64(33.77),np.float64(-118.31),np.float64(4.168)
np.float64(3.5852),np.float64(36.0),np.float64(5.4411764705882355),np.float64(0.9575163398692811),np.float64(846.0),np.float64(2.764705882352941),np.float64(38.65),np.float64(-121.3),np.float64(1.216)
np.float64(3.1875),np.float64(44.0),np.float64(4.012886597938144),np.float64(1.0038659793814433),np.float64(2959.0),np.float64(3.8131443298969074),np.float64(33.96),np.float64(-118.2),np.float64(1.717)
np.float64(3.5504),np.float64(11.0),np.float64(4.302564102564102),np.float64(1.065934065934066),np.float64(3089.0),np.float64(2.263003663003663),np.float64(34.18),np.float64(-118.85),np.float64(1.738)
np.float64(5.2001),np.float64(16.0),np.float64(6.118892508143323),np.float64(1.0586319218241043),np.float64(1291.0),np.float64(2.1026058631921822),np.float64(33.75),np.float64(-118.04),np.float64(2.356)
np.float64(4.3452),np.float64(49.0),np.float64(5.642307692307693),np.float64(0.9961538461538462),np.float64(688.0),np.float64(2.646153846153846),np.float64(34.15),np.float64(-118.09),np.float64(2.601)
np.float64(2.3421),np.float64(48.0),np.float64(3.425531914893617),np.float64(1.0468085106382978),np.float64(633.0),np.float64(2.6936170212765957),np.float64(34.1),np.float64(-118.28),np.float64(2.0)
np.float64(5.1587),np.float64(36.0),np.float64(5.996923076923077),np.float64(0.9815384615384616),np.float64(909.0),np.float64(2.796923076923077),np.float64(33.94),np.float64(-118.11),np.float64(2.966)
np.float64(4.0238),np.float64(19.0),np.float64(6.498630136986302),np.float64(1.0794520547945206),np.float64(1142.0),np.float64(3.128767123287671),np.float64(37.02),np.float64(-121.51),np.float64(3.746)
np.float64(4.1146),np.float64(45.0),np.float64(5.076326002587322),np.float64(1.0789133247089262),np.float64(1992.0),np.float64(2.5769728331177233),np.float64(37.91),np.float64(-122.31),np.float64(1.778)
np.float64(5.4224),np.float64(37.0),np.float64(6.620947630922693),np.float64(1.0349127182044888),np.float64(1056.0),np.float64(2.6334164588528677),np.float64(34.15),np.float64(-117.87),np.float64(2.695)
np.float64(1.8264),np.float64(18.0),np.float64(5.557603686635945),np.float64(1.262672811059908),np.float64(622.0),np.float64(2.866359447004608),np.float64(36.14),np.float64(-120.36),np.float64(0.62)
np.float64(3.5214),np.float64(35.0),np.float64(5.024570024570025),np.float64(1.1056511056511056),np.float64(1166.0),np.float64(2.864864864864865),np.float64(34.25),np.float64(-118.28),np.float64(1.976)
np.float64(1.962),np.float64(43.0),np.float64(4.5576923076923075),np.float64(1.0625),np.float64(749.0),np.float64(3.6009615384615383),np.float64(37.96),np.float64(-121.27),np.float64(0.527)
np.float64(4.3036),np.float64(32.0),np.float64(5.375621890547263),np.float64(1.0746268656716418),np.float64(1503.0),np.float64(3.7388059701492535),np.float64(33.8),np.float64(-117.98),np.float64(1.914)
np.float64(4.3909),np.float64(52.0),np.float64(5.60091743119266),np.float64(1.0298165137614679),np.float64(1188.0),np.float64(2.7247706422018347),np.float64(37.74),np.float64(-122.49),np.float64(3.177)
np.float64(4.526),np.float64(21.0),np.float64(6.285714285714286),np.float64(1.0259165613147914),np.float64(4185.0),np.float64(2.645385587863464),np.float64(33.8),np.float64(-118.29),np.float64(3.294)
np.float64(5.6732),np.float64(43.0),np.float64(5.907090464547677),np.float64(1.1100244498777505),np.float64(1028.0),np.float64(2.513447432762836),np.float64(33.96),np.float64(-118.4),np.float64(3.307)
np.float64(5.1668),np.float64(28.0),np.float64(5.701252236135957),np.float64(1.0178890876565294),np.float64(2205.0),np.float64(3.9445438282647585),np.float64(34.3),np.float64(-118.41),np.float64(1.874)
np.float64(3.6705),np.float64(46.0),np.float64(5.49438202247191),np.float64(1.1161048689138577),np.float64(816.0),np.float64(3.056179775280899),np.float64(34.16),np.float64(-118.06),np.float64(2.865)
np.float64(3.7727),np.float64(24.0),np.float64(10.953586497890296),np.float64(1.8481012658227849),np.float64(473.0),np.float64(1.9957805907172996),np.float64(33.75),np.float64(-116.43),np.float64(5.00001)
np.float64(4.4491),np.float64(19.0),np.float64(6.369668246445498),np.float64(1.1113744075829384),np.float64(1216.0),np.float64(2.881516587677725),np.float64(38.01),np.float64(-121.78),np.float64(1.339)
np.float64(4.6607),np.float64(29.0),np.float64(4.730103806228374),np.float64(0.9792387543252595),np.float64(2630.0),np.float64(3.033448673587082),np.float64(34.22),np.float64(-118.53),np.float64(1.998)
np.float64(0.8585),np.float64(15.0),np.float64(4.826666666666667),np.float64(1.26),np.float64(949.0),np.float64(3.1633333333333336),np.float64(32.76),np.float64(-114.63),np.float64(0.45)
np.float64(6.7123),np.float64(26.0),np.float64(6.6767676767676765),np.float64(1.0134680134680134),np.float64(924.0),np.float64(3.111111111111111),np.float64(37.3),np.float64(-122.02),np.float64(3.546)
np.float64(4.5521),np.float64(35.0),np.float64(4.375634517766497),np.float64(1.0634517766497462),np.float64(1079.0),np.float64(2.738578680203046),np.float64(33.99),np.float64(-118.42),np.float64(2.638)
np.float64(3.94),np.float64(32.0),np.float64(5.697058823529412),np.float64(0.9764705882352941),np.float64(922.0),np.float64(2.711764705882353),np.float64(34.12),np.float64(-118.01),np.float64(2.784)
np.float64(1.9848),np.float64(38.0),np.float64(3.8285714285714287),np.float64(1.1333333333333333),np.float64(1535.0),np.float64(2.9238095238095236),np.float64(33.8),np.float64(-118.19),np.float64(1.604)
np.float64(5.7796),np.float64(32.0),np.float64(6.107226107226107),np.float64(0.9277389277389277),np.float64(1296.0),np.float64(3.020979020979021),np.float64(33.92),np.float64(-117.97),np.float64(2.413)
np.float64(5.7373),np.float64(12.0),np.float64(5.6594827586206895),np.float64(0.9956896551724138),np.float64(731.0),np.float64(3.1508620689655173),np.float64(38.63),np.float64(-120.84),np.float64(2.083)
np.float64(5.4609),np.float64(28.0),np.float64(6.80359820089955),np.float64(1.0269865067466266),np.float64(1996.0),np.float64(2.992503748125937),np.float64(37.27),np.float64(-121.9),np.float64(2.636)
np.float64(4.0625),np.float64(23.0),np.float64(5.180451127819549),np.float64(1.0112781954887218),np.float64(767.0),np.float64(2.8834586466165413),np.float64(32.85),np.float64(-116.92),np.float64(1.45)
np.float64(2.6161),np.float64(30.0),np.float64(6.833333333333333),np.float64(1.597938144329897),np.float64(1387.0),np.float64(2.3831615120274914),np.float64(38.49),np.float64(-123.04),np.float64(1.325)
np.float64(2.6591),np.float64(33.0),np.float64(5.110738255033557),np.float64(1.3120805369127517),np.float64(753.0),np.float64(2.5268456375838926),np.float64(34.11),np.float64(-118.18),np.float64(1.838)
np.float64(2.8194),np.float64(24.0),np.float64(4.7625),np.float64(1.0208333333333333),np.float64(608.0),np.float64(2.533333333333333),np.float64(36.75),np.float64(-119.85),np.float64(0.811)
np.float64(3.4013),np.float64(35.0),np.float64(5.303030303030303),np.float64(0.987012987012987),np.float64(720.0),np.float64(3.116883116883117),np.float64(34.23),np.float64(-118.43),np.float64(1.765)
np.float64(3.0114),np.float64(47.0),np.float64(4.211594202898551),np.float64(1.0318840579710145),np.float64(787.0),np.float64(2.281159420289855),np.float64(34.16),np.float64(-118.27),np.float64(2.555)
np.float64(3.5278),np.float64(32.0),np.float64(3.878524945770065),np.float64(0.9956616052060737),np.float64(1131.0),np.float64(2.453362255965293),np.float64(33.88),np.float64(-118.13),np.float64(1.661)
np.float64(4.3836),np.float64(18.0),np.float64(6.057575757575758),np.float64(1.1272727272727272),np.float64(2071.0),np.float64(3.1378787878787877),np.float64(38.71),np.float64(-121.31),np.float64(1.02)
np.float64(3.2292),np.float64(44.0),np.float64(5.291814946619217),np.float64(0.9715302491103203),np.float64(972.0),np.float64(3.4590747330960854),np.float64(34.14),np.float64(-117.31),np.float64(0.861)
np.float64(2.485),np.float64(20.0),np.float64(5.147058823529412),np.float64(1.035294117647059),np.float64(834.0),np.float64(2.4529411764705884),np.float64(40.51),np.float64(-122.4),np.float64(1.006)
np.float64(3.0409),np.float64(52.0),np.float64(3.7452991452991453),np.float64(1.0717948717948718),np.float64(1100.0),np.float64(1.8803418803418803),np.float64(37.77),np.float64(-122.45),np.float64(5.0)
np.float64(5.3096),np.float64(47.0),np.float64(5.588095238095238),np.float64(1.0404761904761906),np.float64(1219.0),np.float64(2.9023809523809523),np.float64(33.81),np.float64(-118.2),np.float64(2.099)
np.float64(1.1094),np.float64(49.0),np.float64(3.7735849056603774),np.float64(1.1446540880503144),np.float64(1448.0),np.float64(4.553459119496855),np.float64(37.95),np.float64(-121.28),np.float64(0.525)
np.float64(3.0431),np.float64(41.0),np.float64(4.605475040257649),np.float64(1.0982286634460547),np.float64(1516.0),np.float64(2.4412238325281805),np.float64(34.2),np.float64(-118.34),np.float64(2.629)
np.float64(5.4868),np.float64(7.0),np.float64(6.466101694915254),np.float64(0.9661016949152542),np.float64(1077.0),np.float64(3.042372881355932),np.float64(36.84),np.float64(-119.82),np.float64(1.588)
np.float64(2.588),np.float64(40.0),np.float64(5.09375),np.float64(1.09375),np.float64(607.0),np.float64(2.37109375),np.float64(34.13),np.float64(-117.86),np.float64(2.095)
np.float64(1.705),np.float64(33.0),np.float64(2.5114754098360654),np.float64(1.137704918032787),np.float64(918.0),np.float64(3.0098360655737704),np.float64(34.1),np.float64(-118.31),np.float64(3.5)
np.float64(4.9485),np.float64(36.0),np.float64(5.320610687022901),np.float64(0.9694656488549618),np.float64(761.0),np.float64(2.904580152671756),np.float64(34.26),np.float64(-118.46),np.float64(2.171)
np.float64(3.3194),np.float64(21.0),np.float64(6.878048780487805),np.float64(1.1170731707317074),np.float64(590.0),np.float64(2.8780487804878048),np.float64(37.32),np.float64(-120.55),np.float64(1.414)
np.float64(2.9187),np.float64(15.0),np.float64(6.325714285714286),np.float64(1.1714285714285715),np.float64(1152.0),np.float64(3.2914285714285714),np.float64(33.67),np.float64(-116.31),np.float64(0.934)
np.float64(1.8447),np.float64(52.0),np.float64(4.20985401459854),np.float64(1.063868613138686),np.float64(1127.0),np.float64(2.0565693430656933),np.float64(37.86),np.float64(-122.27),np.float64(1.982)
np.float64(2.8342),np.float64(34.0),np.float64(4.69375),np.float64(1.0515625),np.float64(5477.0),np.float64(8.5578125),np.float64(33.75),np.float64(-117.88),np.float64(1.872)
np.float64(2.1767),np.float64(45.0),np.float64(4.841059602649007),np.float64(1.0198675496688743),np.float64(924.0),np.float64(3.0596026490066226),np.float64(37.74),np.float64(-122.39),np.float64(1.853)
np.float64(15.0001),np.float64(35.0),np.float64(8.586206896551724),np.float64(1.0689655172413792),np.float64(268.0),np.float64(9.241379310344827),np.float64(34.13),np.float64(-118.04),np.float64(5.00001)
np.float64(5.3582),np.float64(35.0),np.float64(4.8125),np.float64(0.9375),np.float64(334.0),np.float64(3.4791666666666665),np.float64(34.34),np.float64(-119.04),np.float64(2.813)
np.float64(2.7083),np.float64(36.0),np.float64(4.6050955414012735),np.float64(1.0063694267515924),np.float64(1286.0),np.float64(4.095541401273885),np.float64(33.91),np.float64(-118.24),np.float64(1.036)
np.float64(6.0132),np.float64(25.0),np.float64(6.675814751286449),np.float64(0.9819897084048027),np.float64(3445.0),np.float64(2.9545454545454546),np.float64(38.12),np.float64(-122.59),np.float64(2.879)
np.float64(2.9),np.float64(12.0),np.float64(3.662847790507365),np.float64(1.11620294599018),np.float64(1882.0),np.float64(3.0801963993453354),np.float64(34.17),np.float64(-118.29),np.float64(2.083)
np.float64(6.0115),np.float64(3.0),np.float64(5.533980582524272),np.float64(1.0563106796116506),np.float64(1024.0),np.float64(1.9883495145631067),np.float64(37.98),np.float64(-122.33),np.float64(1.75)
np.float64(1.9265),np.float64(44.0),np.float64(6.8808510638297875),np.float64(1.5872340425531914),np.float64(1112.0),np.float64(2.3659574468085105),np.float64(38.5),np.float64(-122.97),np.float64(1.327)
np.float64(3.055),np.float64(35.0),np.float64(5.878571428571429),np.float64(1.05),np.float64(1056.0),np.float64(3.7714285714285714),np.float64(34.07),np.float64(-117.9),np.float64(1.72)
np.float64(11.1228),np.float64(17.0),np.float64(8.586705202312139),np.float64(1.0115606936416186),np.float64(1180.0),np.float64(3.4104046242774566),np.float64(33.83),np.float64(-117.8),np.float64(5.00001)
np.float64(1.899),np.float64(17.0),np.float64(5.50561797752809),np.float64(1.0926966292134832),np.float64(1691.0),np.float64(4.75),np.float64(32.69),np.float64(-115.49),np.float64(0.64)
np.float64(3.006),np.float64(52.0),np.float64(4.701970443349754),np.float64(1.0246305418719213),np.float64(811.0),np.float64(1.9975369458128078),np.float64(37.88),np.float64(-122.28),np.float64(2.279)
np.float64(2.3152),np.float64(25.0),np.float64(5.412844036697248),np.float64(1.055045871559633),np.float64(1424.0),np.float64(3.2660550458715596),np.float64(36.21),np.float64(-119.32),np.float64(0.631)
np.float64(1.8187),np.float64(36.0),np.float64(4.4734513274336285),np.float64(1.1194690265486726),np.float64(763.0),np.float64(3.3761061946902653),np.float64(32.7),np.float64(-117.12),np.float64(0.841)
np.float64(5.815),np.float64(34.0),np.float64(7.670411985018727),np.float64(1.1835205992509363),np.float64(780.0),np.float64(2.9213483146067416),np.float64(38.33),np.float64(-122.26),np.float64(3.392)
np.float64(3.0),np.float64(18.0),np.float64(4.456140350877193),np.float64(0.9122807017543859),np.float64(393.0),np.float64(3.4473684210526314),np.float64(36.96),np.float64(-120.16),np.float64(1.563)
np.float64(4.9125),np.float64(38.0),np.float64(6.501766784452297),np.float64(1.028268551236749),np.float64(633.0),np.float64(2.2367491166077738),np.float64(32.73),np.float64(-117.25),np.float64(3.836)
np.float64(3.9414),np.float64(18.0),np.float64(5.366754617414248),np.float64(1.0448548812664908),np.float64(4976.0),np.float64(3.282321899736148),np.float64(33.87),np.float64(-117.55),np.float64(1.371)
np.float64(2.3256),np.float64(24.0),np.float64(5.959550561797752),np.float64(1.2764044943820225),np.float64(1532.0),np.float64(3.4426966292134833),np.float64(36.32),np.float64(-119.66),np.float64(0.568)
np.float64(2.5714),np.float64(43.0),np.float64(4.9393939393939394),np.float64(0.9772727272727273),np.float64(1322.0),np.float64(2.503787878787879),np.float64(37.98),np.float64(-121.27),np.float64(0.7)
np.float64(2.0284),np.float64(35.0),np.float64(5.3250883392226145),np.float64(1.1060070671378093),np.float64(868.0),np.float64(3.067137809187279),np.float64(38.22),np.float64(-121.42),np.float64(0.963)
np.float64(3.3466),np.float64(52.0),np.float64(5.733542319749216),np.float64(0.9435736677115988),np.float64(694.0),np.float64(2.175548589341693),np.float64(37.96),np.float64(-121.31),np.float64(0.926)
np.float64(6.6264),np.float64(25.0),np.float64(7.226993865030675),np.float64(1.0122699386503067),np.float64(937.0),np.float64(2.874233128834356),np.float64(33.78),np.float64(-118.05),np.float64(3.591)
np.float64(3.7604),np.float64(36.0),np.float64(4.2631578947368425),np.float64(0.9789473684210527),np.float64(862.0),np.float64(3.024561403508772),np.float64(33.9),np.float64(-118.09),np.float64(1.587)
np.float64(4.7105),np.float64(41.0),np.float64(4.277246653919694),np.float64(1.1414913957934991),np.float64(938.0),np.float64(1.7934990439770555),np.float64(33.86),np.float64(-118.4),np.float64(5.00001)
np.float64(3.3724),np.float64(16.0),np.float64(5.740671641791045),np.float64(1.171641791044776),np.float64(1479.0),np.float64(2.7593283582089554),np.float64(35.94),np.float64(-121.0),np.float64(1.146)
np.float64(8.1117),np.float64(8.0),np.float64(7.8739903069466886),np.float64(1.012924071082391),np.float64(2070.0),np.float64(3.344103392568659),np.float64(33.88),np.float64(-117.77),np.float64(4.102)
np.float64(3.1103),np.float64(20.0),np.float64(6.618497109826589),np.float64(1.1445086705202312),np.float64(431.0),np.float64(2.491329479768786),np.float64(37.32),np.float64(-121.95),np.float64(2.819)
np.float64(3.0549),np.float64(7.0),np.float64(5.196351931330472),np.float64(1.0643776824034334),np.float64(2223.0),np.float64(2.3851931330472103),np.float64(40.58),np.float64(-122.34),np.float64(1.017)
np.float64(2.5238),np.float64(49.0),np.float64(4.192023633677991),np.float64(1.106351550960118),np.float64(1487.0),np.float64(2.1964549483013296),np.float64(37.8),np.float64(-122.24),np.float64(1.693)
np.float64(3.3003),np.float64(13.0),np.float64(3.70873786407767),np.float64(1.0449029126213591),np.float64(1600.0),np.float64(1.941747572815534),np.float64(33.78),np.float64(-118.15),np.float64(2.078)
np.float64(3.8839),np.float64(44.0),np.float64(5.299813780260708),np.float64(1.0260707635009312),np.float64(1232.0),np.float64(2.2942271880819365),np.float64(37.9),np.float64(-122.53),np.float64(3.272)
np.float64(4.0425),np.float64(31.0),np.float64(4.713833157338965),np.float64(1.0464625131995775),np.float64(2420.0),np.float64(2.555438225976769),np.float64(33.8),np.float64(-118.31),np.float64(2.779)
np.float64(2.8214),np.float64(14.0),np.float64(10.529255319148936),np.float64(2.257978723404255),np.float64(1064.0),np.float64(2.8297872340425534),np.float64(34.29),np.float64(-116.76),np.float64(1.114)
np.float64(1.7546),np.float64(52.0),np.float64(4.733333333333333),np.float64(1.0466666666666666),np.float64(1085.0),np.float64(3.6166666666666667),np.float64(37.76),np.float64(-122.21),np.float64(0.806)
np.float64(5.5464),np.float64(3.0),np.float64(5.224137931034483),np.float64(1.0761494252873562),np.float64(1486.0),np.float64(2.1350574712643677),np.float64(33.7),np.float64(-117.77),np.float64(2.075)
np.float64(5.0362),np.float64(29.0),np.float64(6.110112359550562),np.float64(0.9786516853932584),np.float64(2310.0),np.float64(2.595505617977528),np.float64(37.91),np.float64(-122.03),np.float64(2.753)
np.float64(5.4273),np.float64(44.0),np.float64(5.712),np.float64(0.9546666666666667),np.float64(846.0),np.float64(2.256),np.float64(37.33),np.float64(-121.93),np.float64(4.21)
