MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(8.5421),np.float64(26.0),np.float64(6.3354430379746836),np.float64(0.9822784810126582),np.float64(2357.0),np.float64(2.9835443037974683),np.float64(33.78),np.float64(-118.4),np.float64(5.00001)
np.float64(2.9559),np.float64(16.0),np.float64(4.284403669724771),np.float64(1.0160550458715596),np.float64(1323.0),np.float64(3.0344036697247705),np.float64(36.2),np.float64(-121.13),np.float64(1.632)
np.float64(2.6038),np.float64(18.0),np.float64(4.269230769230769),np.float64(1.2230769230769232),np.float64(1095.0),np.float64(2.8076923076923075),np.float64(34.15),np.float64(-118.13),np.float64(1.556)
np.float64(2.5388),np.float64(23.0),np.float64(3.721448467966574),np.float64(1.1030640668523677),np.float64(1255.0),np.float64(3.4958217270194987),np.float64(34.14),np.float64(-118.26),np.float64(2.05)
np.float64(4.7909),np.float64(4.0),np.float64(7.9763779527559056),np.float64(1.2230971128608923),np.float64(5020.0),np.float64(3.293963254593176),np.float64(34.15),np.float64(-117.4),np.float64(1.492)
np.float64(1.925),np.float64(20.0),np.float64(5.549618320610687),np.float64(1.2442748091603053),np.float64(624.0),np.float64(2.381679389312977),np.float64(33.57),np.float64(-114.57),np.float64(0.655)
np.float64(3.463),np.float64(8.0),np.float64(6.363636363636363),np.float64(1.1662971175166297),np.float64(1307.0),np.float64(2.8980044345898004),np.float64(39.08),np.float64(-121.04),np.float64(2.017)
np.float64(2.15),np.float64(47.0),np.float64(3.3795620437956204),np.float64(0.9781021897810219),np.float64(327.0),np.float64(2.386861313868613),np.float64(37.74),np.float64(-122.17),np.float64(0.972)
np.float64(2.7857),np.float64(28.0),np.float64(5.417391304347826),np.float64(1.1021739130434782),np.float64(1202.0),np.float64(2.6130434782608694),np.float64(39.47),np.float64(-123.8),np.float64(1.503)
np.float64(8.3605),np.float64(33.0),np.float64(7.161716171617162),np.float64(1.0264026402640265),np.float64(854.0),np.float64(2.8184818481848186),np.float64(37.28),np.float64(-122.0),np.float64(5.00001)
np.float64(2.325),np.float64(24.0),np.float64(5.186131386861314),np.float64(1.062043795620438),np.float64(588.0),np.float64(2.145985401459854),np.float64(39.5),np.float64(-123.79),np.float64(1.573)
np.float64(2.9605),np.float64(52.0),np.float64(5.3924050632911396),np.float64(1.1518987341772151),np.float64(921.0),np.float64(2.331645569620253),np.float64(34.06),np.float64(-118.36),np.float64(5.00001)
np.float64(2.0643),np.float64(37.0),np.float64(3.7511210762331837),np.float64(0.9955156950672646),np.float64(1477.0),np.float64(3.311659192825112),np.float64(34.42),np.float64(-119.67),np.float64(2.467)
np.float64(3.6625),np.float64(35.0),np.float64(4.8986175115207375),np.float64(1.044546850998464),np.float64(1882.0),np.float64(2.890937019969278),np.float64(33.9),np.float64(-118.32),np.float64(1.88)
np.float64(4.9167),np.float64(34.0),np.float64(5.963675213675214),np.float64(1.0576923076923077),np.float64(1276.0),np.float64(2.7264957264957266),np.float64(37.55),np.float64(-122.01),np.float64(2.563)
np.float64(4.625),np.float64(33.0),np.float64(5.89766081871345),np.float64(1.0818713450292399),np.float64(949.0),np.float64(2.7748538011695905),np.float64(38.21),np.float64(-122.33),np.float64(2.286)
np.float64(3.0147),np.float64(37.0),np.float64(3.9582089552238804),np.float64(1.0),np.float64(1771.0),np.float64(5.286567164179105),np.float64(37.48),np.float64(-122.21),np.float64(2.181)
np.float64(1.0219),np.float64(29.0),np.float64(2.921681780708986),np.float64(1.1409727947238253),np.float64(3323.0),np.float64(2.7394888705688376),np.float64(34.03),np.float64(-118.29),np.float64(2.583)
np.float64(2.293),np.float64(28.0),np.float64(4.574438202247191),np.float64(1.0561797752808988),np.float64(1981.0),np.float64(2.782303370786517),np.float64(36.78),np.float64(-119.75),np.float64(0.717)
np.float64(4.2733),np.float64(22.0),np.float64(5.224764468371467),np.float64(1.098250336473755),np.float64(1830.0),np.float64(2.4629878869448185),np.float64(37.67),np.float64(-122.06),np.float64(1.807)
np.float64(2.6823),np.float64(34.0),np.float64(5.2195845697329375),np.float64(1.0504451038575668),np.float64(899.0),np.float64(2.6676557863501484),np.float64(36.7),np.float64(-119.57),np.float64(0.729)
np.float64(5.1483),np.float64(28.0),np.float64(5.602534562211981),np.float64(1.0380184331797235),np.float64(2110.0),np.float64(2.4308755760368665),np.float64(37.3),np.float64(-121.99),np.float64(3.42)
np.float64(1.5817),np.float64(52.0),np.float64(5.43801652892562),np.float64(1.1735537190082646),np.float64(875.0),np.float64(2.4104683195592287),np.float64(37.85),np.float64(-122.27),np.float64(1.536)
np.float64(3.5757),np.float64(35.0),np.float64(4.539087947882736),np.float64(1.0407166123778502),np.float64(1923.0),np.float64(3.1319218241042344),np.float64(33.99),np.float64(-118.09),np.float64(1.779)
np.float64(4.2569),np.float64(23.0),np.float64(5.643659711075442),np.float64(1.0609951845906902),np.float64(1465.0),np.float64(2.351524879614767),np.float64(37.94),np.float64(-122.02),np.float64(2.131)
np.float64(4.0294),np.float64(41.0),np.float64(7.472527472527473),np.float64(1.3763736263736264),np.float64(987.0),np.float64(2.7115384615384617),np.float64(38.61),np.float64(-122.82),np.float64(2.017)
np.float64(4.175),np.float64(34.0),np.float64(5.234200743494424),np.float64(1.029739776951673),np.float64(738.0),np.float64(2.7434944237918217),np.float64(37.95),np.float64(-122.05),np.float64(1.694)
np.float64(4.6681),np.float64(19.0),np.float64(6.050802139037433),np.float64(1.1096256684491979),np.float64(2318.0),np.float64(3.0989304812834226),np.float64(33.83),np.float64(-118.04),np.float64(3.207)
np.float64(3.6118),np.float64(24.0),np.float64(7.536796536796537),np.float64(1.251082251082251),np.float64(564.0),np.float64(2.4415584415584415),np.float64(38.53),np.float64(-122.4),np.float64(2.484)
np.float64(3.1208),np.float64(36.0),np.float64(5.333333333333333),np.float64(1.053763440860215),np.float64(846.0),np.float64(3.032258064516129),np.float64(38.53),np.float64(-121.43),np.float64(0.827)
np.float64(5.1333),np.float64(4.0),np.float64(7.107561665992721),np.float64(1.1399110392236151),np.float64(7766.0),np.float64(3.1403154063890013),np.float64(34.12),np.float64(-117.54),np.float64(1.818)
np.float64(5.163),np.float64(24.0),np.float64(5.5),np.float64(1.0116279069767442),np.float64(2465.0),np.float64(2.605708245243129),np.float64(33.72),np.float64(-118.03),np.float64(2.61)
np.float64(1.6806),np.float64(11.0),np.float64(3.2058252427184466),np.float64(1.0349514563106796),np.float64(947.0),np.float64(1.8388349514563107),np.float64(32.64),np.float64(-117.08),np.float64(1.417)
np.float64(2.8824),np.float64(39.0),np.float64(5.2239747634069404),np.float64(1.0504731861198737),np.float64(866.0),np.float64(2.7318611987381702),np.float64(35.12),np.float64(-120.57),np.float64(1.952)
np.float64(2.2027),np.float64(32.0),np.float64(3.2301255230125525),np.float64(1.0711297071129706),np.float64(1981.0),np.float64(2.0721757322175733),np.float64(33.88),np.float64(-118.13),np.float64(1.927)
np.float64(4.3958),np.float64(52.0),np.float64(2.1176470588235294),np.float64(0.9264705882352942),np.float64(1061.0),np.float64(15.602941176470589),np.float64(37.77),np.float64(-122.4),np.float64(2.25)
np.float64(4.6904),np.float64(4.0),np.float64(7.312148028962188),np.float64(1.1367658889782783),np.float64(3886.0),np.float64(3.1263073209975865),np.float64(33.45),np.float64(-117.15),np.float64(1.742)
np.float64(1.2813),np.float64(26.0),np.float64(3.182108626198083),np.float64(1.1629392971246006),np.float64(366.0),np.float64(1.1693290734824282),np.float64(33.76),np.float64(-118.08),np.float64(0.467)
np.float64(2.625),np.float64(24.0),np.float64(3.484251968503937),np.float64(1.263779527559055),np.float64(590.0),np.float64(2.322834645669291),np.float64(33.65),np.float64(-117.91),np.float64(2.179)
np.float64(6.148),np.float64(34.0),np.float64(6.218954248366013),np.float64(0.9575163398692811),np.float64(887.0),np.float64(2.8986928104575163),np.float64(33.97),np.float64(-118.02),np.float64(3.138)
np.float64(1.9913),np.float64(21.0),np.float64(5.542105263157895),np.float64(1.0789473684210527),np.float64(867.0),np.float64(2.281578947368421),np.float64(36.58),np.float64(-119.49),np.float64(0.953)
np.float64(5.2887),np.float64(25.0),np.float64(6.344488188976378),np.float64(1.031496062992126),np.float64(1763.0),np.float64(3.470472440944882),np.float64(34.42),np.float64(-118.47),np.float64(1.83)
np.float64(2.9506),np.float64(35.0),np.float64(5.063457330415755),np.float64(0.9693654266958425),np.float64(954.0),np.float64(2.087527352297593),np.float64(36.79),np.float64(-119.81),np.float64(0.738)
np.float64(1.5449),np.float64(17.0),np.float64(4.5315985130111525),np.float64(1.1115241635687731),np.float64(1563.0),np.float64(2.9052044609665426),np.float64(36.74),np.float64(-119.69),np.float64(0.625)
np.float64(2.1549),np.float64(22.0),np.float64(5.0224586288416075),np.float64(1.0898345153664302),np.float64(2405.0),np.float64(2.842789598108747),np.float64(33.81),np.float64(-117.26),np.float64(1.465)
np.float64(1.8654),np.float64(38.0),np.float64(4.990074441687345),np.float64(1.1116625310173698),np.float64(1190.0),np.float64(2.9528535980148884),np.float64(34.14),np.float64(-117.31),np.float64(0.894)
np.float64(5.2909),np.float64(52.0),np.float64(6.051724137931035),np.float64(1.0718390804597702),np.float64(743.0),np.float64(2.1350574712643677),np.float64(37.79),np.float64(-122.46),np.float64(5.00001)
np.float64(2.6875),np.float64(17.0),np.float64(4.5181818181818185),np.float64(0.9418181818181818),np.float64(1139.0),np.float64(2.070909090909091),np.float64(37.62),np.float64(-122.08),np.float64(1.573)
np.float64(3.5958),np.float64(29.0),np.float64(5.196296296296296),np.float64(1.0222222222222221),np.float64(1242.0),np.float64(2.3),np.float64(36.8),np.float64(-119.81),np.float64(0.888)
np.float64(3.5988),np.float64(9.0),np.float64(5.715633423180593),np.float64(1.1212938005390836),np.float64(1929.0),np.float64(2.5997304582210243),np.float64(35.61),np.float64(-117.68),np.float64(0.845)
np.float64(2.6708),np.float64(52.0),np.float64(4.863894139886578),np.float64(1.2079395085066162),np.float64(1238.0),np.float64(2.340264650283554),np.float64(38.11),np.float64(-122.26),np.float64(1.097)
np.float64(4.0882),np.float64(16.0),np.float64(5.851351351351352),np.float64(1.0694980694980696),np.float64(1301.0),np.float64(2.511583011583012),np.float64(33.41),np.float64(-117.19),np.float64(2.961)
np.float64(6.7105),np.float64(32.0),np.float64(5.421052631578948),np.float64(1.0154798761609907),np.float64(819.0),np.float64(2.5356037151702786),np.float64(33.84),np.float64(-118.37),np.float64(3.39)
np.float64(3.4338),np.float64(34.0),np.float64(4.719063545150502),np.float64(0.9765886287625418),np.float64(1040.0),np.float64(3.4782608695652173),np.float64(33.87),np.float64(-117.9),np.float64(1.952)
np.float64(5.0599),np.float64(35.0),np.float64(5.271428571428571),np.float64(0.9857142857142858),np.float64(641.0),np.float64(3.052380952380952),np.float64(33.83),np.float64(-117.95),np.float64(2.167)
np.float64(3.75),np.float64(37.0),np.float64(5.625310173697271),np.float64(1.0049627791563276),np.float64(1175.0),np.float64(2.9156327543424316),np.float64(34.08),np.float64(-117.33),np.float64(0.952)
np.float64(2.4615),np.float64(46.0),np.float64(4.465573770491804),np.float64(1.0524590163934426),np.float64(1068.0),np.float64(3.501639344262295),np.float64(36.92),np.float64(-121.75),np.float64(1.778)
np.float64(1.8375),np.float64(21.0),np.float64(5.372670807453416),np.float64(1.0869565217391304),np.float64(982.0),np.float64(3.049689440993789),np.float64(39.86),np.float64(-122.23),np.float64(0.798)
np.float64(2.7434),np.float64(11.0),np.float64(4.622478386167147),np.float64(1.138328530259366),np.float64(1772.0),np.float64(2.553314121037464),np.float64(38.36),np.float64(-121.96),np.float64(2.188)
np.float64(2.9107),np.float64(27.0),np.float64(5.807339449541284),np.float64(1.135321100917431),np.float64(1305.0),np.float64(2.993119266055046),np.float64(34.06),np.float64(-117.42),np.float64(1.431)
np.float64(3.2813),np.float64(31.0),np.float64(6.162679425837321),np.float64(1.0956937799043063),np.float64(1306.0),np.float64(3.124401913875598),np.float64(36.8),np.float64(-119.69),np.float64(0.687)
np.float64(2.3594),np.float64(23.0),np.float64(5.301818181818182),np.float64(1.069090909090909),np.float64(866.0),np.float64(3.149090909090909),np.float64(32.81),np.float64(-115.37),np.float64(0.743)
np.float64(4.5129),np.float64(16.0),np.float64(6.174757281553398),np.float64(1.046116504854369),np.float64(1199.0),np.float64(2.9101941747572817),np.float64(38.95),np.float64(-121.19),np.float64(1.963)
np.float64(3.225),np.float64(37.0),np.float64(4.2845188284518825),np.float64(1.0292887029288702),np.float64(1371.0),np.float64(5.7364016736401675),np.float64(34.27),np.float64(-118.42),np.float64(1.475)
np.float64(4.6845),np.float64(20.0),np.float64(5.187322611163671),np.float64(1.0208136234626302),np.float64(2892.0),np.float64(2.7360454115421002),np.float64(37.25),np.float64(-121.9),np.float64(2.5)
np.float64(2.0114),np.float64(20.0),np.float64(3.6439716312056736),np.float64(1.0453900709219859),np.float64(2341.0),np.float64(3.3205673758865246),np.float64(32.68),np.float64(-117.09),np.float64(1.049)
np.float64(4.7708),np.float64(52.0),np.float64(6.727699530516432),np.float64(1.0751173708920188),np.float64(612.0),np.float64(2.8732394366197185),np.float64(37.81),np.float64(-122.23),np.float64(3.147)
np.float64(2.8306),np.float64(29.0),np.float64(4.713798977853492),np.float64(1.0425894378194207),np.float64(1437.0),np.float64(2.4480408858603067),np.float64(32.75),np.float64(-117.05),np.float64(1.429)
np.float64(4.5744),np.float64(20.0),np.float64(5.434706397896582),np.float64(1.0359333917616127),np.float64(2415.0),np.float64(2.1165644171779143),np.float64(37.86),np.float64(-122.14),np.float64(3.14)
np.float64(2.2197),np.float64(33.0),np.float64(4.325),np.float64(1.0770833333333334),np.float64(1374.0),np.float64(2.8625),np.float64(33.87),np.float64(-117.57),np.float64(1.382)
np.float64(2.0577),np.float64(16.0),np.float64(5.765060240963855),np.float64(1.3433734939759037),np.float64(828.0),np.float64(2.4939759036144578),np.float64(38.96),np.float64(-122.62),np.float64(0.69)
np.float64(2.5417),np.float64(15.0),np.float64(5.626666666666667),np.float64(1.0177777777777777),np.float64(1183.0),np.float64(2.628888888888889),np.float64(40.66),np.float64(-122.43),np.float64(0.922)
np.float64(3.8365),np.float64(29.0),np.float64(5.503685503685504),np.float64(1.1228501228501229),np.float64(1187.0),np.float64(2.9164619164619165),np.float64(34.14),np.float64(-117.9),np.float64(1.842)
np.float64(1.6341),np.float64(38.0),np.float64(3.355481727574751),np.float64(1.0465116279069768),np.float64(1157.0),np.float64(3.8438538205980066),np.float64(33.99),np.float64(-118.18),np.float64(1.618)
np.float64(2.5865),np.float64(47.0),np.float64(4.681818181818182),np.float64(1.0419580419580419),np.float64(794.0),np.float64(2.7762237762237763),np.float64(38.12),np.float64(-122.25),np.float64(1.098)
np.float64(7.6107),np.float64(33.0),np.float64(7.554166666666666),np.float64(1.0458333333333334),np.float64(1348.0),np.float64(2.808333333333333),np.float64(37.88),np.float64(-122.17),np.float64(4.232)
np.float64(4.25),np.float64(34.0),np.float64(6.06390977443609),np.float64(0.9962406015037594),np.float64(631.0),np.float64(2.3721804511278197),np.float64(38.53),np.float64(-121.51),np.float64(1.919)
np.float64(1.1912),np.float64(32.0),np.float64(6.3561643835616435),np.float64(1.6164383561643836),np.float64(703.0),np.float64(2.4075342465753424),np.float64(38.97),np.float64(-122.65),np.float64(0.6)
np.float64(3.9837),np.float64(31.0),np.float64(5.018651362984218),np.float64(1.0444763271162123),np.float64(2098.0),np.float64(3.010043041606887),np.float64(33.87),np.float64(-118.09),np.float64(2.46)
np.float64(2.1),np.float64(19.0),np.float64(3.774390243902439),np.float64(1.4573170731707317),np.float64(490.0),np.float64(2.9878048780487805),np.float64(36.4),np.float64(-117.02),np.float64(0.14999)
np.float64(3.6797),np.float64(20.0),np.float64(5.348017621145375),np.float64(1.0418502202643172),np.float64(1145.0),np.float64(2.5220264317180616),np.float64(36.97),np.float64(-122.05),np.float64(2.638)
np.float64(4.3162),np.float64(14.0),np.float64(6.048109965635739),np.float64(1.0378006872852235),np.float64(1748.0),np.float64(3.0034364261168385),np.float64(35.45),np.float64(-119.03),np.float64(0.871)
np.float64(3.0219),np.float64(29.0),np.float64(5.890939597315437),np.float64(1.0604026845637584),np.float64(2591.0),np.float64(4.347315436241611),np.float64(34.23),np.float64(-119.06),np.float64(2.217)
np.float64(1.8235),np.float64(40.0),np.float64(4.7011494252873565),np.float64(1.1264367816091954),np.float64(928.0),np.float64(3.5555555555555554),np.float64(37.75),np.float64(-122.16),np.float64(0.952)
np.float64(4.0313),np.float64(36.0),np.float64(6.330275229357798),np.float64(0.963302752293578),np.float64(299.0),np.float64(2.743119266055046),np.float64(37.75),np.float64(-122.14),np.float64(1.955)
np.float64(4.1016),np.float64(14.0),np.float64(20.939393939393938),np.float64(3.6666666666666665),np.float64(141.0),np.float64(2.1363636363636362),np.float64(39.2),np.float64(-120.15),np.float64(2.833)
np.float64(4.9024),np.float64(16.0),np.float64(5.813267813267813),np.float64(0.9631449631449631),np.float64(1482.0),np.float64(3.6412776412776413),np.float64(32.92),np.float64(-117.15),np.float64(1.829)
np.float64(14.4219),np.float64(52.0),np.float64(8.253731343283581),np.float64(0.9502487562189055),np.float64(519.0),np.float64(2.582089552238806),np.float64(37.56),np.float64(-122.35),np.float64(5.00001)
np.float64(3.3594),np.float64(28.0),np.float64(5.729903536977492),np.float64(1.0739549839228295),np.float64(873.0),np.float64(2.807073954983923),np.float64(40.2),np.float64(-122.17),np.float64(0.791)
np.float64(5.7115),np.float64(16.0),np.float64(6.17741935483871),np.float64(0.967741935483871),np.float64(679.0),np.float64(2.7379032258064515),np.float64(33.69),np.float64(-117.79),np.float64(3.139)
np.float64(3.9792),np.float64(22.0),np.float64(5.855203619909502),np.float64(0.9841628959276018),np.float64(1198.0),np.float64(2.7104072398190047),np.float64(40.8),np.float64(-124.02),np.float64(1.339)
np.float64(2.3261),np.float64(38.0),np.float64(4.578282828282828),np.float64(1.0353535353535352),np.float64(902.0),np.float64(2.2777777777777777),np.float64(37.36),np.float64(-118.39),np.float64(0.984)
np.float64(4.9706),np.float64(15.0),np.float64(5.467116357504215),np.float64(1.0033726812816188),np.float64(1936.0),np.float64(3.2647554806070826),np.float64(32.92),np.float64(-117.14),np.float64(1.847)
np.float64(3.1078),np.float64(50.0),np.float64(4.110582639714625),np.float64(1.0154577883472058),np.float64(1584.0),np.float64(1.8834720570749108),np.float64(34.08),np.float64(-118.34),np.float64(3.467)
np.float64(3.725),np.float64(22.0),np.float64(5.439903846153846),np.float64(1.0600961538461537),np.float64(1395.0),np.float64(3.3533653846153846),np.float64(32.71),np.float64(-117.0),np.float64(1.235)
np.float64(3.5),np.float64(49.0),np.float64(4.780793319415449),np.float64(1.0062630480167014),np.float64(1201.0),np.float64(2.5073068893528183),np.float64(39.44),np.float64(-123.79),np.float64(1.133)
np.float64(6.907),np.float64(16.0),np.float64(6.644539614561028),np.float64(1.032119914346895),np.float64(1567.0),np.float64(3.355460385438972),np.float64(34.3),np.float64(-118.96),np.float64(5.00001)
np.float64(4.5417),np.float64(50.0),np.float64(5.038461538461538),np.float64(0.9895104895104895),np.float64(1159.0),np.float64(4.0524475524475525),np.float64(37.71),np.float64(-122.45),np.float64(2.337)
np.float64(2.7273),np.float64(42.0),np.float64(4.926640926640927),np.float64(1.0038610038610039),np.float64(799.0),np.float64(3.0849420849420848),np.float64(38.73),np.float64(-120.81),np.float64(1.286)
np.float64(4.7045),np.float64(17.0),np.float64(3.2377450980392157),np.float64(1.0416666666666667),np.float64(683.0),np.float64(1.6740196078431373),np.float64(37.55),np.float64(-122.26),np.float64(5.00001)
np.float64(5.6093),np.float64(17.0),np.float64(5.970967741935484),np.float64(1.1161290322580646),np.float64(770.0),np.float64(2.4838709677419355),np.float64(33.82),np.float64(-118.03),np.float64(2.444)
np.float64(2.2216),np.float64(22.0),np.float64(6.797752808988764),np.float64(1.5584269662921348),np.float64(1432.0),np.float64(1.6089887640449438),np.float64(33.8),np.float64(-116.54),np.float64(1.839)
np.float64(3.35),np.float64(36.0),np.float64(4.2853535353535355),np.float64(0.9949494949494949),np.float64(1274.0),np.float64(3.217171717171717),np.float64(33.8),np.float64(-118.25),np.float64(1.631)
