MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.9583),np.float64(19.0),np.float64(4.842293906810036),np.float64(1.0344086021505376),np.float64(4205.0),np.float64(3.014336917562724),np.float64(34.31),np.float64(-118.42),np.float64(1.632)
np.float64(5.2155),np.float64(36.0),np.float64(5.791666666666667),np.float64(1.0297619047619047),np.float64(871.0),np.float64(2.5922619047619047),np.float64(33.82),np.float64(-118.1),np.float64(2.548)
np.float64(2.5643),np.float64(32.0),np.float64(6.164904862579281),np.float64(1.1162790697674418),np.float64(1466.0),np.float64(3.0993657505285412),np.float64(37.78),np.float64(-121.04),np.float64(2.0)
np.float64(5.0),np.float64(24.0),np.float64(4.492753623188406),np.float64(0.9528985507246377),np.float64(690.0),np.float64(2.5),np.float64(37.29),np.float64(-121.96),np.float64(2.83)
np.float64(1.8529),np.float64(52.0),np.float64(4.8808777429467085),np.float64(1.078369905956113),np.float64(758.0),np.float64(2.376175548589342),np.float64(40.8),np.float64(-124.17),np.float64(0.625)
np.float64(3.8247),np.float64(33.0),np.float64(4.827160493827161),np.float64(1.0345679012345679),np.float64(2097.0),np.float64(2.588888888888889),np.float64(34.21),np.float64(-118.55),np.float64(2.087)
np.float64(4.9615),np.float64(52.0),np.float64(5.98984771573604),np.float64(1.0964467005076142),np.float64(467.0),np.float64(2.3705583756345177),np.float64(37.98),np.float64(-122.58),np.float64(2.922)
np.float64(2.1447),np.float64(26.0),np.float64(3.4859504132231405),np.float64(1.0760330578512396),np.float64(2120.0),np.float64(3.5041322314049586),np.float64(33.79),np.float64(-118.27),np.float64(1.587)
np.float64(2.1949),np.float64(35.0),np.float64(3.6588921282798834),np.float64(1.0029154518950438),np.float64(1782.0),np.float64(5.19533527696793),np.float64(33.89),np.float64(-118.23),np.float64(0.951)
np.float64(1.725),np.float64(52.0),np.float64(3.386215864759428),np.float64(1.0884265279583876),np.float64(1798.0),np.float64(2.3381014304291288),np.float64(37.88),np.float64(-122.26),np.float64(2.875)
np.float64(4.6488),np.float64(16.0),np.float64(6.350847457627118),np.float64(0.9932203389830508),np.float64(1817.0),np.float64(3.0796610169491525),np.float64(38.7),np.float64(-121.27),np.float64(1.453)
np.float64(5.1041),np.float64(9.0),np.float64(6.013671875),np.float64(1.013671875),np.float64(1562.0),np.float64(3.05078125),np.float64(37.98),np.float64(-121.7),np.float64(1.729)
np.float64(4.0675),np.float64(11.0),np.float64(6.538571428571428),np.float64(1.1942857142857144),np.float64(1944.0),np.float64(2.777142857142857),np.float64(38.73),np.float64(-120.63),np.float64(1.402)
np.float64(2.7909),np.float64(26.0),np.float64(5.62993762993763),np.float64(1.0862785862785862),np.float64(4531.0),np.float64(4.70997920997921),np.float64(37.81),np.float64(-122.37),np.float64(2.5)
np.float64(1.9535),np.float64(11.0),np.float64(4.613941018766756),np.float64(1.0214477211796247),np.float64(1708.0),np.float64(4.579088471849866),np.float64(37.28),np.float64(-120.49),np.float64(0.571)
np.float64(6.3579),np.float64(10.0),np.float64(7.357446808510638),np.float64(1.3574468085106384),np.float64(1156.0),np.float64(2.4595744680851066),np.float64(33.48),np.float64(-117.7),np.float64(3.367)
np.float64(3.4333),np.float64(27.0),np.float64(3.443080357142857),np.float64(0.9776785714285714),np.float64(1453.0),np.float64(1.6216517857142858),np.float64(37.57),np.float64(-122.33),np.float64(2.9)
np.float64(2.9698),np.float64(15.0),np.float64(6.029473684210526),np.float64(1.2021052631578948),np.float64(1480.0),np.float64(3.1157894736842104),np.float64(36.3),np.float64(-119.32),np.float64(0.934)
np.float64(3.3482),np.float64(21.0),np.float64(5.366824644549763),np.float64(1.1232227488151658),np.float64(3067.0),np.float64(2.9071090047393366),np.float64(34.08),np.float64(-117.68),np.float64(1.373)
np.float64(3.1656),np.float64(27.0),np.float64(3.993710691823899),np.float64(1.106019766397125),np.float64(3340.0),np.float64(3.0008984725965857),np.float64(33.93),np.float64(-118.36),np.float64(2.045)
np.float64(7.5426),np.float64(15.0),np.float64(7.00297176820208),np.float64(0.9970282317979198),np.float64(2197.0),np.float64(3.264487369985141),np.float64(33.65),np.float64(-117.65),np.float64(2.948)
np.float64(4.0776),np.float64(13.0),np.float64(6.1172638436482085),np.float64(1.0553745928338762),np.float64(1767.0),np.float64(2.8778501628664497),np.float64(33.23),np.float64(-117.24),np.float64(1.96)
np.float64(2.75),np.float64(13.0),np.float64(5.275204359673024),np.float64(1.0463215258855585),np.float64(1158.0),np.float64(3.155313351498638),np.float64(37.32),np.float64(-120.5),np.float64(0.832)
np.float64(5.0947),np.float64(14.0),np.float64(5.076923076923077),np.float64(1.0384615384615385),np.float64(943.0),np.float64(3.626923076923077),np.float64(32.68),np.float64(-117.04),np.float64(1.527)
np.float64(1.6116),np.float64(52.0),np.float64(3.70625),np.float64(1.065625),np.float64(1038.0),np.float64(3.24375),np.float64(38.59),np.float64(-121.48),np.float64(0.705)
np.float64(6.1306),np.float64(16.0),np.float64(7.194954128440367),np.float64(1.0596330275229358),np.float64(1384.0),np.float64(3.1743119266055047),np.float64(34.18),np.float64(-118.96),np.float64(2.582)
np.float64(6.4265),np.float64(16.0),np.float64(6.909565217391305),np.float64(1.0347826086956522),np.float64(1971.0),np.float64(3.4278260869565216),np.float64(33.87),np.float64(-117.76),np.float64(2.637)
np.float64(2.3787),np.float64(19.0),np.float64(4.582037996545768),np.float64(1.1744386873920554),np.float64(1419.0),np.float64(2.4507772020725387),np.float64(38.58),np.float64(-121.3),np.float64(0.913)
np.float64(3.1691),np.float64(52.0),np.float64(4.165876777251185),np.float64(1.0900473933649288),np.float64(686.0),np.float64(1.6255924170616114),np.float64(37.81),np.float64(-122.25),np.float64(2.594)
np.float64(1.9032),np.float64(15.0),np.float64(4.3313953488372094),np.float64(1.056201550387597),np.float64(1376.0),np.float64(2.6666666666666665),np.float64(39.14),np.float64(-123.21),np.float64(1.0)
np.float64(2.9583),np.float64(20.0),np.float64(5.490566037735849),np.float64(1.10062893081761),np.float64(422.0),np.float64(2.6540880503144653),np.float64(34.92),np.float64(-118.27),np.float64(0.917)
np.float64(7.3982),np.float64(14.0),np.float64(7.194915254237288),np.float64(1.0105932203389831),np.float64(1542.0),np.float64(3.266949152542373),np.float64(33.68),np.float64(-117.98),np.float64(3.691)
np.float64(2.7857),np.float64(11.0),np.float64(4.851380042462845),np.float64(1.059447983014862),np.float64(1468.0),np.float64(3.1167728237791934),np.float64(37.47),np.float64(-120.84),np.float64(1.103)
np.float64(2.2614),np.float64(29.0),np.float64(2.8473029045643155),np.float64(1.0141078838174273),np.float64(4094.0),np.float64(3.3975103734439833),np.float64(34.14),np.float64(-118.26),np.float64(2.481)
np.float64(2.0455),np.float64(52.0),np.float64(3.8979591836734695),np.float64(1.0612244897959184),np.float64(106.0),np.float64(2.163265306122449),np.float64(35.39),np.float64(-119.02),np.float64(0.725)
np.float64(7.875),np.float64(30.0),np.float64(7.550925925925926),np.float64(0.9814814814814815),np.float64(523.0),np.float64(2.4212962962962963),np.float64(33.89),np.float64(-117.91),np.float64(3.519)
np.float64(2.6184),np.float64(30.0),np.float64(5.133843212237093),np.float64(1.0439770554493308),np.float64(951.0),np.float64(1.818355640535373),np.float64(36.19),np.float64(-118.93),np.float64(1.139)
np.float64(4.2743),np.float64(28.0),np.float64(6.077338129496403),np.float64(0.9928057553956835),np.float64(1543.0),np.float64(2.7751798561151078),np.float64(38.68),np.float64(-121.34),np.float64(1.24)
np.float64(3.65),np.float64(15.0),np.float64(4.679577464788732),np.float64(0.9929577464788732),np.float64(1001.0),np.float64(3.5246478873239435),np.float64(34.25),np.float64(-119.17),np.float64(1.893)
np.float64(2.0217),np.float64(43.0),np.float64(4.718220338983051),np.float64(1.194915254237288),np.float64(956.0),np.float64(2.0254237288135593),np.float64(34.01),np.float64(-118.33),np.float64(1.875)
np.float64(2.5833),np.float64(23.0),np.float64(2.557640750670241),np.float64(1.0455764075067024),np.float64(804.0),np.float64(2.155495978552279),np.float64(33.81),np.float64(-118.19),np.float64(1.813)
np.float64(3.7045),np.float64(30.0),np.float64(4.596928982725528),np.float64(1.0844529750479845),np.float64(1214.0),np.float64(2.330134357005758),np.float64(33.94),np.float64(-117.99),np.float64(2.123)
np.float64(5.0096),np.float64(34.0),np.float64(5.936026936026936),np.float64(1.02020202020202),np.float64(894.0),np.float64(3.01010101010101),np.float64(33.91),np.float64(-117.91),np.float64(2.217)
np.float64(1.875),np.float64(40.0),np.float64(4.110266159695818),np.float64(1.0722433460076046),np.float64(970.0),np.float64(3.688212927756654),np.float64(34.09),np.float64(-118.22),np.float64(1.5)
np.float64(2.2429),np.float64(52.0),np.float64(4.638349514563107),np.float64(1.0072815533980584),np.float64(777.0),np.float64(1.8859223300970873),np.float64(32.73),np.float64(-117.13),np.float64(2.211)
np.float64(2.5179),np.float64(36.0),np.float64(5.051612903225807),np.float64(1.135483870967742),np.float64(1194.0),np.float64(2.567741935483871),np.float64(40.69),np.float64(-124.27),np.float64(0.79)
np.float64(5.1993),np.float64(36.0),np.float64(5.219512195121951),np.float64(0.8902439024390244),np.float64(451.0),np.float64(2.75),np.float64(33.81),np.float64(-118.1),np.float64(2.46)
np.float64(3.4861),np.float64(18.0),np.float64(5.905994550408719),np.float64(1.1008174386920981),np.float64(2041.0),np.float64(2.7806539509536785),np.float64(37.65),np.float64(-122.11),np.float64(3.316)
np.float64(1.6641),np.float64(43.0),np.float64(4.628440366972477),np.float64(1.0321100917431192),np.float64(604.0),np.float64(2.770642201834862),np.float64(38.63),np.float64(-121.43),np.float64(0.67)
np.float64(4.0223),np.float64(33.0),np.float64(5.047520661157025),np.float64(1.0289256198347108),np.float64(1601.0),np.float64(3.3078512396694215),np.float64(34.3),np.float64(-118.43),np.float64(1.46)
np.float64(2.0521),np.float64(45.0),np.float64(4.506142506142506),np.float64(1.0343980343980343),np.float64(1405.0),np.float64(3.4520884520884523),np.float64(37.31),np.float64(-120.49),np.float64(0.724)
np.float64(6.2182),np.float64(30.0),np.float64(5.982248520710059),np.float64(1.0650887573964498),np.float64(1440.0),np.float64(2.8402366863905324),np.float64(37.32),np.float64(-122.06),np.float64(3.808)
np.float64(4.3958),np.float64(10.0),np.float64(6.15450643776824),np.float64(1.0139484978540771),np.float64(3528.0),np.float64(3.7854077253218885),np.float64(34.09),np.float64(-117.39),np.float64(1.307)
np.float64(7.6344),np.float64(14.0),np.float64(7.662068965517242),np.float64(0.9793103448275862),np.float64(472.0),np.float64(3.2551724137931033),np.float64(32.65),np.float64(-117.03),np.float64(2.905)
np.float64(4.5833),np.float64(42.0),np.float64(5.2810077519379846),np.float64(1.1027131782945736),np.float64(1115.0),np.float64(2.1608527131782944),np.float64(34.04),np.float64(-118.43),np.float64(4.275)
np.float64(5.3241),np.float64(14.0),np.float64(7.049645390070922),np.float64(0.9739952718676123),np.float64(1408.0),np.float64(3.3286052009456264),np.float64(36.83),np.float64(-119.82),np.float64(1.23)
np.float64(2.2577),np.float64(26.0),np.float64(3.5850673194614444),np.float64(1.1872705018359853),np.float64(3792.0),np.float64(4.6413708690330475),np.float64(34.06),np.float64(-118.02),np.float64(1.738)
np.float64(2.9357),np.float64(52.0),np.float64(4.327669902912621),np.float64(0.9587378640776699),np.float64(1659.0),np.float64(4.026699029126213),np.float64(37.79),np.float64(-122.23),np.float64(1.079)
np.float64(2.9453),np.float64(37.0),np.float64(5.693593314763231),np.float64(1.0974930362116992),np.float64(894.0),np.float64(2.4902506963788302),np.float64(35.38),np.float64(-119.11),np.float64(0.828)
np.float64(2.7632),np.float64(16.0),np.float64(3.3058510638297873),np.float64(0.9707446808510638),np.float64(1925.0),np.float64(5.11968085106383),np.float64(33.74),np.float64(-117.87),np.float64(1.589)
np.float64(2.9571),np.float64(18.0),np.float64(4.968790637191157),np.float64(1.033810143042913),np.float64(2831.0),np.float64(3.681404421326398),np.float64(33.77),np.float64(-118.3),np.float64(3.462)
np.float64(2.6875),np.float64(23.0),np.float64(6.357446808510638),np.float64(1.1702127659574468),np.float64(678.0),np.float64(2.8851063829787233),np.float64(36.27),np.float64(-119.25),np.float64(0.691)
np.float64(4.0909),np.float64(52.0),np.float64(5.358974358974359),np.float64(1.1948717948717948),np.float64(1219.0),np.float64(3.1256410256410256),np.float64(34.14),np.float64(-118.2),np.float64(2.042)
np.float64(6.767),np.float64(52.0),np.float64(6.454268292682927),np.float64(1.076219512195122),np.float64(734.0),np.float64(2.2378048780487805),np.float64(37.45),np.float64(-122.15),np.float64(5.00001)
np.float64(5.0629),np.float64(23.0),np.float64(5.7381174277726),np.float64(1.0521901211556384),np.float64(2817.0),np.float64(2.625349487418453),np.float64(33.84),np.float64(-117.84),np.float64(2.326)
np.float64(2.5795),np.float64(42.0),np.float64(3.933333333333333),np.float64(1.1333333333333333),np.float64(54.0),np.float64(1.8),np.float64(38.03),np.float64(-122.14),np.float64(2.25)
np.float64(3.8598),np.float64(14.0),np.float64(5.684536082474227),np.float64(0.9371134020618557),np.float64(2819.0),np.float64(2.906185567010309),np.float64(37.69),np.float64(-120.97),np.float64(1.744)
np.float64(1.3569),np.float64(32.0),np.float64(4.603340292275574),np.float64(1.091858037578288),np.float64(1772.0),np.float64(3.69937369519833),np.float64(36.32),np.float64(-119.64),np.float64(0.431)
np.float64(5.3194),np.float64(35.0),np.float64(6.029315960912052),np.float64(1.0553745928338762),np.float64(1449.0),np.float64(2.3599348534201954),np.float64(33.99),np.float64(-118.36),np.float64(3.137)
np.float64(6.597),np.float64(33.0),np.float64(7.01673640167364),np.float64(0.9539748953974896),np.float64(629.0),np.float64(2.6317991631799162),np.float64(32.72),np.float64(-117.25),np.float64(4.964)
np.float64(6.0878),np.float64(39.0),np.float64(7.266081871345029),np.float64(1.1169590643274854),np.float64(1072.0),np.float64(3.134502923976608),np.float64(34.13),np.float64(-118.04),np.float64(4.302)
np.float64(2.0286),np.float64(32.0),np.float64(3.6842105263157894),np.float64(1.1169590643274854),np.float64(1434.0),np.float64(4.192982456140351),np.float64(34.29),np.float64(-118.44),np.float64(1.229)
np.float64(8.1714),np.float64(23.0),np.float64(7.883597883597884),np.float64(0.9576719576719577),np.float64(1208.0),np.float64(3.195767195767196),np.float64(34.24),np.float64(-118.56),np.float64(5.00001)
np.float64(2.3056),np.float64(25.0),np.float64(5.74),np.float64(1.14),np.float64(118.0),np.float64(2.36),np.float64(37.86),np.float64(-120.35),np.float64(1.625)
np.float64(3.4286),np.float64(52.0),np.float64(4.250980392156863),np.float64(0.9686274509803922),np.float64(468.0),np.float64(1.8352941176470587),np.float64(34.07),np.float64(-118.37),np.float64(4.743)
np.float64(3.1739),np.float64(52.0),np.float64(3.985276073619632),np.float64(1.0466257668711656),np.float64(1819.0),np.float64(2.2319018404907975),np.float64(33.78),np.float64(-118.16),np.float64(2.229)
np.float64(4.0341),np.float64(26.0),np.float64(5.162186379928316),np.float64(1.1881720430107527),np.float64(2681.0),np.float64(2.402329749103943),np.float64(33.66),np.float64(-117.91),np.float64(2.433)
np.float64(2.2411),np.float64(44.0),np.float64(5.928571428571429),np.float64(1.1538461538461537),np.float64(601.0),np.float64(3.302197802197802),np.float64(33.92),np.float64(-118.24),np.float64(1.064)
np.float64(4.0536),np.float64(36.0),np.float64(6.597701149425287),np.float64(1.0727969348659003),np.float64(830.0),np.float64(3.1800766283524906),np.float64(33.94),np.float64(-118.32),np.float64(1.89)
np.float64(3.0466),np.float64(15.0),np.float64(3.0356798457087755),np.float64(1.0761812921890068),np.float64(3556.0),np.float64(3.429122468659595),np.float64(37.36),np.float64(-121.85),np.float64(1.596)
np.float64(1.6009),np.float64(44.0),np.float64(3.1158455392809588),np.float64(1.0985352862849533),np.float64(2813.0),np.float64(3.745672436750999),np.float64(37.78),np.float64(-122.23),np.float64(1.181)
np.float64(5.0871),np.float64(36.0),np.float64(5.081967213114754),np.float64(1.0027322404371584),np.float64(794.0),np.float64(2.169398907103825),np.float64(37.39),np.float64(-122.1),np.float64(3.545)
np.float64(3.2222),np.float64(6.0),np.float64(4.821428571428571),np.float64(1.0324675324675325),np.float64(894.0),np.float64(2.9025974025974026),np.float64(38.54),np.float64(-121.96),np.float64(1.396)
np.float64(4.7981),np.float64(16.0),np.float64(6.408536585365853),np.float64(1.0670731707317074),np.float64(1003.0),np.float64(3.057926829268293),np.float64(33.54),np.float64(-117.67),np.float64(1.708)
np.float64(4.2321),np.float64(17.0),np.float64(6.3237971391417425),np.float64(1.0988296488946685),np.float64(2266.0),np.float64(2.9466840052015604),np.float64(32.85),np.float64(-116.75),np.float64(2.174)
np.float64(5.7705),np.float64(25.0),np.float64(6.494755244755245),np.float64(1.0052447552447552),np.float64(1640.0),np.float64(2.867132867132867),np.float64(33.78),np.float64(-118.04),np.float64(2.471)
np.float64(10.6605),np.float64(50.0),np.float64(7.379464285714286),np.float64(1.125),np.float64(641.0),np.float64(2.861607142857143),np.float64(37.73),np.float64(-122.47),np.float64(5.00001)
np.float64(5.7763),np.float64(14.0),np.float64(6.847746650426309),np.float64(1.048721071863581),np.float64(3108.0),np.float64(3.7856272838002436),np.float64(33.99),np.float64(-117.72),np.float64(2.067)
np.float64(3.6964),np.float64(39.0),np.float64(7.160377358490566),np.float64(1.330188679245283),np.float64(252.0),np.float64(2.3773584905660377),np.float64(37.37),np.float64(-121.55),np.float64(2.625)
np.float64(2.8835),np.float64(16.0),np.float64(3.85203153426319),np.float64(1.0594299575500303),np.float64(5085.0),np.float64(3.083687083080655),np.float64(33.78),np.float64(-117.89),np.float64(1.938)
np.float64(3.0179),np.float64(49.0),np.float64(5.052631578947368),np.float64(1.0789473684210527),np.float64(83.0),np.float64(2.1842105263157894),np.float64(34.18),np.float64(-118.32),np.float64(1.188)
np.float64(3.1603),np.float64(52.0),np.float64(4.429193899782135),np.float64(1.0588235294117647),np.float64(787.0),np.float64(1.7145969498910676),np.float64(37.8),np.float64(-122.23),np.float64(2.695)
np.float64(4.425),np.float64(33.0),np.float64(6.103359173126615),np.float64(1.0180878552971577),np.float64(1185.0),np.float64(3.062015503875969),np.float64(33.8),np.float64(-117.96),np.float64(1.884)
np.float64(2.7143),np.float64(16.0),np.float64(6.385300668151448),np.float64(1.244988864142539),np.float64(1203.0),np.float64(2.6792873051224944),np.float64(39.88),np.float64(-121.75),np.float64(0.953)
np.float64(5.0594),np.float64(41.0),np.float64(5.851985559566787),np.float64(1.0072202166064983),np.float64(756.0),np.float64(2.729241877256318),np.float64(33.92),np.float64(-118.42),np.float64(3.46)
np.float64(2.175),np.float64(47.0),np.float64(4.373271889400922),np.float64(0.967741935483871),np.float64(574.0),np.float64(2.6451612903225805),np.float64(33.98),np.float64(-118.32),np.float64(1.147)
np.float64(2.113),np.float64(34.0),np.float64(3.7918149466192173),np.float64(1.0569395017793595),np.float64(1373.0),np.float64(2.4430604982206408),np.float64(32.75),np.float64(-117.11),np.float64(1.021)
np.float64(7.5177),np.float64(5.0),np.float64(6.80040733197556),np.float64(1.0295315682281059),np.float64(2877.0),np.float64(2.9297352342158858),np.float64(33.58),np.float64(-117.69),np.float64(3.3)
np.float64(2.8672),np.float64(30.0),np.float64(4.635616438356164),np.float64(1.0904109589041096),np.float64(1130.0),np.float64(3.095890410958904),np.float64(34.06),np.float64(-118.13),np.float64(1.985)
np.float64(5.3538),np.float64(24.0),np.float64(6.681132075471698),np.float64(1.0),np.float64(1591.0),np.float64(3.0018867924528303),np.float64(32.83),np.float64(-117.17),np.float64(2.125)
np.float64(2.7188),np.float64(14.0),np.float64(7.972746331236897),np.float64(1.4444444444444444),np.float64(1129.0),np.float64(2.3668763102725365),np.float64(38.05),np.float64(-120.22),np.float64(1.37)
np.float64(2.6979),np.float64(33.0),np.float64(4.075242718446602),np.float64(0.9805825242718447),np.float64(933.0),np.float64(2.2645631067961167),np.float64(34.17),np.float64(-118.43),np.float64(2.66)
np.float64(5.2124),np.float64(9.0),np.float64(5.329931972789115),np.float64(1.0170068027210883),np.float64(675.0),np.float64(2.295918367346939),np.float64(33.67),np.float64(-117.81),np.float64(1.996)
