MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.1667),np.float64(44.0),np.float64(4.716374269005848),np.float64(1.0087719298245614),np.float64(1227.0),np.float64(3.587719298245614),np.float64(33.93),np.float64(-118.19),np.float64(1.457)
np.float64(5.1408),np.float64(36.0),np.float64(4.12303664921466),np.float64(0.9921465968586387),np.float64(1036.0),np.float64(2.712041884816754),np.float64(37.4),np.float64(-122.09),np.float64(2.647)
np.float64(2.375),np.float64(46.0),np.float64(5.5),np.float64(0.9166666666666666),np.float64(30.0),np.float64(2.5),np.float64(37.63),np.float64(-122.42),np.float64(2.75)
np.float64(3.1429),np.float64(32.0),np.float64(5.989510489510489),np.float64(1.1223776223776223),np.float64(891.0),np.float64(3.1153846153846154),np.float64(33.11),np.float64(-117.09),np.float64(1.716)
np.float64(4.125),np.float64(6.0),np.float64(7.214285714285714),np.float64(1.0357142857142858),np.float64(75.0),np.float64(2.6785714285714284),np.float64(33.82),np.float64(-117.54),np.float64(2.167)
np.float64(3.2031),np.float64(21.0),np.float64(4.610305958132045),np.float64(1.1288244766505635),np.float64(1489.0),np.float64(2.397745571658615),np.float64(33.91),np.float64(-118.06),np.float64(1.807)
np.float64(1.5536),np.float64(20.0),np.float64(5.690196078431373),np.float64(1.5137254901960784),np.float64(467.0),np.float64(1.8313725490196078),np.float64(38.96),np.float64(-119.94),np.float64(2.125)
np.float64(5.5357),np.float64(17.0),np.float64(7.951841359773371),np.float64(1.065155807365439),np.float64(996.0),np.float64(2.821529745042493),np.float64(36.82),np.float64(-119.84),np.float64(1.677)
np.float64(1.25),np.float64(39.0),np.float64(4.548223350253807),np.float64(1.101522842639594),np.float64(805.0),np.float64(4.086294416243655),np.float64(35.36),np.float64(-119.0),np.float64(0.425)
np.float64(3.3713),np.float64(35.0),np.float64(4.780748663101604),np.float64(1.0106951871657754),np.float64(777.0),np.float64(2.0775401069518717),np.float64(32.79),np.float64(-117.19),np.float64(2.384)
np.float64(1.8589),np.float64(20.0),np.float64(5.225),np.float64(1.05),np.float64(921.0),np.float64(2.558333333333333),np.float64(38.68),np.float64(-121.29),np.float64(1.44)
np.float64(0.9407),np.float64(40.0),np.float64(4.56989247311828),np.float64(1.2204301075268817),np.float64(764.0),np.float64(4.10752688172043),np.float64(35.36),np.float64(-119.0),np.float64(0.436)
np.float64(5.3705),np.float64(5.0),np.float64(6.646067415730337),np.float64(1.1310861423220975),np.float64(1571.0),np.float64(2.9419475655430714),np.float64(33.45),np.float64(-117.63),np.float64(3.635)
np.float64(3.524),np.float64(45.0),np.float64(5.213963963963964),np.float64(1.0157657657657657),np.float64(1006.0),np.float64(2.265765765765766),np.float64(37.72),np.float64(-122.13),np.float64(1.862)
np.float64(1.8958),np.float64(35.0),np.float64(5.240663900414938),np.float64(1.0871369294605808),np.float64(950.0),np.float64(3.9419087136929463),np.float64(32.81),np.float64(-115.38),np.float64(0.675)
np.float64(5.123),np.float64(25.0),np.float64(5.841509433962264),np.float64(1.0528301886792453),np.float64(732.0),np.float64(2.762264150943396),np.float64(33.82),np.float64(-118.05),np.float64(1.596)
np.float64(2.1888),np.float64(30.0),np.float64(3.297029702970297),np.float64(1.0367751060820367),np.float64(2172.0),np.float64(3.072135785007072),np.float64(34.21),np.float64(-118.45),np.float64(1.956)
np.float64(3.6625),np.float64(37.0),np.float64(5.601607347876005),np.float64(1.0401836969001148),np.float64(2076.0),np.float64(2.383467278989667),np.float64(32.76),np.float64(-117.05),np.float64(1.548)
np.float64(8.4196),np.float64(21.0),np.float64(7.207476635514019),np.float64(1.0224299065420561),np.float64(1422.0),np.float64(2.6579439252336448),np.float64(34.15),np.float64(-118.58),np.float64(4.507)
np.float64(1.7714),np.float64(38.0),np.float64(5.542857142857143),np.float64(1.2317460317460318),np.float64(1142.0),np.float64(3.6253968253968254),np.float64(38.53),np.float64(-121.45),np.float64(0.699)
np.float64(3.3553),np.float64(7.0),np.float64(5.229213483146068),np.float64(1.101123595505618),np.float64(1304.0),np.float64(2.9303370786516854),np.float64(32.7),np.float64(-117.01),np.float64(1.322)
np.float64(7.9887),np.float64(15.0),np.float64(6.837133550488599),np.float64(1.0488599348534202),np.float64(873.0),np.float64(2.8436482084690553),np.float64(33.69),np.float64(-117.8),np.float64(3.28)
np.float64(4.0625),np.float64(44.0),np.float64(4.822107081174439),np.float64(1.0621761658031088),np.float64(1640.0),np.float64(2.832469775474957),np.float64(37.74),np.float64(-122.5),np.float64(2.728)
np.float64(3.0208),np.float64(12.0),np.float64(6.1),np.float64(1.211111111111111),np.float64(209.0),np.float64(2.3222222222222224),np.float64(33.94),np.float64(-116.71),np.float64(0.663)
np.float64(3.7449),np.float64(6.0),np.float64(5.237011592958352),np.float64(1.123658222413053),np.float64(5634.0),np.float64(2.419063975955346),np.float64(38.63),np.float64(-121.49),np.float64(1.293)
np.float64(1.6186),np.float64(17.0),np.float64(4.320441988950276),np.float64(1.0939226519337018),np.float64(713.0),np.float64(1.9696132596685083),np.float64(36.19),np.float64(-119.1),np.float64(0.771)
np.float64(2.1202),np.float64(52.0),np.float64(4.052805280528053),np.float64(0.966996699669967),np.float64(648.0),np.float64(2.1386138613861387),np.float64(37.85),np.float64(-122.27),np.float64(1.555)
np.float64(2.2222),np.float64(41.0),np.float64(4.261792452830188),np.float64(1.0117924528301887),np.float64(1699.0),np.float64(4.007075471698113),np.float64(34.08),np.float64(-118.2),np.float64(1.26)
np.float64(2.8636),np.float64(24.0),np.float64(3.872),np.float64(0.96),np.float64(631.0),np.float64(2.524),np.float64(37.25),np.float64(-121.88),np.float64(2.403)
np.float64(1.825),np.float64(52.0),np.float64(4.863636363636363),np.float64(1.05),np.float64(925.0),np.float64(4.204545454545454),np.float64(34.05),np.float64(-118.18),np.float64(1.33)
np.float64(3.1942),np.float64(24.0),np.float64(5.628828828828829),np.float64(1.0018018018018018),np.float64(1512.0),np.float64(2.7243243243243245),np.float64(38.69),np.float64(-121.44),np.float64(0.949)
np.float64(3.4211),np.float64(43.0),np.float64(4.615101289134438),np.float64(0.9779005524861878),np.float64(1230.0),np.float64(2.265193370165746),np.float64(33.8),np.float64(-118.14),np.float64(2.039)
np.float64(2.1136),np.float64(23.0),np.float64(4.1625),np.float64(0.8875),np.float64(580.0),np.float64(3.625),np.float64(32.8),np.float64(-115.55),np.float64(0.61)
np.float64(2.9388),np.float64(37.0),np.float64(4.335249042145594),np.float64(0.9616858237547893),np.float64(1677.0),np.float64(3.2126436781609193),np.float64(34.08),np.float64(-117.76),np.float64(1.392)
np.float64(2.1162),np.float64(35.0),np.float64(3.6227436823104693),np.float64(1.0306859205776173),np.float64(1513.0),np.float64(2.7310469314079424),np.float64(34.05),np.float64(-118.31),np.float64(2.292)
np.float64(6.4335),np.float64(7.0),np.float64(7.383081896551724),np.float64(1.2672413793103448),np.float64(4446.0),np.float64(2.3954741379310347),np.float64(32.83),np.float64(-117.08),np.float64(2.606)
np.float64(2.8971),np.float64(27.0),np.float64(2.922779922779923),np.float64(0.9845559845559846),np.float64(1603.0),np.float64(3.0945945945945947),np.float64(34.08),np.float64(-118.31),np.float64(2.511)
np.float64(4.4375),np.float64(43.0),np.float64(5.710344827586207),np.float64(1.0413793103448277),np.float64(446.0),np.float64(3.075862068965517),np.float64(37.3),np.float64(-121.91),np.float64(3.276)
np.float64(4.0),np.float64(35.0),np.float64(4.938095238095238),np.float64(0.9857142857142858),np.float64(552.0),np.float64(2.6285714285714286),np.float64(37.71),np.float64(-122.12),np.float64(1.679)
np.float64(3.8529),np.float64(31.0),np.float64(5.652777777777778),np.float64(1.0638888888888889),np.float64(866.0),np.float64(2.4055555555555554),np.float64(32.82),np.float64(-117.21),np.float64(2.12)
np.float64(4.5814),np.float64(24.0),np.float64(5.796812749003984),np.float64(1.0677290836653386),np.float64(2663.0),np.float64(3.5365205843293492),np.float64(33.71),np.float64(-117.89),np.float64(2.333)
np.float64(4.2011),np.float64(41.0),np.float64(5.05420054200542),np.float64(1.062330623306233),np.float64(825.0),np.float64(2.2357723577235773),np.float64(38.01),np.float64(-122.68),np.float64(2.554)
np.float64(1.3958),np.float64(52.0),np.float64(4.481481481481482),np.float64(1.0925925925925926),np.float64(188.0),np.float64(3.4814814814814814),np.float64(38.04),np.float64(-121.86),np.float64(0.675)
np.float64(3.8036),np.float64(26.0),np.float64(5.609090909090909),np.float64(1.018181818181818),np.float64(251.0),np.float64(2.2818181818181817),np.float64(32.75),np.float64(-117.22),np.float64(1.62)
np.float64(2.1154),np.float64(8.0),np.float64(4.288659793814433),np.float64(1.2474226804123711),np.float64(936.0),np.float64(9.649484536082474),np.float64(35.47),np.float64(-120.64),np.float64(1.172)
np.float64(3.5714),np.float64(17.0),np.float64(9.418685121107266),np.float64(1.7716262975778547),np.float64(828.0),np.float64(2.865051903114187),np.float64(38.84),np.float64(-119.96),np.float64(1.097)
np.float64(2.8542),np.float64(37.0),np.float64(5.253731343283582),np.float64(0.9701492537313433),np.float64(238.0),np.float64(3.5522388059701493),np.float64(38.84),np.float64(-121.81),np.float64(2.75)
np.float64(2.4811),np.float64(17.0),np.float64(5.202401372212693),np.float64(1.012006861063465),np.float64(1319.0),np.float64(2.262435677530017),np.float64(39.21),np.float64(-121.08),np.float64(1.118)
np.float64(3.5078),np.float64(36.0),np.float64(4.510703363914373),np.float64(1.003058103975535),np.float64(806.0),np.float64(2.4648318042813457),np.float64(32.83),np.float64(-117.21),np.float64(1.66)
np.float64(2.7857),np.float64(21.0),np.float64(6.132553606237817),np.float64(1.1598440545808968),np.float64(1580.0),np.float64(3.0799220272904484),np.float64(36.35),np.float64(-119.09),np.float64(0.927)
np.float64(3.9643),np.float64(27.0),np.float64(4.42512077294686),np.float64(1.002415458937198),np.float64(1480.0),np.float64(3.57487922705314),np.float64(34.16),np.float64(-119.18),np.float64(1.86)
np.float64(3.0466),np.float64(11.0),np.float64(6.534090909090909),np.float64(1.226010101010101),np.float64(2144.0),np.float64(2.707070707070707),np.float64(38.97),np.float64(-122.78),np.float64(0.973)
np.float64(5.529),np.float64(36.0),np.float64(5.334042553191489),np.float64(1.1),np.float64(1232.0),np.float64(2.6212765957446806),np.float64(34.22),np.float64(-118.24),np.float64(2.413)
np.float64(4.9662),np.float64(36.0),np.float64(6.062597809076682),np.float64(1.02660406885759),np.float64(1826.0),np.float64(2.8575899843505477),np.float64(37.25),np.float64(-121.92),np.float64(2.585)
np.float64(3.6042),np.float64(45.0),np.float64(5.31214953271028),np.float64(1.0598130841121496),np.float64(1261.0),np.float64(2.3570093457943924),np.float64(37.98),np.float64(-122.03),np.float64(1.382)
np.float64(4.7083),np.float64(25.0),np.float64(5.414578587699316),np.float64(1.1184510250569477),np.float64(1200.0),np.float64(2.733485193621868),np.float64(34.28),np.float64(-118.7),np.float64(1.961)
np.float64(8.4693),np.float64(26.0),np.float64(6.993079584775087),np.float64(1.0224913494809689),np.float64(1611.0),np.float64(2.78719723183391),np.float64(37.52),np.float64(-122.32),np.float64(4.192)
np.float64(2.9583),np.float64(47.0),np.float64(5.284246575342466),np.float64(1.0513698630136987),np.float64(859.0),np.float64(2.941780821917808),np.float64(37.79),np.float64(-122.21),np.float64(1.388)
np.float64(5.2519),np.float64(50.0),np.float64(4.759191176470588),np.float64(1.0459558823529411),np.float64(945.0),np.float64(1.7371323529411764),np.float64(37.76),np.float64(-122.44),np.float64(3.766)
np.float64(3.875),np.float64(33.0),np.float64(4.509090909090909),np.float64(1.084090909090909),np.float64(1764.0),np.float64(4.009090909090909),np.float64(33.8),np.float64(-118.22),np.float64(1.651)
np.float64(2.5509),np.float64(26.0),np.float64(5.245746691871456),np.float64(1.0897920604914935),np.float64(2372.0),np.float64(2.2419659735349717),np.float64(33.18),np.float64(-117.36),np.float64(1.818)
np.float64(3.7262),np.float64(20.0),np.float64(5.0),np.float64(1.035190615835777),np.float64(856.0),np.float64(2.5102639296187683),np.float64(37.97),np.float64(-122.07),np.float64(2.118)
np.float64(3.4107),np.float64(45.0),np.float64(6.090047393364929),np.float64(1.127962085308057),np.float64(840.0),np.float64(3.981042654028436),np.float64(33.9),np.float64(-118.23),np.float64(1.125)
np.float64(3.625),np.float64(21.0),np.float64(4.8817733990147785),np.float64(1.0344827586206897),np.float64(695.0),np.float64(3.4236453201970445),np.float64(32.69),np.float64(-117.05),np.float64(1.443)
np.float64(5.5),np.float64(17.0),np.float64(7.066037735849057),np.float64(1.069182389937107),np.float64(973.0),np.float64(3.059748427672956),np.float64(32.8),np.float64(-117.06),np.float64(2.22)
np.float64(1.2083),np.float64(22.0),np.float64(4.00709219858156),np.float64(1.148936170212766),np.float64(692.0),np.float64(4.907801418439717),np.float64(32.79),np.float64(-115.55),np.float64(0.536)
np.float64(3.5463),np.float64(45.0),np.float64(4.9798994974874375),np.float64(0.9447236180904522),np.float64(1179.0),np.float64(2.9623115577889445),np.float64(37.97),np.float64(-122.33),np.float64(1.308)
np.float64(4.275),np.float64(49.0),np.float64(6.072356215213358),np.float64(1.0742115027829313),np.float64(1431.0),np.float64(2.654916512059369),np.float64(38.24),np.float64(-122.65),np.float64(2.276)
np.float64(3.6437),np.float64(2.0),np.float64(3.319559228650138),np.float64(1.2892561983471074),np.float64(577.0),np.float64(1.5895316804407713),np.float64(37.78),np.float64(-122.43),np.float64(2.75)
np.float64(3.01),np.float64(26.0),np.float64(4.010165184243965),np.float64(1.0889453621346887),np.float64(2394.0),np.float64(3.0419313850063534),np.float64(33.93),np.float64(-118.35),np.float64(1.919)
np.float64(1.9375),np.float64(41.0),np.float64(5.6091370558375635),np.float64(1.3045685279187818),np.float64(816.0),np.float64(4.1421319796954315),np.float64(34.11),np.float64(-117.31),np.float64(0.641)
np.float64(2.8056),np.float64(35.0),np.float64(5.262295081967213),np.float64(1.1639344262295082),np.float64(157.0),np.float64(2.5737704918032787),np.float64(33.93),np.float64(-116.61),np.float64(0.681)
np.float64(3.5625),np.float64(32.0),np.float64(5.016372795969773),np.float64(1.1032745591939546),np.float64(1989.0),np.float64(2.505037783375315),np.float64(37.26),np.float64(-121.91),np.float64(2.552)
np.float64(6.1383),np.float64(23.0),np.float64(7.203562340966921),np.float64(1.0330788804071247),np.float64(1284.0),np.float64(3.267175572519084),np.float64(34.3),np.float64(-118.7),np.float64(2.441)
np.float64(3.4238),np.float64(25.0),np.float64(4.162544169611308),np.float64(1.1177856301531213),np.float64(1880.0),np.float64(2.214369846878681),np.float64(37.36),np.float64(-122.0),np.float64(3.37)
np.float64(1.2276),np.float64(21.0),np.float64(3.780185758513932),np.float64(1.1130030959752322),np.float64(1916.0),np.float64(2.9659442724458205),np.float64(33.75),np.float64(-118.28),np.float64(2.083)
np.float64(8.1189),np.float64(52.0),np.float64(8.154761904761905),np.float64(1.0515873015873016),np.float64(735.0),np.float64(2.9166666666666665),np.float64(37.74),np.float64(-122.47),np.float64(5.00001)
np.float64(5.3451),np.float64(14.0),np.float64(6.1537037037037035),np.float64(0.924074074074074),np.float64(1527.0),np.float64(2.827777777777778),np.float64(38.73),np.float64(-121.26),np.float64(1.721)
np.float64(2.8603),np.float64(14.0),np.float64(5.493265993265993),np.float64(1.095959595959596),np.float64(1910.0),np.float64(3.2154882154882154),np.float64(36.01),np.float64(-118.73),np.float64(1.289)
np.float64(1.6303),np.float64(14.0),np.float64(4.380653266331659),np.float64(1.1168341708542713),np.float64(2352.0),np.float64(2.9547738693467336),np.float64(35.65),np.float64(-120.69),np.float64(1.449)
np.float64(2.1056),np.float64(34.0),np.float64(4.260194174757282),np.float64(1.007766990291262),np.float64(1326.0),np.float64(2.574757281553398),np.float64(34.9),np.float64(-117.01),np.float64(0.72)
np.float64(3.2664),np.float64(29.0),np.float64(5.057899901864573),np.float64(1.0637880274779195),np.float64(2459.0),np.float64(2.4131501472031402),np.float64(38.13),np.float64(-122.23),np.float64(1.429)
np.float64(4.4063),np.float64(35.0),np.float64(5.126506024096385),np.float64(1.070281124497992),np.float64(1117.0),np.float64(2.2429718875502007),np.float64(37.24),np.float64(-121.97),np.float64(4.361)
np.float64(3.1204),np.float64(32.0),np.float64(4.596287703016241),np.float64(1.0951276102088168),np.float64(1371.0),np.float64(3.1809744779582365),np.float64(33.91),np.float64(-118.14),np.float64(2.042)
np.float64(5.197),np.float64(36.0),np.float64(5.890173410404624),np.float64(0.9913294797687862),np.float64(1066.0),np.float64(3.0809248554913293),np.float64(33.86),np.float64(-117.95),np.float64(1.957)
np.float64(3.0625),np.float64(12.0),np.float64(5.351162790697674),np.float64(1.0813953488372092),np.float64(2299.0),np.float64(2.6732558139534883),np.float64(38.48),np.float64(-121.43),np.float64(0.905)
np.float64(2.4931),np.float64(26.0),np.float64(3.977653631284916),np.float64(1.037243947858473),np.float64(1528.0),np.float64(2.845437616387337),np.float64(33.78),np.float64(-117.96),np.float64(2.361)
np.float64(3.5795),np.float64(35.0),np.float64(5.50763358778626),np.float64(1.015267175572519),np.float64(861.0),np.float64(3.286259541984733),np.float64(34.08),np.float64(-117.91),np.float64(1.869)
np.float64(2.2672),np.float64(30.0),np.float64(4.054919908466819),np.float64(1.0778032036613272),np.float64(880.0),np.float64(2.013729977116705),np.float64(37.9),np.float64(-122.3),np.float64(1.625)
np.float64(3.4838),np.float64(30.0),np.float64(7.206060606060606),np.float64(1.5454545454545454),np.float64(446.0),np.float64(2.703030303030303),np.float64(37.8),np.float64(-120.2),np.float64(1.125)
np.float64(1.8819),np.float64(41.0),np.float64(4.412523020257827),np.float64(1.1086556169429098),np.float64(1781.0),np.float64(3.279926335174954),np.float64(35.37),np.float64(-118.97),np.float64(0.58)
np.float64(6.3364),np.float64(48.0),np.float64(6.467576791808874),np.float64(1.0034129692832765),np.float64(881.0),np.float64(3.006825938566553),np.float64(33.84),np.float64(-118.13),np.float64(3.074)
np.float64(4.4),np.float64(31.0),np.float64(4.665816326530612),np.float64(1.1683673469387754),np.float64(719.0),np.float64(1.8341836734693877),np.float64(34.01),np.float64(-118.48),np.float64(3.538)
np.float64(5.3755),np.float64(20.0),np.float64(7.09375),np.float64(1.03125),np.float64(601.0),np.float64(2.6830357142857144),np.float64(38.13),np.float64(-122.59),np.float64(2.909)
np.float64(4.8684),np.float64(44.0),np.float64(6.120253164556962),np.float64(1.0284810126582278),np.float64(783.0),np.float64(2.4778481012658227),np.float64(32.73),np.float64(-117.28),np.float64(3.586)
np.float64(3.4732),np.float64(52.0),np.float64(5.962864721485412),np.float64(1.1193633952254642),np.float64(870.0),np.float64(2.3076923076923075),np.float64(37.89),np.float64(-122.29),np.float64(2.462)
np.float64(4.1856),np.float64(19.0),np.float64(6.09546539379475),np.float64(1.0572792362768497),np.float64(1301.0),np.float64(3.1050119331742243),np.float64(36.08),np.float64(-119.06),np.float64(0.721)
np.float64(3.2672),np.float64(32.0),np.float64(5.204379562043796),np.float64(1.0705596107055961),np.float64(1154.0),np.float64(2.807785888077859),np.float64(38.45),np.float64(-121.83),np.float64(1.075)
np.float64(2.3917),np.float64(30.0),np.float64(4.763713080168777),np.float64(1.0590717299578059),np.float64(1034.0),np.float64(4.362869198312236),np.float64(34.09),np.float64(-117.32),np.float64(0.786)
np.float64(3.9331),np.float64(32.0),np.float64(4.944099378881988),np.float64(0.9668737060041408),np.float64(1746.0),np.float64(3.6149068322981366),np.float64(34.17),np.float64(-119.18),np.float64(1.876)
np.float64(2.5476),np.float64(25.0),np.float64(4.770833333333333),np.float64(1.03125),np.float64(657.0),np.float64(2.28125),np.float64(38.45),np.float64(-120.88),np.float64(0.979)
np.float64(3.4605),np.float64(45.0),np.float64(4.576119402985075),np.float64(0.9880597014925373),np.float64(791.0),np.float64(2.361194029850746),np.float64(33.84),np.float64(-118.17),np.float64(1.866)
np.float64(3.1369),np.float64(19.0),np.float64(4.129729729729729),np.float64(1.0256756756756757),np.float64(1561.0),np.float64(2.1094594594594596),np.float64(33.91),np.float64(-118.11),np.float64(1.969)
np.float64(3.2917),np.float64(34.0),np.float64(6.597444089456869),np.float64(1.095846645367412),np.float64(1041.0),np.float64(3.3258785942492013),np.float64(36.55),np.float64(-119.53),np.float64(1.115)
np.float64(4.235),np.float64(16.0),np.float64(5.115492957746479),np.float64(1.028169014084507),np.float64(1367.0),np.float64(3.850704225352113),np.float64(37.59),np.float64(-122.08),np.float64(1.563)
np.float64(5.0532),np.float64(19.0),np.float64(4.973796033994335),np.float64(1.0892351274787535),np.float64(3993.0),np.float64(2.8279036827195467),np.float64(33.81),np.float64(-118.29),np.float64(2.182)
np.float64(9.3125),np.float64(27.0),np.float64(6.2330827067669174),np.float64(0.8571428571428571),np.float64(383.0),np.float64(2.8796992481203008),np.float64(33.9),np.float64(-117.91),np.float64(2.935)
np.float64(2.7958),np.float64(32.0),np.float64(5.0632603406326036),np.float64(1.1484184914841848),np.float64(1342.0),np.float64(3.265206812652068),np.float64(37.95),np.float64(-121.23),np.float64(0.59)
np.float64(2.7368),np.float64(23.0),np.float64(4.956435643564356),np.float64(1.0534653465346535),np.float64(1735.0),np.float64(3.4356435643564356),np.float64(33.92),np.float64(-118.29),np.float64(1.628)
np.float64(1.5781),np.float64(32.0),np.float64(4.006578947368421),np.float64(1.125),np.float64(1292.0),np.float64(4.25),np.float64(34.0),np.float64(-118.25),np.float64(1.029)
np.float64(2.0109),np.float64(15.0),np.float64(7.124542124542124),np.float64(1.9633699633699633),np.float64(515.0),np.float64(1.8864468864468864),np.float64(33.4),np.float64(-115.99),np.float64(0.543)
np.float64(3.6667),np.float64(26.0),np.float64(6.122340425531915),np.float64(1.0638297872340425),np.float64(593.0),np.float64(3.154255319148936),np.float64(34.09),np.float64(-117.66),np.float64(1.663)
np.float64(2.1135),np.float64(32.0),np.float64(2.770903010033445),np.float64(0.9682274247491639),np.float64(2071.0),np.float64(3.463210702341137),np.float64(34.07),np.float64(-118.27),np.float64(1.525)
np.float64(3.0132),np.float64(30.0),np.float64(4.598006644518272),np.float64(1.0232558139534884),np.float64(2054.0),np.float64(6.823920265780731),np.float64(34.28),np.float64(-118.43),np.float64(1.426)
np.float64(2.2059),np.float64(35.0),np.float64(2.7484909456740443),np.float64(0.9979879275653923),np.float64(2160.0),np.float64(4.346076458752515),np.float64(33.98),np.float64(-118.23),np.float64(1.5)
np.float64(2.1776),np.float64(34.0),np.float64(4.633744855967078),np.float64(1.0534979423868314),np.float64(589.0),np.float64(2.4238683127572016),np.float64(38.61),np.float64(-121.42),np.float64(0.844)
np.float64(1.525),np.float64(34.0),np.float64(2.8176470588235296),np.float64(1.0705882352941176),np.float64(557.0),np.float64(3.276470588235294),np.float64(34.08),np.float64(-118.29),np.float64(2.1)
np.float64(3.6042),np.float64(14.0),np.float64(18.846938775510203),np.float64(4.479591836734694),np.float64(238.0),np.float64(2.4285714285714284),np.float64(37.64),np.float64(-118.97),np.float64(1.375)
np.float64(3.2059),np.float64(47.0),np.float64(4.558139534883721),np.float64(1.1085271317829457),np.float64(564.0),np.float64(2.186046511627907),np.float64(37.72),np.float64(-122.47),np.float64(3.5)
np.float64(3.0375),np.float64(25.0),np.float64(18.71551724137931),np.float64(3.3275862068965516),np.float64(248.0),np.float64(2.1379310344827585),np.float64(39.14),np.float64(-120.18),np.float64(1.719)
np.float64(2.9205),np.float64(35.0),np.float64(4.728758169934641),np.float64(1.0947712418300655),np.float64(1630.0),np.float64(5.326797385620915),np.float64(34.25),np.float64(-118.43),np.float64(1.431)
np.float64(6.4319),np.float64(34.0),np.float64(6.514044943820225),np.float64(0.9382022471910112),np.float64(941.0),np.float64(2.643258426966292),np.float64(33.95),np.float64(-118.11),np.float64(4.523)
np.float64(4.8311),np.float64(15.0),np.float64(6.3478260869565215),np.float64(1.0644122383252819),np.float64(2240.0),np.float64(3.607085346215781),np.float64(34.03),np.float64(-117.62),np.float64(1.76)
np.float64(3.7857),np.float64(16.0),np.float64(5.077504725897921),np.float64(0.9754253308128544),np.float64(1553.0),np.float64(2.935727788279773),np.float64(38.69),np.float64(-121.34),np.float64(1.127)
np.float64(2.77),np.float64(27.0),np.float64(5.81042654028436),np.float64(1.1374407582938388),np.float64(706.0),np.float64(3.345971563981043),np.float64(36.65),np.float64(-119.78),np.float64(0.684)
np.float64(3.9107),np.float64(26.0),np.float64(5.186728395061729),np.float64(1.1141975308641976),np.float64(2709.0),np.float64(4.180555555555555),np.float64(33.75),np.float64(-117.97),np.float64(1.907)
np.float64(8.7604),np.float64(17.0),np.float64(7.962145110410095),np.float64(1.0473186119873816),np.float64(771.0),np.float64(2.4321766561514195),np.float64(32.79),np.float64(-117.06),np.float64(3.318)
np.float64(4.4536),np.float64(23.0),np.float64(5.7468671679198),np.float64(1.0300751879699248),np.float64(969.0),np.float64(2.4285714285714284),np.float64(37.98),np.float64(-121.99),np.float64(1.84)
np.float64(3.0685),np.float64(13.0),np.float64(8.149572649572649),np.float64(2.324786324786325),np.float64(575.0),np.float64(2.4572649572649574),np.float64(37.64),np.float64(-118.97),np.float64(1.625)
np.float64(3.3831),np.float64(41.0),np.float64(4.752650176678445),np.float64(0.9611307420494699),np.float64(718.0),np.float64(2.537102473498233),np.float64(38.01),np.float64(-122.11),np.float64(1.294)
np.float64(2.6667),np.float64(50.0),np.float64(4.746268656716418),np.float64(1.0796019900497513),np.float64(546.0),np.float64(2.716417910447761),np.float64(37.79),np.float64(-122.19),np.float64(1.728)
np.float64(4.7266),np.float64(16.0),np.float64(6.053639846743295),np.float64(0.9233716475095786),np.float64(917.0),np.float64(3.5134099616858236),np.float64(32.92),np.float64(-117.13),np.float64(1.911)
np.float64(6.5501),np.float64(22.0),np.float64(6.868068833652008),np.float64(1.0076481835564053),np.float64(1598.0),np.float64(3.0554493307839388),np.float64(33.65),np.float64(-117.98),np.float64(2.949)
np.float64(3.8681),np.float64(29.0),np.float64(5.818181818181818),np.float64(1.0294117647058822),np.float64(1117.0),np.float64(2.986631016042781),np.float64(38.64),np.float64(-122.82),np.float64(1.886)
np.float64(1.0714),np.float64(27.0),np.float64(2.9645390070921986),np.float64(1.1560283687943262),np.float64(332.0),np.float64(2.354609929078014),np.float64(36.19),np.float64(-119.33),np.float64(0.638)
np.float64(8.1872),np.float64(52.0),np.float64(8.268292682926829),np.float64(1.032520325203252),np.float64(1005.0),np.float64(2.7235772357723578),np.float64(37.82),np.float64(-122.23),np.float64(4.661)
np.float64(3.0377),np.float64(47.0),np.float64(4.590415913200723),np.float64(1.1491862567811935),np.float64(3348.0),np.float64(3.027124773960217),np.float64(34.1),np.float64(-118.21),np.float64(1.868)
np.float64(3.8615),np.float64(26.0),np.float64(4.993610223642173),np.float64(0.9137380191693291),np.float64(1145.0),np.float64(3.65814696485623),np.float64(32.61),np.float64(-117.05),np.float64(1.393)
np.float64(3.37),np.float64(52.0),np.float64(3.8282828282828283),np.float64(1.0235690235690236),np.float64(754.0),np.float64(2.538720538720539),np.float64(34.08),np.float64(-118.32),np.float64(3.303)
np.float64(4.2414),np.float64(52.0),np.float64(5.68956043956044),np.float64(0.9945054945054945),np.float64(825.0),np.float64(2.2664835164835164),np.float64(37.3),np.float64(-121.89),np.float64(2.848)
np.float64(3.7109),np.float64(40.0),np.float64(5.430939226519337),np.float64(1.080110497237569),np.float64(1120.0),np.float64(3.0939226519337018),np.float64(34.04),np.float64(-118.14),np.float64(1.988)
np.float64(2.59),np.float64(21.0),np.float64(5.840764331210191),np.float64(1.0222929936305734),np.float64(1120.0),np.float64(3.56687898089172),np.float64(36.71),np.float64(-119.52),np.float64(0.693)
np.float64(2.1727),np.float64(32.0),np.float64(3.98),np.float64(1.0476923076923077),np.float64(1246.0),np.float64(1.916923076923077),np.float64(32.76),np.float64(-117.14),np.float64(1.455)
