MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.9844),np.float64(28.0),np.float64(5.586510263929619),np.float64(1.0909090909090908),np.float64(1480.0),np.float64(4.340175953079179),np.float64(34.17),np.float64(-117.35),np.float64(0.792)
np.float64(2.7222),np.float64(36.0),np.float64(4.297551789077213),np.float64(1.0056497175141244),np.float64(918.0),np.float64(1.728813559322034),np.float64(32.75),np.float64(-117.18),np.float64(2.847)
np.float64(4.3625),np.float64(13.0),np.float64(6.970731707317073),np.float64(1.0195121951219512),np.float64(702.0),np.float64(3.424390243902439),np.float64(36.93),np.float64(-119.87),np.float64(1.118)
np.float64(8.6001),np.float64(15.0),np.float64(7.138702460850112),np.float64(1.0782997762863535),np.float64(930.0),np.float64(2.0805369127516777),np.float64(33.61),np.float64(-117.86),np.float64(5.00001)
np.float64(5.9629),np.float64(39.0),np.float64(5.948529411764706),np.float64(0.9828431372549019),np.float64(1178.0),np.float64(2.8872549019607843),np.float64(37.48),np.float64(-122.17),np.float64(3.527)
np.float64(6.2708),np.float64(22.0),np.float64(6.3076923076923075),np.float64(1.0256410256410255),np.float64(673.0),np.float64(3.4512820512820515),np.float64(34.22),np.float64(-118.86),np.float64(2.514)
np.float64(1.9038),np.float64(16.0),np.float64(5.456445993031359),np.float64(1.0662020905923344),np.float64(652.0),np.float64(2.2717770034843205),np.float64(39.92),np.float64(-122.17),np.float64(0.608)
np.float64(2.1513),np.float64(43.0),np.float64(4.407166123778501),np.float64(1.0863192182410424),np.float64(1531.0),np.float64(2.493485342019544),np.float64(32.73),np.float64(-117.13),np.float64(1.45)
np.float64(2.5809),np.float64(27.0),np.float64(4.898601398601398),np.float64(1.027972027972028),np.float64(1306.0),np.float64(4.566433566433567),np.float64(34.96),np.float64(-120.57),np.float64(0.832)
np.float64(4.3621),np.float64(13.0),np.float64(4.752830188679245),np.float64(1.0962264150943397),np.float64(2094.0),np.float64(3.950943396226415),np.float64(37.32),np.float64(-121.86),np.float64(1.734)
np.float64(1.9952),np.float64(36.0),np.float64(4.708502024291498),np.float64(1.0991902834008098),np.float64(2073.0),np.float64(4.196356275303644),np.float64(33.9),np.float64(-118.19),np.float64(1.129)
np.float64(1.3191),np.float64(50.0),np.float64(3.4483471074380163),np.float64(1.1528925619834711),np.float64(1340.0),np.float64(2.768595041322314),np.float64(37.96),np.float64(-121.29),np.float64(0.923)
np.float64(5.2444),np.float64(33.0),np.float64(6.753363228699552),np.float64(1.0523168908819134),np.float64(1776.0),np.float64(2.6547085201793723),np.float64(38.31),np.float64(-122.26),np.float64(2.811)
np.float64(3.5313),np.float64(16.0),np.float64(5.384615384615385),np.float64(1.0649038461538463),np.float64(1104.0),np.float64(2.6538461538461537),np.float64(33.03),np.float64(-117.27),np.float64(1.487)
np.float64(3.7258),np.float64(32.0),np.float64(5.244736842105263),np.float64(1.0210526315789474),np.float64(1385.0),np.float64(3.6447368421052633),np.float64(34.05),np.float64(-117.96),np.float64(1.819)
np.float64(5.5105),np.float64(26.0),np.float64(6.7053941908713695),np.float64(1.2116182572614107),np.float64(700.0),np.float64(2.904564315352697),np.float64(33.68),np.float64(-117.97),np.float64(2.321)
np.float64(4.4187),np.float64(35.0),np.float64(5.348336594911937),np.float64(0.9980430528375733),np.float64(1814.0),np.float64(3.5499021526418786),np.float64(34.16),np.float64(-119.19),np.float64(1.834)
np.float64(2.5686),np.float64(25.0),np.float64(3.5396634615384617),np.float64(1.0985576923076923),np.float64(2313.0),np.float64(2.780048076923077),np.float64(33.97),np.float64(-118.04),np.float64(1.775)
np.float64(2.2357),np.float64(30.0),np.float64(5.152406417112299),np.float64(1.0508021390374331),np.float64(996.0),np.float64(2.663101604278075),np.float64(40.5),np.float64(-124.1),np.float64(0.723)
np.float64(4.2083),np.float64(32.0),np.float64(6.9655172413793105),np.float64(1.2758620689655173),np.float64(144.0),np.float64(2.4827586206896552),np.float64(37.77),np.float64(-121.61),np.float64(1.25)
np.float64(2.45),np.float64(30.0),np.float64(5.202443280977312),np.float64(1.0558464223385688),np.float64(1784.0),np.float64(3.113438045375218),np.float64(34.08),np.float64(-117.25),np.float64(0.858)
np.float64(2.6083),np.float64(52.0),np.float64(3.74618320610687),np.float64(1.0782442748091603),np.float64(1628.0),np.float64(3.1068702290076335),np.float64(37.77),np.float64(-122.41),np.float64(1.938)
np.float64(3.4306),np.float64(29.0),np.float64(5.7388059701492535),np.float64(1.1243781094527363),np.float64(1218.0),np.float64(3.029850746268657),np.float64(33.86),np.float64(-118.01),np.float64(1.942)
np.float64(3.5429),np.float64(29.0),np.float64(6.148936170212766),np.float64(1.0572831423895255),np.float64(2022.0),np.float64(3.309328968903437),np.float64(38.68),np.float64(-121.37),np.float64(0.882)
np.float64(1.5203),np.float64(27.0),np.float64(4.65311004784689),np.float64(1.0669856459330143),np.float64(859.0),np.float64(2.055023923444976),np.float64(34.03),np.float64(-117.06),np.float64(1.262)
np.float64(4.5144),np.float64(35.0),np.float64(5.975384615384615),np.float64(1.0215384615384615),np.float64(1127.0),np.float64(3.4676923076923076),np.float64(33.9),np.float64(-118.0),np.float64(2.063)
np.float64(5.0532),np.float64(36.0),np.float64(5.795977011494253),np.float64(1.0258620689655173),np.float64(850.0),np.float64(2.442528735632184),np.float64(33.64),np.float64(-117.9),np.float64(3.109)
np.float64(4.9286),np.float64(13.0),np.float64(6.5285714285714285),np.float64(1.1311688311688313),np.float64(1912.0),np.float64(2.483116883116883),np.float64(38.12),np.float64(-122.58),np.float64(3.095)
np.float64(2.6129),np.float64(52.0),np.float64(5.777777777777778),np.float64(1.0857142857142856),np.float64(601.0),np.float64(1.907936507936508),np.float64(34.05),np.float64(-117.18),np.float64(1.37)
np.float64(1.6597),np.float64(36.0),np.float64(3.89010989010989),np.float64(0.989010989010989),np.float64(1136.0),np.float64(4.1611721611721615),np.float64(33.96),np.float64(-118.23),np.float64(1.091)
np.float64(2.8446),np.float64(18.0),np.float64(5.131212723658051),np.float64(0.9920477137176938),np.float64(1375.0),np.float64(2.7335984095427435),np.float64(40.72),np.float64(-124.14),np.float64(1.005)
np.float64(3.5242),np.float64(33.0),np.float64(5.125641025641026),np.float64(0.9435897435897436),np.float64(1061.0),np.float64(2.7205128205128206),np.float64(37.75),np.float64(-121.42),np.float64(1.214)
np.float64(2.2339),np.float64(5.0),np.float64(4.291297935103245),np.float64(1.1113569321533923),np.float64(3237.0),np.float64(2.3871681415929205),np.float64(38.67),np.float64(-121.36),np.float64(1.166)
np.float64(1.9766),np.float64(28.0),np.float64(2.6164154103852595),np.float64(1.085427135678392),np.float64(1974.0),np.float64(3.306532663316583),np.float64(34.09),np.float64(-118.29),np.float64(1.125)
np.float64(2.3566),np.float64(15.0),np.float64(5.665775401069519),np.float64(1.0401069518716577),np.float64(1079.0),np.float64(2.8850267379679146),np.float64(39.43),np.float64(-121.52),np.float64(0.804)
np.float64(4.1603),np.float64(17.0),np.float64(4.3907284768211925),np.float64(0.9072847682119205),np.float64(1401.0),np.float64(3.0927152317880795),np.float64(33.7),np.float64(-117.98),np.float64(1.605)
np.float64(2.3393),np.float64(19.0),np.float64(3.6954022988505746),np.float64(1.042528735632184),np.float64(3072.0),np.float64(3.5310344827586206),np.float64(34.07),np.float64(-118.11),np.float64(2.023)
np.float64(1.1985),np.float64(39.0),np.float64(3.879021879021879),np.float64(1.057915057915058),np.float64(3212.0),np.float64(4.133848133848134),np.float64(33.99),np.float64(-118.41),np.float64(2.15)
np.float64(4.0417),np.float64(5.0),np.float64(7.64021164021164),np.float64(1.5308641975308641),np.float64(1420.0),np.float64(2.504409171075838),np.float64(33.98),np.float64(-116.5),np.float64(1.464)
np.float64(1.8214),np.float64(34.0),np.float64(2.664516129032258),np.float64(1.0825806451612903),np.float64(2626.0),np.float64(3.3883870967741934),np.float64(34.09),np.float64(-118.31),np.float64(2.111)
np.float64(5.5842),np.float64(13.0),np.float64(5.039426523297491),np.float64(0.931899641577061),np.float64(737.0),np.float64(2.6415770609319),np.float64(33.08),np.float64(-116.77),np.float64(2.391)
np.float64(3.0114),np.float64(16.0),np.float64(7.8474576271186445),np.float64(1.6016949152542372),np.float64(238.0),np.float64(2.016949152542373),np.float64(33.68),np.float64(-116.25),np.float64(3.667)
np.float64(2.398),np.float64(18.0),np.float64(5.395299145299146),np.float64(1.0705128205128205),np.float64(1726.0),np.float64(3.6880341880341883),np.float64(38.54),np.float64(-121.42),np.float64(0.876)
np.float64(2.5259),np.float64(35.0),np.float64(4.567398119122257),np.float64(1.0705329153605017),np.float64(1562.0),np.float64(2.4482758620689653),np.float64(32.73),np.float64(-117.23),np.float64(2.402)
np.float64(3.7159),np.float64(52.0),np.float64(4.574829931972789),np.float64(0.9897959183673469),np.float64(560.0),np.float64(1.9047619047619047),np.float64(37.78),np.float64(-122.45),np.float64(4.944)
np.float64(2.871),np.float64(31.0),np.float64(3.552677029360967),np.float64(1.0379965457685665),np.float64(2397.0),np.float64(4.139896373056994),np.float64(34.22),np.float64(-118.46),np.float64(1.844)
np.float64(4.6),np.float64(27.0),np.float64(6.304347826086956),np.float64(0.9723320158102767),np.float64(610.0),np.float64(2.411067193675889),np.float64(38.65),np.float64(-121.34),np.float64(1.99)
np.float64(4.3419),np.float64(22.0),np.float64(5.688679245283019),np.float64(1.0962264150943397),np.float64(2491.0),np.float64(4.7),np.float64(37.32),np.float64(-121.84),np.float64(1.763)
np.float64(2.0213),np.float64(22.0),np.float64(3.4210526315789473),np.float64(1.0951417004048583),np.float64(1669.0),np.float64(3.3785425101214575),np.float64(32.67),np.float64(-117.1),np.float64(1.106)
np.float64(1.8932),np.float64(44.0),np.float64(4.782608695652174),np.float64(0.9948849104859335),np.float64(1345.0),np.float64(3.4398976982097187),np.float64(34.18),np.float64(-118.16),np.float64(1.361)
np.float64(2.7298),np.float64(25.0),np.float64(5.968253968253968),np.float64(1.0761904761904761),np.float64(1003.0),np.float64(3.184126984126984),np.float64(36.09),np.float64(-119.08),np.float64(1.034)
np.float64(1.6483),np.float64(39.0),np.float64(4.390781563126253),np.float64(0.9879759519038076),np.float64(1307.0),np.float64(2.6192384769539077),np.float64(40.18),np.float64(-122.24),np.float64(0.608)
np.float64(3.1771),np.float64(17.0),np.float64(6.3806584362139915),np.float64(1.125514403292181),np.float64(1410.0),np.float64(2.9012345679012346),np.float64(32.74),np.float64(-116.99),np.float64(1.899)
np.float64(2.25),np.float64(39.0),np.float64(3.820441988950276),np.float64(1.2679558011049723),np.float64(677.0),np.float64(1.8701657458563536),np.float64(34.38),np.float64(-119.69),np.float64(2.813)
np.float64(4.3359),np.float64(47.0),np.float64(5.070281124497992),np.float64(1.0502008032128514),np.float64(1514.0),np.float64(3.040160642570281),np.float64(34.14),np.float64(-118.19),np.float64(2.092)
np.float64(3.0742),np.float64(23.0),np.float64(6.2025931928687195),np.float64(1.1280388978930307),np.float64(1993.0),np.float64(3.2301458670988654),np.float64(35.27),np.float64(-119.5),np.float64(0.579)
np.float64(8.248),np.float64(29.0),np.float64(7.072727272727272),np.float64(0.9781818181818182),np.float64(826.0),np.float64(3.0036363636363634),np.float64(37.33),np.float64(-122.06),np.float64(4.988)
np.float64(2.225),np.float64(41.0),np.float64(5.157894736842105),np.float64(1.0526315789473684),np.float64(68.0),np.float64(3.5789473684210527),np.float64(37.64),np.float64(-122.42),np.float64(2.125)
np.float64(1.875),np.float64(39.0),np.float64(3.2270531400966185),np.float64(1.0193236714975846),np.float64(3050.0),np.float64(4.911433172302737),np.float64(34.02),np.float64(-118.27),np.float64(1.273)
np.float64(2.9293),np.float64(52.0),np.float64(4.084905660377358),np.float64(1.0943396226415094),np.float64(1067.0),np.float64(2.013207547169811),np.float64(37.78),np.float64(-122.46),np.float64(3.5)
np.float64(2.6399),np.float64(34.0),np.float64(4.809009009009009),np.float64(1.1657657657657658),np.float64(1341.0),np.float64(2.4162162162162164),np.float64(37.91),np.float64(-122.32),np.float64(1.196)
np.float64(4.8962),np.float64(31.0),np.float64(5.390692640692641),np.float64(1.0432900432900434),np.float64(2841.0),np.float64(3.074675324675325),np.float64(37.56),np.float64(-122.03),np.float64(2.202)
np.float64(2.462),np.float64(28.0),np.float64(3.599609375),np.float64(1.08203125),np.float64(1402.0),np.float64(2.73828125),np.float64(34.14),np.float64(-118.24),np.float64(2.54)
np.float64(3.8589),np.float64(16.0),np.float64(5.267605633802817),np.float64(1.0492957746478873),np.float64(778.0),np.float64(2.73943661971831),np.float64(38.36),np.float64(-123.02),np.float64(2.688)
np.float64(5.5714),np.float64(34.0),np.float64(6.2445582586427655),np.float64(1.0435339308578746),np.float64(2521.0),np.float64(3.2279129321382842),np.float64(34.27),np.float64(-118.49),np.float64(2.259)
np.float64(3.2311),np.float64(34.0),np.float64(5.281012658227848),np.float64(1.0556962025316456),np.float64(1501.0),np.float64(3.8),np.float64(33.94),np.float64(-117.47),np.float64(1.056)
np.float64(1.4492),np.float64(29.0),np.float64(3.781779661016949),np.float64(1.0190677966101696),np.float64(1344.0),np.float64(2.847457627118644),np.float64(35.29),np.float64(-120.65),np.float64(2.229)
np.float64(4.875),np.float64(42.0),np.float64(5.347985347985348),np.float64(1.0586080586080586),np.float64(829.0),np.float64(3.0366300366300365),np.float64(34.09),np.float64(-118.1),np.float64(2.273)
np.float64(1.6111),np.float64(26.0),np.float64(3.6561338289962824),np.float64(1.0724907063197027),np.float64(692.0),np.float64(1.2862453531598512),np.float64(33.76),np.float64(-118.08),np.float64(0.543)
np.float64(6.1805),np.float64(18.0),np.float64(5.876388888888889),np.float64(1.011111111111111),np.float64(2030.0),np.float64(2.8194444444444446),np.float64(32.86),np.float64(-117.19),np.float64(2.724)
np.float64(2.9904),np.float64(36.0),np.float64(4.3675417661097855),np.float64(1.026252983293556),np.float64(755.0),np.float64(1.801909307875895),np.float64(32.74),np.float64(-117.25),np.float64(2.868)
np.float64(2.6858),np.float64(13.0),np.float64(4.350364963503649),np.float64(0.9854014598540146),np.float64(1652.0),np.float64(4.019464720194647),np.float64(36.58),np.float64(-119.62),np.float64(0.624)
np.float64(8.1221),np.float64(15.0),np.float64(6.894366197183099),np.float64(0.9929577464788732),np.float64(811.0),np.float64(2.8556338028169015),np.float64(37.55),np.float64(-122.27),np.float64(4.833)
np.float64(5.6235),np.float64(12.0),np.float64(6.259528130671506),np.float64(0.9473684210526315),np.float64(1754.0),np.float64(3.1833030852994555),np.float64(35.41),np.float64(-119.09),np.float64(1.306)
np.float64(5.8635),np.float64(24.0),np.float64(7.226315789473684),np.float64(1.1394736842105264),np.float64(1076.0),np.float64(2.831578947368421),np.float64(34.45),np.float64(-119.79),np.float64(3.487)
np.float64(2.6452),np.float64(18.0),np.float64(5.108433734939759),np.float64(1.1290877796901893),np.float64(1149.0),np.float64(1.9776247848537005),np.float64(32.73),np.float64(-117.07),np.float64(1.542)
np.float64(2.92),np.float64(43.0),np.float64(4.927051671732523),np.float64(1.1094224924012157),np.float64(1015.0),np.float64(3.0851063829787235),np.float64(34.19),np.float64(-118.13),np.float64(2.422)
np.float64(3.5556),np.float64(33.0),np.float64(4.951859956236324),np.float64(1.1181619256017505),np.float64(1626.0),np.float64(3.5579868708971554),np.float64(33.93),np.float64(-118.08),np.float64(1.728)
np.float64(6.5645),np.float64(31.0),np.float64(6.607973421926911),np.float64(0.9302325581395349),np.float64(805.0),np.float64(2.6744186046511627),np.float64(32.76),np.float64(-117.0),np.float64(1.891)
np.float64(6.5195),np.float64(35.0),np.float64(6.364516129032258),np.float64(1.1209677419354838),np.float64(1361.0),np.float64(2.195161290322581),np.float64(34.11),np.float64(-118.36),np.float64(5.00001)
np.float64(4.7984),np.float64(37.0),np.float64(4.429280397022333),np.float64(0.8933002481389578),np.float64(1155.0),np.float64(2.866004962779156),np.float64(33.87),np.float64(-117.96),np.float64(1.758)
np.float64(2.3935),np.float64(14.0),np.float64(4.762195121951219),np.float64(1.1371951219512195),np.float64(609.0),np.float64(1.8567073170731707),np.float64(33.92),np.float64(-117.89),np.float64(1.25)
np.float64(6.359),np.float64(32.0),np.float64(6.627329192546584),np.float64(1.0186335403726707),np.float64(903.0),np.float64(2.8043478260869565),np.float64(37.3),np.float64(-122.02),np.float64(3.419)
np.float64(5.477),np.float64(26.0),np.float64(6.450413223140496),np.float64(0.8760330578512396),np.float64(817.0),np.float64(3.37603305785124),np.float64(34.27),np.float64(-118.68),np.float64(2.091)
np.float64(7.5),np.float64(9.0),np.float64(6.852631578947369),np.float64(0.9315789473684211),np.float64(682.0),np.float64(3.5894736842105264),np.float64(38.15),np.float64(-122.58),np.float64(4.232)
np.float64(3.2011),np.float64(20.0),np.float64(4.00179211469534),np.float64(1.0591397849462365),np.float64(1915.0),np.float64(3.431899641577061),np.float64(33.78),np.float64(-118.28),np.float64(1.691)
np.float64(3.0897),np.float64(52.0),np.float64(4.040501446480231),np.float64(1.0655737704918034),np.float64(1786.0),np.float64(1.7222757955641272),np.float64(37.83),np.float64(-122.25),np.float64(2.341)
np.float64(3.75),np.float64(32.0),np.float64(5.393103448275862),np.float64(0.9310344827586207),np.float64(973.0),np.float64(3.3551724137931034),np.float64(33.75),np.float64(-117.97),np.float64(1.904)
np.float64(1.8641),np.float64(39.0),np.float64(4.547861507128309),np.float64(1.1466395112016294),np.float64(2031.0),np.float64(4.136456211812627),np.float64(36.75),np.float64(-119.76),np.float64(0.508)
np.float64(3.1711),np.float64(52.0),np.float64(5.058309037900875),np.float64(1.0116618075801749),np.float64(712.0),np.float64(2.075801749271137),np.float64(38.23),np.float64(-122.65),np.float64(2.008)
np.float64(5.0698),np.float64(25.0),np.float64(6.61),np.float64(1.102),np.float64(1149.0),np.float64(2.298),np.float64(36.81),np.float64(-119.82),np.float64(1.509)
np.float64(3.8682),np.float64(28.0),np.float64(5.80030959752322),np.float64(1.0077399380804954),np.float64(2399.0),np.float64(3.7136222910216716),np.float64(33.96),np.float64(-117.43),np.float64(1.165)
np.float64(2.7857),np.float64(36.0),np.float64(4.894230769230769),np.float64(1.3685897435897436),np.float64(710.0),np.float64(2.2756410256410255),np.float64(32.78),np.float64(-117.25),np.float64(2.917)
np.float64(4.1099),np.float64(10.0),np.float64(6.834909716251075),np.float64(1.125537403267412),np.float64(3176.0),np.float64(2.7308684436801376),np.float64(40.57),np.float64(-122.42),np.float64(1.201)
np.float64(3.7813),np.float64(15.0),np.float64(5.620057859209258),np.float64(1.013500482160077),np.float64(2868.0),np.float64(2.7656702025072324),np.float64(38.7),np.float64(-121.28),np.float64(1.432)
np.float64(3.8019),np.float64(13.0),np.float64(6.7625628140703515),np.float64(1.3442211055276383),np.float64(1880.0),np.float64(2.3618090452261304),np.float64(35.55),np.float64(-121.14),np.float64(2.712)
np.float64(1.933),np.float64(52.0),np.float64(4.0246913580246915),np.float64(0.9358024691358025),np.float64(1413.0),np.float64(3.488888888888889),np.float64(34.0),np.float64(-118.31),np.float64(1.2)
np.float64(5.9181),np.float64(24.0),np.float64(5.7),np.float64(1.034375),np.float64(1049.0),np.float64(3.278125),np.float64(34.27),np.float64(-119.16),np.float64(2.211)
np.float64(4.4934),np.float64(34.0),np.float64(6.225388601036269),np.float64(1.0699481865284974),np.float64(1385.0),np.float64(3.588082901554404),np.float64(33.86),np.float64(-118.15),np.float64(2.138)
np.float64(1.7188),np.float64(40.0),np.float64(5.458333333333333),np.float64(1.1666666666666667),np.float64(329.0),np.float64(3.4270833333333335),np.float64(37.33),np.float64(-121.09),np.float64(1.125)
np.float64(5.2536),np.float64(13.0),np.float64(6.35064935064935),np.float64(0.9567099567099567),np.float64(688.0),np.float64(2.9783549783549783),np.float64(38.97),np.float64(-121.09),np.float64(1.919)
