MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.5724),np.float64(6.0),np.float64(11.865489130434783),np.float64(2.1739130434782608),np.float64(2006.0),np.float64(2.7255434782608696),np.float64(34.83),np.float64(-119.15),np.float64(1.684)
np.float64(3.6406),np.float64(19.0),np.float64(6.3147353361945635),np.float64(1.0972818311874106),np.float64(1865.0),np.float64(2.668097281831187),np.float64(38.72),np.float64(-120.78),np.float64(1.509)
np.float64(3.7478),np.float64(13.0),np.float64(6.297435897435897),np.float64(1.0324786324786326),np.float64(1767.0),np.float64(3.0205128205128204),np.float64(34.41),np.float64(-117.33),np.float64(1.135)
np.float64(5.8652),np.float64(20.0),np.float64(7.116022099447513),np.float64(0.988950276243094),np.float64(539.0),np.float64(2.977900552486188),np.float64(34.18),np.float64(-118.9),np.float64(3.026)
np.float64(4.3693),np.float64(15.0),np.float64(7.194321766561514),np.float64(1.3444794952681387),np.float64(3327.0),np.float64(2.0990536277602523),np.float64(34.17),np.float64(-119.27),np.float64(4.233)
np.float64(7.3151),np.float64(34.0),np.float64(6.204176334106728),np.float64(1.0092807424593968),np.float64(1087.0),np.float64(2.5220417633410674),np.float64(33.9),np.float64(-118.4),np.float64(4.922)
np.float64(2.9943),np.float64(41.0),np.float64(3.828828828828829),np.float64(1.0648648648648649),np.float64(1604.0),np.float64(2.89009009009009),np.float64(33.8),np.float64(-118.19),np.float64(1.906)
np.float64(3.1742),np.float64(20.0),np.float64(4.228710462287105),np.float64(1.2384428223844282),np.float64(1403.0),np.float64(3.413625304136253),np.float64(33.71),np.float64(-117.88),np.float64(2.45)
np.float64(2.1265),np.float64(32.0),np.float64(4.436314363143631),np.float64(1.1111111111111112),np.float64(2050.0),np.float64(2.7777777777777777),np.float64(37.98),np.float64(-121.26),np.float64(0.557)
np.float64(4.1917),np.float64(26.0),np.float64(5.435051546391753),np.float64(0.9649484536082474),np.float64(1416.0),np.float64(2.9195876288659792),np.float64(35.77),np.float64(-119.23),np.float64(0.84)
np.float64(6.4218),np.float64(19.0),np.float64(7.153846153846154),np.float64(1.0384615384615385),np.float64(786.0),np.float64(3.358974358974359),np.float64(33.89),np.float64(-117.87),np.float64(2.75)
np.float64(5.0159),np.float64(6.0),np.float64(6.5582329317269075),np.float64(1.038152610441767),np.float64(4583.0),np.float64(3.06760374832664),np.float64(38.68),np.float64(-121.15),np.float64(1.896)
np.float64(2.3547),np.float64(31.0),np.float64(4.174496644295302),np.float64(1.0402684563758389),np.float64(821.0),np.float64(1.8366890380313199),np.float64(37.33),np.float64(-121.95),np.float64(2.759)
np.float64(7.6832),np.float64(11.0),np.float64(7.26775956284153),np.float64(0.9617486338797814),np.float64(1226.0),np.float64(3.349726775956284),np.float64(33.06),np.float64(-117.26),np.float64(3.198)
np.float64(4.4357),np.float64(23.0),np.float64(6.155339805825243),np.float64(1.033009708737864),np.float64(1446.0),np.float64(2.8077669902912623),np.float64(37.55),np.float64(-122.04),np.float64(2.917)
np.float64(1.8636),np.float64(21.0),np.float64(4.856777493606138),np.float64(1.143222506393862),np.float64(1133.0),np.float64(2.89769820971867),np.float64(35.13),np.float64(-118.44),np.float64(0.679)
np.float64(4.5375),np.float64(34.0),np.float64(5.381944444444445),np.float64(0.96875),np.float64(1011.0),np.float64(3.5104166666666665),np.float64(34.23),np.float64(-118.42),np.float64(1.89)
np.float64(2.4875),np.float64(26.0),np.float64(4.556476683937824),np.float64(1.033160621761658),np.float64(2539.0),np.float64(2.6310880829015546),np.float64(38.09),np.float64(-122.23),np.float64(0.9)
np.float64(3.6687),np.float64(48.0),np.float64(5.8428571428571425),np.float64(1.2285714285714286),np.float64(148.0),np.float64(2.1142857142857143),np.float64(37.74),np.float64(-122.41),np.float64(3.35)
np.float64(2.2167),np.float64(39.0),np.float64(3.4474474474474475),np.float64(1.045045045045045),np.float64(1161.0),np.float64(3.4864864864864864),np.float64(34.11),np.float64(-118.24),np.float64(1.767)
np.float64(4.277),np.float64(11.0),np.float64(6.055421686746988),np.float64(0.983132530120482),np.float64(1360.0),np.float64(3.2771084337349397),np.float64(36.94),np.float64(-119.9),np.float64(0.985)
np.float64(3.59),np.float64(35.0),np.float64(4.675540765391015),np.float64(1.021630615640599),np.float64(1578.0),np.float64(2.6256239600665556),np.float64(33.89),np.float64(-118.29),np.float64(2.006)
np.float64(2.0357),np.float64(30.0),np.float64(4.055415617128464),np.float64(1.0327455919395465),np.float64(1000.0),np.float64(2.5188916876574305),np.float64(36.77),np.float64(-119.79),np.float64(0.602)
np.float64(4.8603),np.float64(52.0),np.float64(6.776758409785932),np.float64(1.018348623853211),np.float64(714.0),np.float64(2.18348623853211),np.float64(38.55),np.float64(-121.48),np.float64(1.919)
np.float64(3.9539),np.float64(33.0),np.float64(5.6567901234567906),np.float64(1.0839506172839506),np.float64(1187.0),np.float64(2.9308641975308642),np.float64(33.84),np.float64(-117.98),np.float64(1.911)
np.float64(6.868),np.float64(13.0),np.float64(7.075),np.float64(0.9789473684210527),np.float64(2759.0),np.float64(3.6302631578947366),np.float64(37.47),np.float64(-121.91),np.float64(3.373)
np.float64(3.2818),np.float64(31.0),np.float64(3.617094017094017),np.float64(1.041025641025641),np.float64(2559.0),np.float64(1.458119658119658),np.float64(34.09),np.float64(-118.37),np.float64(2.25)
np.float64(2.5386),np.float64(19.0),np.float64(2.9890873015873014),np.float64(1.1091269841269842),np.float64(2465.0),np.float64(2.445436507936508),np.float64(34.07),np.float64(-118.29),np.float64(2.906)
np.float64(2.964),np.float64(14.0),np.float64(5.8175675675675675),np.float64(1.1081081081081081),np.float64(3136.0),np.float64(3.027027027027027),np.float64(33.75),np.float64(-116.93),np.float64(1.215)
np.float64(4.9091),np.float64(43.0),np.float64(5.051224944320713),np.float64(0.9755011135857461),np.float64(1151.0),np.float64(2.56347438752784),np.float64(37.54),np.float64(-122.29),np.float64(2.932)
np.float64(2.6111),np.float64(13.0),np.float64(3.984009840098401),np.float64(1.044280442804428),np.float64(2751.0),np.float64(3.3837638376383765),np.float64(33.88),np.float64(-117.59),np.float64(1.07)
np.float64(3.9537),np.float64(44.0),np.float64(4.4282407407407405),np.float64(1.0208333333333333),np.float64(1295.0),np.float64(2.997685185185185),np.float64(34.03),np.float64(-118.38),np.float64(2.664)
np.float64(2.8676),np.float64(30.0),np.float64(6.205882352941177),np.float64(1.2411764705882353),np.float64(629.0),np.float64(3.7),np.float64(37.95),np.float64(-121.22),np.float64(0.769)
np.float64(4.2333),np.float64(16.0),np.float64(7.207619047619048),np.float64(1.099047619047619),np.float64(1615.0),np.float64(3.0761904761904764),np.float64(34.07),np.float64(-117.03),np.float64(2.203)
np.float64(2.0893),np.float64(20.0),np.float64(3.746067415730337),np.float64(1.053932584269663),np.float64(1292.0),np.float64(2.903370786516854),np.float64(32.75),np.float64(-117.11),np.float64(1.011)
np.float64(4.7475),np.float64(28.0),np.float64(5.325513196480938),np.float64(1.064516129032258),np.float64(2100.0),np.float64(2.0527859237536656),np.float64(37.88),np.float64(-122.5),np.float64(4.746)
np.float64(1.9375),np.float64(22.0),np.float64(4.984517304189436),np.float64(1.1238615664845173),np.float64(2581.0),np.float64(2.3506375227686704),np.float64(34.07),np.float64(-116.47),np.float64(0.653)
np.float64(2.1437),np.float64(17.0),np.float64(3.7344508160564622),np.float64(1.1592412880458756),np.float64(7014.0),np.float64(3.093956771063079),np.float64(33.13),np.float64(-117.08),np.float64(1.137)
np.float64(3.2355),np.float64(30.0),np.float64(5.00668449197861),np.float64(1.0254010695187166),np.float64(1762.0),np.float64(2.355614973262032),np.float64(36.66),np.float64(-121.65),np.float64(2.142)
np.float64(5.4236),np.float64(35.0),np.float64(5.468671679197995),np.float64(0.9774436090225563),np.float64(1248.0),np.float64(3.1278195488721803),np.float64(33.91),np.float64(-118.02),np.float64(2.167)
np.float64(4.225),np.float64(34.0),np.float64(4.635311143270623),np.float64(0.9450072358900145),np.float64(2072.0),np.float64(2.9985528219971056),np.float64(33.83),np.float64(-118.03),np.float64(1.984)
np.float64(2.5114),np.float64(32.0),np.float64(4.208510638297873),np.float64(1.1404255319148937),np.float64(826.0),np.float64(1.7574468085106383),np.float64(34.11),np.float64(-118.01),np.float64(2.122)
np.float64(3.2981),np.float64(52.0),np.float64(3.9532908704883227),np.float64(1.0021231422505308),np.float64(872.0),np.float64(1.851380042462845),np.float64(37.77),np.float64(-122.43),np.float64(2.227)
np.float64(4.6477),np.float64(27.0),np.float64(6.098214285714286),np.float64(1.2410714285714286),np.float64(1230.0),np.float64(3.6607142857142856),np.float64(36.92),np.float64(-121.47),np.float64(2.659)
np.float64(1.7969),np.float64(10.0),np.float64(7.448979591836735),np.float64(2.0816326530612246),np.float64(140.0),np.float64(2.857142857142857),np.float64(40.4),np.float64(-123.08),np.float64(0.375)
np.float64(3.2964),np.float64(52.0),np.float64(4.263502454991817),np.float64(1.1096563011456628),np.float64(2071.0),np.float64(3.3895253682487727),np.float64(37.76),np.float64(-122.41),np.float64(2.65)
np.float64(3.1691),np.float64(45.0),np.float64(4.96068796068796),np.float64(0.9680589680589681),np.float64(1104.0),np.float64(2.7125307125307123),np.float64(38.9),np.float64(-121.29),np.float64(1.087)
np.float64(1.5743),np.float64(31.0),np.float64(4.544871794871795),np.float64(0.9807692307692307),np.float64(1219.0),np.float64(3.907051282051282),np.float64(35.36),np.float64(-118.97),np.float64(0.467)
np.float64(4.6336),np.float64(2.0),np.float64(4.96078431372549),np.float64(1.1019607843137256),np.float64(1066.0),np.float64(2.0901960784313727),np.float64(33.58),np.float64(-117.71),np.float64(1.875)
np.float64(1.5281),np.float64(29.0),np.float64(5.095890410958904),np.float64(1.095890410958904),np.float64(1137.0),np.float64(3.115068493150685),np.float64(39.29),np.float64(-121.68),np.float64(0.616)
np.float64(5.7654),np.float64(35.0),np.float64(5.755474452554744),np.float64(1.0182481751824817),np.float64(743.0),np.float64(2.7116788321167884),np.float64(33.84),np.float64(-118.36),np.float64(3.43)
np.float64(3.7083),np.float64(31.0),np.float64(4.8814935064935066),np.float64(1.0600649350649352),np.float64(1766.0),np.float64(2.866883116883117),np.float64(34.1),np.float64(-117.9),np.float64(1.66)
np.float64(3.7277),np.float64(33.0),np.float64(4.765840220385675),np.float64(1.0633608815426998),np.float64(994.0),np.float64(2.7382920110192837),np.float64(34.03),np.float64(-118.41),np.float64(5.00001)
np.float64(3.875),np.float64(25.0),np.float64(5.601092896174864),np.float64(1.453551912568306),np.float64(726.0),np.float64(3.9672131147540983),np.float64(33.86),np.float64(-117.98),np.float64(1.375)
np.float64(1.0),np.float64(45.0),np.float64(4.0),np.float64(1.2156862745098038),np.float64(133.0),np.float64(2.607843137254902),np.float64(39.2),np.float64(-121.07),np.float64(0.906)
np.float64(3.0268),np.float64(5.0),np.float64(4.86986301369863),np.float64(1.1118721461187215),np.float64(1182.0),np.float64(2.6986301369863015),np.float64(35.44),np.float64(-119.05),np.float64(0.77)
np.float64(3.6791),np.float64(37.0),np.float64(4.389204545454546),np.float64(0.96875),np.float64(1909.0),np.float64(5.423295454545454),np.float64(34.25),np.float64(-118.42),np.float64(1.481)
np.float64(3.5404),np.float64(38.0),np.float64(5.64349376114082),np.float64(1.0249554367201426),np.float64(1351.0),np.float64(2.408199643493761),np.float64(37.97),np.float64(-121.33),np.float64(0.916)
np.float64(3.6273),np.float64(7.0),np.float64(6.651162790697675),np.float64(1.140396210163652),np.float64(2975.0),np.float64(2.5624461670973298),np.float64(33.61),np.float64(-117.21),np.float64(1.509)
np.float64(3.0147),np.float64(30.0),np.float64(4.385714285714286),np.float64(1.1333333333333333),np.float64(1491.0),np.float64(3.55),np.float64(33.91),np.float64(-118.3),np.float64(1.551)
np.float64(2.5238),np.float64(32.0),np.float64(5.063106796116505),np.float64(1.1116504854368932),np.float64(1355.0),np.float64(3.2888349514563107),np.float64(34.07),np.float64(-117.33),np.float64(0.892)
np.float64(2.2174),np.float64(38.0),np.float64(3.517175572519084),np.float64(1.0782442748091603),np.float64(1449.0),np.float64(2.765267175572519),np.float64(34.16),np.float64(-118.14),np.float64(2.154)
np.float64(2.035),np.float64(19.0),np.float64(5.060728744939271),np.float64(1.0303643724696356),np.float64(1293.0),np.float64(2.617408906882591),np.float64(40.16),np.float64(-122.24),np.float64(0.551)
np.float64(3.3831),np.float64(30.0),np.float64(4.785834738617201),np.float64(1.0944350758853287),np.float64(1758.0),np.float64(2.9645868465430016),np.float64(33.83),np.float64(-117.96),np.float64(1.974)
np.float64(2.375),np.float64(41.0),np.float64(3.7228915662650603),np.float64(1.0120481927710843),np.float64(747.0),np.float64(1.8),np.float64(32.76),np.float64(-117.13),np.float64(1.544)
np.float64(2.3946),np.float64(35.0),np.float64(3.636963696369637),np.float64(1.0165016501650166),np.float64(688.0),np.float64(2.2706270627062706),np.float64(37.9),np.float64(-122.3),np.float64(1.417)
np.float64(2.5742),np.float64(25.0),np.float64(4.721374045801527),np.float64(0.9790076335877863),np.float64(1947.0),np.float64(3.7156488549618323),np.float64(38.03),np.float64(-121.32),np.float64(0.984)
np.float64(4.4063),np.float64(13.0),np.float64(16.05701754385965),np.float64(3.3771929824561404),np.float64(567.0),np.float64(2.486842105263158),np.float64(34.27),np.float64(-116.89),np.float64(1.526)
np.float64(2.0809),np.float64(52.0),np.float64(5.631004366812227),np.float64(1.0786026200873362),np.float64(1558.0),np.float64(3.4017467248908297),np.float64(34.0),np.float64(-118.29),np.float64(1.096)
np.float64(2.652),np.float64(17.0),np.float64(5.248543689320388),np.float64(1.0679611650485437),np.float64(1241.0),np.float64(2.4097087378640776),np.float64(38.3),np.float64(-122.48),np.float64(1.713)
np.float64(3.0682),np.float64(14.0),np.float64(5.4930693069306935),np.float64(1.120792079207921),np.float64(1530.0),np.float64(3.0297029702970297),np.float64(33.73),np.float64(-116.24),np.float64(1.041)
np.float64(3.9167),np.float64(28.0),np.float64(3.675767918088737),np.float64(0.9829351535836177),np.float64(1377.0),np.float64(4.699658703071672),np.float64(34.26),np.float64(-118.44),np.float64(1.539)
np.float64(3.1505),np.float64(30.0),np.float64(4.266666666666667),np.float64(1.0206896551724138),np.float64(899.0),np.float64(2.066666666666667),np.float64(33.88),np.float64(-118.33),np.float64(2.7)
np.float64(6.3093),np.float64(19.0),np.float64(6.037174721189591),np.float64(1.0193308550185873),np.float64(5026.0),np.float64(3.7368029739776953),np.float64(33.85),np.float64(-118.09),np.float64(2.865)
np.float64(4.9028),np.float64(14.0),np.float64(6.372151898734177),np.float64(1.008860759493671),np.float64(2124.0),np.float64(2.688607594936709),np.float64(37.1),np.float64(-121.63),np.float64(3.35)
np.float64(2.3882),np.float64(47.0),np.float64(4.364085667215815),np.float64(1.126853377265239),np.float64(2374.0),np.float64(3.911037891268534),np.float64(33.98),np.float64(-118.34),np.float64(1.377)
np.float64(3.7813),np.float64(30.0),np.float64(4.656551724137931),np.float64(0.993103448275862),np.float64(1990.0),np.float64(2.7448275862068967),np.float64(34.12),np.float64(-118.17),np.float64(2.32)
np.float64(4.218),np.float64(52.0),np.float64(5.396761133603239),np.float64(1.04251012145749),np.float64(1362.0),np.float64(2.757085020242915),np.float64(37.78),np.float64(-122.48),np.float64(3.938)
np.float64(1.3679),np.float64(23.0),np.float64(4.065250379362671),np.float64(1.2018209408194234),np.float64(1740.0),np.float64(2.640364188163885),np.float64(38.5),np.float64(-121.48),np.float64(0.703)
np.float64(2.1468),np.float64(33.0),np.float64(3.2033898305084745),np.float64(1.0593220338983051),np.float64(1615.0),np.float64(4.562146892655368),np.float64(33.99),np.float64(-118.2),np.float64(1.417)
np.float64(2.9054),np.float64(37.0),np.float64(3.4665551839464883),np.float64(1.0267558528428093),np.float64(2544.0),np.float64(4.254180602006689),np.float64(33.99),np.float64(-118.19),np.float64(1.563)
np.float64(2.7361),np.float64(52.0),np.float64(6.225),np.float64(1.65),np.float64(341.0),np.float64(2.13125),np.float64(33.34),np.float64(-118.32),np.float64(4.5)
np.float64(3.7109),np.float64(11.0),np.float64(5.717525773195876),np.float64(1.0041237113402062),np.float64(2300.0),np.float64(2.3711340206185567),np.float64(33.18),np.float64(-117.14),np.float64(1.998)
np.float64(2.8068),np.float64(24.0),np.float64(4.391203703703703),np.float64(0.9814814814814815),np.float64(2225.0),np.float64(2.5752314814814814),np.float64(38.68),np.float64(-121.79),np.float64(0.953)
np.float64(3.0911),np.float64(27.0),np.float64(5.5285087719298245),np.float64(1.0614035087719298),np.float64(1307.0),np.float64(2.866228070175439),np.float64(37.36),np.float64(-120.6),np.float64(0.869)
np.float64(2.5488),np.float64(30.0),np.float64(3.773170731707317),np.float64(1.0634146341463415),np.float64(1700.0),np.float64(4.146341463414634),np.float64(34.06),np.float64(-118.11),np.float64(1.875)
np.float64(4.625),np.float64(20.0),np.float64(5.546666666666667),np.float64(1.0266666666666666),np.float64(722.0),np.float64(3.2088888888888887),np.float64(35.26),np.float64(-120.69),np.float64(2.218)
np.float64(1.7172),np.float64(28.0),np.float64(3.3714285714285714),np.float64(1.0530612244897959),np.float64(979.0),np.float64(3.9959183673469387),np.float64(33.72),np.float64(-116.22),np.float64(0.588)
np.float64(0.7007),np.float64(30.0),np.float64(3.64),np.float64(1.0242857142857142),np.float64(2086.0),np.float64(2.98),np.float64(33.85),np.float64(-118.18),np.float64(1.344)
np.float64(5.4639),np.float64(35.0),np.float64(6.057534246575343),np.float64(0.958904109589041),np.float64(1004.0),np.float64(2.750684931506849),np.float64(37.71),np.float64(-122.08),np.float64(2.386)
np.float64(3.4955),np.float64(15.0),np.float64(3.7094474153297683),np.float64(0.946524064171123),np.float64(1617.0),np.float64(2.8823529411764706),np.float64(33.77),np.float64(-117.99),np.float64(1.609)
np.float64(5.2081),np.float64(27.0),np.float64(5.806779661016949),np.float64(0.9559322033898305),np.float64(761.0),np.float64(2.5796610169491525),np.float64(38.66),np.float64(-121.31),np.float64(1.364)
np.float64(3.0967),np.float64(35.0),np.float64(3.8228882833787465),np.float64(0.9209809264305178),np.float64(1415.0),np.float64(3.8555858310626703),np.float64(33.91),np.float64(-118.16),np.float64(1.44)
np.float64(4.3152),np.float64(33.0),np.float64(6.046686746987952),np.float64(0.9984939759036144),np.float64(1864.0),np.float64(2.8072289156626504),np.float64(32.79),np.float64(-117.01),np.float64(1.593)
np.float64(2.8311),np.float64(41.0),np.float64(4.377260981912145),np.float64(1.0671834625322998),np.float64(1222.0),np.float64(3.157622739018088),np.float64(33.98),np.float64(-118.05),np.float64(1.553)
np.float64(4.0927),np.float64(46.0),np.float64(4.791925465838509),np.float64(1.0527950310559007),np.float64(777.0),np.float64(2.4130434782608696),np.float64(37.95),np.float64(-122.33),np.float64(1.426)
np.float64(3.2123),np.float64(17.0),np.float64(4.946403385049365),np.float64(0.9816643159379408),np.float64(1867.0),np.float64(2.6332863187588154),np.float64(38.14),np.float64(-121.3),np.float64(1.207)
np.float64(3.2202),np.float64(24.0),np.float64(4.4),np.float64(1.0775193798449612),np.float64(2151.0),np.float64(3.3348837209302324),np.float64(34.11),np.float64(-117.92),np.float64(1.262)
np.float64(4.625),np.float64(44.0),np.float64(6.163090128755365),np.float64(1.1030042918454936),np.float64(745.0),np.float64(3.1974248927038627),np.float64(33.86),np.float64(-118.14),np.float64(2.134)
np.float64(4.3235),np.float64(25.0),np.float64(5.524489795918368),np.float64(0.9469387755102041),np.float64(1423.0),np.float64(2.904081632653061),np.float64(38.61),np.float64(-121.3),np.float64(1.169)
np.float64(3.705),np.float64(33.0),np.float64(5.191304347826087),np.float64(0.9956521739130435),np.float64(839.0),np.float64(3.6478260869565218),np.float64(34.27),np.float64(-118.45),np.float64(1.858)
np.float64(7.9168),np.float64(17.0),np.float64(8.606299212598426),np.float64(1.0971128608923884),np.float64(1222.0),np.float64(3.2073490813648293),np.float64(37.8),np.float64(-121.97),np.float64(3.56)
np.float64(2.7031),np.float64(10.0),np.float64(4.507204610951009),np.float64(1.144092219020173),np.float64(643.0),np.float64(1.8530259365994237),np.float64(37.98),np.float64(-121.33),np.float64(1.5)
np.float64(2.7083),np.float64(16.0),np.float64(10.512820512820513),np.float64(2.4153846153846152),np.float64(588.0),np.float64(3.0153846153846153),np.float64(40.93),np.float64(-122.81),np.float64(0.889)
np.float64(2.16),np.float64(39.0),np.float64(3.7088607594936707),np.float64(1.018987341772152),np.float64(606.0),np.float64(1.9177215189873418),np.float64(34.42),np.float64(-119.71),np.float64(2.591)
np.float64(7.9767),np.float64(16.0),np.float64(7.065602836879433),np.float64(1.0053191489361701),np.float64(1327.0),np.float64(2.352836879432624),np.float64(33.78),np.float64(-118.11),np.float64(5.00001)
np.float64(3.3438),np.float64(8.0),np.float64(5.455172413793103),np.float64(1.1241379310344828),np.float64(2184.0),np.float64(3.0124137931034483),np.float64(34.09),np.float64(-117.38),np.float64(1.276)
np.float64(2.1429),np.float64(52.0),np.float64(5.502923976608187),np.float64(1.0760233918128654),np.float64(414.0),np.float64(2.4210526315789473),np.float64(37.98),np.float64(-121.28),np.float64(0.699)
np.float64(3.8703),np.float64(23.0),np.float64(3.765925925925926),np.float64(1.1437037037037037),np.float64(1720.0),np.float64(2.5481481481481483),np.float64(33.73),np.float64(-117.82),np.float64(1.37)
np.float64(3.9583),np.float64(42.0),np.float64(4.30749354005168),np.float64(1.020671834625323),np.float64(1041.0),np.float64(2.689922480620155),np.float64(37.74),np.float64(-122.5),np.float64(2.737)
np.float64(2.7028),np.float64(29.0),np.float64(4.828326180257511),np.float64(1.1373390557939915),np.float64(1760.0),np.float64(2.5178826895565094),np.float64(34.03),np.float64(-117.04),np.float64(0.92)
np.float64(2.8095),np.float64(30.0),np.float64(4.061633281972265),np.float64(1.00462249614792),np.float64(3412.0),np.float64(5.257318952234207),np.float64(33.82),np.float64(-118.08),np.float64(1.183)
np.float64(10.2614),np.float64(16.0),np.float64(6.421276595744681),np.float64(0.9191489361702128),np.float64(578.0),np.float64(2.4595744680851066),np.float64(34.16),np.float64(-118.86),np.float64(4.108)
np.float64(3.4038),np.float64(8.0),np.float64(5.680952380952381),np.float64(1.0666666666666667),np.float64(2216.0),np.float64(3.5174603174603174),np.float64(34.39),np.float64(-117.34),np.float64(1.005)
np.float64(3.35),np.float64(52.0),np.float64(4.783001808318264),np.float64(1.132007233273056),np.float64(1275.0),np.float64(2.305605786618445),np.float64(37.77),np.float64(-122.45),np.float64(4.929)
np.float64(3.875),np.float64(17.0),np.float64(5.840958605664488),np.float64(1.0239651416122004),np.float64(1621.0),np.float64(3.531590413943355),np.float64(34.13),np.float64(-117.37),np.float64(1.185)
np.float64(3.5403),np.float64(26.0),np.float64(5.159914712153518),np.float64(1.1343283582089552),np.float64(1383.0),np.float64(2.9488272921108742),np.float64(33.94),np.float64(-117.42),np.float64(1.135)
np.float64(3.5972),np.float64(52.0),np.float64(6.215258855585831),np.float64(1.0108991825613078),np.float64(839.0),np.float64(2.2861035422343323),np.float64(36.78),np.float64(-119.81),np.float64(0.899)
np.float64(7.5552),np.float64(39.0),np.float64(5.811965811965812),np.float64(0.9572649572649573),np.float64(926.0),np.float64(2.6381766381766383),np.float64(33.9),np.float64(-118.41),np.float64(5.00001)
np.float64(9.3586),np.float64(32.0),np.float64(7.129353233830845),np.float64(0.9900497512437811),np.float64(498.0),np.float64(2.4776119402985075),np.float64(37.36),np.float64(-122.1),np.float64(5.00001)
np.float64(4.5972),np.float64(39.0),np.float64(5.1201923076923075),np.float64(1.1923076923076923),np.float64(497.0),np.float64(2.389423076923077),np.float64(37.11),np.float64(-122.05),np.float64(1.463)
np.float64(2.375),np.float64(41.0),np.float64(5.205078125),np.float64(1.005859375),np.float64(1664.0),np.float64(3.25),np.float64(32.68),np.float64(-117.06),np.float64(1.135)
np.float64(3.9643),np.float64(46.0),np.float64(5.526315789473684),np.float64(1.0526315789473684),np.float64(69.0),np.float64(3.6315789473684212),np.float64(34.0),np.float64(-118.41),np.float64(2.75)
np.float64(2.0938),np.float64(39.0),np.float64(5.260330578512397),np.float64(1.0165289256198347),np.float64(770.0),np.float64(3.1818181818181817),np.float64(32.72),np.float64(-117.09),np.float64(1.025)
np.float64(4.3818),np.float64(14.0),np.float64(5.291666666666667),np.float64(1.0364583333333333),np.float64(1690.0),np.float64(2.9340277777777777),np.float64(32.87),np.float64(-116.91),np.float64(1.471)
np.float64(3.8631),np.float64(17.0),np.float64(3.6359223300970873),np.float64(1.1407766990291262),np.float64(1382.0),np.float64(2.236245954692557),np.float64(33.82),np.float64(-117.88),np.float64(2.25)
np.float64(4.4085),np.float64(8.0),np.float64(5.745810055865922),np.float64(0.9916201117318436),np.float64(2268.0),np.float64(3.1675977653631286),np.float64(38.85),np.float64(-121.19),np.float64(1.394)
np.float64(3.2196),np.float64(31.0),np.float64(4.293159609120521),np.float64(1.0390879478827362),np.float64(2695.0),np.float64(4.3892508143322475),np.float64(34.18),np.float64(-119.18),np.float64(1.758)
np.float64(2.8393),np.float64(41.0),np.float64(4.75417661097852),np.float64(1.0047732696897376),np.float64(1006.0),np.float64(2.4009546539379474),np.float64(35.42),np.float64(-119.05),np.float64(0.57)
np.float64(3.369),np.float64(19.0),np.float64(4.205278592375366),np.float64(1.1466275659824048),np.float64(1088.0),np.float64(3.190615835777126),np.float64(33.88),np.float64(-118.01),np.float64(2.696)
np.float64(6.2073),np.float64(5.0),np.float64(7.184633027522936),np.float64(1.0412844036697249),np.float64(3326.0),np.float64(3.8142201834862384),np.float64(38.0),np.float64(-122.26),np.float64(2.729)
np.float64(3.1597),np.float64(29.0),np.float64(6.4),np.float64(1.1551020408163266),np.float64(848.0),np.float64(3.4612244897959186),np.float64(32.78),np.float64(-115.56),np.float64(0.762)
np.float64(10.1531),np.float64(2.0),np.float64(9.90632911392405),np.float64(1.130379746835443),np.float64(2985.0),np.float64(3.778481012658228),np.float64(33.64),np.float64(-117.62),np.float64(4.841)
np.float64(2.6),np.float64(40.0),np.float64(3.824),np.float64(1.004),np.float64(2077.0),np.float64(4.154),np.float64(34.02),np.float64(-118.14),np.float64(1.806)
np.float64(4.2759),np.float64(33.0),np.float64(5.513119533527697),np.float64(0.9737609329446064),np.float64(932.0),np.float64(2.717201166180758),np.float64(33.81),np.float64(-117.94),np.float64(2.38)
np.float64(1.8299),np.float64(9.0),np.float64(3.7304747320061256),np.float64(1.1026033690658499),np.float64(1780.0),np.float64(2.7258805513016844),np.float64(32.72),np.float64(-117.13),np.float64(1.375)
np.float64(4.3897),np.float64(14.0),np.float64(6.245689655172414),np.float64(0.9827586206896551),np.float64(670.0),np.float64(2.8879310344827585),np.float64(38.74),np.float64(-121.32),np.float64(1.863)
np.float64(4.9219),np.float64(35.0),np.float64(6.15406162464986),np.float64(0.988795518207283),np.float64(945.0),np.float64(2.6470588235294117),np.float64(32.82),np.float64(-117.19),np.float64(1.929)
np.float64(1.5633),np.float64(41.0),np.float64(4.590189873417722),np.float64(1.0901898734177216),np.float64(1426.0),np.float64(2.2563291139240507),np.float64(39.74),np.float64(-121.85),np.float64(0.845)
np.float64(3.4792),np.float64(13.0),np.float64(4.914163090128755),np.float64(1.0128755364806867),np.float64(1761.0),np.float64(2.51931330472103),np.float64(32.58),np.float64(-117.06),np.float64(1.076)
np.float64(0.78),np.float64(10.0),np.float64(3.835766423357664),np.float64(1.083941605839416),np.float64(927.0),np.float64(3.383211678832117),np.float64(36.33),np.float64(-119.28),np.float64(0.555)
np.float64(3.337),np.float64(29.0),np.float64(4.212074303405573),np.float64(1.0557275541795665),np.float64(1602.0),np.float64(2.4798761609907123),np.float64(37.29),np.float64(-121.97),np.float64(2.653)
