MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.5263),np.float64(34.0),np.float64(4.4631956912028725),np.float64(1.0053859964093357),np.float64(2443.0),np.float64(4.3859964093357275),np.float64(36.67),np.float64(-121.63),np.float64(1.304)
np.float64(5.3558),np.float64(14.0),np.float64(6.4555403556771545),np.float64(1.0041039671682626),np.float64(1880.0),np.float64(2.5718194254445965),np.float64(34.17),np.float64(-118.9),np.float64(3.138)
np.float64(3.1429),np.float64(36.0),np.float64(6.042553191489362),np.float64(1.127659574468085),np.float64(130.0),np.float64(2.765957446808511),np.float64(37.81),np.float64(-121.31),np.float64(1.792)
np.float64(4.0238),np.float64(15.0),np.float64(3.849056603773585),np.float64(1.0272536687631026),np.float64(942.0),np.float64(1.9748427672955975),np.float64(33.72),np.float64(-118.04),np.float64(1.825)
np.float64(6.9553),np.float64(35.0),np.float64(7.307392996108949),np.float64(1.198443579766537),np.float64(598.0),np.float64(2.3268482490272375),np.float64(32.81),np.float64(-117.29),np.float64(5.00001)
np.float64(2.375),np.float64(17.0),np.float64(4.238095238095238),np.float64(0.9047619047619048),np.float64(79.0),np.float64(3.761904761904762),np.float64(33.69),np.float64(-116.18),np.float64(1.55)
np.float64(6.2073),np.float64(31.0),np.float64(5.934020618556701),np.float64(0.9855670103092784),np.float64(1276.0),np.float64(2.6309278350515464),np.float64(37.58),np.float64(-121.99),np.float64(2.825)
np.float64(7.9135),np.float64(21.0),np.float64(7.928571428571429),np.float64(1.1114285714285714),np.float64(856.0),np.float64(2.4457142857142857),np.float64(37.25),np.float64(-121.97),np.float64(4.964)
np.float64(5.8855),np.float64(18.0),np.float64(6.535809018567639),np.float64(1.0251989389920424),np.float64(2952.0),np.float64(3.9151193633952253),np.float64(33.87),np.float64(-118.05),np.float64(3.138)
np.float64(6.6265),np.float64(30.0),np.float64(6.022292993630574),np.float64(1.1592356687898089),np.float64(635.0),np.float64(2.022292993630573),np.float64(33.6),np.float64(-117.86),np.float64(5.00001)
np.float64(4.2065),np.float64(52.0),np.float64(5.6826484018264845),np.float64(0.997716894977169),np.float64(1101.0),np.float64(2.5136986301369864),np.float64(34.16),np.float64(-118.11),np.float64(3.203)
np.float64(3.911),np.float64(4.0),np.float64(4.508455467869222),np.float64(1.2164599774520857),np.float64(1591.0),np.float64(1.7936865839909808),np.float64(37.99),np.float64(-122.33),np.float64(1.125)
np.float64(2.3859),np.float64(36.0),np.float64(4.075371549893843),np.float64(1.0658174097664543),np.float64(4711.0),np.float64(5.001061571125265),np.float64(34.05),np.float64(-117.76),np.float64(1.162)
np.float64(2.9922),np.float64(35.0),np.float64(4.719844357976654),np.float64(1.0291828793774318),np.float64(2010.0),np.float64(3.9105058365758754),np.float64(33.97),np.float64(-118.1),np.float64(1.635)
np.float64(3.4),np.float64(27.0),np.float64(4.203076923076923),np.float64(1.003076923076923),np.float64(878.0),np.float64(2.7015384615384614),np.float64(33.82),np.float64(-117.94),np.float64(1.969)
np.float64(3.5673),np.float64(47.0),np.float64(5.543766578249337),np.float64(1.026525198938992),np.float64(1053.0),np.float64(2.793103448275862),np.float64(38.23),np.float64(-122.7),np.float64(3.103)
np.float64(2.3542),np.float64(40.0),np.float64(3.8504273504273505),np.float64(1.0598290598290598),np.float64(2096.0),np.float64(4.478632478632479),np.float64(33.9),np.float64(-118.22),np.float64(0.979)
np.float64(2.9097),np.float64(31.0),np.float64(4.263852242744063),np.float64(0.9815303430079155),np.float64(739.0),np.float64(1.949868073878628),np.float64(37.72),np.float64(-122.15),np.float64(2.109)
np.float64(3.9567),np.float64(52.0),np.float64(5.173664122137405),np.float64(1.1278625954198473),np.float64(1848.0),np.float64(3.5267175572519083),np.float64(37.71),np.float64(-122.44),np.float64(2.515)
np.float64(3.25),np.float64(52.0),np.float64(4.324561403508772),np.float64(1.0719298245614035),np.float64(1433.0),np.float64(2.5140350877192983),np.float64(34.13),np.float64(-118.21),np.float64(2.142)
np.float64(11.2185),np.float64(52.0),np.float64(8.300835654596101),np.float64(1.0194986072423398),np.float64(967.0),np.float64(2.6935933147632314),np.float64(34.07),np.float64(-118.32),np.float64(5.00001)
np.float64(3.6719),np.float64(49.0),np.float64(4.934959349593496),np.float64(1.0670731707317074),np.float64(1110.0),np.float64(2.2560975609756095),np.float64(37.76),np.float64(-122.24),np.float64(2.298)
np.float64(2.1432),np.float64(33.0),np.float64(3.808270676691729),np.float64(1.1729323308270676),np.float64(706.0),np.float64(2.654135338345865),np.float64(33.86),np.float64(-117.94),np.float64(1.975)
np.float64(4.744),np.float64(10.0),np.float64(6.310258548790659),np.float64(1.1242702251876564),np.float64(3227.0),np.float64(2.6914095079232694),np.float64(37.66),np.float64(-120.93),np.float64(1.481)
np.float64(2.3712),np.float64(14.0),np.float64(5.304651162790698),np.float64(0.9906976744186047),np.float64(894.0),np.float64(2.0790697674418603),np.float64(33.74),np.float64(-116.9),np.float64(1.279)
np.float64(4.5446),np.float64(36.0),np.float64(6.437299035369775),np.float64(1.1607717041800643),np.float64(913.0),np.float64(2.9356913183279745),np.float64(33.96),np.float64(-118.02),np.float64(2.447)
np.float64(4.8359),np.float64(25.0),np.float64(6.602316602316602),np.float64(1.111969111969112),np.float64(799.0),np.float64(3.0849420849420848),np.float64(38.0),np.float64(-121.83),np.float64(1.453)
np.float64(3.2371),np.float64(21.0),np.float64(5.996078431372549),np.float64(1.0588235294117647),np.float64(2233.0),np.float64(2.918954248366013),np.float64(33.73),np.float64(-116.95),np.float64(0.945)
np.float64(2.1927),np.float64(29.0),np.float64(2.9446460980036298),np.float64(1.0798548094373865),np.float64(3906.0),np.float64(3.544464609800363),np.float64(34.09),np.float64(-118.3),np.float64(2.533)
np.float64(3.212),np.float64(13.0),np.float64(5.660194174757281),np.float64(1.0728155339805825),np.float64(1412.0),np.float64(2.284789644012945),np.float64(33.04),np.float64(-117.24),np.float64(1.476)
np.float64(4.85),np.float64(34.0),np.float64(5.35693215339233),np.float64(0.9882005899705014),np.float64(872.0),np.float64(2.5722713864306783),np.float64(34.0),np.float64(-118.4),np.float64(3.294)
np.float64(3.6563),np.float64(13.0),np.float64(5.563245823389021),np.float64(1.107398568019093),np.float64(1110.0),np.float64(2.649164677804296),np.float64(39.17),np.float64(-120.93),np.float64(1.649)
np.float64(6.1321),np.float64(27.0),np.float64(6.708185053380783),np.float64(1.019572953736655),np.float64(1606.0),np.float64(2.8576512455516014),np.float64(34.13),np.float64(-117.82),np.float64(3.097)
np.float64(5.3909),np.float64(15.0),np.float64(5.727626459143969),np.float64(0.8871595330739299),np.float64(892.0),np.float64(3.470817120622568),np.float64(36.31),np.float64(-119.33),np.float64(1.13)
np.float64(4.4038),np.float64(41.0),np.float64(5.079365079365079),np.float64(0.9523809523809523),np.float64(608.0),np.float64(2.4126984126984126),np.float64(34.28),np.float64(-119.24),np.float64(2.291)
np.float64(4.3269),np.float64(34.0),np.float64(5.5344827586206895),np.float64(1.0531609195402298),np.float64(1661.0),np.float64(2.3864942528735633),np.float64(36.59),np.float64(-121.84),np.float64(2.213)
np.float64(4.1365),np.float64(27.0),np.float64(4.014443500424809),np.float64(1.0067969413763806),np.float64(1945.0),np.float64(1.6525063721325404),np.float64(34.02),np.float64(-118.49),np.float64(4.708)
np.float64(2.7734),np.float64(23.0),np.float64(5.102827763496144),np.float64(1.0899742930591259),np.float64(1198.0),np.float64(3.0796915167095116),np.float64(37.79),np.float64(-121.23),np.float64(1.168)
np.float64(7.4597),np.float64(31.0),np.float64(8.275862068965518),np.float64(1.0758620689655172),np.float64(1382.0),np.float64(3.1770114942528735),np.float64(33.95),np.float64(-117.93),np.float64(5.00001)
np.float64(6.2456),np.float64(13.0),np.float64(6.456896551724138),np.float64(1.0668103448275863),np.float64(1187.0),np.float64(2.5581896551724137),np.float64(34.1),np.float64(-117.8),np.float64(1.617)
np.float64(2.1287),np.float64(30.0),np.float64(5.876168224299065),np.float64(1.1238317757009346),np.float64(1327.0),np.float64(3.100467289719626),np.float64(37.93),np.float64(-122.34),np.float64(0.95)
np.float64(4.6563),np.float64(32.0),np.float64(5.36979969183359),np.float64(1.044684129429892),np.float64(1715.0),np.float64(2.642526964560863),np.float64(33.86),np.float64(-118.32),np.float64(2.917)
np.float64(1.9013),np.float64(36.0),np.float64(4.232905982905983),np.float64(1.0833333333333333),np.float64(1998.0),np.float64(4.269230769230769),np.float64(37.64),np.float64(-121.01),np.float64(0.699)
np.float64(2.3155),np.float64(14.0),np.float64(4.29014598540146),np.float64(1.1313868613138687),np.float64(1215.0),np.float64(2.2171532846715327),np.float64(39.76),np.float64(-121.84),np.float64(1.023)
np.float64(2.3583),np.float64(21.0),np.float64(5.206896551724138),np.float64(1.2727272727272727),np.float64(789.0),np.float64(2.4733542319749215),np.float64(38.77),np.float64(-120.58),np.float64(1.087)
np.float64(3.5363),np.float64(21.0),np.float64(5.8580246913580245),np.float64(1.0864197530864197),np.float64(2907.0),np.float64(2.990740740740741),np.float64(40.73),np.float64(-124.19),np.float64(0.901)
np.float64(2.3846),np.float64(22.0),np.float64(5.1528662420382165),np.float64(1.1464968152866242),np.float64(334.0),np.float64(2.127388535031847),np.float64(33.48),np.float64(-117.66),np.float64(5.00001)
np.float64(1.8571),np.float64(40.0),np.float64(2.808049535603715),np.float64(1.0804953560371517),np.float64(1426.0),np.float64(4.414860681114551),np.float64(34.05),np.float64(-118.29),np.float64(1.438)
np.float64(3.9615),np.float64(11.0),np.float64(5.7525641025641026),np.float64(1.1128205128205129),np.float64(2195.0),np.float64(2.8141025641025643),np.float64(37.99),np.float64(-121.34),np.float64(1.946)
np.float64(2.7515),np.float64(33.0),np.float64(4.235772357723577),np.float64(1.1300813008130082),np.float64(1785.0),np.float64(1.8140243902439024),np.float64(32.74),np.float64(-117.28),np.float64(2.477)
np.float64(5.6999),np.float64(21.0),np.float64(4.385365853658537),np.float64(0.973170731707317),np.float64(837.0),np.float64(2.0414634146341464),np.float64(37.38),np.float64(-122.06),np.float64(4.7)
np.float64(5.2533),np.float64(40.0),np.float64(4.07488986784141),np.float64(1.118942731277533),np.float64(371.0),np.float64(1.6343612334801763),np.float64(33.88),np.float64(-118.41),np.float64(5.00001)
np.float64(6.993),np.float64(13.0),np.float64(6.428571428571429),np.float64(1.0),np.float64(120.0),np.float64(2.857142857142857),np.float64(33.51),np.float64(-117.18),np.float64(5.00001)
np.float64(3.24),np.float64(45.0),np.float64(5.085141903171953),np.float64(1.0567612687813022),np.float64(1448.0),np.float64(2.4173622704507514),np.float64(34.18),np.float64(-118.34),np.float64(2.269)
np.float64(6.1536),np.float64(37.0),np.float64(6.838905775075988),np.float64(1.094224924012158),np.float64(989.0),np.float64(3.0060790273556233),np.float64(34.12),np.float64(-118.02),np.float64(3.66)
np.float64(13.1867),np.float64(34.0),np.float64(8.75),np.float64(1.0166666666666666),np.float64(511.0),np.float64(2.838888888888889),np.float64(37.36),np.float64(-122.11),np.float64(5.00001)
np.float64(4.76),np.float64(14.0),np.float64(6.096666666666667),np.float64(1.02),np.float64(1951.0),np.float64(3.2516666666666665),np.float64(36.83),np.float64(-121.37),np.float64(2.16)
np.float64(4.2639),np.float64(26.0),np.float64(5.901075268817205),np.float64(1.0623655913978494),np.float64(1411.0),np.float64(3.0344086021505374),np.float64(34.08),np.float64(-117.71),np.float64(1.542)
np.float64(4.1607),np.float64(24.0),np.float64(5.22680412371134),np.float64(0.9536082474226805),np.float64(606.0),np.float64(3.1237113402061856),np.float64(38.69),np.float64(-121.25),np.float64(1.128)
np.float64(4.5112),np.float64(16.0),np.float64(4.414285714285715),np.float64(1.0114285714285713),np.float64(730.0),np.float64(2.085714285714286),np.float64(33.84),np.float64(-117.87),np.float64(1.39)
np.float64(6.5669),np.float64(43.0),np.float64(5.055276381909548),np.float64(1.0100502512562815),np.float64(520.0),np.float64(2.613065326633166),np.float64(34.03),np.float64(-118.4),np.float64(3.728)
np.float64(2.2566),np.float64(52.0),np.float64(4.995348837209303),np.float64(0.9790697674418605),np.float64(975.0),np.float64(2.2674418604651163),np.float64(40.79),np.float64(-124.16),np.float64(0.927)
np.float64(3.4103),np.float64(26.0),np.float64(6.252669039145908),np.float64(1.0818505338078293),np.float64(905.0),np.float64(3.2206405693950177),np.float64(34.11),np.float64(-117.21),np.float64(0.909)
np.float64(4.3261),np.float64(36.0),np.float64(5.60655737704918),np.float64(0.9929742388758782),np.float64(1490.0),np.float64(3.489461358313817),np.float64(34.21),np.float64(-118.52),np.float64(2.067)
np.float64(2.5938),np.float64(45.0),np.float64(4.6328125),np.float64(1.0390625),np.float64(481.0),np.float64(3.7578125),np.float64(34.07),np.float64(-118.09),np.float64(1.993)
np.float64(1.8514),np.float64(34.0),np.float64(5.104408352668213),np.float64(1.1438515081206497),np.float64(1243.0),np.float64(2.8839907192575405),np.float64(36.8),np.float64(-119.78),np.float64(0.665)
np.float64(4.711),np.float64(27.0),np.float64(6.535885167464115),np.float64(1.0167464114832536),np.float64(2400.0),np.float64(2.8708133971291865),np.float64(33.99),np.float64(-117.32),np.float64(1.335)
np.float64(3.2077),np.float64(9.0),np.float64(5.896551724137931),np.float64(1.0501567398119123),np.float64(3166.0),np.float64(3.3082549634273772),np.float64(34.42),np.float64(-117.27),np.float64(0.933)
np.float64(6.6828),np.float64(52.0),np.float64(7.353174603174603),np.float64(1.0535714285714286),np.float64(1205.0),np.float64(2.390873015873016),np.float64(37.89),np.float64(-122.26),np.float64(3.709)
np.float64(3.6875),np.float64(42.0),np.float64(5.707865168539326),np.float64(0.9737827715355806),np.float64(651.0),np.float64(2.438202247191011),np.float64(37.78),np.float64(-122.17),np.float64(1.573)
np.float64(5.4324),np.float64(17.0),np.float64(5.97583081570997),np.float64(0.9652567975830816),np.float64(2222.0),np.float64(3.3564954682779455),np.float64(37.69),np.float64(-121.8),np.float64(2.155)
np.float64(2.56),np.float64(36.0),np.float64(3.8562091503267975),np.float64(1.0871459694989107),np.float64(1225.0),np.float64(2.6688453159041394),np.float64(37.6),np.float64(-122.39),np.float64(2.731)
np.float64(2.6218),np.float64(14.0),np.float64(4.684076433121019),np.float64(1.0993630573248407),np.float64(2191.0),np.float64(2.7910828025477707),np.float64(36.31),np.float64(-119.77),np.float64(0.691)
np.float64(1.0179),np.float64(42.0),np.float64(3.6607142857142856),np.float64(1.0446428571428572),np.float64(706.0),np.float64(6.303571428571429),np.float64(38.94),np.float64(-121.1),np.float64(1.25)
np.float64(6.1309),np.float64(52.0),np.float64(6.578199052132701),np.float64(1.009478672985782),np.float64(513.0),np.float64(2.4312796208530805),np.float64(32.75),np.float64(-117.19),np.float64(4.116)
np.float64(2.65),np.float64(30.0),np.float64(11.12206572769953),np.float64(2.2018779342723005),np.float64(510.0),np.float64(2.3943661971830985),np.float64(39.24),np.float64(-120.04),np.float64(1.238)
np.float64(3.2569),np.float64(42.0),np.float64(4.945273631840796),np.float64(1.0),np.float64(1239.0),np.float64(3.082089552238806),np.float64(34.08),np.float64(-118.06),np.float64(2.015)
np.float64(2.936),np.float64(17.0),np.float64(3.300337457817773),np.float64(1.0686164229471316),np.float64(2517.0),np.float64(2.831271091113611),np.float64(34.2),np.float64(-118.44),np.float64(2.325)
np.float64(1.3007),np.float64(24.0),np.float64(3.1424870466321244),np.float64(1.0233160621761659),np.float64(699.0),np.float64(1.810880829015544),np.float64(38.1),np.float64(-122.26),np.float64(0.946)
np.float64(2.0538),np.float64(34.0),np.float64(4.233986928104575),np.float64(1.05359477124183),np.float64(2331.0),np.float64(3.0470588235294116),np.float64(34.04),np.float64(-118.36),np.float64(1.258)
np.float64(2.0595),np.float64(37.0),np.float64(6.116788321167883),np.float64(1.1532846715328466),np.float64(707.0),np.float64(2.5802919708029197),np.float64(36.1),np.float64(-119.57),np.float64(0.607)
np.float64(2.5556),np.float64(27.0),np.float64(1.875),np.float64(0.875),np.float64(332.0),np.float64(2.9642857142857144),np.float64(34.09),np.float64(-118.32),np.float64(1.75)
np.float64(3.1768),np.float64(30.0),np.float64(5.468048359240069),np.float64(1.0483592400690847),np.float64(1857.0),np.float64(3.2072538860103625),np.float64(38.51),np.float64(-121.49),np.float64(0.795)
np.float64(1.8125),np.float64(45.0),np.float64(2.541284403669725),np.float64(0.981651376146789),np.float64(888.0),np.float64(4.073394495412844),np.float64(34.03),np.float64(-118.22),np.float64(1.396)
np.float64(1.6368),np.float64(28.0),np.float64(4.357446808510638),np.float64(1.1205673758865249),np.float64(1375.0),np.float64(1.950354609929078),np.float64(38.13),np.float64(-122.26),np.float64(0.912)
np.float64(2.6434),np.float64(20.0),np.float64(4.4049180327868855),np.float64(1.044262295081967),np.float64(2154.0),np.float64(3.5311475409836066),np.float64(36.92),np.float64(-121.76),np.float64(1.697)
np.float64(6.9754),np.float64(4.0),np.float64(6.9692092372288315),np.float64(1.0804758572428272),np.float64(4904.0),np.float64(3.4317704688593422),np.float64(34.04),np.float64(-117.84),np.float64(4.025)
np.float64(5.0926),np.float64(24.0),np.float64(5.1210191082802545),np.float64(1.0),np.float64(592.0),np.float64(1.8853503184713376),np.float64(33.75),np.float64(-118.11),np.float64(3.905)
np.float64(3.358),np.float64(9.0),np.float64(4.65625),np.float64(1.09375),np.float64(297.0),np.float64(1.85625),np.float64(38.57),np.float64(-121.5),np.float64(0.775)
np.float64(5.9632),np.float64(36.0),np.float64(5.8986175115207375),np.float64(1.1059907834101383),np.float64(704.0),np.float64(3.2442396313364057),np.float64(33.99),np.float64(-118.4),np.float64(3.281)
np.float64(5.0287),np.float64(26.0),np.float64(6.029490616621984),np.float64(0.9222520107238605),np.float64(1311.0),np.float64(3.514745308310992),np.float64(33.68),np.float64(-117.95),np.float64(2.65)
np.float64(2.3611),np.float64(31.0),np.float64(6.151079136690647),np.float64(1.5611510791366907),np.float64(280.0),np.float64(2.014388489208633),np.float64(38.46),np.float64(-123.07),np.float64(1.125)
np.float64(4.25),np.float64(27.0),np.float64(5.17825311942959),np.float64(1.0463458110516934),np.float64(1781.0),np.float64(3.1746880570409983),np.float64(33.76),np.float64(-118.02),np.float64(2.148)
np.float64(4.6674),np.float64(16.0),np.float64(5.722154222766218),np.float64(1.0208078335373316),np.float64(2188.0),np.float64(2.6780905752753976),np.float64(32.84),np.float64(-116.92),np.float64(1.78)
np.float64(2.1944),np.float64(52.0),np.float64(5.074285714285714),np.float64(0.96),np.float64(360.0),np.float64(2.057142857142857),np.float64(37.8),np.float64(-122.24),np.float64(2.115)
np.float64(6.4664),np.float64(25.0),np.float64(6.1923076923076925),np.float64(0.878698224852071),np.float64(983.0),np.float64(2.908284023668639),np.float64(37.31),np.float64(-121.78),np.float64(2.715)
np.float64(3.4427),np.float64(30.0),np.float64(4.814814814814815),np.float64(1.0617283950617284),np.float64(610.0),np.float64(2.5102880658436213),np.float64(37.48),np.float64(-122.2),np.float64(2.635)
np.float64(4.5817),np.float64(30.0),np.float64(4.146135265700483),np.float64(1.108695652173913),np.float64(1526.0),np.float64(1.8429951690821256),np.float64(33.82),np.float64(-118.39),np.float64(5.00001)
np.float64(2.9958),np.float64(37.0),np.float64(3.857657657657658),np.float64(0.963963963963964),np.float64(1093.0),np.float64(1.9693693693693695),np.float64(37.69),np.float64(-122.14),np.float64(1.784)
np.float64(2.913),np.float64(26.0),np.float64(4.917763157894737),np.float64(1.0789473684210527),np.float64(1296.0),np.float64(4.2631578947368425),np.float64(34.05),np.float64(-118.1),np.float64(1.523)
np.float64(5.4103),np.float64(32.0),np.float64(6.114285714285714),np.float64(1.0879120879120878),np.float64(1092.0),np.float64(2.4),np.float64(37.28),np.float64(-122.0),np.float64(3.359)
np.float64(4.072),np.float64(52.0),np.float64(5.952941176470588),np.float64(0.9970588235294118),np.float64(756.0),np.float64(2.223529411764706),np.float64(37.81),np.float64(-122.22),np.float64(2.701)
np.float64(5.791),np.float64(36.0),np.float64(5.004048582995951),np.float64(0.9271255060728745),np.float64(880.0),np.float64(3.562753036437247),np.float64(37.39),np.float64(-122.0),np.float64(2.394)
np.float64(5.1836),np.float64(36.0),np.float64(5.926267281105991),np.float64(0.9700460829493087),np.float64(1318.0),np.float64(3.0368663594470044),np.float64(33.84),np.float64(-118.1),np.float64(2.197)
np.float64(4.4818),np.float64(24.0),np.float64(6.041184041184041),np.float64(1.0553410553410554),np.float64(3566.0),np.float64(4.589446589446589),np.float64(34.28),np.float64(-118.39),np.float64(1.662)
np.float64(3.7),np.float64(29.0),np.float64(5.883076923076923),np.float64(1.0338461538461539),np.float64(859.0),np.float64(2.643076923076923),np.float64(40.19),np.float64(-122.24),np.float64(0.705)
np.float64(5.4663),np.float64(36.0),np.float64(5.39647577092511),np.float64(0.9383259911894273),np.float64(591.0),np.float64(2.60352422907489),np.float64(33.99),np.float64(-118.4),np.float64(3.267)
np.float64(2.2868),np.float64(16.0),np.float64(5.220843672456576),np.float64(1.1129032258064515),np.float64(1634.0),np.float64(2.0272952853598016),np.float64(35.25),np.float64(-120.68),np.float64(2.337)
np.float64(3.1304),np.float64(44.0),np.float64(4.181208053691275),np.float64(1.0251677852348993),np.float64(1951.0),np.float64(3.273489932885906),np.float64(34.15),np.float64(-117.99),np.float64(1.856)
np.float64(2.825),np.float64(38.0),np.float64(5.768656716417911),np.float64(1.0970149253731343),np.float64(320.0),np.float64(2.388059701492537),np.float64(37.74),np.float64(-121.42),np.float64(1.525)
np.float64(5.2598),np.float64(47.0),np.float64(6.335106382978723),np.float64(1.0425531914893618),np.float64(867.0),np.float64(2.3058510638297873),np.float64(37.73),np.float64(-122.48),np.float64(3.715)
np.float64(9.1541),np.float64(37.0),np.float64(7.914754098360656),np.float64(1.0590163934426229),np.float64(878.0),np.float64(2.878688524590164),np.float64(33.96),np.float64(-118.0),np.float64(4.538)
np.float64(5.587),np.float64(36.0),np.float64(5.913946587537092),np.float64(1.0504451038575668),np.float64(884.0),np.float64(2.623145400593472),np.float64(33.79),np.float64(-118.11),np.float64(2.449)
np.float64(1.3365),np.float64(37.0),np.float64(2.317773788150808),np.float64(1.0556552962298025),np.float64(1846.0),np.float64(3.3141831238779176),np.float64(37.76),np.float64(-122.42),np.float64(2.25)
np.float64(4.1429),np.float64(12.0),np.float64(5.308550185873606),np.float64(1.1263940520446096),np.float64(528.0),np.float64(1.962825278810409),np.float64(32.87),np.float64(-117.21),np.float64(2.544)
np.float64(2.3568),np.float64(5.0),np.float64(3.47911227154047),np.float64(1.2454308093994777),np.float64(1733.0),np.float64(2.2624020887728458),np.float64(34.09),np.float64(-118.34),np.float64(2.047)
np.float64(2.8864),np.float64(17.0),np.float64(6.280936454849498),np.float64(1.1538461538461537),np.float64(892.0),np.float64(2.983277591973244),np.float64(39.09),np.float64(-121.07),np.float64(1.431)
np.float64(3.3565),np.float64(26.0),np.float64(4.169491525423729),np.float64(1.059725585149314),np.float64(2738.0),np.float64(2.2098466505246166),np.float64(33.82),np.float64(-118.36),np.float64(3.608)
np.float64(2.1583),np.float64(39.0),np.float64(4.720512820512821),np.float64(1.0974358974358975),np.float64(1368.0),np.float64(3.5076923076923077),np.float64(37.95),np.float64(-121.26),np.float64(0.62)
np.float64(1.2227),np.float64(19.0),np.float64(5.039735099337748),np.float64(1.3995584988962473),np.float64(1184.0),np.float64(2.6136865342163356),np.float64(40.16),np.float64(-123.82),np.float64(0.768)
np.float64(7.3693),np.float64(25.0),np.float64(6.695271453590193),np.float64(1.02276707530648),np.float64(1689.0),np.float64(2.957968476357268),np.float64(37.33),np.float64(-122.02),np.float64(3.736)
np.float64(5.069),np.float64(33.0),np.float64(6.20979020979021),np.float64(1.006993006993007),np.float64(1197.0),np.float64(2.7902097902097904),np.float64(33.68),np.float64(-117.93),np.float64(2.642)
np.float64(3.5357),np.float64(26.0),np.float64(6.468),np.float64(1.116),np.float64(2745.0),np.float64(10.98),np.float64(32.63),np.float64(-117.17),np.float64(0.675)
np.float64(2.4107),np.float64(42.0),np.float64(3.314917127071823),np.float64(0.9447513812154696),np.float64(377.0),np.float64(2.0828729281767955),np.float64(34.17),np.float64(-118.37),np.float64(1.844)
np.float64(8.2004),np.float64(32.0),np.float64(8.2491961414791),np.float64(1.0691318327974277),np.float64(1877.0),np.float64(3.017684887459807),np.float64(34.15),np.float64(-118.05),np.float64(5.00001)
np.float64(4.875),np.float64(32.0),np.float64(5.031578947368421),np.float64(1.03859649122807),np.float64(672.0),np.float64(2.357894736842105),np.float64(33.8),np.float64(-118.35),np.float64(3.117)
np.float64(5.1017),np.float64(13.0),np.float64(7.082857142857143),np.float64(1.1257142857142857),np.float64(1075.0),np.float64(3.0714285714285716),np.float64(37.91),np.float64(-121.6),np.float64(2.414)
np.float64(4.7468),np.float64(37.0),np.float64(6.572748267898383),np.float64(1.2771362586605082),np.float64(939.0),np.float64(2.168591224018476),np.float64(36.88),np.float64(-121.96),np.float64(2.944)
np.float64(4.5469),np.float64(52.0),np.float64(4.181132075471698),np.float64(0.9924528301886792),np.float64(940.0),np.float64(1.7735849056603774),np.float64(33.76),np.float64(-118.13),np.float64(3.81)
np.float64(4.7287),np.float64(46.0),np.float64(5.172881355932203),np.float64(0.9949152542372881),np.float64(1373.0),np.float64(2.3271186440677964),np.float64(37.31),np.float64(-121.91),np.float64(3.4)
np.float64(1.775),np.float64(44.0),np.float64(4.299270072992701),np.float64(0.948905109489051),np.float64(504.0),np.float64(3.678832116788321),np.float64(34.1),np.float64(-117.3),np.float64(0.634)
np.float64(2.4234),np.float64(28.0),np.float64(3.0234798314268514),np.float64(1.053582179409994),np.float64(2558.0),np.float64(1.5400361228175798),np.float64(37.83),np.float64(-122.25),np.float64(2.185)
np.float64(3.9219),np.float64(37.0),np.float64(5.953191489361702),np.float64(0.9531914893617022),np.float64(530.0),np.float64(2.25531914893617),np.float64(37.73),np.float64(-122.49),np.float64(4.333)
np.float64(3.1087),np.float64(39.0),np.float64(3.7934426229508196),np.float64(0.8950819672131147),np.float64(877.0),np.float64(2.875409836065574),np.float64(33.91),np.float64(-118.17),np.float64(1.71)
np.float64(3.9522),np.float64(26.0),np.float64(5.32258064516129),np.float64(1.032258064516129),np.float64(2156.0),np.float64(3.8637992831541217),np.float64(33.93),np.float64(-117.49),np.float64(1.246)
np.float64(1.1458),np.float64(48.0),np.float64(3.2470238095238093),np.float64(1.1994047619047619),np.float64(926.0),np.float64(2.755952380952381),np.float64(38.55),np.float64(-121.47),np.float64(0.654)
np.float64(1.625),np.float64(20.0),np.float64(4.4226190476190474),np.float64(1.0178571428571428),np.float64(395.0),np.float64(2.3511904761904763),np.float64(39.79),np.float64(-121.59),np.float64(0.883)
np.float64(3.267),np.float64(21.0),np.float64(5.230379746835443),np.float64(0.9949367088607595),np.float64(919.0),np.float64(2.3265822784810126),np.float64(38.48),np.float64(-122.66),np.float64(1.762)
np.float64(3.5403),np.float64(36.0),np.float64(6.226244343891403),np.float64(1.16289592760181),np.float64(687.0),np.float64(3.1085972850678734),np.float64(33.91),np.float64(-117.9),np.float64(1.954)
np.float64(4.475),np.float64(13.0),np.float64(5.970893970893971),np.float64(0.9916839916839917),np.float64(1607.0),np.float64(3.3409563409563408),np.float64(36.97),np.float64(-119.85),np.float64(1.024)
np.float64(6.9296),np.float64(36.0),np.float64(6.138755980861244),np.float64(1.0),np.float64(563.0),np.float64(2.6937799043062203),np.float64(33.81),np.float64(-118.37),np.float64(5.00001)
np.float64(2.7043),np.float64(21.0),np.float64(5.562874251497006),np.float64(1.2794411177644711),np.float64(1106.0),np.float64(2.2075848303393215),np.float64(35.4),np.float64(-120.86),np.float64(1.862)
np.float64(4.3008),np.float64(37.0),np.float64(5.862686567164179),np.float64(0.9402985074626866),np.float64(915.0),np.float64(2.7313432835820897),np.float64(38.02),np.float64(-121.33),np.float64(1.198)
