MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.2059),np.float64(18.0),np.float64(2.537037037037037),np.float64(1.0897435897435896),np.float64(1913.0),np.float64(2.725071225071225),np.float64(33.98),np.float64(-118.22),np.float64(2.55)
np.float64(3.5403),np.float64(18.0),np.float64(5.378818737270875),np.float64(1.057705363204345),np.float64(3789.0),np.float64(2.5723014256619146),np.float64(38.68),np.float64(-121.35),np.float64(0.986)
np.float64(3.6731),np.float64(16.0),np.float64(3.9663526244952894),np.float64(1.0794078061911172),np.float64(1385.0),np.float64(1.864064602960969),np.float64(37.93),np.float64(-122.48),np.float64(3.18)
np.float64(1.4889),np.float64(19.0),np.float64(4.48074369189907),np.float64(1.0730411686586985),np.float64(1412.0),np.float64(1.8751660026560426),np.float64(38.55),np.float64(-121.45),np.float64(0.776)
np.float64(5.1998),np.float64(5.0),np.float64(6.971496437054632),np.float64(1.160332541567696),np.float64(1917.0),np.float64(2.276722090261283),np.float64(33.01),np.float64(-117.07),np.float64(2.941)
np.float64(5.308),np.float64(33.0),np.float64(5.712250712250713),np.float64(1.1168091168091168),np.float64(1043.0),np.float64(2.9715099715099713),np.float64(34.44),np.float64(-119.15),np.float64(2.979)
np.float64(4.5053),np.float64(34.0),np.float64(5.436991869918699),np.float64(1.1382113821138211),np.float64(1270.0),np.float64(2.5813008130081303),np.float64(33.89),np.float64(-118.32),np.float64(2.42)
np.float64(3.274),np.float64(39.0),np.float64(5.218503937007874),np.float64(1.1614173228346456),np.float64(1103.0),np.float64(2.171259842519685),np.float64(33.72),np.float64(-118.29),np.float64(2.543)
np.float64(3.5781),np.float64(33.0),np.float64(6.6415094339622645),np.float64(1.2877358490566038),np.float64(520.0),np.float64(2.452830188679245),np.float64(38.34),np.float64(-122.4),np.float64(2.425)
np.float64(4.175),np.float64(52.0),np.float64(5.396694214876033),np.float64(1.0578512396694215),np.float64(296.0),np.float64(2.446280991735537),np.float64(37.78),np.float64(-122.17),np.float64(1.44)
np.float64(2.2604),np.float64(43.0),np.float64(3.6714801444043323),np.float64(1.184115523465704),np.float64(836.0),np.float64(3.0180505415162453),np.float64(37.77),np.float64(-122.21),np.float64(1.0)
np.float64(2.6923),np.float64(41.0),np.float64(5.116071428571429),np.float64(1.1071428571428572),np.float64(844.0),np.float64(2.511904761904762),np.float64(40.88),np.float64(-123.98),np.float64(0.842)
np.float64(2.5552),np.float64(34.0),np.float64(5.075851393188855),np.float64(1.105263157894737),np.float64(1397.0),np.float64(2.1625386996904026),np.float64(35.37),np.float64(-120.84),np.float64(2.0)
np.float64(3.2813),np.float64(45.0),np.float64(5.934579439252336),np.float64(1.1308411214953271),np.float64(598.0),np.float64(2.794392523364486),np.float64(36.8),np.float64(-119.99),np.float64(1.054)
np.float64(4.1439),np.float64(36.0),np.float64(6.132478632478633),np.float64(1.064102564102564),np.float64(606.0),np.float64(2.58974358974359),np.float64(33.85),np.float64(-118.15),np.float64(2.126)
np.float64(5.1333),np.float64(22.0),np.float64(5.955696202531645),np.float64(1.0738396624472575),np.float64(1271.0),np.float64(2.681434599156118),np.float64(37.97),np.float64(-121.99),np.float64(2.072)
np.float64(3.7083),np.float64(33.0),np.float64(5.797687861271676),np.float64(1.1011560693641618),np.float64(1410.0),np.float64(4.07514450867052),np.float64(34.01),np.float64(-117.97),np.float64(1.655)
np.float64(3.1103),np.float64(16.0),np.float64(5.421296296296297),np.float64(1.087962962962963),np.float64(659.0),np.float64(3.050925925925926),np.float64(33.86),np.float64(-117.26),np.float64(1.1)
np.float64(4.25),np.float64(43.0),np.float64(4.176470588235294),np.float64(0.9558823529411765),np.float64(167.0),np.float64(2.4558823529411766),np.float64(33.82),np.float64(-118.18),np.float64(2.075)
np.float64(3.6742),np.float64(24.0),np.float64(3.7154850746268657),np.float64(1.0503731343283582),np.float64(2645.0),np.float64(2.467350746268657),np.float64(37.4),np.float64(-122.09),np.float64(2.75)
np.float64(3.1773),np.float64(13.0),np.float64(4.165915238954013),np.float64(1.1406672678088368),np.float64(3385.0),np.float64(3.052299368800721),np.float64(33.74),np.float64(-117.92),np.float64(1.865)
np.float64(3.0777),np.float64(17.0),np.float64(4.341796875),np.float64(1.0625),np.float64(2008.0),np.float64(3.921875),np.float64(33.89),np.float64(-118.07),np.float64(1.608)
np.float64(3.5313),np.float64(38.0),np.float64(5.511864406779661),np.float64(1.040677966101695),np.float64(1280.0),np.float64(4.338983050847458),np.float64(33.93),np.float64(-118.2),np.float64(1.465)
np.float64(3.3169),np.float64(15.0),np.float64(5.81505728314239),np.float64(1.0785597381342062),np.float64(1684.0),np.float64(2.756137479541735),np.float64(37.78),np.float64(-120.85),np.float64(1.312)
np.float64(2.1603),np.float64(28.0),np.float64(4.808172531214529),np.float64(0.9954597048808173),np.float64(2008.0),np.float64(2.279228149829739),np.float64(38.74),np.float64(-120.78),np.float64(1.113)
np.float64(4.875),np.float64(5.0),np.float64(7.101721439749609),np.float64(1.176056338028169),np.float64(7694.0),np.float64(6.020344287949921),np.float64(34.69),np.float64(-118.2),np.float64(1.634)
np.float64(1.7),np.float64(48.0),np.float64(2.86),np.float64(0.82),np.float64(222.0),np.float64(4.44),np.float64(33.79),np.float64(-118.22),np.float64(1.042)
np.float64(3.0199),np.float64(25.0),np.float64(4.067385444743936),np.float64(1.0862533692722371),np.float64(2205.0),np.float64(2.9716981132075473),np.float64(34.15),np.float64(-118.27),np.float64(2.202)
np.float64(3.8448),np.float64(36.0),np.float64(4.445431472081219),np.float64(1.0571065989847717),np.float64(2652.0),np.float64(3.3654822335025383),np.float64(34.09),np.float64(-118.26),np.float64(2.414)
np.float64(5.2614),np.float64(24.0),np.float64(5.995753715498938),np.float64(0.9363057324840764),np.float64(1480.0),np.float64(3.142250530785563),np.float64(32.87),np.float64(-116.94),np.float64(1.772)
np.float64(1.6667),np.float64(30.0),np.float64(5.265217391304348),np.float64(1.2565217391304349),np.float64(611.0),np.float64(2.6565217391304348),np.float64(34.83),np.float64(-116.96),np.float64(0.447)
np.float64(2.4754),np.float64(16.0),np.float64(5.282555282555283),np.float64(1.1326781326781328),np.float64(1428.0),np.float64(3.5085995085995085),np.float64(33.2),np.float64(-117.29),np.float64(1.573)
np.float64(1.725),np.float64(31.0),np.float64(5.158774373259053),np.float64(1.2590529247910864),np.float64(917.0),np.float64(2.554317548746518),np.float64(40.24),np.float64(-123.68),np.float64(0.543)
np.float64(3.4492),np.float64(34.0),np.float64(5.787790697674419),np.float64(1.0116279069767442),np.float64(804.0),np.float64(2.3372093023255816),np.float64(39.12),np.float64(-121.63),np.float64(0.988)
np.float64(8.0257),np.float64(48.0),np.float64(7.781045751633987),np.float64(1.1274509803921569),np.float64(859.0),np.float64(2.80718954248366),np.float64(34.04),np.float64(-118.49),np.float64(5.00001)
np.float64(3.6071),np.float64(43.0),np.float64(5.342741935483871),np.float64(1.0241935483870968),np.float64(613.0),np.float64(2.471774193548387),np.float64(34.2),np.float64(-118.33),np.float64(2.89)
np.float64(5.7301),np.float64(26.0),np.float64(6.2444444444444445),np.float64(0.9709401709401709),np.float64(1930.0),np.float64(3.299145299145299),np.float64(33.68),np.float64(-117.97),np.float64(2.609)
np.float64(5.0733),np.float64(9.0),np.float64(5.920388349514563),np.float64(0.9145631067961165),np.float64(1527.0),np.float64(2.9650485436893206),np.float64(32.86),np.float64(-116.88),np.float64(1.966)
np.float64(1.8185),np.float64(23.0),np.float64(4.026785714285714),np.float64(1.0267857142857142),np.float64(1322.0),np.float64(3.9345238095238093),np.float64(34.97),np.float64(-120.54),np.float64(0.978)
np.float64(7.5196),np.float64(16.0),np.float64(7.895287958115183),np.float64(1.031413612565445),np.float64(1172.0),np.float64(3.068062827225131),np.float64(33.58),np.float64(-117.66),np.float64(3.156)
np.float64(7.8521),np.float64(52.0),np.float64(7.794392523364486),np.float64(1.0514018691588785),np.float64(517.0),np.float64(2.4158878504672896),np.float64(37.86),np.float64(-122.24),np.float64(5.00001)
np.float64(2.9187),np.float64(21.0),np.float64(5.029545454545454),np.float64(1.040909090909091),np.float64(1250.0),np.float64(2.840909090909091),np.float64(35.06),np.float64(-119.4),np.float64(0.521)
np.float64(4.5644),np.float64(26.0),np.float64(4.47887323943662),np.float64(1.0774647887323943),np.float64(562.0),np.float64(1.9788732394366197),np.float64(37.38),np.float64(-122.07),np.float64(2.802)
np.float64(1.9013),np.float64(35.0),np.float64(3.342857142857143),np.float64(1.0043956043956044),np.float64(987.0),np.float64(2.169230769230769),np.float64(38.56),np.float64(-121.49),np.float64(0.869)
np.float64(4.1859),np.float64(6.0),np.float64(5.745173745173745),np.float64(0.972972972972973),np.float64(773.0),np.float64(2.9845559845559846),np.float64(37.52),np.float64(-120.83),np.float64(1.5)
np.float64(4.0023),np.float64(33.0),np.float64(5.156944444444444),np.float64(0.9972222222222222),np.float64(2106.0),np.float64(2.925),np.float64(34.13),np.float64(-117.88),np.float64(1.855)
np.float64(2.5682),np.float64(52.0),np.float64(4.5),np.float64(1.1226415094339623),np.float64(218.0),np.float64(2.056603773584906),np.float64(37.85),np.float64(-122.29),np.float64(1.2)
np.float64(2.6016),np.float64(17.0),np.float64(3.6177260519247985),np.float64(1.0465532676812892),np.float64(3309.0),np.float64(2.962399283795882),np.float64(34.17),np.float64(-118.3),np.float64(2.224)
np.float64(0.696),np.float64(52.0),np.float64(5.333333333333333),np.float64(1.5925925925925926),np.float64(272.0),np.float64(5.037037037037037),np.float64(37.95),np.float64(-121.29),np.float64(0.425)
np.float64(4.2703),np.float64(36.0),np.float64(5.966555183946488),np.float64(1.0133779264214047),np.float64(964.0),np.float64(3.2240802675585285),np.float64(33.83),np.float64(-118.11),np.float64(2.209)
np.float64(5.6958),np.float64(15.0),np.float64(6.057840616966581),np.float64(0.9884318766066839),np.float64(2519.0),np.float64(3.2377892030848328),np.float64(37.23),np.float64(-121.77),np.float64(2.538)
np.float64(2.9844),np.float64(11.0),np.float64(5.700884955752213),np.float64(1.0920353982300885),np.float64(1351.0),np.float64(2.3911504424778762),np.float64(36.33),np.float64(-119.36),np.float64(1.32)
np.float64(7.8997),np.float64(36.0),np.float64(6.755605381165919),np.float64(0.9551569506726457),np.float64(2314.0),np.float64(2.594170403587444),np.float64(37.58),np.float64(-122.39),np.float64(5.00001)
np.float64(3.5333),np.float64(15.0),np.float64(3.559498956158664),np.float64(0.9979123173277662),np.float64(759.0),np.float64(1.5845511482254697),np.float64(33.9),np.float64(-117.88),np.float64(1.144)
np.float64(2.5156),np.float64(49.0),np.float64(4.136246786632391),np.float64(0.9537275064267352),np.float64(896.0),np.float64(2.303341902313625),np.float64(34.02),np.float64(-118.34),np.float64(1.366)
np.float64(3.1753),np.float64(27.0),np.float64(5.134228187919463),np.float64(1.0033557046979866),np.float64(2212.0),np.float64(2.4742729306487696),np.float64(35.35),np.float64(-119.04),np.float64(0.85)
np.float64(5.9629),np.float64(17.0),np.float64(6.8671328671328675),np.float64(1.097902097902098),np.float64(808.0),np.float64(2.825174825174825),np.float64(38.58),np.float64(-121.81),np.float64(2.86)
np.float64(3.7734),np.float64(48.0),np.float64(5.300829875518672),np.float64(1.1369294605809128),np.float64(1285.0),np.float64(2.6659751037344397),np.float64(37.75),np.float64(-122.48),np.float64(3.147)
np.float64(4.2656),np.float64(13.0),np.float64(5.793851717902351),np.float64(0.9828209764918626),np.float64(3294.0),np.float64(2.9783001808318263),np.float64(39.12),np.float64(-121.64),np.float64(1.107)
np.float64(3.4773),np.float64(31.0),np.float64(4.611898016997167),np.float64(1.028328611898017),np.float64(1595.0),np.float64(2.2592067988668556),np.float64(32.79),np.float64(-117.0),np.float64(1.558)
np.float64(2.8029),np.float64(29.0),np.float64(3.7739938080495357),np.float64(1.0464396284829722),np.float64(1152.0),np.float64(3.56656346749226),np.float64(34.09),np.float64(-118.03),np.float64(1.809)
np.float64(5.8642),np.float64(36.0),np.float64(7.388349514563107),np.float64(1.116504854368932),np.float64(677.0),np.float64(3.2864077669902914),np.float64(37.04),np.float64(-121.93),np.float64(3.635)
np.float64(3.017),np.float64(52.0),np.float64(4.977777777777778),np.float64(0.8444444444444444),np.float64(120.0),np.float64(2.6666666666666665),np.float64(39.25),np.float64(-122.08),np.float64(1.125)
np.float64(3.6458),np.float64(35.0),np.float64(5.341176470588235),np.float64(0.9529411764705882),np.float64(698.0),np.float64(2.7372549019607844),np.float64(32.79),np.float64(-117.13),np.float64(1.738)
np.float64(3.1389),np.float64(14.0),np.float64(4.578082191780822),np.float64(1.0493150684931507),np.float64(1079.0),np.float64(2.956164383561644),np.float64(34.4),np.float64(-119.53),np.float64(2.487)
np.float64(4.7083),np.float64(33.0),np.float64(5.354901960784313),np.float64(1.0490196078431373),np.float64(1280.0),np.float64(2.5098039215686274),np.float64(34.01),np.float64(-118.42),np.float64(4.201)
np.float64(5.0201),np.float64(31.0),np.float64(5.042553191489362),np.float64(0.9382978723404255),np.float64(1524.0),np.float64(3.2425531914893617),np.float64(37.71),np.float64(-122.44),np.float64(2.641)
np.float64(4.1162),np.float64(27.0),np.float64(6.334224598930481),np.float64(0.9893048128342246),np.float64(927.0),np.float64(2.478609625668449),np.float64(32.8),np.float64(-117.02),np.float64(1.772)
np.float64(2.8622),np.float64(26.0),np.float64(4.516501650165017),np.float64(1.0132013201320131),np.float64(1877.0),np.float64(3.097359735973597),np.float64(33.79),np.float64(-117.92),np.float64(1.843)
np.float64(6.0884),np.float64(33.0),np.float64(5.819148936170213),np.float64(1.0070921985815602),np.float64(659.0),np.float64(2.3368794326241136),np.float64(37.41),np.float64(-122.11),np.float64(4.329)
np.float64(4.2061),np.float64(14.0),np.float64(6.2421875),np.float64(0.9986979166666666),np.float64(2252.0),np.float64(2.9322916666666665),np.float64(38.46),np.float64(-122.76),np.float64(2.131)
np.float64(6.8219),np.float64(16.0),np.float64(6.678832116788321),np.float64(1.0875912408759123),np.float64(1429.0),np.float64(3.4768856447688563),np.float64(33.69),np.float64(-117.8),np.float64(3.255)
np.float64(5.9585),np.float64(14.0),np.float64(7.2727272727272725),np.float64(1.0616883116883118),np.float64(1030.0),np.float64(3.344155844155844),np.float64(39.18),np.float64(-123.17),np.float64(2.149)
np.float64(2.4),np.float64(40.0),np.float64(3.7243589743589745),np.float64(1.0064102564102564),np.float64(298.0),np.float64(1.9102564102564104),np.float64(32.76),np.float64(-117.2),np.float64(2.55)
np.float64(3.7969),np.float64(29.0),np.float64(6.329545454545454),np.float64(1.125),np.float64(1140.0),np.float64(3.2386363636363638),np.float64(33.93),np.float64(-118.3),np.float64(1.694)
np.float64(4.0982),np.float64(11.0),np.float64(5.7898550724637685),np.float64(1.0434782608695652),np.float64(1757.0),np.float64(3.1829710144927534),np.float64(33.8),np.float64(-117.32),np.float64(1.733)
np.float64(3.0079),np.float64(25.0),np.float64(4.170229007633588),np.float64(1.0312977099236642),np.float64(2758.0),np.float64(2.1053435114503816),np.float64(37.3),np.float64(-121.97),np.float64(2.773)
np.float64(2.875),np.float64(26.0),np.float64(5.1697612732095495),np.float64(1.0503978779840848),np.float64(1575.0),np.float64(4.177718832891247),np.float64(34.96),np.float64(-120.45),np.float64(1.214)
np.float64(5.7358),np.float64(7.0),np.float64(6.450746268656716),np.float64(0.9711442786069652),np.float64(3269.0),np.float64(3.25273631840796),np.float64(32.63),np.float64(-117.01),np.float64(2.216)
np.float64(5.22),np.float64(18.0),np.float64(5.967583497053045),np.float64(1.037328094302554),np.float64(2571.0),np.float64(2.525540275049116),np.float64(34.16),np.float64(-118.84),np.float64(3.994)
np.float64(3.0859),np.float64(16.0),np.float64(8.181533646322379),np.float64(1.5524256651017214),np.float64(1177.0),np.float64(1.841940532081377),np.float64(33.78),np.float64(-116.45),np.float64(1.346)
np.float64(3.7433),np.float64(25.0),np.float64(5.025122121423587),np.float64(1.0614096301465457),np.float64(3264.0),np.float64(2.277739009071877),np.float64(37.93),np.float64(-122.07),np.float64(2.521)
np.float64(4.7932),np.float64(22.0),np.float64(5.29665071770335),np.float64(0.9868421052631579),np.float64(3152.0),np.float64(3.770334928229665),np.float64(34.28),np.float64(-118.38),np.float64(1.663)
np.float64(2.1164),np.float64(34.0),np.float64(3.9858823529411764),np.float64(1.0705882352941176),np.float64(1467.0),np.float64(3.451764705882353),np.float64(32.71),np.float64(-117.14),np.float64(1.394)
np.float64(4.7926),np.float64(27.0),np.float64(5.3882352941176475),np.float64(1.08),np.float64(2252.0),np.float64(2.6494117647058824),np.float64(34.23),np.float64(-118.51),np.float64(4.544)
np.float64(0.5495),np.float64(38.0),np.float64(4.249056603773585),np.float64(1.0188679245283019),np.float64(999.0),np.float64(3.769811320754717),np.float64(33.96),np.float64(-118.27),np.float64(0.917)
np.float64(2.3603),np.float64(27.0),np.float64(4.07183908045977),np.float64(1.0718390804597702),np.float64(814.0),np.float64(2.339080459770115),np.float64(32.58),np.float64(-117.13),np.float64(1.953)
np.float64(1.9063),np.float64(52.0),np.float64(3.2007797270955165),np.float64(1.1111111111111112),np.float64(1432.0),np.float64(2.7914230019493176),np.float64(37.8),np.float64(-122.4),np.float64(3.0)
np.float64(3.7091),np.float64(31.0),np.float64(6.235169491525424),np.float64(1.097457627118644),np.float64(1703.0),np.float64(3.608050847457627),np.float64(33.86),np.float64(-118.07),np.float64(2.259)
np.float64(5.0714),np.float64(24.0),np.float64(7.587219343696027),np.float64(1.6683937823834196),np.float64(1257.0),np.float64(2.1709844559585494),np.float64(33.96),np.float64(-118.42),np.float64(3.561)
np.float64(3.0592),np.float64(45.0),np.float64(4.5501285347043705),np.float64(1.0874035989717223),np.float64(1410.0),np.float64(3.6246786632390746),np.float64(34.07),np.float64(-118.12),np.float64(2.125)
np.float64(2.3533),np.float64(39.0),np.float64(4.842778793418647),np.float64(1.0457038391224862),np.float64(1815.0),np.float64(3.3180987202925047),np.float64(35.49),np.float64(-119.27),np.float64(0.654)
np.float64(4.0474),np.float64(22.0),np.float64(4.745070422535211),np.float64(1.0859154929577466),np.float64(2751.0),np.float64(3.8746478873239436),np.float64(34.28),np.float64(-118.88),np.float64(1.821)
np.float64(2.1474),np.float64(21.0),np.float64(4.965156794425087),np.float64(1.1254355400696865),np.float64(727.0),np.float64(2.533101045296167),np.float64(38.73),np.float64(-122.62),np.float64(0.853)
np.float64(2.375),np.float64(32.0),np.float64(3.3503086419753085),np.float64(1.037037037037037),np.float64(3002.0),np.float64(4.632716049382716),np.float64(33.79),np.float64(-118.17),np.float64(1.397)
np.float64(6.7093),np.float64(14.0),np.float64(6.281818181818182),np.float64(1.0393939393939393),np.float64(1107.0),np.float64(3.3545454545454545),np.float64(37.44),np.float64(-121.88),np.float64(3.112)
np.float64(4.7298),np.float64(30.0),np.float64(5.941935483870968),np.float64(1.118279569892473),np.float64(1143.0),np.float64(2.458064516129032),np.float64(34.13),np.float64(-118.15),np.float64(5.00001)
np.float64(4.7566),np.float64(23.0),np.float64(5.762917933130699),np.float64(0.9483282674772037),np.float64(1988.0),np.float64(3.021276595744681),np.float64(33.09),np.float64(-117.08),np.float64(1.783)
np.float64(4.7031),np.float64(34.0),np.float64(5.5019607843137255),np.float64(1.0274509803921568),np.float64(839.0),np.float64(3.2901960784313724),np.float64(37.74),np.float64(-122.41),np.float64(2.552)
np.float64(2.2974),np.float64(32.0),np.float64(4.898366606170599),np.float64(1.0018148820326678),np.float64(2086.0),np.float64(3.7858439201451906),np.float64(34.15),np.float64(-117.35),np.float64(0.845)
np.float64(5.2508),np.float64(12.0),np.float64(7.138248847926267),np.float64(1.043778801843318),np.float64(1433.0),np.float64(3.30184331797235),np.float64(35.5),np.float64(-120.71),np.float64(2.929)
np.float64(7.9976),np.float64(52.0),np.float64(7.742465753424658),np.float64(1.0438356164383562),np.float64(924.0),np.float64(2.5315068493150683),np.float64(34.13),np.float64(-118.13),np.float64(5.00001)
